cluster_i,cluster_k,epsilon
23,48,1.7238719351232332e-16
23,49,2.181986126146202e-16
24,25,1.1203293614289229e-31
24,26,1.2974556295411917e-16
24,27,1.3812828731371412e-16
24,28,2.4666285196350642e-16
24,29,1.4385691693779733e-31
24,30,6.445705742179775e-32
24,31,9.212403598226769e-32
24,32,2.4621228979646816e-16
24,33,2.176013364606156e-16
24,34,9.132574713245142e-32
24,35,2.5067333193324203e-16
24,36,2.3404084644043406e-31
24,37,2.8433878625772425e-16
24,38,2.775068461581061e-16
24,39,9.886848254252605e-32
24,40,2.264189651519539e-16
24,41,1.0162491113287056e-31
24,42,1.5389698221692754e-16
24,43,1.095272914999109e-16
24,44,2.0337197484295107e-31
24,45,1.3057025732844817e-31
24,46,1.0831262450607142e-31
24,47,1.7668039725039805e-16
24,48,1.6519155081796925e-16
24,49,2.349994512944981e-16
25,26,2.9351389403157005e-16
25,27,1.3659426260429248e-16
25,28,1.6766232197421651e-16
25,29,1.2500226114875374e-31
25,30,7.23030633529915e-32
25,31,6.299763725985275e-32
25,32,2.8259747426810433e-16
25,33,1.5880427928236232e-16
25,34,9.058165139018938e-32
25,35,3.5273076005384664e-16
25,36,1.987308014327999e-31
25,37,3.7515057192489357e-16
25,38,1.1104467446703531e-16
25,39,8.3494280585521e-32
25,40,9.838035798423025e-17
25,41,1.1668532743238927e-31
25,42,1.6039347075474072e-16
25,43,2.6936773385762557e-16
25,44,1.4094150380102293e-31
25,45,1.3684540332032094e-31
25,46,9.344573522021492e-32
25,47,2.4966056455680966e-16
25,48,1.8885587841154862e-16
25,49,1.2675357655360417e-16
26,27,2.3670298405614246e-16
26,28,2.8064584507798935e-16
26,29,2.3853014571053247e-16
26,30,7.262520346319892e-17
26,31,1.8733008350287326e-16
26,32,4.83101908073446e-16
26,33,2.298907323446304e-16
26,34,1.4260723941691686e-16
26,35,2.6592233007191824e-16
26,36,2.9039872337542274e-16
26,37,3.806357023236383e-16
26,38,3.6358753526865556e-16
26,39,2.0376085386560222e-16
26,40,5.624840631944267e-16
26,41,2.3350630838666324e-16
26,42,2.38400530155e-16
26,43,2.803642714302819e-16
26,44,1.6789224160172494e-16
26,45,3.414698464330026e-16
26,46,1.4712202301971891e-16
26,47,2.958745318349897e-16
26,48,3.362496268915902e-16
26,49,3.126102721699162e-16
27,28,2.84148669822525e-16
27,29,1.8495020467674649e-16
27,30,6.792918796151203e-32
27,31,7.912169736919542e-32
27,32,2.7098522056117944e-16
27,33,1.848974922764309e-16
27,34,1.748347265541067e-31
27,35,2.858667559429175e-16
27,36,5.687994480133081e-16
27,37,3.442461633073405e-16
27,38,2.3366452887023237e-16
27,39,7.325063706803641e-32
27,40,2.896893128463496e-16
27,41,2.0082092805339261e-16
27,42,1.550756561104535e-16
27,43,1.9276169753261387e-16
27,44,1.830700638954232e-31
27,45,1.6537120043904337e-16
27,46,1.1453484058054292e-30
27,47,2.5011613993728094e-16
27,48,1.1653884628546515e-31
27,49,1.3502506521441587e-16
28,29,1.8326231923085864e-16
28,30,6.88886161677406e-17
28,31,1.5231453911428458e-16
28,32,2.4307842151160786e-16
28,33,3.4659348603127125e-16
28,34,1.4516225145901495e-16
28,35,3.2607402518092964e-16
28,36,3.436403756136288e-16
28,37,3.9494051100719633e-16
28,38,3.370452239665205e-16
28,39,2.5069477315486205e-16
28,40,5.748922846946903e-16
28,41,2.1393071693178196e-16
28,42,2.4186174305315374e-16
28,43,2.905928411095736e-16
28,44,1.0995693988695034e-16
28,45,1.9864606047292463e-16
28,46,2.0066563443073271e-16
28,47,3.1815556683684195e-16
28,48,2.409556200332787e-16
28,49,5.27423330864452e-16
29,30,1.054918511051546e-31
29,31,1.4693441806016917e-31
29,32,4.656063713887278e-16
29,33,2.7814406470249277e-16
29,34,1.4223837804259404e-31
29,35,2.4583128759522484e-16
29,36,2.7845404887303913e-31
29,37,3.468290222090967e-16
29,38,2.5566031635940745e-16
29,39,9.54936716373517e-32
29,40,1.8262200981504294e-16
29,41,1.51886974697671e-31
29,42,4.0268037758569603e-16
29,43,2.511113803379937e-16
29,44,2.190438087216791e-31
29,45,1.4217084359659206e-31
29,46,1.333299694649431e-31
29,47,2.23766666146976e-16
29,48,1.5866450774386846e-16
29,49,2.1381683920032955e-16
30,31,5.974910743953388e-32
30,32,1.8785698538931983e-16
30,33,1.0970225323853323e-31
30,34,6.150074906363145e-32
30,35,7.35720855918457e-17
30,36,1.4948621409092204e-31
30,37,2.1040263168488856e-16
30,38,1.560023143200017e-31
30,39,6.566720258873143e-32
30,40,1.7644952862204864e-31
30,41,8.612450046973709e-32
30,42,1.813487727057614e-16
30,43,1.0589576471401348e-16
30,44,2.8524029156604316e-31
30,45,8.200309306688239e-32
30,46,8.617270673878045e-32
30,47,2.577081412449845e-17
30,48,1.175560194820789e-31
30,49,9.487896996079624e-32
31,32,2.7315469344593224e-16
31,33,1.1465598019708214e-16
31,34,6.52178220014724e-32
31,35,1.0196207625767263e-16
31,36,1.378518369639314e-31
31,37,2.1963911689623152e-16
31,38,9.713209574905717e-17
31,39,6.819550905410647e-32
31,40,2.2656893440883327e-31
31,41,8.630411547014968e-32
31,42,1.9254399821038735e-16
31,43,1.567470476356655e-16
31,44,1.9164768318515556e-31
31,45,8.035267999065552e-32
31,46,8.555301019962151e-32
31,47,1.798778511315151e-16
31,48,9.300874816850313e-32
31,49,2.3494092948100846e-30
32,33,3.5665297927336335e-16
32,34,1.579116843635648e-16
32,35,3.7756831088132087e-16
32,36,3.995312882732927e-16
32,37,4.741047752261887e-16
32,38,2.424860299843134e-16
32,39,1.4196253648625376e-16
32,40,4.1083762401626907e-16
32,41,2.3505683265570827e-16
32,42,2.7448652058451673e-16
32,43,2.7655877574205387e-16
32,44,2.4054220553471685e-16
32,45,2.225674636713665e-16
32,46,1.8890436796121012e-16
32,47,3.1140810409179313e-16
32,48,2.7883765881288216e-16
32,49,2.1636712246776034e-16
33,34,4.785344593545765e-17
33,35,2.625310291940421e-16
33,36,3.563924292765413e-16
33,37,4.3265447968079115e-16
33,38,2.3702922346126776e-16
33,39,1.2552310972325218e-31
33,40,3.557556158289623e-16
33,41,2.808942453027319e-16
33,42,2.081327698425878e-16
33,43,2.92728491872341e-16
33,44,7.122023186832289e-17
33,45,1.5823274596829583e-16
33,46,1.6129726336673403e-16
33,47,2.1470064530365901e-16
33,48,2.1453842876620399e-16
33,49,3.347809631793917e-16
34,35,2.4593169821844375e-16
34,36,1.437052658090335e-31
34,37,1.8756094720986281e-16
34,38,1.0453530990914764e-16
34,39,6.550871603198724e-32
34,40,8.360464411056077e-17
34,41,1.4070748488844787e-31
34,42,1.5200842025423749e-16
34,43,1.6916692371802052e-16
34,44,1.8846944653668595e-31
34,45,1.104680912760104e-31
34,46,8.545485925357097e-32
34,47,1.0592524034445684e-16
34,48,1.2225709025491837e-31
34,49,1.8138901039430113e-16
35,36,2.989563528610896e-16
35,37,4.052112751572467e-16
35,38,2.91321210912036e-16
35,39,9.868934088487623e-17
35,40,4.2365878716989143e-16
35,41,2.2453258327167345e-16
35,42,1.959329177954716e-16
35,43,2.422228431765515e-16
35,44,1.2837209336938496e-16
35,45,2.370451345465198e-16
35,46,1.2139738807670696e-16
35,47,3.587749005472837e-16
35,48,2.595797330547856e-16
35,49,1.8324895170309842e-16
36,37,4.499068028904535e-16
36,38,3.360895740826113e-16
36,39,1.2705478730724945e-31
36,40,3.0557594214529936e-16
36,41,1.6739637297128287e-31
36,42,3.22492638253293e-16
36,43,3.0145574973607633e-16
36,44,4.735174177832501e-31
36,45,2.2953370048659403e-31
36,46,1.6715030649012458e-31
36,47,3.0629283956975287e-16
36,48,2.7210312906590906e-16
36,49,2.816245453838333e-16
37,38,3.623961802726337e-16
37,39,2.38639211882651e-16
37,40,4.918364997651231e-16
37,41,3.578132827237e-16
37,42,3.69212484404307e-16
37,43,3.7296173505232528e-16
37,44,4.970982416112455e-16
37,45,2.889283476777217e-16
37,46,2.9528091356620036e-16
37,47,3.9294436457624003e-16
37,48,4.781830025369138e-16
37,49,3.608768252438246e-16
38,39,2.927897598539485e-31
38,40,3.4437453814036335e-16
38,41,1.4981782104503065e-16
38,42,3.221562657933326e-16
38,43,3.1367702306902987e-16
38,44,1.0673008465453563e-16
38,45,9.820957010277334e-17
38,46,1.181853686076934e-16
38,47,3.8043962365781386e-16
38,48,2.8796874619642146e-16
38,49,1.8664616714838932e-16
39,40,1.985909728598384e-31
39,41,8.778852877899539e-32
39,42,1.348907216155464e-16
39,43,1.9815852738696636e-16
39,44,1.9338905680561653e-31
39,45,9.139859260939777e-32
39,46,7.950540662286457e-32
39,47,5.5081402303272e-17
39,48,8.506376243691078e-32
39,49,1.769422141003778e-31
40,41,1.4041480579454146e-16
40,42,3.5045259692661387e-16
40,43,4.2899345663005663e-16
40,44,6.222314875277416e-31
40,45,2.388594635741629e-16
40,46,7.304105381457011e-17
40,47,4.3969431452399627e-16
40,48,3.5778052560120226e-16
40,49,3.974008128041377e-16
41,42,2.8397178977813334e-16
41,43,2.054543778130377e-16
41,44,2.9428108225264045e-31
41,45,1.2179222411328342e-31
41,46,1.0898818368363474e-31
41,47,1.4885613986344812e-16
41,48,2.1161352129569924e-16
41,49,1.328606377812728e-16
42,43,2.0359975067234104e-16
42,44,2.3433031006770817e-16
42,45,1.9676422930800872e-16
42,46,1.9038270466536518e-16
42,47,4.087979034531704e-16
42,48,1.782738273506191e-16
42,49,1.5228908228726048e-16
43,44,2.39459877306185e-16
43,45,2.379205118517095e-16
43,46,2.042865556843536e-16
43,47,2.8132900115079996e-16
43,48,2.0428409666205683e-16
43,49,2.799864857907456e-16
44,45,2.5484085207621653e-31
44,46,2.70733023748794e-31
44,47,1.2081757409387778e-16
44,48,3.897878313581573e-31
44,49,2.866909595424595e-30
45,46,1.016950053874201e-31
45,47,2.385447720368894e-16
45,48,1.3987371131837323e-16
45,49,1.922397585008156e-16
46,47,1.6482684418885622e-16
46,48,1.063208189162033e-31
46,49,1.4977933830092504e-16
47,48,3.2511240405184094e-16
47,49,2.3562906971597814e-16
48,49,1.886891843809961e-16
