cluster_i,cluster_k,epsilon
23,48,1.9399803096146802e-16
23,49,4.231216749556207e-16
24,25,1.7520616195207116e-16
24,26,2.3399473227146116e-31
24,27,2.447403242238722e-16
24,28,1.5827955739074992e-16
24,29,2.1172217810680368e-16
24,30,2.1821225286696455e-16
24,31,2.814335505345246e-16
24,32,3.529570122582131e-16
24,33,2.833675788140634e-16
24,34,1.9472952549131763e-16
24,35,3.200445609852052e-16
24,36,2.2075803623887915e-31
24,37,1.444625318333886e-31
24,38,1.8952265158585204e-16
24,39,1.6143411406203737e-16
24,40,1.2737276746544903e-16
24,41,6.957912557452258e-32
24,42,8.390622874644984e-31
24,43,1.1735558870491276e-16
24,44,1.6441368031787364e-16
24,45,2.648530687370307e-16
24,46,7.946407423509894e-32
24,47,1.4444092480012165e-16
24,48,9.075700831337528e-17
24,49,1.634207544599564e-16
25,26,2.9415549222348175e-31
25,27,3.3045574961116215e-16
25,28,2.1634309454532636e-31
25,29,3.474195718355296e-16
25,30,1.962770162699171e-31
25,31,2.5199083307664894e-31
25,32,3.6928646308058183e-16
25,33,3.1830220585064583e-16
25,34,2.9953477979504736e-16
25,35,1.0077323518748542e-16
25,36,1.2469668408924616e-31
25,37,1.5164693153408188e-31
25,38,2.0172238374377204e-31
25,39,2.019769014634322e-31
25,40,1.9539404423759209e-31
25,41,8.66960014295748e-32
25,42,1.4234292658404576e-31
25,43,1.5925285788426381e-16
25,44,2.175841581128742e-31
25,45,1.9211616443749216e-16
25,46,9.342213276118221e-32
25,47,1.9553590041081353e-31
25,48,1.6700063070305282e-16
25,49,2.3483000387304165e-31
26,27,9.270408897333515e-17
26,28,4.122789897172098e-31
26,29,2.1273749682811113e-16
26,30,2.3838770860318763e-31
26,31,4.963356470752616e-31
26,32,2.6663293561942534e-16
26,33,8.780407169133418e-16
26,34,1.948678420162492e-16
26,35,4.541744182764498e-31
26,36,3.087044829095551e-31
26,37,3.265763060711557e-31
26,38,3.291322194613321e-31
26,39,2.9081717586105303e-31
26,40,4.4467702951387824e-31
26,41,2.5135603702808416e-31
26,42,2.8167572557727995e-31
26,43,2.2261232262747526e-31
26,44,3.4199800542919218e-31
26,45,1.3438886530743098e-16
26,46,1.5856831914923227e-31
26,47,2.745104066965044e-31
26,48,1.512498257940067e-16
26,49,3.310351557089154e-31
27,28,3.062619123326059e-16
27,29,3.74748337922997e-16
27,30,4.437425174249798e-16
27,31,2.9499277785834167e-16
27,32,4.220244613204092e-16
27,33,4.084485511580558e-16
27,34,3.8443312630608293e-16
27,35,3.956747489571516e-16
27,36,2.8561565967281416e-16
27,37,4.004781523814571e-17
27,38,2.8868737466815e-16
27,39,4.460737525835413e-16
27,40,2.222222318434804e-16
27,41,3.1661687973405705e-31
27,42,8.538545181864198e-17
27,43,3.280103879381917e-16
27,44,3.78859818046713e-16
27,45,3.746914258918536e-16
27,46,1.3559129680768214e-31
27,47,2.661098530748443e-16
27,48,2.732883657382965e-16
27,49,3.3820622299908653e-16
28,29,3.6479900514388454e-16
28,30,2.153314918837925e-31
28,31,3.326569480255547e-31
28,32,3.146622189395538e-16
28,33,4.706587197243259e-16
28,34,2.1360236108178735e-16
28,35,2.8422737421242066e-16
28,36,1.835300062628335e-31
28,37,1.9461144146895127e-31
28,38,1.9331750667813987e-31
28,39,2.623028592088072e-31
28,40,2.6412771112088826e-31
28,41,1.3314120703724244e-31
28,42,1.567436698003366e-31
28,43,1.4240137963797118e-16
28,44,2.7409197763242026e-31
28,45,2.4049683500499457e-16
28,46,1.300815930467914e-31
28,47,1.9769811489749807e-31
28,48,2.226109926297725e-16
28,49,3.181268355265986e-31
29,30,2.5763880770643844e-16
29,31,3.78234436478778e-16
29,32,3.3119692731641925e-16
29,33,4.694819308580589e-16
29,34,3.5206588949329104e-16
29,35,3.1165728580566686e-16
29,36,2.1986773522478094e-16
29,37,3.210733249594918e-16
29,38,2.372976532981537e-16
29,39,3.551181763862002e-16
29,40,2.4680460968796597e-16
29,41,1.6253489377455185e-16
29,42,1.8141462444041533e-16
29,43,2.231899667187314e-16
29,44,3.0518602814105575e-16
29,45,3.2026251246039375e-16
29,46,2.00273171763492e-16
29,47,2.5206434914590405e-16
29,48,2.981542994533802e-16
29,49,3.994925922758526e-16
30,31,2.821485825570353e-31
30,32,3.0396661450784724e-16
30,33,2.5098705417671863e-16
30,34,1.991213565991193e-16
30,35,2.217976472761031e-16
30,36,1.2472938951680393e-31
30,37,1.2156136268010901e-31
30,38,1.7691378284198195e-31
30,39,1.900239271240172e-31
30,40,1.7878106355453588e-31
30,41,1.0532894549379434e-31
30,42,1.2829937157488149e-31
30,43,2.7952764345671937e-16
30,44,2.065805997615301e-31
30,45,3.011809012182324e-16
30,46,1.1177842453804486e-31
30,47,1.985519888941291e-31
30,48,1.594718345881481e-16
30,49,2.5334383823282466e-31
31,32,2.9080217680934406e-16
31,33,5.742628301564596e-16
31,34,1.8387743038646467e-16
31,35,5.730713681476547e-16
31,36,2.071032336215523e-31
31,37,2.4785071717662845e-31
31,38,2.6847178990783087e-31
31,39,2.915054306451926e-31
31,40,3.416982850419977e-31
31,41,1.5592685073866478e-31
31,42,1.8884440100225673e-31
31,43,4.995920957000564e-16
31,44,3.595647889549088e-31
31,45,2.6144327677241753e-16
31,46,1.138520814104044e-31
31,47,2.660160483468704e-31
31,48,2.7836342301792434e-16
31,49,3.1444133439200228e-31
32,33,5.653420061057262e-16
32,34,4.1843112743520905e-16
32,35,4.351010988645794e-16
32,36,1.40786499190545e-16
32,37,1.809608191990513e-16
32,38,2.6787507206908983e-16
32,39,2.8084808650613206e-16
32,40,2.8893457916732286e-16
32,41,1.9239734042193935e-16
32,42,1.9821170711415867e-16
32,43,4.102306869027413e-16
32,44,3.449534570084819e-16
32,45,3.2057222898938245e-16
32,46,1.688678797669012e-16
32,47,2.4537134050684297e-16
32,48,2.827523073493222e-16
32,49,2.8191749754734685e-16
33,34,3.693264142275753e-16
33,35,4.424334114913035e-16
33,36,3.454814032794136e-16
33,37,3.771128088410629e-16
33,38,3.3090409708894846e-16
33,39,3.393833688822082e-16
33,40,5.148792915184024e-16
33,41,2.593076623667193e-16
33,42,3.0410874965973333e-16
33,43,2.415683685417772e-16
33,44,3.831729076719715e-16
33,45,4.399563155256694e-16
33,46,1.6854024826543024e-16
33,47,3.3112836840248647e-16
33,48,4.2986040975905523e-16
33,49,3.7837543744805694e-16
34,35,3.9714843155737397e-16
34,36,2.0994669557774355e-16
34,37,2.1006889128691032e-16
34,38,2.610185058433832e-16
34,39,2.0779539038557299e-16
34,40,2.0356293673135808e-16
34,41,1.1602962204248516e-16
34,42,1.420852362937956e-16
34,43,3.085823870258454e-16
34,44,3.898220454975852e-16
34,45,2.8569821598970826e-16
34,46,6.798004450092248e-31
34,47,2.367980442865242e-16
34,48,2.5477124581561317e-16
34,49,2.264135781529944e-16
35,36,3.003734637424823e-31
35,37,6.890259671070103e-31
35,38,1.858940867493574e-16
35,39,1.645808285203675e-16
35,40,1.268962758871318e-16
35,41,6.761547505408058e-31
35,42,5.3309962939637715e-17
35,43,2.852290245946695e-16
35,44,2.234926846023828e-16
35,45,3.6577371183380504e-16
35,46,1.3651545594111073e-31
35,47,1.4335417183086613e-16
35,48,2.900793974885234e-16
35,49,1.9890340329293196e-16
36,37,1.3154352912864468e-31
36,38,1.3053890861829687e-31
36,39,1.3910167455461704e-31
36,40,1.8275531936362794e-31
36,41,9.831518508356734e-32
36,42,1.0818836086330939e-31
36,43,1.0994896025815403e-31
36,44,1.4836407268513368e-31
36,45,1.4388281240535064e-16
36,46,7.918673130563469e-32
36,47,1.1434114470179954e-31
36,48,6.553298237911317e-17
36,49,1.6446840896184144e-31
37,38,1.3462628591066435e-31
37,39,1.6374515582198892e-31
37,40,1.8835114515664443e-31
37,41,9.8759514121369e-32
37,42,1.2578017638082494e-31
37,43,2.3045343414885353e-31
37,44,1.6024429069957297e-31
37,45,1.90230960866626e-16
37,46,8.076150101493989e-32
37,47,1.570592107604592e-31
37,48,1.007689280917543e-16
37,49,1.6772522351805958e-31
38,39,1.8660335090625808e-31
38,40,2.4732776843253954e-31
38,41,1.1626968201325791e-31
38,42,1.53117955276633e-31
38,43,2.9843827483869795e-16
38,44,2.351949928848388e-31
38,45,2.3673008491474256e-16
38,46,1.1595376046243395e-31
38,47,1.9455670707507075e-31
38,48,3.248155599940371e-16
38,49,1.9407845303555183e-31
39,40,1.975925827388533e-31
39,41,1.0458171457842659e-31
39,42,1.4259512974153987e-31
39,43,1.113427348486642e-16
39,44,2.3298092874989047e-31
39,45,1.7432009743142402e-16
39,46,8.382988495088846e-32
39,47,1.9398419876003108e-31
39,48,1.7352464700941128e-16
39,49,2.5303612459961625e-31
40,41,2.451516248618092e-31
40,42,1.7859150033632146e-31
40,43,7.25883013554877e-17
40,44,2.294952648896405e-31
40,45,2.2109326894473405e-16
40,46,1.0874936178884383e-31
40,47,1.9010935679157893e-31
40,48,2.218741249536351e-16
40,49,2.271136505624083e-31
41,42,1.0857424326053758e-31
41,43,1.5070861768134158e-31
41,44,1.2196978038635445e-31
41,45,9.610076812065629e-17
41,46,5.973676632326668e-32
41,47,8.941944925692832e-32
41,48,6.632883111510466e-17
41,49,1.1483429627043367e-31
42,43,1.6171208045672122e-31
42,44,1.3840776734432813e-31
42,45,2.5129782189859306e-16
42,46,1.0624005375904993e-31
42,47,1.3811626973054998e-31
42,48,2.7509509928540494e-16
42,49,1.7118630183521256e-31
43,44,2.604340784440254e-16
43,45,2.833483396917265e-16
43,46,1.0586150307386646e-31
43,47,1.7815765194116637e-16
43,48,1.572866402662304e-16
43,49,1.8705974873020708e-16
44,45,2.354259174807198e-16
44,46,9.945787165033143e-32
44,47,1.8687436075459958e-31
44,48,1.2804617997442175e-16
44,49,2.345894621262662e-31
45,46,3.4859817384028535e-16
45,47,1.2894424192406104e-16
45,48,3.374859564594437e-16
45,49,2.1289817410561492e-16
46,47,9.25733761361113e-32
46,48,2.4652345134006107e-16
46,49,1.2547609680031885e-31
47,48,2.253140348842706e-16
47,49,2.492596800910459e-31
48,49,1.9019440558416978e-16
