id,pretty_formula,formula_sum,spacegroup_number
MP_mp-1221865,Mn2InSbPd4,'Mn2 In1 Sb1 Pd4',166
MP_mp-1221886,MnCd(GaSe2)4,'Mn1 Cd1 Ga4 Se8',81
MP_mp-1222074,Mn2In2Se5,'Mn2 In2 Se5',166
MP_mp-1222109,Mn2Co2SiGe,'Mn4 Co4 Si2 Ge2',26
MP_mp-1222224,MgTiNb2(PbO3)4,'Mg1 Ti1 Nb2 Pb4 O12',25
MP_mp-1222279,LiHoS2,'Li1 Ho1 S2',123
MP_mp-1222352,LiTiRhO4,'Li2 Ti2 Rh2 O8',74
MP_mp-1222397,Lu4MnS7,'Lu4 Mn1 S7',8
MP_mp-1222411,LiCa2CuN2,'Li2 Ca4 Cu2 N4',136
MP_mp-1222512,Li4Zr3O8,'Li4 Zr3 O8',21
MP_mp-1222533,Li4SiGe3O10,'Li4 Si1 Ge3 O10',1
MP_mp-1222684,Li2Mg3Si2,'Li2 Mg3 Si2',160
MP_mp-1222731,LaUN2,'La1 U1 N2',166
MP_mp-1222741,LaY,'La2 Y2',194
MP_mp-1222767,Li2AlCoO4,'Li2 Al1 Co1 O4',12
MP_mp-1222885,LaErSe2,'La1 Er1 Se2',166
MP_mp-1222940,LaNb2CuClO7,'La1 Nb2 Cu1 Cl1 O7',25
MP_mp-1222984,LaAlCuNi3,'La1 Al1 Cu1 Ni3',187
MP_mp-1223181,La4SnSb2,'La8 Sn2 Sb4',122
MP_mp-1223283,KV5S8,'K1 V5 S8',5
MP_mp-1223332,La3Y(MnSi)4,'La3 Y1 Mn4 Si4',99
MP_mp-1223345,KNaNb2O6,'K1 Na1 Nb2 O6',8
MP_mp-1223418,La2CeS4,'La4 Ce2 S8',122
MP_mp-1223443,KBiS2,'K1 Bi1 S2',166
MP_mp-1223469,KLiZn3O4,'K1 Li1 Zn3 O4',8
MP_mp-1223551,KLaF4,'K3 La3 F12',8
MP_mp-1223660,InGaN2,'In1 Ga1 N2',156
MP_mp-1223822,K3SO4F,'K3 S1 O4 F1',215
MP_mp-1223826,Ho4HfAl15,'Ho4 Hf1 Al15',123
MP_mp-1223853,K2Zr(PO4)2,'K2 Zr1 P2 O8',147
MP_mp-1223986,In2(HgTe2)3,'In2 Hg3 Te6',5
MP_mp-1223997,K4BaU3O12,'K4 Ba1 U3 O12',166
MP_mp-1224035,K2SrCl4,'K4 Sr2 Cl8',9
MP_mp-1224099,Ho2Ga3Ni,'Ho2 Ga3 Ni1',8
MP_mp-1224123,HoAlNi4,'Ho1 Al1 Ni4',187
MP_mp-1224149,Ho4Ge8Pd,'Ho4 Ge8 Pd1',25
MP_mp-1224193,HfZrMo4,'Hf1 Zr1 Mo4',216
MP_mp-1224196,Ho3Er9(MnBi2)2,'Ho3 Er9 Mn2 Bi4',6
MP_mp-1224257,HfTiN2,'Hf1 Ti1 N2',123
MP_mp-1224266,Ho3TmMn8,'Ho3 Tm1 Mn8',8
MP_mp-1224271,HfTeSe,'Hf1 Te1 Se1',156
MP_mp-1224371,GeAsAu,'Ge2 As2 Au2',5
MP_mp-1224464,Hf3AlGe5,'Hf6 Al2 Ge10',38
MP_mp-1224506,Hf(AlNi4)3,'Hf1 Al3 Ni12',123
MP_mp-1224809,Ga2Se3,'Ga2 Se3',44
MP_mp-1224810,FeNiSb4,'Fe1 Ni1 Sb4',10
MP_mp-1224898,GaAg(GeSe3)2,'Ga2 Ag2 Ge4 Se12',9
MP_mp-1224930,GaFe7N2,'Ga1 Fe7 N2',225
MP_mp-1224942,Gd3ErNi4,'Gd3 Er1 Ni4',25
MP_mp-1225017,FeCu6GeS8,'Fe1 Cu6 Ge1 S8',216
MP_mp-1225091,Er(VFe5)2,'Er1 V2 Fe10',71
MP_mp-1225178,Er(Co5Mo)2,'Er1 Co10 Mo2',71
MP_mp-1225197,Fe3Ge2,'Fe3 Ge2',187
MP_mp-1225251,EuAgSn,'Eu2 Ag2 Sn2',12
MP_mp-1225262,DyAgSn2,'Dy1 Ag1 Sn2',123
MP_mp-1225289,Dy2TeS2,'Dy2 Te1 S2',71
MP_mp-1225350,Dy3TmMn8,'Dy3 Tm1 Mn8',160
MP_mp-1225365,Eu2BPd6,'Eu2 B1 Pd6',123
MP_mp-1225369,Dy(VCo5)2,'Dy1 V2 Co10',71
MP_mp-1225518,Er2SbO2,'Er2 Sb1 O2',44
MP_mp-1225524,Er2SiGe,'Er2 Si1 Ge1',38
MP_mp-1225558,ErCo3Ni2,'Er1 Co3 Ni2',191
MP_mp-1225840,CuAgSe,'Cu2 Ag2 Se2',129
MP_mp-1226004,CoNiPt2,'Co1 Ni1 Pt2',123
MP_mp-1226092,Cr2(NiB2)3,'Cr2 Ni3 B6',38
MP_mp-1226265,Cr4CoCuS8,'Cr4 Co1 Cu1 S8',216
MP_mp-1226352,Cr2Ir2C,'Cr2 Ir2 C1',166
MP_mp-1226550,CeThCN,'Ce1 Th1 C1 N1',123
MP_mp-1226637,CeAl2Ag3,'Ce1 Al2 Ag3',65
MP_mp-1226789,CdFe4NiO8,'Cd1 Fe4 Ni1 O8',160
MP_mp-1226876,Ce2Ge3Rh,'Ce2 Ge3 Rh1',44
MP_mp-1226935,CeAg(PSe3)2,'Ce2 Ag2 P4 Se12',7
MP_mp-1227031,Cd2InCuSe4,'Cd2 In1 Cu1 Se4',8
MP_mp-1227083,CaMn2Te3,'Ca1 Mn2 Te3',164
MP_mp-1227180,CaLuMn2O6,'Ca2 Lu2 Mn4 O12',26
MP_mp-1227268,Ce4Ge7,'Ce4 Ge7',25
MP_mp-1227385,Ca(HoTe2)2,'Ca1 Ho2 Te4',10
MP_mp-1227433,BaSrY(CuO2)4,'Ba1 Sr1 Y1 Cu4 O8',38
MP_mp-1227442,Be2BH3O5,'Be2 B1 H3 O5',1
MP_mp-1227444,BiPbBrO2,'Bi1 Pb1 Br1 O2',107
MP_mp-1227450,Bi3Pd12Pb,'Bi3 Pd12 Pb1',25
MP_mp-1227536,Bi4I3Br,'Bi8 I6 Br2',36
MP_mp-1227571,Ca4GaSn3,'Ca4 Ga1 Sn3',25
MP_mp-1227630,Ca2TlCd,'Ca2 Tl1 Cd1',123
MP_mp-1227733,BaSnF4,'Ba1 Sn1 F4',166
MP_mp-1227742,BaSr(SnO3)2,'Ba1 Sr1 Sn2 O6',123
MP_mp-1227758,Ca2TiCrO6,'Ca4 Ti2 Cr2 O12',14
MP_mp-1228053,Ba3SrLu2(BiO6)2,'Ba3 Sr1 Lu2 Bi2 O12',115
MP_mp-1228114,Ba3SrYb2(ReO6)2,'Ba3 Sr1 Yb2 Re2 O12',160
MP_mp-1228133,Ba3Lu2MoO9,'Ba3 Lu2 Mo1 O9',164
MP_mp-1228194,Al6CoCu3,'Al6 Co1 Cu3',156
MP_mp-1228363,Ba2Tl2CuO6,'Ba2 Tl2 Cu1 O6',12
MP_mp-1228455,Al2Zn(SeS)2,'Al2 Zn1 Se2 S2',6
MP_mp-1228749,AsRhO4,'As1 Rh1 O4',65
MP_mp-1228866,AlInSb2,'Al1 In1 Sb2',160
MP_mp-1228899,CsVNiF6,'Cs2 V2 Ni2 F12',74
MP_mp-1228956,AlAu4,'Al1 Au4',12
MP_mp-1229100,Ag2Se,'Ag2 Se1',225
MP_mp-1232055,Nd2MgSe4,'Nd4 Mg2 Se8',227
MP_mp-1232083,Dy2MgSe4,'Dy4 Mg2 Se8',227
MP_mp-1232170,Gd2MgS4,'Gd4 Mg2 S8',227
MP_mp-1232332,ZnCu2SiSe4,'Zn1 Cu2 Si1 Se4',82
MP_mp-1235877,LiO8,'Li1 O8',12
MP_mp-1239166,TaCr3(CuS4)2,'Ta1 Cr3 Cu2 S8',166
MP_mp-1239275,ZrCrCuS4,'Zr2 Cr2 Cu2 S8',10
MP_mp-12398,Mg(CoGe)6,'Mg1 Co6 Ge6',191
MP_mp-12449,LiPr2OsO6,'Li2 Pr4 Os2 O12',14
MP_mp-1246556,SrVN2,'Sr4 V4 N8',14
MP_mp-1246745,Mg2MnAl3S8,'Mg2 Mn1 Al3 S8',166
MP_mp-1246876,MgCrGaS4,'Mg2 Cr2 Ga2 S8',74
MP_mp-1247201,AlInN2,'Al4 In4 N8',33
MP_mp-1247757,HoAgSe2,'Ho2 Ag2 Se4',141
MP_mp-12491,CsLaCdTe3,'Cs2 La2 Cd2 Te6',63
MP_mp-1252,ZrBe2,'Zr1 Be2',191
MP_mp-1252222,Mn2AlS4,'Mn4 Al2 S8',74
MP_mp-12553,PrAl3,'Pr2 Al6',194
MP_mp-1255447,ZnFe(SiO3)2,'Zn2 Fe2 Si4 O12',15
MP_mp-12557,SrCuAs,'Sr2 Cu2 As2',194
MP_mp-1258028,ZnSi2NiO6,'Zn2 Si4 Ni2 O12',15
MP_mp-12600,Pr2Tl,'Pr4 Tl2',194
MP_mp-12661,Cd3In,'Cd3 In1',221
MP_mp-12769,YSi2,'Y2 Si4',141
MP_mp-1281,VIr,'V1 Ir1',123
MP_mp-1282211,LiVO2,'Li4 V4 O8',36
MP_mp-12832,Ba3CaRu2O9,'Ba3 Ca1 Ru2 O9',164
MP_mp-12872,ErIn5Co,'Er1 In5 Co1',123
MP_mp-12905,Ba3CrN3,'Ba6 Cr2 N6',176
MP_mp-1294,YCo2,'Y2 Co4',227
MP_mp-1295221,MgMnPO5,'Mg2 Mn2 P2 O10',9
MP_mp-1298582,Mg2MnWO6,'Mg4 Mn2 W2 O12',146
MP_mp-13032,MgS,'Mg1 S1',216
MP_mp-13071,Sc2TlC,'Sc4 Tl2 C2',194
MP_mp-13135,Eu(ZnSn)2,'Eu2 Zn4 Sn4',129
MP_mp-1316859,LiAlVO4,'Li2 Al2 V2 O8',12
MP_mp-13240,ScInCu4,'Sc1 In1 Cu4',216
MP_mp-13243,ScU3Sb5,'Sc2 U6 Sb10',193
MP_mp-13271,ErAsPd,'Er4 As4 Pd4',62
MP_mp-13346,CsUAgS3,'Cs2 U2 Ag2 S6',63
MP_mp-1352,ZrN,'Zr1 N1',225
MP_mp-1399,AlAu,'Al4 Au4',11
MP_mp-14172,SrSi2,'Sr4 Si8',213
MP_mp-14209,LiYGe,'Li3 Y3 Ge3',189
MP_mp-1473,Fe7W6,'Fe7 W6',166
MP_mp-14793,Mg2SiPt,'Mg4 Si2 Pt2',194
MP_mp-15002,Sr2CaIrO6,'Sr4 Ca2 Ir2 O12',14
MP_mp-1516820,NaSrHfWO6,'Na1 Sr1 Hf1 W1 O6',216
MP_mp-1518556,Ba2EuBiO6,'Ba2 Eu1 Bi1 O6',225
MP_mp-1518599,NaEuHfSbO6,'Na1 Eu1 Hf1 Sb1 O6',216
MP_mp-1518845,KSrZrBiO6,'K1 Sr1 Zr1 Bi1 O6',216
MP_mp-1519075,Sr2TiSnO6,'Sr2 Ti1 Sn1 O6',225
MP_mp-1519208,KSrNdWO6,'K1 Sr1 Nd1 W1 O6',216
MP_mp-1519421,BaTbEuWO6,'Ba2 Tb2 Eu2 W2 O12',2
MP_mp-1520564,Ba2CaSeO6,'Ba2 Ca1 Se1 O6',225
MP_mp-1522334,CaEuZnWO6,'Ca1 Eu1 Zn1 W1 O6',216
MP_mp-1522474,Sr2ZrSnO6,'Sr2 Zr1 Sn1 O6',225
MP_mp-1523149,KBaPrWO6,'K1 Ba1 Pr1 W1 O6',216
MP_mp-15297,Hf6NiSb2,'Hf6 Ni1 Sb2',189
MP_mp-1538990,MgNiF6,'Mg1 Ni1 F6',148
MP_mp-1539101,TeSeO4,'Te2 Se2 O8',46
MP_mp-1540712,Ca2Ti3O8,'Ca2 Ti3 O8',12
MP_mp-1541714,Cs3As2Cl9,'Cs3 As2 Cl9',164
MP_mp-15556,Rb2As3,'Rb4 As6',69
MP_mp-15704,BeSiN2,'Be2 Si2 N4',122
MP_mp-15753,Ba3(LiAs)4,'Ba3 Li4 As4',71
MP_mp-15797,LiErSe2,'Li1 Er1 Se2',166
MP_mp-15901,Li2LaTa2O7,'Li2 La1 Ta2 O7',139
MP_mp-16343,LiInGe,'Li1 In1 Ge1',216
MP_mp-1639387,CaCr4(CuO4)3,'Ca1 Cr4 Cu3 O12',204
MP_mp-16548,ZrTiF6,'Zr1 Ti1 F6',225
MP_mp-1660,ErZn,'Er1 Zn1',221
MP_mp-17230,Nb5GaSn2,'Nb10 Ga2 Sn4',140
MP_mp-17449,Tc3P,'Tc12 P4',82
MP_mp-1819,SbO2,'Sb4 O8',15
MP_mp-1822,TiAs,'Ti4 As4',194
MP_mp-18737,Nd2NiO4,'Nd4 Ni2 O8',64
MP_mp-18875,MgWO4,'Mg2 W2 O8',13
MP_mp-18924,Sr3(FeO3)2,'Sr3 Fe2 O6',139
MP_mp-19065,Ho6WO12,'Ho6 W1 O12',148
MP_mp-19118,BaNd2CoO5,'Ba1 Nd2 Co1 O5',71
MP_mp-19156,BaMnO3,'Ba4 Mn4 O12',194
MP_mp-19213,Ba2Mn2Sb2O,'Ba4 Mn4 Sb4 O2',194
MP_mp-19242,YNiO3,'Y4 Ni4 O12',62
MP_mp-19456,AlV2O4,'Al2 V4 O8',227
MP_mp-1950,SrS2,'Sr2 S4',140
MP_mp-19713,Sc3In,'Sc6 In2',194
MP_mp-19739,Sc(FeGe)6,'Sc1 Fe6 Ge6',191
MP_mp-1979,HoPd3,'Ho1 Pd3',221
MP_mp-19811,USnRu,'U3 Sn3 Ru3',189
MP_mp-19906,Zr2InNi2,'Zr4 In2 Ni4',127
MP_mp-19913,Ba3(InP2)2,'Ba6 In4 P8',15
MP_mp-19973,LaCoGe3,'La1 Co1 Ge3',107
MP_mp-20000,Nd(NiSn)2,'Nd2 Ni4 Sn4',129
MP_mp-20023,PrIn,'Pr1 In1',221
MP_mp-20128,Eu(MnAs)2,'Eu1 Mn2 As2',164
MP_mp-20245,CeFeSi,'Ce2 Fe2 Si2',129
MP_mp-20449,CeInIr,'Ce3 In3 Ir3',189
MP_mp-2066,EuCu5,'Eu1 Cu5',191
MP_mp-20721,NpTeAs,'Np2 Te2 As2',129
MP_mp-20743,LaInPd2,'La2 In2 Pd4',194
MP_mp-20752,Ce(Sn3Ru2)2,'Ce1 Sn6 Ru4',121
MP_mp-20890,Eu(FeAs)2,'Eu1 Fe2 As2',139
MP_mp-20991,BaPbO3,'Ba2 Pb2 O6',140
MP_mp-21009,EuSe,'Eu1 Se1',225
MP_mp-21012,Si3Rh5,'Si6 Rh10',55
MP_mp-21078,Fe3Ge,'Fe6 Ge2',194
MP_mp-2121,ScAl3,'Sc1 Al3',221
MP_mp-21255,FeGe,'Fe4 Ge4',198
MP_mp-21278,CeIn2Ir,'Ce2 In4 Ir2',63
MP_mp-2132,CrN,'Cr4 N4',225
MP_mp-21464,CoReB,'Co4 Re4 B4',62
MP_mp-21496,LiLa4CuO8,'Li1 La4 Cu1 O8',65
MP_mp-22018,Hf(MnGe)6,'Hf1 Mn6 Ge6',191
MP_mp-22106,NdNiO3,'Nd4 Ni4 O12',62
MP_mp-2213,FeNi,'Fe1 Ni1',123
MP_mp-22194,NbFeO4,'Nb2 Fe2 O8',13
MP_mp-22205,InN,'In2 N2',186
MP_mp-22246,EuTiO3,'Eu4 Ti4 O12',221
MP_mp-2236,UIr,'U8 Ir8',14
MP_mp-22390,SrRuO3,'Sr4 Ru4 O12',62
MP_mp-22434,HfFeP,'Hf4 Fe4 P4',62
MP_mp-22634,K4SrU3O12,'K4 Sr1 U3 O12',229
MP_mp-22648,FeCu2SnS4,'Fe1 Cu2 Sn1 S4',121
MP_mp-22918,PuCl3,'Pu2 Cl6',176
MP_mp-22960,YbCuBi,'Yb2 Cu2 Bi2',194
MP_mp-22992,TiClO,'Ti2 Cl2 O2',59
MP_mp-23011,RbClO3,'Rb1 Cl1 O3',160
MP_mp-23021,K2ReBr6,'K2 Re1 Br6',225
MP_mp-23095,Ca3Cu2(ClO2)2,'Ca3 Cu2 Cl2 O4',139
MP_mp-23192,HgI2,'Hg2 I4',137
MP_mp-23253,RbBi2,'Rb2 Bi4',227
MP_mp-23285,CeBi,'Ce1 Bi1',225
MP_mp-23395,Hg2ClO,'Hg8 Cl4 O4',15
MP_mp-23507,InSn2Br5,'In2 Sn4 Br10',140
MP_mp-23571,KBa4Bi3O,'K2 Ba8 Bi6 O2',140
MP_mp-23593,Sr3Co2Cl2O5,'Sr3 Co2 Cl2 O5',139
MP_mp-23636,Cs3Np(Cl2O)2,'Cs6 Np2 Cl8 O4',15
MP_mp-23710,MgH2,'Mg2 H4',136
MP_mp-23803,GaHO2,'Ga2 H2 O4',31
MP_mp-24204,CaHI,'Ca2 H2 I2',129
MP_mp-24726,TiH2,'Ti1 H2',139
MP_mp-24809,CaH2,'Ca2 H4',194
MP_mp-257,DyIn,'Dy1 In1',221
MP_mp-2592,Si2Mo,'Si2 Mo1',139
MP_mp-25976,Cu(PO3)2,'Cu2 P4 O12',15
MP_mp-2680,LaB6,'La1 B6',221
MP_mp-27182,GdBr3,'Gd2 Br6',12
MP_mp-27355,Pb2OF2,'Pb8 O4 F8',137
MP_mp-27471,NbPS,'Nb2 P2 S2',71
MP_mp-27552,TlPbI3,'Tl2 Pb2 I6',63
MP_mp-27776,Cd2AsCl2,'Cd8 As4 Cl8',14
MP_mp-27849,TiBrN,'Ti2 Br2 N2',59
MP_mp-27852,Hg3(TeCl)2,'Hg6 Te4 Cl4',199
MP_mp-27957,Ba3NiO4,'Ba6 Ni2 O8',167
MP_mp-28229,Bi4Te3,'Bi4 Te3',166
MP_mp-28364,Rb2CdO2,'Rb8 Cd4 O8',60
MP_mp-28490,Tl3BSe3,'Tl6 B2 Se6',11
MP_mp-28571,La2Br5,'La4 Br10',11
MP_mp-29174,SiCl2,'Si4 Cl8',19
MP_mp-29288,TlGeI3,'Tl4 Ge4 I12',62
MP_mp-2940,LuPO4,'Lu2 P2 O8',141
MP_mp-29973,SrN,'Sr4 N4',12
MP_mp-30160,Si(CN2)2,'Si2 C4 N8',224
MP_mp-30180,Al4Mo,'Al12 Mo3',8
MP_mp-30227,Rb2WCl6,'Rb2 W1 Cl6',225
MP_mp-30251,YAuO2,'Y2 Au2 O4',194
MP_mp-3037,UTeO,'U2 Te2 O2',129
MP_mp-30477,LiCaSn,'Li3 Ca3 Sn3',156
MP_mp-30592,CuNi2Sn,'Cu1 Ni2 Sn1',225
MP_mp-30600,TmCu5,'Tm1 Cu5',216
MP_mp-30712,Sm2Zn17,'Sm2 Zn17',166
MP_mp-30726,YHg3,'Y2 Hg6',194
MP_mp-31118,SmScO3,'Sm4 Sc4 O12',62
MP_mp-31145,BaCuBi,'Ba2 Cu2 Bi2',194
MP_mp-31164,Ce7Ru3,'Ce14 Ru6',186
MP_mp-31172,Ca5Ag3,'Ca10 Ag6',140
MP_mp-31198,Er3Ru2,'Er6 Ru4',176
MP_mp-31328,MnInPd2,'Mn1 In1 Pd2',225
MP_mp-31426,HoInNi,'Ho3 In3 Ni3',189
MP_mp-3217,USeO,'U2 Se2 O2',129
MP_mp-3398,Ho2Ni2Pb,'Ho2 Ni2 Pb1',65
MP_mp-34309,Pr2EuS4,'Pr4 Eu2 S8',122
MP_mp-35152,Sr2H5Rh,'Sr2 H5 Rh1',107
MP_mp-35589,Na3UF7,'Na3 U1 F7',8
MP_mp-36864,Li2TiO3,'Li4 Ti2 O6',15
MP_mp-37879,LiYSe2,'Li2 Y2 Se4',141
MP_mp-3847,DyCoC2,'Dy1 Co1 C2',38
MP_mp-387,CeSb,'Ce1 Sb1',225
MP_mp-38951,Mg(GaO2)2,'Mg2 Ga4 O8',74
MP_mp-3944,ZrAlNi2,'Zr1 Al1 Ni2',225
MP_mp-3972,Ce2SO2,'Ce2 S1 O2',164
MP_mp-39739,CaHoMn2O6,'Ca2 Ho2 Mn4 O12',31
MP_mp-4013,Nd(SiRu)2,'Nd1 Si2 Ru2',139
MP_mp-4081,TaCu3Se4,'Ta1 Cu3 Se4',215
MP_mp-4107,Li(CoGe)6,'Li1 Co6 Ge6',191
MP_mp-41191,Na3Ti2P2O10F,'Na3 Ti2 P2 O10 F1',42
MP_mp-416,Cr3Os,'Cr6 Os2',223
MP_mp-4280,GaCuO2,'Ga1 Cu1 O2',166
MP_mp-4311,HoAgSn,'Ho2 Ag2 Sn2',186
MP_mp-4322,Pr(CoB)2,'Pr1 Co2 B2',139
MP_mp-443,CaAu2,'Ca2 Au4',74
MP_mp-450,NbB2,'Nb1 B2',191
MP_mp-4658,La(BO2)3,'La2 B6 O12',15
MP_mp-4666,CdSiP2,'Cd2 Si2 P4',122
MP_mp-4728,Cu2GeSe3,'Cu2 Ge1 Se3',44
MP_mp-4887,BaCeN2,'Ba2 Ce2 N4',194
MP_mp-505781,MnGePd2,'Mn1 Ge1 Pd2',225
MP_mp-5090,Ti2FeSe4,'Ti2 Fe1 Se4',12
MP_mp-510281,FeCuO2,'Fe2 Cu2 O4',166
MP_mp-510494,La5Sn3,'La10 Sn6',140
MP_mp-542791,ZrNCl,'Zr2 N2 Cl2',166
MP_mp-545529,NdBi2ClO4,'Nd1 Bi2 Cl1 O4',123
MP_mp-549,ScSb,'Sc1 Sb1',225
MP_mp-549671,KLiMnO2,'K4 Li4 Mn4 O8',12
MP_mp-552185,AgNO3,'Ag2 N2 O6',161
MP_mp-554023,Be2BO3F,'Be4 B2 O6 F2',167
MP_mp-554061,MnSbS2Br,'Mn2 Sb2 S4 Br2',12
MP_mp-554899,CsAlF4,'Cs3 Al3 F12',189
MP_mp-555084,GdWClO4,'Gd2 W2 Cl2 O8',12
MP_mp-555359,KMnF3,'K2 Mn2 F6',140
MP_mp-555682,Sn(SeO3)2,'Sn2 Se4 O12',14
MP_mp-555718,SrNiF6,'Sr1 Ni1 F6',166
MP_mp-556233,KAs4ClO6,'K1 As4 Cl1 O6',191
MP_mp-556459,VPO5,'V2 P2 O10',9
MP_mp-556576,ZnS,'Zn8 S8',160
MP_mp-556645,RbNbAsClO5,'Rb2 Nb2 As2 Cl2 O10',129
MP_mp-557519,CaCrF6,'Ca1 Cr1 F6',148
MP_mp-557552,Sr2CuF6,'Sr4 Cu2 F12',64
MP_mp-557664,Cs2TlBiF6,'Cs2 Tl1 Bi1 F6',225
MP_mp-558387,TeOF2,'Te4 O4 F8',4
MP_mp-558658,Y2C(NO)2,'Y4 C2 N4 O4',194
MP_mp-558728,Cs3Li2F5,'Cs3 Li2 F5',42
MP_mp-558796,Ag(Bi2S3)3,'Ag1 Bi6 S9',12
MP_mp-559885,Cr2AgBiO8,'Cr2 Ag1 Bi1 O8',82
MP_mp-560242,NaMnF3,'Na4 Mn4 F12',62
MP_mp-560923,AgPb4ClO4,'Ag2 Pb8 Cl2 O8',85
MP_mp-561428,NiF3,'Ni2 F6',167
MP_mp-561586,CsLaS2,'Cs1 La1 S2',166
MP_mp-562468,TiF3,'Ti2 F6',167
MP_mp-562490,SiO2,'Si4 O8',15
MP_mp-562809,GdBi2BrO4,'Gd1 Bi2 Br1 O4',123
MP_mp-567588,DyInRh,'Dy3 In3 Rh3',189
MP_mp-567768,YbCuGe,'Yb2 Cu2 Ge2',186
MP_mp-567883,Ti4CoBi2,'Ti8 Co2 Bi4',140
MP_mp-568005,CsYbBr3,'Cs1 Yb1 Br3',221
MP_mp-568040,La2AlNi9,'La2 Al1 Ni9',65
MP_mp-568145,Ar,Ar2,194
MP_mp-568196,Er3CoSi3,'Er6 Co2 Si6',12
MP_mp-568591,La3CI5,'La6 C2 I10',2
MP_mp-568928,Rb2FeI4,'Rb4 Fe2 I8',4
MP_mp-569037,Y3H2,'Y6 H4',194
MP_mp-569044,Bi2Te5Pb2,'Bi2 Te5 Pb2',164
MP_mp-5692,TbRhO3,'Tb4 Rh4 O12',62
MP_mp-569299,Be(BC)2,'Be4 B8 C8',59
MP_mp-569525,NaLi5N2,'Na1 Li5 N2',6
MP_mp-570561,Dy2MgSi2,'Dy4 Mg2 Si4',127
MP_mp-570595,DySiRu2C,'Dy2 Si2 Ru4 C2',63
MP_mp-570707,NdSe2,'Nd4 Se8',14
MP_mp-570864,Er5NiPb3,'Er10 Ni2 Pb6',193
MP_mp-570872,CeCo3,'Ce3 Co9',166
MP_mp-570948,LiCaGaN2,'Li4 Ca4 Ga4 N8',14
MP_mp-571418,RbYbBr3,'Rb4 Yb4 Br12',62
MP_mp-571506,TmAlSi,'Tm2 Al2 Si2',63
MP_mp-571584,LiMgSbPt,'Li1 Mg1 Sb1 Pt1',216
MP_mp-573763,Cs2Te,'Cs8 Te4',62
MP_mp-574169,TiGeTe6,'Ti2 Ge2 Te12',12
MP_mp-574199,Sm(NiP)2,'Sm1 Ni2 P2',139
MP_mp-579544,Ca6Cu2Sn7,'Ca6 Cu2 Sn7',12
MP_mp-582389,Eu2B5Os3,'Eu2 B5 Os3',5
MP_mp-5999,Sm2Ti2S2O5,'Sm2 Ti2 S2 O5',139
MP_mp-601253,ZrGaPt,'Zr6 Ga6 Pt6',190
MP_mp-610430,BiBr3,'Bi4 Br12',14
MP_mp-616378,CsSnI3,'Cs2 Sn2 I6',127
MP_mp-621348,TiInAu2,'Ti1 In1 Au2',225
MP_mp-621667,Eu3Ag2,'Eu6 Ag4',127
MP_mp-622693,Mn2NiO4,'Mn4 Ni2 O8',141
MP_mp-623827,EuRh2,'Eu2 Rh4',227
MP_mp-625700,MoH4O5,'Mo2 H8 O10',7
MP_mp-6259,SrLi2Ta2O7,'Sr1 Li2 Ta2 O7',139
MP_mp-628773,SnSe,'Sn2 Se2',63
MP_mp-630976,In3Ir,'In12 Ir4',136
MP_mp-632812,KH4F5,'K2 H8 F10',88
MP_mp-638650,Pr7FeI12,'Pr7 Fe1 I12',148
MP_mp-642821,K3H5Pt,'K6 H10 Pt2',127
MP_mp-643702,Cs3ZnH5,'Cs6 Zn2 H10',140
MP_mp-644492,LuNbO4,'Lu2 Nb2 O8',15
MP_mp-646420,Nd2InRh2,'Nd4 In2 Rh4',127
MP_mp-663,NdGe,'Nd2 Ge2',63
MP_mp-6635,Ba2CaReO6,'Ba2 Ca1 Re1 O6',225
MP_mp-669367,KAl(SO4)2,'K1 Al1 S2 O8',150
MP_mp-669573,EuBi2IO4,'Eu1 Bi2 I1 O4',123
MP_mp-672,CdS,'Cd2 S2',186
MP_mp-672290,EuPPt,'Eu2 P2 Pt2',194
MP_mp-675283,TlPF6,'Tl1 P1 F6',166
MP_mp-675525,InGaSe2,'In4 Ga4 Se8',130
MP_mp-675546,Cr4Cu3Te8,'Cr4 Cu3 Te8',44
MP_mp-675589,Li2CuP,'Li4 Cu2 P2',164
MP_mp-676398,Rb2CrCl4,'Rb2 Cr1 Cl4',12
MP_mp-677430,NaLiLa2Ti4O12,'Na1 Li1 La2 Ti4 O12',1
MP_mp-684580,AgI,'Ag1 I1',119
MP_mp-684744,Fe2N,'Fe12 N6',18
MP_mp-69,Sm,Sm4,194
MP_mp-6962,Ba(AsPd)2,'Ba1 As2 Pd2',139
MP_mp-696347,NaH3SO5,'Na2 H6 S2 O10',9
MP_mp-6964,NaTbO2,'Na2 Tb2 O4',141
MP_mp-696701,HPbClO,'H4 Pb4 Cl4 O4',62
MP_mp-696867,V4NiS8,'V4 Ni1 S8',12
MP_mp-696951,Fe3H4(OF4)2,'Fe3 H4 O2 F8',12
MP_mp-697833,SrLaFeRuO6,'Sr2 La2 Fe2 Ru2 O12',7
MP_mp-699363,SrLaMnRuO6,'Sr2 La2 Mn2 Ru2 O12',7
MP_mp-7048,Al2O3,'Al4 O6',12
MP_mp-7118,Rb4SnO4,'Rb8 Sn2 O8',2
MP_mp-7378,NaCdAs,'Na4 Cd4 As4',62
MP_mp-743,RbN3,'Rb2 N6',140
MP_mp-752471,Li7FeO6,'Li7 Fe1 O6',146
MP_mp-752615,Li4(CuO2)3,'Li4 Cu3 O6',8
