cluster_i,cluster_k,epsilon
24,34,3.6531497754012675e-16
24,35,8.517838417268316e-16
24,36,0.0
24,37,3.234069828734e-16
24,38,3.811772083865011e-16
24,39,2.2285009635337366e-16
24,40,2.3013355679478754e-16
24,41,3.056444786573926e-16
24,42,3.46391478492848e-16
24,43,6.855921770776829e-17
24,44,3.9733654845350056e-16
24,45,3.576823466287178e-16
24,46,1.8909304168708182e-16
24,47,3.804319050591443e-16
24,48,6.192937711006444e-16
24,49,2.27502126290718e-16
25,26,3.700374700741151e-32
25,27,3.7548067822529687e-32
25,28,2.09954392324162e-31
25,29,2.818670479747282e-32
25,30,2.3484765229672152e-32
25,31,5.329749743958532e-32
25,32,3.2062071970141985e-32
25,33,9.862266309496688e-17
25,34,1.9945747189205368e-32
25,35,4.768860011287342e-32
25,36,0.0
25,37,2.0536359529151008e-32
25,38,2.6301991837781044e-32
25,39,1.7713181227033393e-32
25,40,3.551544595500011e-32
25,41,2.0662210666945922e-32
25,42,2.6217318098236386e-32
25,43,2.2392943232000954e-32
25,44,2.301677290327851e-32
25,45,4.229582353909472e-32
25,46,2.1512682842396927e-32
25,47,3.1678621678135196e-32
25,48,3.389848455014756e-32
25,49,1.141297878985012e-32
26,27,2.993912378650257e-16
26,28,2.712964051098751e-16
26,29,3.5390037727572997e-16
26,30,3.1488043500429236e-16
26,31,2.3686086956475385e-30
26,32,2.2479374830462553e-31
26,33,3.7520531129624184e-16
26,34,2.414787476371232e-31
26,35,6.659571899749311e-31
26,36,0.0
26,37,2.5500801992729283e-31
26,38,3.032116118559801e-31
26,39,3.133539439842853e-16
26,40,1.760390426941838e-31
26,41,2.487140311908078e-31
26,42,2.5398301691327853e-31
26,43,1.787393205424953e-31
26,44,1.7688592667577534e-16
26,45,5.151310171131448e-16
26,46,3.760534227506758e-16
26,47,3.4756322564061716e-16
26,48,3.999789993911867e-31
26,49,3.5728231289512483e-16
27,28,5.483566584629848e-16
27,29,3.2907365287208964e-16
27,30,3.4617865035049364e-16
27,31,8.264379920503189e-16
27,32,1.1176631561880765e-16
27,33,3.805237764705119e-16
27,34,1.6326263542765105e-16
27,35,3.192834295023444e-16
27,36,0.0
27,37,1.4722464836793524e-16
27,38,2.966202453784898e-16
27,39,3.343702620273106e-16
27,40,1.9441361118493318e-16
27,41,1.3053924777886246e-16
27,42,1.6043306343416442e-16
27,43,2.0322653295086195e-16
27,44,3.241541363620193e-16
27,45,5.314920271838591e-16
27,46,3.7877706739474894e-16
27,47,3.7419337701643586e-16
27,48,3.1580780945834355e-16
27,49,2.6568604482845254e-16
28,29,3.3795524693209927e-16
28,30,7.406707668376592e-16
28,31,1.5443318493321565e-15
28,32,9.677005657372942e-17
28,33,2.128865574457159e-15
28,34,1.2893501491473707e-16
28,35,3.3935401130364274e-16
28,36,0.0
28,37,2.230808587562582e-16
28,38,2.2017458493124976e-16
28,39,2.1250678395619803e-15
28,40,9.745912591611952e-17
28,41,8.232326325605682e-17
28,42,1.4592196164736039e-16
28,43,1.7753008226124788e-16
28,44,3.369902776989083e-16
28,45,5.644962517768921e-16
28,46,1.8368725337812595e-16
28,47,1.5029505244463504e-15
28,48,2.7595576891023345e-16
28,49,3.373275930454354e-16
29,30,2.2069767219143118e-16
29,31,1.2830758077681945e-15
29,32,1.3768135488845396e-31
29,33,2.8580352540603054e-16
29,34,1.2346297814050546e-31
29,35,4.2057106419419767e-16
29,36,0.0
29,37,1.71566147977051e-16
29,38,3.379780849040373e-16
29,39,2.1013467288277717e-16
29,40,3.119913294910132e-31
29,41,1.6803549294047774e-31
29,42,1.3829335124573465e-31
29,43,9.499410275766704e-17
29,44,2.0794445760933525e-16
29,45,3.2645823318171807e-16
29,46,2.1840173421064447e-16
29,47,3.2863775983575434e-16
29,48,3.1847276419434525e-16
29,49,2.0658980962025136e-16
30,31,1.245370575235643e-15
30,32,1.825217568809491e-16
30,33,2.3590040927514936e-16
30,34,1.879545581147325e-16
30,35,3.1576645003119186e-16
30,36,0.0
30,37,1.5553247321252671e-16
30,38,1.7786809554786872e-16
30,39,3.965467515308407e-16
30,40,1.4390564546419837e-16
30,41,8.174935534254844e-17
30,42,1.4049293480268694e-16
30,43,8.536432357208217e-17
30,44,1.945589954408205e-16
30,45,3.1487635073471474e-16
30,46,2.363771745890037e-16
30,47,2.418604027397803e-16
30,48,2.5798559260002656e-16
30,49,3.2233224453004114e-16
31,32,1.459808120981344e-30
31,33,5.404183558525828e-16
31,34,1.4224790371756866e-30
31,35,3.6347845714410824e-30
31,36,0.0
31,37,1.3511384669042761e-30
31,38,2.0103584731092e-30
31,39,4.6816611151861e-15
31,40,1.5084343737838522e-30
31,41,1.3019674254185178e-30
31,42,1.3508358174572954e-30
31,43,1.6743050368863597e-30
31,44,1.1590987612631476e-15
31,45,1.4910216689049067e-15
31,46,1.1546945341032105e-15
31,47,5.139089588265179e-16
31,48,3.296430522819644e-30
31,49,4.250610545490257e-15
32,33,3.250984202207999e-16
32,34,1.3278628631482115e-31
32,35,2.776285795158457e-31
32,36,0.0
32,37,1.2315952114732596e-31
32,38,1.701588571261798e-31
32,39,2.583541169409188e-16
32,40,1.3126607276392846e-31
32,41,9.763120304004277e-32
32,42,1.3058791437573795e-31
32,43,1.0509237162329043e-31
32,44,1.1724841801290395e-31
32,45,1.7988206583118785e-31
32,46,1.1800109842604285e-31
32,47,1.4822841346429093e-16
32,48,2.336230499618776e-31
32,49,1.3130749890714153e-31
33,34,2.022430399187146e-16
33,35,4.835460594584883e-16
33,36,0.0
33,37,2.0823164660820257e-16
33,38,2.6669318199665697e-16
33,39,1.8055475514610552e-16
33,40,3.601144487530324e-16
33,41,2.0950773400886147e-16
33,42,2.658346193003411e-16
33,43,2.2705676899474954e-16
33,44,2.3338218803841143e-16
33,45,4.2886515342185234e-16
33,46,2.1813123036113557e-16
33,47,3.2199788816538716e-16
33,48,3.437190143355343e-16
33,49,1.1572369303047697e-16
34,35,2.961762432923705e-31
34,36,0.0
34,37,1.3567153233553928e-31
34,38,1.5227660927091427e-31
34,39,1.5133743650893852e-16
34,40,9.674452708979451e-32
34,41,1.0801857764467018e-31
34,42,1.3365362383833058e-31
34,43,7.73027789674466e-32
34,44,3.595373006074618e-31
34,45,2.7611094505242525e-31
34,46,1.2030420422402087e-31
34,47,1.7025731289586906e-16
34,48,2.343072776659724e-31
34,49,8.633315209772553e-32
35,36,0.0
35,37,3.4521972463493567e-31
35,38,3.845869013556753e-31
35,39,2.821007654259483e-16
35,40,2.630771438589664e-31
35,41,2.83651512221031e-31
35,42,3.5703114376422194e-31
35,43,3.0359795806277823e-31
35,44,2.594364361293748e-16
35,45,9.819215417799062e-16
35,46,3.052296610131882e-16
35,47,3.636418431874979e-16
35,48,8.109563024123317e-31
35,49,2.539526043047366e-16
36,37,0.0
36,38,0.0
36,39,0.0
36,40,0.0
36,41,0.0
36,42,0.0
36,43,0.0
36,44,0.0
36,45,0.0
36,46,0.0
36,47,0.0
36,48,0.0
36,49,0.0
37,38,1.836424310161392e-31
37,39,1.6540316802235224e-16
37,40,1.0488358220507053e-31
37,41,1.1245036999843925e-31
37,42,1.2874052755309663e-31
37,43,1.2728914872627177e-31
37,44,1.3027865696068596e-16
37,45,2.268993279795051e-16
37,46,1.0682897051118286e-16
37,47,2.018456531517586e-16
37,48,2.6245910760131327e-31
37,49,1.9836134647753664e-16
38,39,2.1624528171932658e-16
38,40,4.781606056722115e-31
38,41,3.486231892287735e-31
38,42,1.4437112451138564e-31
38,43,1.329356678865547e-31
38,44,3.082137103709775e-16
38,45,3.7542322767523397e-16
38,46,2.3975145178513054e-16
38,47,3.0543168392960934e-16
38,48,4.427435959880253e-31
38,49,2.427390147285054e-16
39,40,2.509170638409936e-16
39,41,1.5909809701709013e-16
39,42,1.588179511413199e-16
39,43,1.870470526493666e-16
39,44,3.2494545770320245e-16
39,45,2.7385792627743964e-16
39,46,2.616557798576359e-16
39,47,2.863210570046541e-16
39,48,3.375124852128971e-16
39,49,2.0463872004020828e-16
40,41,1.2034808062358334e-31
40,42,1.0159886856579002e-31
40,43,1.0563271544977992e-31
40,44,9.876052181085778e-17
40,45,2.6534865275399697e-31
40,46,1.4117562216590555e-31
40,47,3.356948091032712e-16
40,48,1.854410476139432e-31
40,49,4.5670470760432796e-31
41,42,1.1539873941423982e-31
41,43,1.2723662991821542e-31
41,44,2.209847247044819e-31
41,45,1.5510486353447638e-31
41,46,1.0756835587314764e-31
41,47,2.1362762821126903e-16
41,48,1.6020554331955056e-16
41,49,1.1935244036447472e-31
42,43,1.0185829897975737e-31
42,44,1.7940245294629822e-16
42,45,1.7518751736430807e-31
42,46,1.165848824997208e-31
42,47,1.7804228820061985e-16
42,48,2.2785060173810916e-31
42,49,4.484344017717713e-31
43,44,2.0858995651816973e-16
43,45,2.390589571126955e-16
43,46,4.784158126906985e-17
43,47,1.934939234367503e-16
43,48,2.671833891791591e-31
43,49,2.1052470317178459e-16
44,45,3.2022112922792457e-16
44,46,3.251181838080851e-16
44,47,3.1526625716761896e-16
44,48,3.2947142654324045e-16
44,49,5.556130854704717e-16
45,46,3.7869104210961616e-16
45,47,4.250951359773985e-16
45,48,2.9782129221577454e-16
45,49,5.635528268353281e-16
46,47,2.573333140305924e-16
46,48,2.898406129686381e-16
46,49,2.55549245964716e-16
47,48,3.14581327597013e-16
47,49,3.1776184845428984e-16
48,49,3.394437719158128e-16
