cluster_i,cluster_k,epsilon
23,44,2.0080275548296365e-16
23,45,2.2286377004778885e-16
23,46,2.811168033556833e-16
23,47,2.1167800291588568e-16
23,48,2.2833500965569203e-16
23,49,2.6367105131303744e-16
24,25,1.523728355474938e-16
24,26,1.3957246581143688e-31
24,27,2.519327559641218e-16
24,28,9.367064680472543e-32
24,29,2.0741257106852943e-16
24,30,2.51268829657939e-16
24,31,1.1625350566332084e-16
24,32,2.306977071195632e-16
24,33,1.3854830026930726e-31
24,34,1.767752639053429e-31
24,35,1.2002785794279454e-16
24,36,9.85075723582534e-32
24,37,2.590478734399793e-16
24,38,1.048019181320386e-31
24,39,2.4751672601725786e-16
24,40,1.7021601410655136e-16
24,41,1.8594487408799047e-16
24,42,1.6830332821965225e-16
24,43,1.5669453078475066e-31
24,44,1.4469181190069802e-31
24,45,1.642347411700243e-31
24,46,2.1562780232678768e-16
24,47,1.4272772645531338e-31
24,48,1.8587540797304262e-31
24,49,1.3142418650967081e-31
25,26,2.14613354304875e-16
25,27,3.4976781743380674e-16
25,28,1.3077974939497804e-31
25,29,2.5088797744550045e-16
25,30,3.211296588030119e-16
25,31,2.14140664300868e-16
25,32,3.7944660276129844e-16
25,33,8.926183750009263e-17
25,34,2.4663565017225754e-16
25,35,2.6104081844787155e-16
25,36,1.3618744659611147e-31
25,37,2.6112780368979055e-16
25,38,2.4107371326742296e-31
25,39,2.8963013765716743e-16
25,40,2.629797850056786e-16
25,41,2.8496114961795554e-16
25,42,2.852419122724464e-16
25,43,1.0952832072173691e-16
25,44,3.090697035286402e-16
25,45,2.897728502813847e-16
25,46,2.7634659189290785e-16
25,47,1.7777658318964752e-16
25,48,2.628845304204801e-16
25,49,1.5457460773226826e-16
26,27,2.212850354154516e-16
26,28,9.484978626793498e-32
26,29,3.523716528951311e-16
26,30,2.4110498838794095e-16
26,31,1.462245474994742e-16
26,32,2.60636015563227e-16
26,33,1.6376290400018704e-31
26,34,2.2010385315167785e-31
26,35,1.6771993091646611e-16
26,36,1.092815168028426e-31
26,37,2.5328516327824314e-16
26,38,1.0931105238742372e-31
26,39,2.4000310748337484e-16
26,40,2.10728560557511e-16
26,41,2.6469554995360473e-16
26,42,2.549843660199256e-16
26,43,1.6676784298154025e-31
26,44,1.7737155801057884e-31
26,45,1.8503143422282261e-31
26,46,2.4510371626674426e-16
26,47,1.854275900383917e-31
26,48,2.855485164701618e-31
26,49,1.4793795168639739e-31
27,28,2.2880960024201536e-16
27,29,2.825662511543587e-16
27,30,3.3279067654574485e-16
27,31,2.2876730866462283e-16
27,32,3.075828519502603e-16
27,33,1.9805222809393868e-16
27,34,3.396338007335126e-16
27,35,1.8726577194380956e-16
27,36,3.169355299997351e-16
27,37,4.816570349606549e-16
27,38,2.8762182854519933e-16
27,39,3.788018930299987e-16
27,40,3.186788193579968e-16
27,41,4.653484804203697e-16
27,42,3.354693631444767e-16
27,43,2.8768778558748434e-16
27,44,2.507676649169467e-16
27,45,1.775366851966992e-16
27,46,3.1414563414173303e-16
27,47,2.989204810597019e-16
27,48,1.854961659203546e-16
27,49,1.792108845834243e-16
28,29,1.518941532353008e-16
28,30,1.243678190859363e-31
28,31,3.585315080838958e-31
28,32,1.8343884887715675e-16
28,33,7.612612852174404e-32
28,34,1.202920439424e-31
28,35,1.1268261602657208e-31
28,36,7.312728800444936e-32
28,37,1.1728718822421076e-16
28,38,9.175649293361655e-32
28,39,1.8850841375689033e-16
28,40,8.962639968773036e-32
28,41,1.1969179127172988e-31
28,42,2.1568532399691242e-16
28,43,1.0171141813202007e-31
28,44,9.795540684858605e-32
28,45,1.0665860384019163e-31
28,46,1.1465151700789294e-16
28,47,9.909618673971468e-32
28,48,1.4412403329950572e-31
28,49,1.0258879239543773e-31
29,30,2.483069788502536e-16
29,31,2.0242524177684962e-16
29,32,3.3791155786406164e-16
29,33,3.2971658667442495e-16
29,34,2.8667720463735006e-16
29,35,2.9150103917845384e-16
29,36,2.348294781561481e-16
29,37,2.574502684238937e-16
29,38,2.0127443259811988e-16
29,39,4.006469480229365e-16
29,40,1.4011223548134876e-16
29,41,4.231913196976913e-16
29,42,4.429537040075094e-16
29,43,2.6585992413155886e-16
29,44,2.6018387352658987e-16
29,45,2.375949939407836e-16
29,46,3.157838258708182e-16
29,47,3.1912151733021354e-16
29,48,4.141520280652025e-16
29,49,3.2461044671217776e-16
30,31,2.603341654913615e-16
30,32,2.594218711412402e-16
30,33,1.7233532940566264e-16
30,34,3.0063439176259227e-16
30,35,2.1769851434200983e-16
30,36,1.1201188690704267e-31
30,37,2.4258863433835885e-16
30,38,1.3967911355862736e-31
30,39,3.3912044737490366e-16
30,40,1.991336460583548e-16
30,41,4.208627852988784e-16
30,42,3.7658467733306297e-16
30,43,1.583959762222658e-16
30,44,2.0250294036048227e-16
30,45,2.5337049177262693e-16
30,46,1.7190668113869966e-16
30,47,2.2336263531320935e-16
30,48,2.3991013987635854e-16
30,49,1.9606079706675232e-16
31,32,2.0548693439483472e-16
31,33,1.9561265586799938e-16
31,34,3.1752294685745094e-16
31,35,2.095217369526125e-16
31,36,4.036381768016962e-31
31,37,3.78975579313974e-16
31,38,4.5486770350457635e-31
31,39,3.4764911706716883e-16
31,40,2.147453793304577e-16
31,41,3.069119363805043e-16
31,42,2.1374695933003303e-16
31,43,1.0669094382091888e-16
31,44,1.420527204831991e-16
31,45,1.6504009958084152e-16
31,46,2.090292739077727e-16
31,47,1.763590140523551e-16
31,48,2.2338030473403046e-16
31,49,1.9884956144119025e-16
32,33,2.4015063139040304e-16
32,34,3.451506959056598e-16
32,35,2.7237886652209435e-16
32,36,1.4727946157280346e-16
32,37,3.5997561073159935e-16
32,38,1.0288662035837712e-16
32,39,2.987858793678889e-16
32,40,2.8946233896637217e-16
32,41,3.381974721466817e-16
32,42,3.5494602340563274e-16
32,43,2.3295104948744076e-16
32,44,3.0867260699436113e-16
32,45,4.219398129104094e-16
32,46,2.1385235107484794e-16
32,47,1.8598599034387778e-16
32,48,4.2268481311017224e-16
32,49,3.021148160694626e-16
33,34,2.2730296163058345e-31
33,35,2.0987064456469396e-16
33,36,7.867868431609185e-32
33,37,1.4676827793181702e-16
33,38,6.9666082694774e-32
33,39,3.3444690615870903e-16
33,40,1.9940674211528976e-16
33,41,2.2542878629721995e-16
33,42,1.3017026760507605e-16
33,43,1.3869254089730738e-31
33,44,1.197619467698957e-31
33,45,1.6009608973624655e-31
33,46,1.7205135533376015e-16
33,47,1.5015564570012093e-31
33,48,1.3510328835723614e-31
33,49,1.635797894989147e-31
34,35,3.5547224009845933e-16
34,36,1.992476550654548e-31
34,37,4.013389791583897e-16
34,38,2.99672593555851e-31
34,39,3.185677948691268e-16
34,40,1.8853415618441597e-16
34,41,2.832106829721398e-16
34,42,4.426808853968306e-16
34,43,2.5995128915209235e-31
34,44,3.139668498289936e-31
34,45,3.350218221080111e-31
34,46,2.5321127860421574e-16
34,47,2.4463069250517317e-31
34,48,3.691905932376744e-31
34,49,2.848164999133616e-31
35,36,2.034634335348328e-31
35,37,2.2909277039541203e-16
35,38,2.048327998831508e-31
35,39,3.057727233082907e-16
35,40,1.6836908633115307e-31
35,41,1.1257458466912875e-16
35,42,2.794607066730901e-16
35,43,2.3376467245358655e-16
35,44,2.0579262680818447e-16
35,45,1.9334534913159832e-16
35,46,1.18200023092431e-16
35,47,2.305946229823887e-16
35,48,1.6650864223517815e-16
35,49,1.1452983637926348e-16
36,37,2.742170221663125e-16
36,38,1.0140529649733239e-31
36,39,2.2290099052708673e-16
36,40,7.617823197484124e-32
36,41,1.1070806061091122e-31
36,42,2.6028802346365295e-16
36,43,1.0658075482181375e-31
36,44,1.2382441339699783e-31
36,45,1.0458411076170804e-31
36,46,9.229712645619455e-17
36,47,9.93878189797638e-32
36,48,1.6583575824149948e-31
36,49,1.0220972022163597e-31
37,38,1.485616480857589e-16
37,39,4.047621875303753e-16
37,40,3.0520719329695166e-16
37,41,4.68910172328199e-16
37,42,2.7687714848978136e-16
37,43,2.0251934904454339e-16
37,44,2.555908826708646e-16
37,45,2.397912546850843e-16
37,46,3.652153700735433e-16
37,47,3.317044878645747e-16
37,48,2.7051027935574394e-16
37,49,2.2408744833646666e-16
38,39,1.5031047709530704e-16
38,40,1.0213807243776775e-31
38,41,2.4919758444833944e-31
38,42,2.465226861455832e-16
38,43,1.6293110177792167e-31
38,44,1.704405081736718e-31
38,45,2.1242259743575087e-31
38,46,1.4929741426909757e-16
38,47,1.2490522545759244e-31
38,48,1.8904346608911695e-31
38,49,1.1715507603453822e-31
39,40,2.821467373521399e-16
39,41,3.1808010920563296e-16
39,42,4.914692920286327e-16
39,43,2.0344890029755117e-16
39,44,2.794336217235982e-16
39,45,3.3234356341350703e-16
39,46,4.4060523267264605e-16
39,47,2.69908044062665e-16
39,48,3.7100977495828635e-16
39,49,2.9224291307321755e-16
40,41,3.2922750568558016e-16
40,42,2.7153766595419984e-16
40,43,2.245718730055823e-16
40,44,3.478917864898076e-16
40,45,3.0675822782925003e-16
40,46,1.4454647526064314e-16
40,47,1.6796948128571648e-16
40,48,3.939446159639267e-16
40,49,1.3844904005343757e-16
41,42,3.337049035098677e-16
41,43,1.5237647249000875e-16
41,44,2.6745735699947805e-16
41,45,3.317395229830783e-16
41,46,2.0881737437243052e-16
41,47,2.523478314687839e-16
41,48,2.4801683878118245e-16
41,49,2.91766066467614e-16
42,43,2.2999712803712106e-16
42,44,3.4218024418510987e-16
42,45,2.822507656164235e-16
42,46,2.755857154459532e-16
42,47,2.676332786804929e-16
42,48,4.603846308876055e-16
42,49,2.636527269807309e-16
43,44,1.8694973058171034e-31
43,45,1.9328183838287102e-31
43,46,2.259418935512439e-16
43,47,1.5858665309621781e-31
43,48,2.0815128250892627e-31
43,49,1.3992451390348443e-31
44,45,2.223248884215122e-31
44,46,2.629476731060096e-16
44,47,2.0098289568694137e-31
44,48,1.6078334374486805e-31
44,49,1.815407066046152e-31
45,46,2.385674509203485e-16
45,47,1.9173517689682298e-31
45,48,2.51949437719962e-31
45,49,1.8327432479046627e-31
46,47,2.9892120961214052e-16
46,48,2.5938467267295576e-16
46,49,2.3841624966559927e-16
47,48,1.9484355434677683e-31
47,49,1.755413830911159e-31
48,49,1.7115140079872087e-31
