formation_energy_per_atom,encoded_arc,encoded_property
-0.171906,10.7168,-2.39889
-2.29221,10.3111,-2.51478
-1.18498,10.8167,-2.37414
-2.51611,9.94696,-2.65598
-2.63168,10.1793,-2.56013
-2.49172,15.0122,-1.69536
-1.91704,10.1932,-2.55509
-3.11592,10.2654,-2.5299
-3.29309,4.66755,-3.37083
-2.36044,10.7168,-2.39889
-1.37523,33.4281,1.46467
-0.886677,30.3558,0.417685
-2.29239,10.8167,-2.37414
-1.03467,29.9154,0.324961
-3.01987,19.6894,-1.0757
-0.884403,20.9278,-0.956661
-2.86936,0,-4.375
-1.3994,10.1127,-2.58532
-0.915915,24.0372,-0.656254
0.141384,9.86018,-2.69645
-1.71233,9.86018,-2.69645
0.0283409,17.7872,-1.28036
-0.0402099,0,-4.375
0.0563976,30.0399,0.350267
-0.0296482,35.7031,2.55304
0.280349,19.5236,-1.09193
-0.501955,0.604858,-4.16301
-0.775956,0,-4.375
0.344422,20.6154,-0.986421
0.0796234,20.4738,-0.999948
0.176345,18.0848,-1.24735
0.0263568,16.4111,-1.46947
0.044976,17.9496,-1.26236
-0.694013,16.2706,-1.49505
-0.0407953,31.2616,0.662899
-0.458973,30.5025,0.451375
-0.319771,20.3326,-1.01348
-0.857286,0,-4.375
-0.65209,29.7478,0.29122
0.197198,31.4693,0.724958
-0.362292,0,-4.375
-0.899371,30.4301,0.43453
-1.53594,22.8752,-0.77122
-0.937271,15.9878,-1.54623
-1.15989,36.3262,2.73197
-0.516518,14.5779,-1.75208
-1.0385,24.3254,-0.626844
0.247678,20.6154,-0.986421
-1.00152,10.511,-2.45432
-0.228996,26.2694,-0.337831
-1.06254,23.2869,-0.731115
-2.38244,30.8349,0.5356
-2.79258,22.9856,-0.760525
-2.0784,9.95805,-2.65092
-2.84497,9.77375,-2.73691
-2.98868,13.6221,-1.87874
-3.09178,9.98048,-2.64081
-0.977248,30.538,0.459798
-2.56028,10.1127,-2.58532
-0.459978,9.98048,-2.64081
-2.60763,9.98048,-2.64081
-0.833213,10.0384,-2.61555
-1.52847,0,-4.375
-2.09272,0,-4.375
-0.98274,10.1257,-2.58028
-1.77286,0,-4.375
0.599313,36.8065,2.84643
0.102603,30.7404,0.510333
-3.24865,10.5651,-2.4392
-0.875006,9.93594,-2.66104
-0.991005,10.0999,-2.59036
-1.03971,9.87092,-2.69139
-0.103923,11.1162,-2.32743
-1.06501,9.96922,-2.64587
-0.708637,16.0161,-1.54112
-3.461,31.0107,0.586135
-2.42812,10.2072,-2.55005
-0.312154,14.9544,-1.70293
-0.54717,9.95805,-2.65092
-3.07443,31.1325,0.624036
-3.00278,31.3128,0.678414
-3.35671,9.88167,-2.68633
-2.12056,23.5846,-0.701706
-0.678291,9.89245,-2.68127
-2.00888,10.3425,-2.50471
-3.65551,2.43292,-3.75205
-3.84522,10.5651,-2.4392
-3.23563,16.2987,-1.48994
-1.66359,13.651,-1.87308
-1.62004,10.1521,-2.57021
-0.843154,10.1656,-2.56517
-3.30718,9.89245,-2.68127
-0.118214,30.9249,0.560868
-3.04815,10.0266,-2.62059
-2.29372,9.93594,-2.66104
-1.7633,9.89245,-2.68127
-2.86866,9.88167,-2.68633
-2.83546,9.88167,-2.68633
-0.39882,14.3172,-1.78611
-3.20575,9.88167,-2.68633
-3.59224,6.47181,-3.20223
-2.34519,17.0501,-1.36137
-1.03837,11.1162,-2.32743
-1.20626,10.1127,-2.58532
-2.31126,19.6894,-1.0757
-2.41109,9.94696,-2.65598
-2.80524,11.7966,-2.234
-0.32329,10.1793,-2.56013
-2.48486,11.5175,-2.2707
-0.336084,10.0749,-2.60044
-2.10896,10.0999,-2.59036
-2.23442,9.82796,-2.71162
-1.94228,15.4448,-1.63865
-1.56203,12.1973,-2.18395
-0.7722,10.4758,-2.4644
-0.497992,12.0885,-2.1973
-2.60547,10.5835,-2.43416
-0.327983,10.6779,-2.40897
-0.707823,12.8427,-2.08438
-1.3825,10.511,-2.45432
-0.913283,14.6938,-1.73696
-3.72958,10.6396,-2.41905
-2.4413,11.2533,-2.30741
-0.283692,9.94696,-2.65598
-2.27714,19.4685,-1.09735
-1.63106,13.8537,-1.84661
-1.65292,10.0033,-2.63069
-1.9983,13.651,-1.87308
-2.40153,9.94696,-2.65598
-1.4922,13.7958,-1.85417
-1.52342,16.4951,-1.45411
-2.19854,11.207,-2.31408
-1.71605,19.3861,-1.10546
-2.62228,10.9843,-2.34745
-2.57692,19.14,-1.13034
-2.99331,10.0999,-2.59036
-1.30444,10.1257,-2.58028
-3.07861,10.0149,-2.62563
-1.45949,10.0873,-2.5954
-0.358755,6.58635,-3.19186
-1.11826,10.9629,-2.35078
-1.62159,10.0149,-2.62563
-3.38801,10.3111,-2.51478
-3.09071,12.9573,-2.05392
-2.6098,1.85436,-3.86306
-1.67558,14.4041,-1.77477
0.00818883,41.229,4.625
-0.620126,20.6721,-0.98101
-2.49343,17.6515,-1.29536
-0.259458,19.8839,-1.05676
-0.539046,31.3,0.674535
-1.06018,31.8232,0.821924
0.0120547,24.1686,-0.642886
-2.04851,30.8502,0.539811
-0.177509,31.3,0.674535
-3.84508,2.14265,-3.80756
-2.17723,10.9204,-2.35746
-2.68081,14.4331,-1.77099
-2.10216,17.76,-1.28336
-1.74546,25.8285,-0.413339
-0.0651808,30.8502,0.539811
-0.695287,7.50592,-3.10731
-0.898523,14.4331,-1.77099
-1.12166,21.0986,-0.940428
-0.403505,30.2988,0.405051
-0.532953,19.6063,-1.08382
-2.79146,8.33895,-3.022
-2.80798,8.64267,-2.98788
-2.86068,8.80783,-2.96798
-2.91492,9.58591,-2.81784
-2.93173,9.7517,-2.74703
-3.37512,9.96922,-2.64587
0.00633474,34.0383,1.72836
-0.196535,30.1417,0.371356
-0.221388,33.4745,1.48347
0.0898031,30.8804,0.548234
0.0909896,41.229,4.625
0.0315899,33.5519,1.5148
0.401103,41.229,4.625
-1.12691,22.3176,-0.824692
-2.4365,2.43292,-3.75205
-0.460068,31.1325,0.624036
1.18243,0,-4.375
-0.55433,13.6221,-1.87874
-0.935338,29.6851,0.278567
-2.32603,22.3737,-0.819345
-2.64886,21.0417,-0.945839
0.812031,31.106,0.615614
-0.057168,22.3737,-0.819345
-0.548206,30.2988,0.405051
-1.89001,20.7573,-0.972894
-0.712704,14.8386,-1.71805
-2.40862,19.4685,-1.09735
-0.762994,18.1389,-1.24135
0.374822,13.3035,-1.96252
-0.665978,30.5025,0.451375
-2.35118,22.2051,-0.835387
-2.84404,0,-4.375
-2.97857,16.4111,-1.46947
-0.234362,25.3162,-0.488282
-1.42471,5.9595,-3.24892
-0.201994,26.3193,-0.327587
-0.936373,11.2301,-2.31074
-2.58936,11.3237,-2.2974
-0.283739,11.8227,-2.23066
-1.34759,18.2469,-1.22935
-1.90681,14.6359,-1.74452
-0.673139,16.579,-1.43876
-0.942079,13.68,-1.8693
-2.59488,5.04335,-3.33452
-2.12466,9.95805,-2.65092
-0.419502,10.3911,-2.48959
-1.8808,9.95805,-2.65092
-2.70482,10.0033,-2.63069
-0.98616,0,-4.375
-2.2096,9.87092,-2.69139
-2.25668,10.0999,-2.59036
-1.75143,16.2706,-1.49505
-1.94367,14.8386,-1.71805
-2.68023,10.236,-2.53998
-2.06729,15.8171,-1.57694
-2.13462,9.89245,-2.68127
-2.09431,10.0384,-2.61555
-2.42775,10.6208,-2.42409
-2.74763,17.6243,-1.29836
-2.41753,20.7573,-0.972894
-2.37261,9.88167,-2.68633
-1.89336,21.2979,-0.92149
-2.29473,16.2706,-1.49505
-2.31051,9.96922,-2.64587
-2.17232,16.6069,-1.43364
-2.28522,11.7191,-2.24401
-2.06744,9.90325,-2.67621
-2.9133,14.6938,-1.73696
-1.84789,11.4196,-2.28405
-2.4701,10.0149,-2.62563
-2.36469,13.1013,-2.01584
-2.5376,13.2746,-1.97014
-2.45838,10.0266,-2.62059
-2.5373,10.0266,-2.62059
-1.56552,9.98048,-2.64081
-1.53278,0,-4.375
-1.65728,9.87092,-2.69139
-2.36035,9.92499,-2.6661
-2.92666,13.7669,-1.85795
-2.52547,10.0033,-2.63069
-1.90888,21.9793,-0.856775
-2.3338,9.95805,-2.65092
-2.14434,9.90325,-2.67621
-2.97035,9.98048,-2.64081
-2.49182,9.90325,-2.67621
-1.14566,30.675,0.493488
-1.1191,30.5903,0.472431
-1.52748,20.5304,-0.994537
-2.79028,9.95805,-2.65092
-2.87973,9.89245,-2.68127
-2.28942,16.8015,-1.39782
-3.03419,3.19101,-3.61027
-2.38688,10.0266,-2.62059
-1.18785,15.1278,-1.68024
-2.57052,12.8713,-2.07677
-3.12437,9.92499,-2.6661
-1.34781,10.1656,-2.56517
-2.43256,9.92499,-2.6661
-3.68207,0,-4.375
-1.94182,9.89245,-2.68127
-0.520922,30.9395,0.565079
-1.84165,10.0033,-2.63069
-2.96778,0.121039,-4.3326
-1.86252,9.84945,-2.7015
-0.580155,32.45,1.02582
-1.25819,31.6909,0.787016
0.99163,31.1586,0.63187
0.0156709,30.8195,0.531389
-0.880901,34.8676,2.20238
0.0802062,41.229,4.625
0.0927589,10.0033,-2.63069
0.0383714,41.229,4.625
0.00470473,37.0075,2.90853
-0.254878,30.6075,0.476643
-1.32223,32.3547,0.99143
-0.296411,29.8945,0.320744
-3.37557,22.9856,-0.760525
-0.247226,31.0792,0.607191
-1.78758,30.8349,0.5356
-1.74153,32.2432,0.951314
1.61247,34.5539,2.01155
0.685743,34.5216,1.99161
-0.581081,33.5209,1.50227
0.0913418,29.8945,0.320744
-1.06589,36.5824,2.7944
-1.1755,30.4666,0.442952
2.09026,34.8075,2.16904
3.88913,39.3724,3.95119
3.42024,40.8468,4.51402
2.84236,39.319,3.92791
0.780657,34.6476,2.07135
2.24524,36.761,2.83602
1.72484,37.0232,2.91557
2.36899,34.7578,2.14126
0.327446,24.4553,-0.609618
-2.17182,21.1271,-0.937722
-1.90303,9.86018,-2.69645
-1.79994,13.3324,-1.95491
-2.73525,10.7168,-2.39889
-0.608663,0,-4.375
-3.47393,7.10336,-3.14517
-1.71735,31.0927,0.611403
-0.743597,25.8285,-0.413339
-2.35582,0,-4.375
-0.765896,35.2263,2.38662
-1.10513,10.0749,-2.60044
-2.39077,26.0963,-0.373684
0.182092,41.229,4.625
0.410581,30.6583,0.489276
-0.418253,26.1949,-0.353196
-0.590317,20.2481,-1.02159
-1.841,23.0955,-0.749831
-1.39043,31.4164,0.709443
-0.354119,10.2506,-2.53494
-1.16714,30.4117,0.430319
-2.44433,10.0626,-2.60548
-1.03175,18.9226,-1.15434
-1.10193,20.7289,-0.975599
-2.39168,13.0436,-2.03107
-0.414459,10.0504,-2.61052
-2.40288,14.4331,-1.77099
-2.65688,10.1793,-2.56013
-2.63868,17.9496,-1.26236
-2.57056,9.93594,-2.66104
-2.35833,9.82796,-2.71162
-2.73454,10.9204,-2.35746
-2.20484,11.9811,-2.21064
-0.526574,14.2592,-1.79367
-3.05204,11.3714,-2.29072
-0.0617977,9.38804,-2.88267
-2.54624,10.1656,-2.56517
-1.41122,10.0033,-2.63069
-1.36622,10.2654,-2.5299
-0.0275359,23.1777,-0.74181
-2.73451,10.8167,-2.37414
-2.08864,10.0999,-2.59036
-0.491423,10.0149,-2.62563
-0.401403,16.5511,-1.44388
-1.06803,13.0436,-2.03107
-1.08286,10.0149,-2.62563
-0.313523,5.79031,-3.26448
-0.438656,10.1127,-2.58532
-2.12722,9.92499,-2.6661
-2.8276,15.6456,-1.60765
0.546649,11.1387,-2.32409
-0.124216,4.11962,-3.4559
-2.00877,0,-4.375
-0.743022,29.706,0.282785
-2.02561,12.9861,-2.0463
-1.46018,11.7966,-2.234
-0.836879,30.6583,0.489276
-1.63776,10.1932,-2.55509
-2.79095,11.0277,-2.34077
-1.94988,11.0059,-2.34411
-0.348001,2.89632,-3.66417
-1.59444,16.8846,-1.38246
-0.132229,3.33909,-3.58524
-0.31226,10.6208,-2.42409
-0.729462,9.99184,-2.63575
-0.461555,30.3558,0.417685
-1.4174,9.89245,-2.68127
-2.36366,0,-4.375
-1.79711,5.65008,-3.27745
-0.509307,9.89245,-2.68127
-0.0422882,25.5126,-0.459732
-0.246069,9.88167,-2.68633
-0.318322,10.0384,-2.61555
-1.03922,10.4933,-2.45936
-0.745167,3.86451,-3.49762
-0.453712,10.5835,-2.43416
-2.18227,9.94696,-2.65598
1.02555,10.0266,-2.62059
-0.104554,9.89245,-2.68127
-2.60975,10.511,-2.45432
-1.8787,4.01716,-3.47259
-0.608688,31.6198,0.767623
3.10899,35.3145,2.41832
-0.214314,27.5511,-0.0976372
-0.231509,34.0527,1.73553
-0.62748,34.6678,2.08464
-0.447711,34.2066,1.8144
-1.98972,33.6603,1.55867
1.72202,34.1657,1.79289
-1.03369,31.2232,0.651263
-0.687557,24.5071,-0.602481
-0.533642,27.9508,-0.0425193
-3.3597,1.30385,-3.9886
-0.594515,23.0681,-0.752504
-0.52103,21.184,-0.932311
-1.41427,30.5203,0.455586
-0.180432,5.37206,-3.30339
-2.77946,18.1929,-1.23535
-2.93854,5.7622,-3.26708
-0.675178,32.8629,1.19759
-1.12448,30.8502,0.539811
-2.14096,30.8502,0.539811
-1.16398,18.1119,-1.24435
-0.75673,24.0108,-0.658928
-0.678501,23.3684,-0.723095
-0.441517,22.2332,-0.832713
-0.858599,31.0927,0.611403
-2.381,3.09261,-3.62717
-2.32423,31.4693,0.724958
-2.83215,25.8285,-0.413339
-2.02527,25.8527,-0.40977
-3.20431,23.3955,-0.720421
-1.56476,0,-4.375
-0.997792,25.8042,-0.416908
0.981064,31.1586,0.63187
-2.06885,18.8142,-1.16634
-3.06669,22.0076,-0.854102
-3.16753,0,-4.375
-2.45898,9.82796,-2.71162
-1.80994,10.6208,-2.42409
-3.19377,10.5835,-2.43416
-1.75066,8.71465,-2.97935
-1.8537,9.9141,-2.67116
-2.05343,16.9398,-1.37337
-1.81762,9.87092,-2.69139
-2.30876,10.1127,-2.58532
-2.79131,10.7168,-2.39889
-2.38111,9.88167,-2.68633
-3.14385,11.3475,-2.29406
-2.49399,10.6208,-2.42409
-1.35108,10.2215,-2.54501
-0.902694,13.68,-1.8693
-0.269045,13.7958,-1.85417
-0.858413,30.7243,0.506121
-2.6969,19.7448,-1.07029
-1.01672,32.5758,1.07166
-2.98141,30.7724,0.518755
-0.353892,34.1099,1.76421
-1.58398,10.0504,-2.61052
-0.849845,4.19684,-3.44339
-0.315353,26.1949,-0.353196
-2.68235,19.634,-1.08111
-1.28167,10.2072,-2.55005
-1.56713,12.2247,-2.18061
-1.72945,17.2971,-1.33437
-2.59169,10.2215,-2.54501
-2.28242,13.6221,-1.87874
-2.58893,10.8372,-2.3708
-2.24123,12.3628,-2.16393
-2.58379,11.6426,-2.25402
-2.48608,10.8785,-2.36413
-2.35197,10.3111,-2.51478
-2.62152,10.3747,-2.49463
-2.76981,10.3911,-2.48959
-1.95772,12.4744,-2.15058
-0.655654,6.87336,-3.16592
-0.462826,13.5352,-1.90159
-0.094858,31.0107,0.586135
-0.270938,9.92499,-2.6661
-0.909008,20.5587,-0.991832
-0.34001,12.5587,-2.14057
-1.94163,31.991,0.86459
-1.92835,32.6532,1.10032
-0.941056,17.1051,-1.35537
-1.48141,25.1675,-0.509694
-1.62525,9.96922,-2.64587
-2.19364,9.96922,-2.64587
-3.62167,31.2103,0.647385
-1.68522,31.3514,0.69005
-3.50367,9.90325,-2.67621
-1.39199,10.7763,-2.38378
-2.95702,9.99184,-2.63575
-2.51805,12.5024,-2.14725
-3.33715,20.7005,-0.978305
-2.18509,12.3906,-2.16059
-1.20952,35.2263,2.38662
-2.06881,31.2232,0.651263
-2.9904,10.7563,-2.38882
-3.45917,9.28983,-2.89973
-2.52931,31.7199,0.794774
-0.315627,23.6383,-0.696358
0.0217759,36.7913,2.84296
-1.79883,10.1656,-2.56517
-2.86839,12.3906,-2.16059
-0.294512,30.5903,0.472431
-0.229726,9.84945,-2.7015
-0.439124,5.87479,-3.2567
-0.17919,9.10605,-2.92817
-0.765242,13.4483,-1.92444
-2.07036,4.6941,-3.36824
-2.76973,5.62213,-3.28005
-3.40567,1.51946,-3.93853
-2.79044,10.0033,-2.63069
-3.05701,11.3954,-2.28739
-0.525991,30.4666,0.442952
-0.674192,12.2247,-2.18061
-1.30786,9.92499,-2.6661
-0.556307,36.2713,2.7181
-0.406676,23.6383,-0.696358
-3.15585,21.4117,-0.910668
-0.249673,25.242,-0.498988
-0.0685128,34.6476,2.07135
-3.16626,23.0681,-0.752504
-3.18429,24.0898,-0.650907
-1.13905,24.2993,-0.629518
-0.327954,34.9082,2.2246
-1.97127,5.51064,-3.29042
-2.99447,10.4758,-2.4644
-0.393457,33.7067,1.57747
-3.02564,9.65995,-2.78749
-3.39367,9.90325,-2.67621
-3.62907,10.1793,-2.56013
0.0555013,34.4319,1.93845
-2.12614,21.4117,-0.910668
-0.531407,9.96922,-2.64587
-1.20987,10.2215,-2.54501
-0.643281,22.1487,-0.840734
-1.86563,11.4928,-2.27404
-0.169562,23.3413,-0.725768
-0.688938,18.1119,-1.24435
-0.148083,35.908,2.6204
-2.5758,9.95805,-2.65092
-0.180905,35.8711,2.60852
-3.10875,9.87092,-2.69139
-0.238218,27.309,-0.132956
-0.388019,24.6873,-0.5775
-1.50686,9.95805,-2.65092
-0.342713,34.3607,1.89858
2.26956,20.6721,-0.98101
-1.9221,9.94696,-2.65598
-1.60614,10.1521,-2.57021
-1.99834,20.5021,-0.997243
-0.0940912,4.04272,-3.46842
-0.239173,25.5126,-0.459732
-0.271777,9.23736,-2.90826
-2.11743,22.0358,-0.851428
-2.8705,22.0641,-0.848755
-2.47707,9.98048,-2.64081
-0.731341,16.2142,-1.50529
-0.322415,27.4972,-0.104986
-0.701416,27.739,-0.0719155
-0.049516,31.1846,0.639627
-0.103833,22.7644,-0.781914
0.0502997,36.1112,2.67647
-1.71594,10.0626,-2.60548
-0.509372,32.0066,0.868468
-3.31696,32.9506,1.24252
-0.0656091,21.4117,-0.910668
-0.205055,35.4377,2.4619
-0.664565,22.4017,-0.816671
-2.92667,13.1301,-2.00822
-1.68048,14.2882,-1.78989
-3.22299,7.13213,-3.14258
-2.68316,13.7669,-1.85795
-3.56241,9.02553,-2.93954
-0.408313,10.6973,-2.40393
-0.264832,25.6343,-0.441889
-3.70418,2.57879,-3.7243
-2.94901,19.3312,-1.11087
-2.22384,10.4414,-2.47447
-3.48201,4.14532,-3.45173
-2.19473,8.51902,-3.0021
-1.58829,9.65995,-2.78749
-2.99912,9.89245,-2.68127
-2.86517,10.1388,-2.57525
-1.40265,10.0504,-2.61052
-0.185069,26.7014,-0.250759
-2.83816,9.88167,-2.68633
-0.537861,16.1294,-1.52064
-1.87124,30.1617,0.375572
-1.76791,11.2533,-2.30741
-1.82962,9.89245,-2.68127
-3.54273,9.96922,-2.64587
-0.741722,16.6069,-1.43364
0.617069,30.6415,0.485065
-1.58612,11.0059,-2.34411
-2.29074,10.4077,-2.48455
-1.19898,17.1875,-1.34637
-1.81843,21.0986,-0.940428
-0.733393,26.5215,-0.286612
-0.341009,1.39975,-3.96635
-0.409557,26.5983,-0.271246
-0.224981,22.2895,-0.827366
-1.45754,10.4758,-2.4644
-3.33853,0,-4.375
-3.36398,22.8752,-0.77122
-1.10132,30.9249,0.560868
0.0620481,31.0792,0.607191
-2.83615,18.2199,-1.23235
-3.01575,9.95805,-2.65092
-1.85692,0,-4.375
-2.9451,10.0033,-2.63069
-3.57223,4.64104,-3.37342
-0.884219,0.580686,-4.17149
-2.19203,10.0504,-2.61052
-2.49675,0,-4.375
-0.558736,21.0132,-0.948544
-0.685393,26.7014,-0.250759
-1.17219,17.1051,-1.35537
-1.87055,18.8142,-1.16634
-3.09481,10.0266,-2.62059
-0.491228,10.4077,-2.48455
-2.55162,10.3267,-2.50974
-0.951028,15.3585,-1.64999
-1.89355,11.207,-2.31408
-3.28744,21.696,-0.883613
-0.388431,37.1178,2.95781
-2.49187,14.491,-1.76342
-0.581289,26.5726,-0.276368
-0.674541,28.7098,0.0750656
-0.418638,25.9255,-0.399064
-1.58602,16.8569,-1.38758
-0.0792689,21.4971,-0.902551
-2.03275,9.92499,-2.6661
-2.13501,6.10118,-3.23595
-0.283591,14.6938,-1.73696
-2.3323,4.22265,-3.43922
-0.895129,10.4933,-2.45936
-1.86055,31.1325,0.624036
-1.52683,21.2125,-0.929606
-0.0413017,32.7891,1.16015
-2.48092,22.2613,-0.830039
-1.2391,0,-4.375
-3.00128,14.7228,-1.73318
-2.77801,10.1388,-2.57525
-3.51833,25.7072,-0.431182
-0.765529,31.6766,0.783138
-0.194957,20.4738,-0.999948
-0.797934,10.0873,-2.5954
-1.57287,16.9674,-1.37037
-0.361538,9.95805,-2.65092
-0.859694,10.0749,-2.60044
-0.27377,22.7089,-0.787261
-2.26035,24.6616,-0.581069
-1.55185,31.0657,0.60298
0.174738,41.229,4.625
-2.22061,13.3324,-1.95491
-3.36918,2.87183,-3.6688
-0.859088,10.7563,-2.38882
-2.29197,9.9141,-2.67116
-0.760224,23.6919,-0.691011
-0.220781,10.0504,-2.61052
-3.04103,23.5307,-0.707053
-0.681066,25.3409,-0.484713
-1.2057,30.3746,0.421896
-2.83169,15.4161,-1.64243
-0.543495,37.4517,3.10564
-1.21181,26.2445,-0.342953
-1.66096,12.8427,-2.08438
-0.383611,24.2993,-0.629518
-0.841708,10.0266,-2.62059
-0.279314,41.229,4.625
0.2397,31.6058,0.763744
-0.853937,33.9351,1.67817
-0.137214,29.2063,0.177344
-2.59755,20.3326,-1.01348
-0.227595,26.3444,-0.322465
-3.66024,14.2013,-1.80124
-0.522553,9.51972,-2.84313
-2.94479,4.82754,-3.35527
-2.38413,24.3774,-0.620324
-0.57405,22.0923,-0.846081
-0.0230084,31.8532,0.829682
-2.68907,10.0873,-2.5954
-2.09824,0,-4.375
-0.107766,30.3179,0.409262
-0.391742,10.0504,-2.61052
-2.38317,9.94696,-2.65598
-0.263377,9.92499,-2.6661
-2.1189,10.0626,-2.60548
-2.53644,13.4193,-1.93206
-1.92756,10.9843,-2.34745
-2.64673,16.7182,-1.41317
-2.52819,26.0963,-0.373684
-2.09011,10.0033,-2.63069
-2.28429,9.95805,-2.65092
-2.06242,2.28753,-3.7798
-1.41956,24.7129,-0.573931
-2.59336,16.4951,-1.45411
-2.19166,18.1119,-1.24435
-1.57063,13.709,-1.86551
-2.74497,13.8537,-1.84661
-3.54774,31.0521,0.598769
-2.02473,10.6587,-2.41401
-2.42287,9.87092,-2.69139
-2.31979,14.7228,-1.73318
-1.25379,14.2013,-1.80124
-2.44505,15.0122,-1.69536
-2.85249,11.3475,-2.29406
-3.69555,35.1935,2.37462
-2.2236,15.3585,-1.64999
-2.2602,13.1878,-1.99299
-1.397,10.7965,-2.37874
-2.24698,10.3425,-2.50471
-2.79477,31.3773,0.697807
-2.37702,13.0148,-2.03868
-2.47317,10.7763,-2.38378
-2.29542,10.0384,-2.61555
-4.08274,30.9539,0.56929
-2.76532,30.4846,0.447164
-3.55215,10.0873,-2.5954
-1.95416,30.5556,0.464009
-2.24711,30.2015,0.383995
-1.83594,0,-4.375
-3.92489,28.8304,0.0971127
-1.46174,31.1325,0.624036
-3.69236,24.0372,-0.656254
-1.99969,19.9955,-1.04594
-2.67634,11.7449,-2.24067
-2.19686,13.0148,-2.03868
-1.84968,16.5231,-1.44899
-1.55885,27.4434,-0.112335
-2.03608,9.99184,-2.63575
-1.36509,9.94696,-2.65598
-2.37694,12.3073,-2.1706
-1.56827,9.96922,-2.64587
-2.07018,9.9141,-2.67116
-2.93417,10.0999,-2.59036
-2.36918,12.0615,-2.20063
-2.39804,9.9141,-2.67116
-2.06489,9.98048,-2.64081
-2.50924,11.8751,-2.22399
-1.19018,12.3628,-2.16393
-2.83368,9.9141,-2.67116
-1.88592,16.0728,-1.53088
-2.84515,11.9544,-2.21398
-2.13494,10.5469,-2.44424
-2.45301,10.1388,-2.57525
-2.56522,15.6456,-1.60765
-1.32967,9.89245,-2.68127
-2.9264,10.2072,-2.55005
-0.553057,10.1656,-2.56517
-1.31381,15.9594,-1.55135
-2.48331,15.5597,-1.623
-2.44569,10.0749,-2.60044
-2.81504,30.8039,0.527178
-2.58967,9.9141,-2.67116
-2.79698,9.9141,-2.67116
-2.68586,9.99184,-2.63575
-2.17218,0,-4.375
-2.54116,16.8015,-1.39782
-2.44709,10.2215,-2.54501
-3.33066,9.90325,-2.67621
-1.25513,9.9141,-2.67116
-1.71479,0,-4.375
-1.29943,21.5539,-0.89714
-0.516214,16.8846,-1.38246
-2.35367,9.92499,-2.6661
-2.26657,19.6894,-1.0757
-2.7033,13.0724,-2.02345
-2.35616,9.93594,-2.66104
-2.80137,0,-4.375
-2.59197,15.2721,-1.66133
-2.70635,30.3746,0.421896
-2.26557,10.1793,-2.56013
-1.98142,27.4972,-0.104986
-1.69707,9.89245,-2.68127
-1.46143,20.5304,-0.994537
-3.38163,9.88167,-2.68633
-3.2479,9.93594,-2.66104
-2.28009,14.1144,-1.81258
-2.40484,9.98048,-2.64081
-2.32382,9.88167,-2.68633
-2.01874,9.89245,-2.68127
-1.92219,10.6973,-2.40393
-1.9354,23.905,-0.669622
-0.300263,29.3018,0.198432
-0.775467,27.0953,-0.173931
-0.128828,31.6909,0.787016
-0.975402,16.4951,-1.45411
-0.983629,10.6973,-2.40393
-2.39028,20.8709,-0.962072
-0.955425,17.6515,-1.29536
-0.57173,0,-4.375
-0.935095,1.11163,-4.03311
0.0481871,31.4033,0.705564
0.527859,31.0657,0.60298
0.189022,31.1975,0.643506
0.204405,18.0037,-1.25636
-1.06799,16.9398,-1.37337
0.189325,18.706,-1.17834
-1.02592,0,-4.375
0.0729424,26.4706,-0.296856
-0.972922,22.8198,-0.776567
-0.499923,24.1161,-0.648233
-0.442934,29.9363,0.329179
-1.08339,23.2596,-0.733789
-0.93666,20.1356,-1.03241
0.118634,17.5427,-1.30736
-0.674132,0,-4.375
-1.08171,10.6587,-2.41401
-0.369106,20.389,-1.00806
-2.81025,9.89245,-2.68127
-2.44647,4.37834,-3.41418
-0.623697,10.6779,-2.40897
-1.95889,11.5423,-2.26737
-2.46578,17.1875,-1.34637
-2.6385,6.27188,-3.22039
-1.57844,14.6649,-1.74074
-1.49313,13.7669,-1.85795
-0.422992,9.94696,-2.65598
-2.39309,12.8427,-2.08438
-3.67247,30.4666,0.442952
-0.436865,9.9141,-2.67116
-0.699266,27.977,-0.0388448
-0.521344,9.93594,-2.66104
-0.32947,10.1257,-2.58028
-0.638367,10.0149,-2.62563
-0.372685,10.2072,-2.55005
-2.67173,13.5931,-1.88636
-1.53659,10.0626,-2.60548
-2.9614,30.0399,0.350267
-1.39995,10.0384,-2.61555
-1.10181,12.0615,-2.20063
-2.46659,10.602,-2.42913
-3.25054,10.6973,-2.40393
-0.618506,2.72511,-3.69655
-1.86675,12.9861,-2.0463
-1.92843,15.7314,-1.59229
-1.16032,10.0873,-2.5954
-3.25615,9.96922,-2.64587
-2.40089,11.7449,-2.24067
-1.71736,31.3128,0.678414
-2.22892,21.6392,-0.889024
-0.69972,9.9141,-2.67116
-0.533139,31.0521,0.598769
-1.43794,0.749842,-4.11656
-4.14036,10.2072,-2.55005
-2.68409,6.87336,-3.16592
-3.53353,9.44873,-2.86842
-1.04545,18.4629,-1.20535
-3.76007,9.4339,-2.87348
-0.723659,9.87092,-2.69139
-3.20348,11.0277,-2.34077
-1.65406,10.0384,-2.61555
-2.75481,10.2072,-2.55005
-0.0749074,12.8713,-2.07677
-2.18561,9.88167,-2.68633
-0.326164,10.0149,-2.62563
-3.54181,9.87092,-2.69139
-2.57589,14.0275,-1.82392
-1.70551,10.0266,-2.62059
-1.99912,9.98048,-2.64081
