cluster_i,cluster_k,epsilon
23,47,3.01075592094094e-16
23,48,2.8133008899126094e-16
23,49,2.9777393688710244e-16
24,25,3.3515678909409027e-16
24,26,3.746133972260634e-16
24,27,2.9762706985948405e-16
24,28,3.230637768806543e-31
24,29,3.0705735502656247e-31
24,30,1.9541455445128409e-31
24,31,9.152169764606813e-32
24,32,1.8363622447527012e-31
24,33,1.5867624887148405e-31
24,34,2.3634445605867076e-16
24,35,1.6955915693608329e-31
24,36,2.3908690218671875e-16
24,37,2.023749958585372e-31
24,38,1.6911080655894563e-31
24,39,1.6349836100541847e-31
24,40,2.152600674394669e-31
24,41,9.191474388873571e-32
24,42,2.959074141866426e-16
24,43,3.761040224704615e-16
24,44,1.2852231429965488e-31
24,45,1.1753442390122705e-16
24,46,3.2571465291622996e-16
24,47,1.1382190625588813e-16
24,48,1.831234048991156e-31
24,49,2.5706864658889686e-16
25,26,2.0065015497680117e-16
25,27,3.0791657677341306e-16
25,28,3.5058551595062015e-16
25,29,3.9344176344948873e-16
25,30,2.355931152659053e-16
25,31,2.412366576456755e-16
25,32,1.9763195392218246e-16
25,33,3.0312668706077182e-16
25,34,2.2170747265730285e-16
25,35,2.0661665676046078e-16
25,36,3.133099608430486e-16
25,37,2.5858120134878194e-16
25,38,2.4600520502861007e-16
25,39,2.7582670116276775e-16
25,40,1.994550667078325e-16
25,41,1.16412434023504e-16
25,42,2.524742990312298e-16
25,43,2.562900669933966e-16
25,44,1.989831273277675e-16
25,45,3.2959909173404297e-16
25,46,3.488938625873667e-16
25,47,2.804428828200894e-16
25,48,2.258318011116045e-16
25,49,2.7308821102112324e-16
26,27,2.0992556602256667e-16
26,28,5.521830948869833e-16
26,29,4.996893531257255e-16
26,30,1.7478149515117447e-16
26,31,7.242477226906065e-32
26,32,1.898786923474537e-16
26,33,2.2398008150342973e-16
26,34,1.1143522963124484e-16
26,35,1.7767064626722701e-16
26,36,2.2297357462618214e-16
26,37,2.575652270714982e-16
26,38,2.2186289704010747e-16
26,39,1.9267351028113091e-16
26,40,2.963438969109996e-16
26,41,8.634944204191652e-32
26,42,2.1168176847477902e-16
26,43,3.320489861888977e-16
26,44,1.3900454526647922e-31
26,45,2.286799466009645e-16
26,46,2.6890649408404843e-16
26,47,9.155821594737499e-17
26,48,1.5445395745304902e-16
26,49,1.2274707045624611e-31
27,28,2.8714131226469214e-16
27,29,2.4071210070216843e-16
27,30,1.6841806062940696e-16
27,31,1.9588531677683663e-16
27,32,3.132889220186966e-16
27,33,1.2589879470680264e-16
27,34,2.856339045342634e-16
27,35,2.5251644112093245e-16
27,36,2.5178548292372467e-16
27,37,3.677657700853705e-16
27,38,1.568252121460376e-16
27,39,2.750090071552945e-16
27,40,3.2775953402253725e-16
27,41,1.193762528325767e-16
27,42,3.2160144555176336e-16
27,43,2.7894861204367363e-16
27,44,1.3942019105638974e-16
27,45,2.733106068708509e-16
27,46,3.5925980895706127e-16
27,47,1.8945432599138197e-16
27,48,3.582651067460464e-16
27,49,1.6278675966575541e-16
28,29,4.757640792699789e-31
28,30,2.273210965303691e-31
28,31,1.3963420846463894e-31
28,32,2.6990696408272797e-31
28,33,2.5952503020886e-31
28,34,3.2084178010605873e-16
28,35,3.0007133141898307e-31
28,36,6.295530415098282e-16
28,37,2.6144354895982197e-31
28,38,2.458521191334959e-31
28,39,2.6492307609630947e-31
28,40,3.510762588359215e-31
28,41,1.989154284531801e-31
28,42,3.36725611382388e-16
28,43,4.3575410149611556e-16
28,44,2.3999264165274615e-31
28,45,3.716601742698016e-16
28,46,3.818735416658574e-16
28,47,3.063322053492659e-16
28,48,2.2167491336899104e-31
28,49,4.786770295418648e-16
29,30,2.330170542282485e-31
29,31,1.466265079049062e-31
29,32,2.0531909501537564e-31
29,33,2.299228036447798e-31
29,34,3.0751639347366136e-16
29,35,2.3544115333996928e-31
29,36,3.442978601864694e-16
29,37,2.6602555948202385e-31
29,38,1.98342109879196e-31
29,39,1.8507252671403144e-31
29,40,3.271458256994934e-31
29,41,1.0993462121116017e-31
29,42,2.4794675356649987e-16
29,43,4.596176649545846e-16
29,44,1.7969211925523962e-31
29,45,3.4348091916522196e-16
29,46,4.0577803748662266e-16
29,47,2.510761853506997e-16
29,48,1.755295247744668e-31
29,49,2.4087001642861956e-16
30,31,7.453377792826048e-32
30,32,1.583873944912754e-31
30,33,1.3004853621799009e-31
30,34,1.9767673679871652e-16
30,35,1.3952179719315916e-31
30,36,1.6762453570250427e-16
30,37,1.3254188422791924e-31
30,38,1.485956379076346e-31
30,39,1.321227007269028e-31
30,40,1.6285608131480124e-31
30,41,7.395933812296435e-32
30,42,1.1467050008954785e-16
30,43,2.6925612954171926e-16
30,44,1.1943381585718614e-31
30,45,2.055512514667675e-16
30,46,2.6671868426338487e-16
30,47,1.7534315350830747e-16
30,48,1.413872918389984e-31
30,49,1.3500701995114202e-16
31,32,1.259143219371932e-31
31,33,1.0394327948675205e-31
31,34,7.721526780692004e-32
31,35,9.789826221011674e-32
31,36,2.0013841359481018e-16
31,37,1.1739346580407155e-31
31,38,7.807835832774325e-32
31,39,8.645880141435124e-32
31,40,1.4135069229814517e-31
31,41,5.874245027464143e-32
31,42,1.5087722470538883e-16
31,43,1.4732690524742054e-16
31,44,8.291584746026415e-32
31,45,1.8716522383445884e-31
31,46,1.6202473811302682e-16
31,47,1.5309382554881754e-31
31,48,9.845605771266798e-32
31,49,9.879756957251873e-32
32,33,1.507575621323579e-31
32,34,2.3363345523665495e-16
32,35,2.046821863823177e-31
32,36,2.792338994727562e-16
32,37,2.47049346995989e-31
32,38,1.5331230453001836e-31
32,39,1.3964993935553345e-31
32,40,2.0296041456673444e-31
32,41,9.859049119805432e-32
32,42,3.10101585288396e-16
32,43,2.1985689042801974e-16
32,44,1.3877044006530576e-31
32,45,2.504045520438949e-16
32,46,2.8404450831513047e-16
32,47,2.0424880909746947e-16
32,48,1.6312678678058475e-31
32,49,1.6485750414794294e-16
33,34,1.1742652067597237e-16
33,35,1.5948730467717916e-31
33,36,2.3437310269498604e-16
33,37,1.5024282803248224e-31
33,38,1.2936561096752224e-31
33,39,1.4014938398645616e-31
33,40,1.8859738078103153e-31
33,41,7.398417566386568e-32
33,42,2.2932551372596167e-16
33,43,2.507704199094742e-16
33,44,1.115056244947826e-31
33,45,1.505695317465459e-16
33,46,2.554499959868585e-16
33,47,2.2829355743224134e-16
33,48,1.2127180739360693e-31
33,49,1.3133406865605615e-16
34,35,1.437129307413571e-16
34,36,3.7647115868404395e-16
34,37,1.6227287131749844e-16
34,38,1.6334549982045852e-16
34,39,1.491692232625392e-16
34,40,2.1375668083627682e-16
34,41,1.1749910915684064e-31
34,42,2.1702352797209616e-16
34,43,3.5547381998519164e-16
34,44,2.0468784743678913e-31
34,45,2.2635104202997496e-16
34,46,4.391769811884321e-16
34,47,2.091147153662087e-16
34,48,1.1659554386126533e-16
34,49,1.9232118574229385e-16
35,36,3.900139886579035e-16
35,37,1.9408141629900786e-31
35,38,1.5403947195893974e-31
35,39,1.4817700972284032e-31
35,40,2.0109605641189342e-31
35,41,1.1914366633233806e-31
35,42,1.9838726652455666e-16
35,43,2.2430906118627277e-16
35,44,1.0914183340501664e-31
35,45,1.7719790185530868e-16
35,46,2.446398658363149e-16
35,47,1.886982526975999e-16
35,48,1.4232758055822166e-31
35,49,3.006651284081136e-16
36,37,3.2908700823770257e-16
36,38,3.1059019915800413e-16
36,39,3.3156052023202945e-16
36,40,3.2491537674134296e-16
36,41,2.861480688859168e-16
36,42,3.592746769993468e-16
36,43,3.509249168374433e-16
36,44,2.4187915419854104e-16
36,45,3.4274192946911764e-16
36,46,5.074663107676415e-16
36,47,3.1957105035348354e-16
36,48,2.2956428462905807e-16
36,49,3.769486886064619e-16
37,38,1.944070574004791e-31
37,39,1.6111653481439103e-31
37,40,2.114910412410282e-31
37,41,9.496480925683434e-32
37,42,2.352715456355346e-16
37,43,2.996863903415438e-16
37,44,1.5767373060482731e-31
37,45,2.0090565451213453e-16
37,46,2.9273317293863146e-16
37,47,1.7147594768056057e-16
37,48,1.6291190301336084e-31
37,49,2.5678730594391716e-16
38,39,1.631672443671545e-31
38,40,1.744511388746152e-31
38,41,1.0044188984401292e-31
38,42,1.923314404138994e-16
38,43,3.7257178025819076e-16
38,44,1.436993464486733e-31
38,45,1.6743737456754272e-16
38,46,2.172967870044769e-16
38,47,3.2206089604230686e-16
38,48,1.3779161560574636e-31
38,49,1.8623557295916332e-16
39,40,1.5728919918721307e-31
39,41,9.943076655176432e-32
39,42,2.969747754023262e-16
39,43,2.4103331101121603e-16
39,44,1.1695205430542551e-31
39,45,2.3325967418621136e-16
39,46,2.568321165626104e-16
39,47,1.5689798844176519e-16
39,48,1.3360887379542006e-31
39,49,1.783791836869206e-16
40,41,1.0052173184323413e-31
40,42,1.538314230087292e-16
40,43,3.5024538249305074e-16
40,44,1.5434575583522484e-31
40,45,1.6452109016884467e-16
40,46,3.0620055692478755e-16
40,47,2.7116507447339095e-16
40,48,1.842559180641548e-31
40,49,2.513933501068185e-16
41,42,1.837859107610727e-16
41,43,2.1320846985815467e-16
41,44,7.468323152926085e-32
41,45,8.233924657440523e-17
41,46,1.6931861706237876e-16
41,47,3.8736354059241925e-31
41,48,8.347737665075744e-32
41,49,1.0712769622937043e-31
42,43,2.427006597088037e-16
42,44,1.5634131314772713e-16
42,45,2.7161458166369843e-16
42,46,3.431938170490627e-16
42,47,2.279634557179601e-16
42,48,2.2893927750867526e-16
42,49,2.1625170613942776e-16
43,44,2.70110110303388e-16
43,45,2.999418666300063e-16
43,46,3.166642357199301e-16
43,47,2.63098236589464e-16
43,48,2.4301714638855974e-16
43,49,3.1458414061011323e-16
44,45,1.2481743003566193e-16
44,46,1.5961778005022825e-16
44,47,6.280292840053231e-17
44,48,1.3859272723277629e-31
44,49,1.8069996346988552e-31
45,46,9.725491362475645e-16
45,47,2.539844983243075e-16
45,48,1.6057548793232022e-16
45,49,1.6134767271907818e-16
46,47,3.864437626142879e-16
46,48,2.455560989502988e-16
46,49,2.7995686256949873e-16
47,48,1.2555173192608128e-16
47,49,2.540834261509742e-16
48,49,1.6534538157506703e-16
