cluster_i,cluster_k,epsilon
29,32,4.3899844727314255e-16
29,33,2.2409914719131115e-31
29,34,4.643854873088529e-16
29,35,5.254635445753304e-16
29,36,5.945060331093236e-16
29,37,5.119393676301623e-16
29,38,3.21597052029044e-16
29,39,4.759345379951469e-16
29,40,2.184091602148234e-16
29,41,2.0190595536039995e-16
29,42,1.2648188331733808e-31
29,43,4.1551318974511223e-16
29,44,3.9882727349366656e-16
29,45,3.58152822239498e-16
30,31,2.44877130218357e-16
30,32,2.0900367097682794e-16
30,33,1.976559459481276e-16
30,34,2.138887536498066e-16
30,35,2.4581259913305944e-16
30,36,1.6442121539247018e-16
30,37,3.940395896271733e-16
30,38,1.7069415193488274e-16
30,39,2.2752290053508476e-16
30,40,2.7407902163521566e-16
30,41,2.4373977056156393e-16
30,42,3.627625780761345e-17
30,43,5.20194712546683e-16
30,44,3.492690605420082e-16
30,45,2.6390505065981227e-16
31,32,2.7312928357817874e-16
31,33,1.657486945302157e-31
31,34,2.4108845154928557e-16
31,35,2.589362635111264e-16
31,36,3.480054786558767e-31
31,37,4.365871746829072e-16
31,38,3.507384346332313e-31
31,39,7.585309705804778e-16
31,40,3.1885689452459495e-31
31,41,2.1878358080761894e-31
31,42,1.3473425172996305e-31
31,43,4.871435276166531e-16
31,44,2.417029589283223e-16
31,45,3.7326572654577337e-16
32,33,1.2465520972324663e-16
32,34,1.8306830239171523e-16
32,35,3.5086267615023957e-16
32,36,2.605447955478357e-16
32,37,2.936663086622058e-16
32,38,2.5372273207978105e-16
32,39,2.093424995802177e-16
32,40,1.5304191219370042e-16
32,41,1.5760787271340154e-16
32,42,7.502324142506964e-32
32,43,4.605554745308076e-16
32,44,2.8969811030060334e-16
32,45,2.1412641942673362e-16
33,34,2.0650250307087918e-30
33,35,6.570607520619417e-31
33,36,1.4835526108341973e-31
33,37,1.5075255859259978e-16
33,38,9.829601442427983e-32
33,39,1.5969009445005437e-16
33,40,1.4437663034886448e-31
33,41,1.0794784144556734e-31
33,42,4.0021321714905155e-32
33,43,5.019766859307153e-31
33,44,1.5942736720369304e-16
33,45,9.111660364561024e-17
34,35,1.3652658909134925e-16
34,36,2.267680098623309e-16
34,37,2.5361176617649164e-16
34,38,2.7858185850526837e-16
34,39,3.22390164790169e-16
34,40,2.3275050842214837e-16
34,41,1.338797037217166e-16
34,42,5.514361905093313e-32
34,43,3.541336199575722e-16
34,44,4.0192795015630734e-16
34,45,3.2192343522586777e-16
35,36,2.6634805441600394e-16
35,37,3.502724255027143e-16
35,38,3.1557199825995917e-16
35,39,2.813718137177619e-16
35,40,2.788649408548616e-16
35,41,8.577944309589103e-17
35,42,7.284894317028244e-32
35,43,6.052267958369559e-16
35,44,3.7081777223024367e-16
35,45,2.280733374128226e-16
36,37,2.292571535646708e-16
36,38,3.0911020395944983e-31
36,39,2.908354823319408e-16
36,40,3.226817786232786e-31
36,41,1.951631423946454e-31
36,42,7.510032855911797e-32
36,43,2.5441407650720433e-16
36,44,2.2124994630254588e-16
36,45,2.7499720133571816e-16
37,38,3.0644097661211055e-16
37,39,3.585497052278462e-16
37,40,2.550295343837012e-16
37,41,1.247942957042771e-16
37,42,2.5103384904875693e-17
37,43,7.922670373044184e-16
37,44,2.483088115772996e-16
37,45,2.1052174848346722e-16
38,39,3.2397296630760985e-16
38,40,2.554361022802296e-31
38,41,1.4543068254354359e-31
38,42,8.123037426316691e-32
38,43,2.518759944595352e-16
38,44,2.616145845142284e-16
38,45,1.755966229678413e-16
39,40,4.044788352806784e-16
39,41,2.1897292274146074e-16
39,42,7.228775118759419e-32
39,43,7.043830921088188e-16
39,44,4.844398441948113e-16
39,45,2.1967106205494695e-16
40,41,1.6977891664330722e-31
40,42,6.35773258971581e-32
40,43,3.8722775663866634e-16
40,44,3.810770833187781e-16
40,45,2.2145215533117753e-16
41,42,8.266960791320679e-32
41,43,3.3974022259183318e-31
41,44,1.3393712887270055e-16
41,45,2.3959632168411446e-16
42,43,1.3325466057605404e-31
42,44,1.5194470850865469e-31
42,45,3.6592140930623963e-32
43,44,4.761590788856148e-16
43,45,4.2844443513783397e-16
44,45,3.770165420216279e-16
