cluster_i,cluster_k,epsilon
23,47,1.6898249648590972e-16
23,48,2.072325675165594e-16
23,49,2.348060203109939e-16
24,25,5.089961751267864e-31
24,26,2.28019638922613e-16
24,27,2.9325636499176924e-16
24,28,1.3142290041903305e-16
24,29,2.1216480479612526e-16
24,30,2.594837431948509e-16
24,31,2.5069974368119793e-16
24,32,1.9008177478600543e-16
24,33,1.594277231712131e-16
24,34,1.0888917225305396e-31
24,35,2.9613690834215026e-16
24,36,2.5594465771286595e-16
24,37,2.1874596370022716e-16
24,38,2.170890766262822e-16
24,39,6.274661844422005e-32
24,40,3.519059569489445e-16
24,41,1.3254305157354488e-31
24,42,2.643607716025515e-16
24,43,4.003580938235236e-16
24,44,1.7976338340582094e-16
24,45,1.8385275665416373e-16
24,46,7.406650259444622e-32
24,47,2.358940084534442e-16
24,48,2.3007424241865723e-16
24,49,2.432826847105371e-16
25,26,1.983273174014075e-16
25,27,8.496909373824819e-32
25,28,9.531923447932723e-32
25,29,9.966979892779345e-32
25,30,2.1965263770542516e-31
25,31,8.192531994872566e-32
25,32,1.6028462460147153e-16
25,33,1.1155853774245146e-31
25,34,7.315452572187441e-32
25,35,1.0531217963989819e-31
25,36,1.5543423792151704e-31
25,37,8.533009963433114e-32
25,38,1.0261815935370815e-31
25,39,4.814873914016783e-32
25,40,1.9820644339118972e-16
25,41,6.469485384863709e-32
25,42,1.5792960663485315e-16
25,43,2.049176374569462e-16
25,44,7.569047285847424e-32
25,45,9.566332772604494e-32
25,46,6.058053825177604e-32
25,47,1.4163265570854302e-16
25,48,1.0840637756285218e-31
25,49,8.358418395999502e-32
26,27,3.028172533467463e-16
26,28,1.6883914160388163e-16
26,29,2.8705750167832207e-16
26,30,3.386672865078709e-16
26,31,2.693238106952513e-16
26,32,2.813833021747161e-16
26,33,2.7240276915199074e-16
26,34,1.333992919084613e-16
26,35,3.2610112849184695e-16
26,36,2.2553521691987587e-16
26,37,2.7858949906641255e-16
26,38,3.765572925439718e-16
26,39,7.640639621085443e-32
26,40,2.8950932513659755e-16
26,41,2.41428836838433e-16
26,42,2.4785836577912774e-16
26,43,2.652613439202017e-16
26,44,2.9121826807140094e-16
26,45,2.081618132259354e-16
26,46,1.3362001271279684e-31
26,47,1.810306040741008e-16
26,48,2.950466232833362e-16
26,49,1.9197448688501387e-16
27,28,1.754593787863454e-31
27,29,2.2298195243368464e-31
27,30,2.1225528922014222e-31
27,31,1.7398095265853175e-31
27,32,1.6603771723150328e-16
27,33,1.8387427929792606e-31
27,34,1.0062000475172622e-31
27,35,3.4075993801908714e-16
27,36,2.984313991572805e-16
27,37,1.49091383558884e-31
27,38,1.8465989396041076e-31
27,39,4.86614387698472e-32
27,40,1.8445876246959187e-16
27,41,1.0330579063380317e-31
27,42,4.024841470800575e-16
27,43,2.996147851273611e-16
27,44,1.8655985813682347e-31
27,45,1.5341889985940077e-31
27,46,5.472160977547552e-32
27,47,1.0127546533207739e-16
27,48,1.7941462684770375e-31
27,49,2.2718592923784417e-31
28,29,1.6319819789039955e-31
28,30,3.2052581768909388e-31
28,31,1.7867032943276905e-31
28,32,2.978878129184089e-16
28,33,1.6911560803811477e-31
28,34,1.1579089596478661e-31
28,35,1.739457044966765e-16
28,36,1.612765729441028e-16
28,37,1.6435929811962488e-31
28,38,2.2511750611704813e-31
28,39,8.671820066572906e-32
28,40,2.6141401001205193e-16
28,41,1.294296631766105e-31
28,42,1.6851707493563557e-16
28,43,1.5643395668740763e-16
28,44,2.016804720632772e-31
28,45,1.896223877929073e-31
28,46,8.964278309567382e-32
28,47,1.7592771936530011e-16
28,48,2.4932696649863884e-31
28,49,1.4467726576959666e-31
29,30,3.496124170082782e-31
29,31,1.9687933344921793e-31
29,32,3.1155172693833965e-16
29,33,2.5465680578934027e-31
29,34,1.1487256717650786e-31
29,35,3.02675979142746e-16
29,36,1.3145676098392568e-16
29,37,1.7669467697155665e-31
29,38,1.9697501141718704e-31
29,39,9.071070681068067e-32
29,40,2.909503811565807e-16
29,41,1.293757452734488e-31
29,42,1.6869308483499367e-16
29,43,1.968001031557382e-16
29,44,1.6204055515494654e-31
29,45,1.5245871822509683e-31
29,46,7.732495750379276e-32
29,47,2.1881950087865641e-16
29,48,2.064631475864259e-31
29,49,1.5316389813717242e-31
30,31,2.248953397979745e-31
30,32,3.087368083010942e-16
30,33,2.4275405204794816e-31
30,34,1.1770261225550603e-31
30,35,2.9950558422603e-16
30,36,2.4823351330094157e-16
30,37,2.093444287386455e-31
30,38,2.0685663745717723e-31
30,39,9.23350419152806e-32
30,40,3.297974556661363e-16
30,41,1.2794499373362255e-31
30,42,2.69104890776258e-16
30,43,2.000893836627324e-16
30,44,2.093705462087544e-31
30,45,4.718581368034925e-31
30,46,3.948525606744046e-31
30,47,3.233813261151961e-16
30,48,2.801614115186061e-31
30,49,2.03128079840707e-31
31,32,3.063727743492785e-16
31,33,1.8148081892570973e-31
31,34,1.1370365812263694e-31
31,35,2.2346412106008207e-16
31,36,2.5792231836783943e-16
31,37,1.5289912583701373e-31
31,38,1.8290607949519638e-31
31,39,9.954420140918397e-32
31,40,2.6013515016094104e-16
31,41,1.084600005646423e-31
31,42,1.9637911973994452e-16
31,43,1.909155102376772e-16
31,44,1.7991097724746275e-31
31,45,1.998742099905292e-31
31,46,6.643422507657684e-32
31,47,3.2025337680001454e-16
31,48,2.459097834614447e-31
31,49,1.6670213967153728e-31
32,33,1.170671906177601e-16
32,34,1.7725719827410682e-16
32,35,1.9960086297584405e-16
32,36,3.196878815349509e-16
32,37,1.7027063089685238e-16
32,38,2.7566891108838843e-16
32,39,2.778743929126628e-16
32,40,4.2285746305680336e-16
32,41,1.4891037100814838e-16
32,42,3.285574673757824e-16
32,43,2.597485983877746e-16
32,44,1.996983983819837e-16
32,45,1.9508270434380813e-16
32,46,1.242826792080738e-16
32,47,2.8263227172250905e-16
32,48,2.8941612030235445e-16
32,49,1.7800135478656112e-16
33,34,1.163388561943371e-31
33,35,2.5738638373315155e-16
33,36,2.8674792837824994e-16
33,37,1.7036731714190605e-31
33,38,1.9370176039013292e-31
33,39,6.555353874307486e-32
33,40,1.8402325916065161e-16
33,41,1.1759413456463887e-31
33,42,2.2264317481694283e-16
33,43,3.183413825091339e-16
33,44,2.048655887823023e-31
33,45,1.855075181290785e-31
33,46,8.226125643756056e-32
33,47,3.17014063687939e-16
33,48,1.985822562701451e-31
33,49,2.1499534995436585e-31
34,35,8.674139876632711e-32
34,36,1.6934233435270602e-31
34,37,1.091189497243952e-31
34,38,9.530232298625107e-32
34,39,4.981858545941318e-32
34,40,8.980127226042086e-17
34,41,8.142525108411381e-32
34,42,1.788661288835805e-30
34,43,1.219777640141117e-16
34,44,9.671366804866791e-32
34,45,1.3333791712433548e-31
34,46,6.429768077649562e-32
34,47,1.4869828035866453e-16
34,48,1.3934460857917689e-31
34,49,9.983750367325702e-32
35,36,3.9020105675201813e-16
35,37,2.541869480225365e-16
35,38,2.751721615006483e-16
35,39,5.59759901339182e-32
35,40,3.7534213227941877e-16
35,41,9.336826069387967e-32
35,42,3.369491443435283e-16
35,43,2.423782098348779e-16
35,44,2.1627061586212915e-16
35,45,2.246645353172425e-16
35,46,7.197376786192727e-32
35,47,1.5382933415124833e-16
35,48,2.800572930555798e-16
35,49,2.5361335147964203e-16
36,37,1.3215275104958206e-16
36,38,2.5524492381982093e-16
36,39,9.471144251254188e-32
36,40,3.029497338971344e-16
36,41,1.4244276240437706e-31
36,42,2.575894623568451e-16
36,43,2.975293075236171e-16
36,44,2.280697106863843e-16
36,45,1.8112917261432438e-16
36,46,1.3481944440514957e-31
36,47,2.022067074510604e-16
36,48,3.5458361686398427e-16
36,49,1.7614881117161065e-16
37,38,1.729126593135431e-31
37,39,4.891578088241012e-32
37,40,1.8607921478777487e-16
37,41,1.1053502720122455e-31
37,42,1.951544296794474e-16
37,43,2.707580048574154e-16
37,44,1.4771191175735133e-31
37,45,1.2362570331498771e-31
37,46,7.835451399934978e-32
37,47,1.2841934486945357e-16
37,48,1.8423206205188305e-31
37,49,1.3766238076649788e-31
38,39,7.884937876683859e-32
38,40,3.499653501575968e-16
38,41,1.2414841443980293e-31
38,42,2.3751240890940566e-16
38,43,2.2382136158046163e-16
38,44,1.5212411257172468e-31
38,45,1.585847822783615e-31
38,46,8.185167905629892e-32
38,47,2.905712016827839e-16
38,48,2.4139571078418483e-31
38,49,1.603701015384539e-31
39,40,1.3847784103475041e-31
39,41,5.158313668463259e-32
39,42,9.238491696393169e-32
39,43,6.684033904841931e-32
39,44,5.634997701140349e-32
39,45,7.099499266868571e-32
39,46,3.589821489173278e-32
39,47,2.0376455708343596e-16
39,48,8.458908407132711e-32
39,49,5.69170903050217e-32
40,41,9.013396827039753e-17
40,42,2.0803754458026402e-16
40,43,2.3855672049134865e-16
40,44,2.679977817715501e-16
40,45,2.4399711250774203e-16
40,46,7.115614218903121e-17
40,47,3.216534631495686e-16
40,48,3.6260646819853755e-16
40,49,2.0132510451291022e-16
41,42,2.810812188225699e-30
41,43,2.1067987975902792e-16
41,44,1.0344148484603555e-31
41,45,1.420481777616444e-31
41,46,6.893525035198394e-32
41,47,2.1275821140145753e-16
41,48,1.7434076314888847e-31
41,49,1.070256736536131e-31
42,43,3.261484953547193e-16
42,44,1.9395081119348327e-16
42,45,2.1055634666032083e-16
42,46,1.2131803820250513e-31
42,47,3.3084220535557946e-16
42,48,2.449781012619757e-16
42,49,2.8163686967288354e-16
43,44,2.462741891946123e-16
43,45,1.3676466219040163e-16
43,46,1.4481347632303742e-31
43,47,1.6587448633991156e-16
43,48,1.671477809951839e-16
43,49,1.1798246860215748e-16
44,45,1.3729957552354241e-31
44,46,7.714580077942986e-32
44,47,1.0387480347871584e-16
44,48,2.062086963901102e-31
44,49,1.5919058317219054e-31
45,46,1.0103622340784157e-31
45,47,3.090468515515199e-16
45,48,2.629102559877428e-31
45,49,1.891049121832322e-31
46,47,8.108725491879736e-17
46,48,1.2141372485585332e-31
46,49,1.0805166814220912e-31
47,48,2.1408242557247123e-16
47,49,2.7656218947491436e-16
48,49,2.4988920991040057e-31
