cluster_i,cluster_k,epsilon
24,25,3.271462088002575e-16
24,26,2.778036193505366e-16
24,27,3.66608196300744e-16
24,28,3.7004173708112297e-16
24,29,4.4080819475412817e-16
24,30,2.3822569616043314e-16
24,31,3.306613025425682e-16
24,32,2.8455699365252325e-16
24,33,1.8887120294519524e-16
24,34,2.822803033639924e-16
24,35,3.037419360052845e-16
24,36,3.325924609617995e-16
24,37,3.8592294390934254e-16
24,38,1.6693685060529675e-16
24,39,1.727178569734435e-16
24,40,1.9053294733021815e-16
24,41,3.0399772211659504e-16
24,42,2.408130362540376e-16
24,43,2.9386717437892586e-16
24,44,3.5047948368262006e-16
24,45,5.378909643528166e-16
24,46,2.685078688498089e-16
24,47,3.3301396064036044e-16
24,48,2.3729590980755726e-16
24,49,2.2971599803911656e-16
25,26,1.7107993355091162e-16
25,27,3.5843606936738663e-16
25,28,2.5302056474077534e-16
25,29,2.4407057506304575e-16
25,30,1.5146018021996446e-16
25,31,2.4109255658894964e-16
25,32,2.1407655858071365e-16
25,33,1.36753909698255e-16
25,34,2.817229658887412e-16
25,35,2.63280017822134e-16
25,36,2.5551310386771167e-16
25,37,1.888730144364092e-16
25,38,1.1369537150573894e-16
25,39,1.0247549332331476e-16
25,40,1.8576028544281995e-16
25,41,2.3942346970997817e-16
25,42,2.8690568368702094e-16
25,43,2.293729227430767e-16
25,44,6.332963565430656e-16
25,45,3.3354285013522143e-16
25,46,4.0631745852091625e-16
25,47,2.060933603724256e-16
25,48,1.806150600351229e-16
25,49,2.287569886302966e-16
26,27,3.011214994392378e-16
26,28,1.9703104185229496e-16
26,29,3.136739358528391e-16
26,30,1.42473576186152e-16
26,31,2.3720095572744184e-16
26,32,8.702358856703461e-17
26,33,7.917557544990989e-32
26,34,2.2378970858534e-16
26,35,1.5749494002420476e-16
26,36,4.15443749348099e-16
26,37,2.1557137754635982e-16
26,38,5.3599695376656074e-31
26,39,8.437914522326439e-32
26,40,2.0987657544724217e-16
26,41,2.1079607921640266e-16
26,42,1.4000196351103404e-16
26,43,2.0181963959817635e-16
26,44,3.289665277468465e-16
26,45,3.493927201987418e-16
26,46,2.6078952626095962e-16
26,47,1.9605694262525167e-16
26,48,1.597032420602503e-16
26,49,1.9366133269836902e-16
27,28,3.447351044819761e-16
27,29,2.841397680480864e-16
27,30,2.307244995342186e-16
27,31,2.5886470735107876e-16
27,32,1.6420690465415847e-16
27,33,1.8650057521857927e-16
27,34,2.275285907659865e-16
27,35,2.336462971118312e-16
27,36,2.64661417365395e-16
27,37,3.3318023090024795e-16
27,38,2.6518774192116413e-16
27,39,8.967070238229667e-17
27,40,3.003918498523298e-16
27,41,2.5839479446154486e-16
27,42,1.619703496572575e-16
27,43,3.679916312177788e-16
27,44,4.55295270387123e-16
27,45,3.2848987090757817e-16
27,46,3.511119859143911e-16
27,47,2.429217698571242e-16
27,48,2.0063295408038252e-16
27,49,2.671210316853773e-16
28,29,2.8433392270681395e-16
28,30,1.817154762104412e-16
28,31,2.1541627180358825e-31
28,32,1.8000156973217513e-31
28,33,1.0141623839201846e-31
28,34,3.226955769727897e-16
28,35,2.1386878274611647e-31
28,36,2.133826292225663e-16
28,37,2.7661743754639997e-16
28,38,9.796421654255262e-32
28,39,1.2014656336161716e-31
28,40,1.729672347715787e-31
28,41,1.864067008298371e-31
28,42,1.580114215276045e-31
28,43,1.9149101095453188e-31
28,44,3.0517438739273975e-16
28,45,3.798179197731908e-16
28,46,2.102049080521616e-31
28,47,3.0190787566422127e-16
28,48,3.175214698692677e-16
28,49,1.685298965980902e-31
29,30,3.4765179037471816e-16
29,31,3.4811542635273494e-16
29,32,1.9597386224407314e-16
29,33,9.249459681047749e-17
29,34,2.5245076500389604e-16
29,35,2.8663154828147115e-16
29,36,4.318780468148491e-16
29,37,3.68372280803988e-16
29,38,2.111709915338182e-16
29,39,2.1912091418642377e-16
29,40,2.661198643000911e-16
29,41,2.97083742474126e-16
29,42,2.528888853318959e-16
29,43,3.3968637219841258e-16
29,44,4.709675602623061e-16
29,45,2.99376014994584e-16
29,46,2.977693864110019e-16
29,47,3.1778918524694263e-16
29,48,1.867997889034895e-16
29,49,3.228753878383072e-16
30,31,1.627720256230934e-16
30,32,1.2446620843274028e-16
30,33,1.1706614188585158e-31
30,34,1.441450580537424e-16
30,35,1.0037643053030022e-16
30,36,1.6421610807815228e-16
30,37,2.8305468606502467e-16
30,38,7.33093949007563e-32
30,39,9.097329035780992e-32
30,40,1.8162955899135812e-16
30,41,2.987949604356715e-16
30,42,6.822183476984744e-17
30,43,1.7763685916481465e-16
30,44,2.4062576104999324e-16
30,45,3.4184692757391255e-16
30,46,1.8524285522857881e-16
30,47,1.7776163042761207e-16
30,48,3.139876995090433e-31
30,49,1.5737980560845277e-16
31,32,1.2240126858213575e-31
31,33,1.1126418150513139e-31
31,34,2.4633128082130835e-16
31,35,2.1872797728435314e-31
31,36,2.6680687121705876e-16
31,37,3.4705117878868354e-16
31,38,1.0911357272972328e-31
31,39,1.2533030630644654e-31
31,40,1.7852997132722233e-31
31,41,1.9301318900290602e-31
31,42,1.5497810524079585e-31
31,43,1.738138760613825e-31
31,44,2.869595177291398e-16
31,45,3.260211142930385e-16
31,46,2.0248067221382247e-31
31,47,2.1875234849864547e-16
31,48,1.716205367970191e-16
31,49,1.8637043997301618e-31
32,33,1.0560827730898827e-31
32,34,3.3899075888228426e-16
32,35,1.29302390482258e-31
32,36,2.286508186852147e-16
32,37,1.7760560117216876e-16
32,38,8.330633213932754e-32
32,39,8.96358860321764e-32
32,40,1.011919148740079e-31
32,41,1.2268984186795456e-31
32,42,1.1073621554786068e-31
32,43,1.2648708105556014e-31
32,44,5.438827758505344e-17
32,45,2.1021433637373424e-16
32,46,1.4063085075448856e-31
32,47,1.3601111253129656e-16
32,48,7.863563740103309e-17
32,49,9.838363655780515e-32
33,34,1.7029721108014532e-16
33,35,8.970511787543175e-32
33,36,1.4982498494419578e-16
33,37,6.513313977452842e-17
33,38,5.329196407659073e-32
33,39,6.174744639064449e-32
33,40,7.53515543315848e-32
33,41,9.521540688935293e-32
33,42,7.467719618736817e-32
33,43,8.6285584098068e-32
33,44,2.382078952073694e-31
33,45,1.4259222331791806e-16
33,46,8.33183740130215e-32
33,47,1.3841661990052316e-30
33,48,4.6262417168614644e-32
33,49,5.644571209637868e-32
34,35,2.512676023464511e-16
34,36,3.87030961959247e-16
34,37,2.805903969975474e-16
34,38,2.228383696918916e-16
34,39,2.1004916974320976e-16
34,40,1.9655356939985618e-16
34,41,1.7675251502187674e-16
34,42,2.2234119987081827e-16
34,43,2.660800113225241e-16
34,44,4.563001178018409e-16
34,45,2.1565877268036763e-16
34,46,1.686934959886526e-16
34,47,3.189042429846427e-16
34,48,9.566249553498094e-17
34,49,1.5385958053474014e-16
35,36,3.3727672516061876e-16
35,37,1.7140152455385846e-16
35,38,1.285678537970138e-31
35,39,1.0110387083993733e-31
35,40,1.9145936759193372e-31
35,41,1.7953234024243032e-31
35,42,9.97079159618645e-32
35,43,1.6676710191597552e-31
35,44,1.223184656324899e-16
35,45,2.193243764005197e-16
35,46,1.621258787739989e-31
35,47,2.3818044521720375e-16
35,48,2.1028138946939962e-16
35,49,1.6524255594315927e-31
36,37,2.815156751462264e-16
36,38,2.149361429969858e-16
36,39,2.617162380339245e-16
36,40,1.930402440470942e-16
36,41,2.606020363405348e-16
36,42,1.519928999222076e-16
36,43,2.237140133084462e-16
36,44,4.056183188207562e-16
36,45,3.499355747802012e-16
36,46,2.2288108979964756e-16
36,47,2.5573766111972437e-16
36,48,1.8090166870132646e-16
36,49,2.085574486773394e-16
37,38,1.0245896124069861e-16
37,39,1.635327718439958e-16
37,40,1.920591816186492e-16
37,41,1.6697639095154425e-16
37,42,1.3461619507834493e-16
37,43,1.6723108129073585e-16
37,44,3.8404350588471577e-16
37,45,3.6366255034726146e-16
37,46,1.8228736388010888e-16
37,47,2.760536147476424e-16
37,48,1.9603812720019595e-16
37,49,1.1340890344918261e-16
38,39,9.535307651404634e-32
38,40,1.1189909062771043e-31
38,41,9.522274936360759e-32
38,42,9.747527153421607e-32
38,43,1.1087149757799596e-31
38,44,2.1189554509223336e-31
38,45,1.681993093598e-16
38,46,1.1289885674768609e-31
38,47,1.5381788384900344e-16
38,48,5.973467152309322e-32
38,49,1.0052734042555062e-31
39,40,1.019948523235368e-31
39,41,1.0136939192006946e-31
39,42,1.1819201558644517e-31
39,43,9.55785314064915e-32
39,44,2.3370316527491804e-31
39,45,1.6178261358737054e-16
39,46,1.0985063197007841e-31
39,47,1.174330919510019e-16
39,48,7.172137030988007e-32
39,49,8.593514369490664e-32
40,41,1.7962107457484382e-31
40,42,1.42245316525776e-31
40,43,1.931966400425341e-31
40,44,1.495778952598273e-16
40,45,2.161717761224242e-16
40,46,1.589526673822681e-31
40,47,2.2909276582197185e-16
40,48,1.544968137609717e-16
40,49,1.6340212579532625e-31
41,42,1.2635491287051397e-31
41,43,1.7983632047679909e-31
41,44,1.5041237941032367e-16
41,45,1.9870803847214195e-16
41,46,1.6941972251378517e-31
41,47,2.610232809470783e-16
41,48,2.971714591866746e-16
41,49,1.3556287553338422e-31
42,43,1.363430296443338e-31
42,44,1.4951443652961809e-16
42,45,2.1272715449724546e-16
42,46,1.3012475936252706e-31
42,47,1.6645154399464087e-16
42,48,7.526206858875438e-31
42,49,1.1187567563436832e-31
43,44,1.818543930168826e-16
43,45,2.5137606534635813e-16
43,46,1.8809333675782734e-31
43,47,2.5084718804491276e-16
43,48,1.6340576113950462e-16
43,49,1.5081188018614452e-31
44,45,6.220855051872828e-16
44,46,2.229849400707876e-16
44,47,3.0818114586321657e-16
44,48,3.427262842533855e-16
44,49,1.899234689912535e-16
45,46,3.5839154758067376e-16
45,47,2.7621056391511914e-16
45,48,2.964127554461492e-16
45,49,2.1307213186892098e-16
46,47,1.5849013163877384e-16
46,48,1.3906903643537954e-16
46,49,1.7163577351728078e-31
47,48,3.2009994673384885e-16
47,49,3.3622046162541095e-16
48,49,1.4174421769273996e-16
