cluster_i,cluster_k,epsilon
23,47,2.1785408722672106e-16
23,48,2.1185172385810322e-16
23,49,2.4476745104944626e-16
24,25,2.5936587312194348e-16
24,26,1.9048604143330133e-16
24,27,3.0825185158723256e-16
24,28,1.7513089288217792e-16
24,29,3.863929755725316e-16
24,30,1.258747238203648e-16
24,31,2.713022309821595e-16
24,32,4.054778143482404e-16
24,33,3.5177781304528552e-16
24,34,3.566505419347498e-16
24,35,2.5913987399374883e-16
24,36,3.3601711062304063e-16
24,37,2.984616717805312e-16
24,38,3.1951866084157896e-16
24,39,3.76194390403133e-16
24,40,2.4669385789054725e-16
24,41,1.5780468576049984e-16
24,42,1.9535307911813762e-16
24,43,3.2976066848677377e-16
24,44,2.860142130521239e-16
24,45,3.792246057810954e-16
24,46,2.5788225835086093e-16
24,47,2.71184017642115e-16
24,48,2.252804412380619e-16
24,49,3.3565536609086207e-16
25,26,2.896788347924287e-16
25,27,1.3864466908609167e-31
25,28,9.493551633241185e-32
25,29,1.6418310841546679e-31
25,30,2.282465290063612e-31
25,31,2.9886327947230805e-16
25,32,3.3618651392034237e-16
25,33,2.7214689188329424e-16
25,34,1.8085608974849334e-31
25,35,2.37569164804861e-31
25,36,2.462972859051536e-31
25,37,2.026419142539738e-31
25,38,2.3300164584524e-31
25,39,2.769801225363047e-31
25,40,1.933345908863917e-31
25,41,2.6162160027554833e-16
25,42,2.307354577115776e-31
25,43,3.265237569299588e-16
25,44,2.090005757577607e-31
25,45,2.4656197327522963e-16
25,46,3.0669932666882e-16
25,47,1.8938097001573406e-16
25,48,2.8836133342105755e-16
25,49,1.8533310530039905e-31
26,27,9.96351875577365e-32
26,28,7.052478113073834e-32
26,29,2.199002063684756e-16
26,30,3.775177456290089e-16
26,31,1.0765137669431276e-16
26,32,3.377091469080167e-16
26,33,2.9702649326517896e-16
26,34,2.2733374214607056e-16
26,35,2.420334322908555e-16
26,36,2.535540093597103e-16
26,37,1.7549807629263876e-16
26,38,1.9710476028151186e-16
26,39,3.00627418453453e-16
26,40,2.272276708403479e-16
26,41,8.101919221122753e-32
26,42,1.7613013822383285e-16
26,43,3.2697675124387246e-16
26,44,2.1732088127526343e-16
26,45,2.234948686664847e-16
26,46,1.9267338056660323e-16
26,47,2.347334131879297e-16
26,48,2.2891780021277963e-16
26,49,3.3442996032571663e-16
27,28,6.573712369246781e-32
27,29,1.2537812147086254e-31
27,30,1.2982366381191172e-31
27,31,1.38885907608809e-16
27,32,1.942629797422108e-16
27,33,2.5953021802755577e-16
27,34,1.1957854441650384e-31
27,35,1.1897673416341673e-31
27,36,9.268933248127247e-32
27,37,9.601358942755546e-32
27,38,1.0480121870096514e-31
27,39,2.5351349621705774e-31
27,40,9.235224000688201e-32
27,41,6.968750195371299e-32
27,42,1.100612038460199e-31
27,43,2.0769599098532818e-16
27,44,9.031014872322483e-32
27,45,1.5724232513690074e-16
27,46,7.60324522920635e-17
27,47,1.3701967297261194e-31
27,48,8.938734301888507e-32
27,49,1.1207359009923515e-31
28,29,9.189183612852865e-32
28,30,8.430336886597732e-32
28,31,9.590931506881776e-32
28,32,1.0281541141438318e-16
28,33,2.541130486042654e-16
28,34,1.1487846497845576e-31
28,35,9.062074927001471e-32
28,36,6.432189944406616e-32
28,37,8.870495249250522e-32
28,38,7.671725045336813e-32
28,39,1.4983341712594526e-31
28,40,6.662095627895323e-32
28,41,4.4653224682870634e-32
28,42,7.874114547504957e-32
28,43,1.2245478528843503e-16
28,44,6.686244980542881e-32
28,45,1.2059898963248576e-16
28,46,1.9198684794976764e-31
28,47,6.29150022127996e-32
28,48,6.539657586645048e-32
28,49,4.7786417743802335e-32
29,30,1.8823248487120402e-31
29,31,2.686244151647659e-16
29,32,2.181464339869005e-16
29,33,3.459923696995747e-16
29,34,2.378026008199052e-31
29,35,1.4010528061498902e-31
29,36,1.4236315826232711e-31
29,37,1.6123922377275717e-31
29,38,1.712916335855424e-31
29,39,3.52059046249876e-31
29,40,1.4375932763267316e-31
29,41,2.004333499924784e-16
29,42,1.4931819813334227e-31
29,43,3.095441047853637e-16
29,44,1.8104854890865928e-31
29,45,2.6460407293985697e-16
29,46,2.1668328397352177e-16
29,47,2.4556125631211324e-16
29,48,1.5706902691938618e-16
29,49,1.9931328584168285e-31
30,31,2.298873600137414e-16
30,32,3.6440361739469363e-16
30,33,2.025137496462341e-16
30,34,1.6554490197269152e-31
30,35,2.2251635060056e-31
30,36,1.8548386932520674e-31
30,37,1.8409498127254432e-31
30,38,1.9557525515524316e-31
30,39,4.783753629403834e-31
30,40,2.153374352133205e-31
30,41,1.8433301570682818e-16
30,42,1.5562660879267723e-31
30,43,2.9172584967361385e-16
30,44,1.5321565313514433e-31
30,45,2.6926897016819764e-16
30,46,1.9117471621973293e-16
30,47,2.0464098383547e-16
30,48,1.8262414131198045e-16
30,49,2.8509761281417943e-31
31,32,3.127830669048166e-16
31,33,2.1950745193741367e-16
31,34,1.76939573899237e-16
31,35,2.7175833057641357e-16
31,36,2.6304223216215964e-16
31,37,3.2798064348602563e-16
31,38,2.374709556857748e-16
31,39,4.2876460471238304e-16
31,40,2.28413275358585e-16
31,41,6.301824885504026e-17
31,42,2.2821578777031966e-16
31,43,3.046606769022821e-16
31,44,1.882358483524152e-16
31,45,2.20938553206628e-16
31,46,1.6148440015741328e-16
31,47,2.2610713733916227e-16
31,48,2.3140953360591523e-16
31,49,2.2024608866160478e-16
32,33,3.845340644248211e-16
32,34,2.42363023777577e-16
32,35,2.1871070966688522e-16
32,36,3.101232843150487e-16
32,37,1.3241634056017837e-16
32,38,2.954314966768146e-16
32,39,6.769345424221735e-16
32,40,3.334331682600797e-16
32,41,2.8221988551618827e-16
32,42,1.7332124667154182e-16
32,43,5.74415837891473e-16
32,44,3.173573186988332e-16
32,45,3.079612828952928e-16
32,46,3.5656252877966133e-16
32,47,2.68581451768906e-16
32,48,3.429727351757091e-16
32,49,3.2029433345255214e-16
33,34,4.544913264444738e-16
33,35,2.8187544157404714e-16
33,36,1.6024130151144098e-16
33,37,1.7288727992559504e-16
33,38,1.792347663520579e-16
33,39,5.229124584037942e-16
33,40,1.931654832123954e-16
33,41,2.268946748742824e-16
33,42,2.8637430523571565e-16
33,43,2.757284692348612e-16
33,44,2.191543191595161e-16
33,45,3.2531146286142894e-16
33,46,4.451085201542643e-16
33,47,2.3504492347675783e-16
33,48,3.095579643946212e-16
33,49,9.008470671108611e-17
34,35,1.4213173866648085e-31
34,36,1.4535151761977727e-31
34,37,1.2819342094350922e-31
34,38,1.5826694737058759e-31
34,39,2.926100490594868e-31
34,40,1.5013980951218805e-31
34,41,1.297576831060164e-16
34,42,1.746491989279952e-31
34,43,2.5092239882301623e-16
34,44,1.6743419557983634e-31
34,45,1.682886162572264e-16
34,46,2.6388363443832635e-16
34,47,1.723480383119096e-16
34,48,1.79105096901621e-16
34,49,1.5879231478955404e-31
35,36,2.334439378808995e-31
35,37,1.658379940090032e-31
35,38,1.5259966602999668e-31
35,39,2.8546634514812787e-31
35,40,1.5047049809763792e-31
35,41,2.2594757885695514e-16
35,42,1.5201107389069192e-31
35,43,3.049163053783498e-16
35,44,1.5843514595133224e-31
35,45,2.602865623300045e-16
35,46,2.678494297592023e-16
35,47,2.2121921334449778e-16
35,48,3.2745430255388673e-16
35,49,2.022586009833822e-31
36,37,1.575824137733903e-31
36,38,2.0789521246182203e-31
36,39,2.836463791902242e-31
36,40,1.662869551205534e-31
36,41,1.6411978425126062e-16
36,42,1.48450628491833e-31
36,43,2.683472881572802e-16
36,44,1.6109888562260355e-31
36,45,1.89121712440355e-16
36,46,2.796197843003541e-16
36,47,1.5571764452410972e-16
36,48,2.6403763278344707e-16
36,49,1.7974619419980641e-31
37,38,1.6159895790854375e-31
37,39,3.7095009014557343e-31
37,40,1.3197276851576844e-31
37,41,1.5255834155130824e-16
37,42,1.8926279852983312e-31
37,43,2.8830494420157965e-16
37,44,1.2930665540763229e-31
37,45,3.3051269497341645e-16
37,46,2.61713490309023e-16
37,47,1.4886007208847111e-16
37,48,1.8908939618295246e-16
37,49,1.7034293464073572e-31
38,39,3.564173364925358e-31
38,40,1.505096038894876e-31
38,41,1.4416566854926872e-16
38,42,1.978347013537538e-31
38,43,2.3169708805215415e-16
38,44,1.9756646329442396e-31
38,45,2.281640789279727e-16
38,46,3.335696982925267e-16
38,47,2.0637805749672242e-16
38,48,1.7535494169741713e-16
38,49,1.8405701878956923e-31
39,40,2.890182113223193e-31
39,41,2.620740838761349e-16
39,42,4.2007792814702154e-31
39,43,4.1000771758233637e-16
39,44,3.0060983895441387e-31
39,45,4.2207619474985807e-16
39,46,3.832301198986669e-16
39,47,2.9632028223359447e-16
39,48,5.434543954478153e-16
39,49,3.3502528724531896e-31
40,41,1.6826238094786323e-16
40,42,1.5142794598914202e-31
40,43,2.9261529961755093e-16
40,44,1.411183565893915e-31
40,45,2.130503103073041e-16
40,46,2.0514054143048964e-16
40,47,2.5528367237696936e-16
40,48,1.7303244043478794e-16
40,49,1.5748092131799888e-31
41,42,2.2978159206854157e-16
41,43,1.332286794427697e-16
41,44,1.4546350580654134e-16
41,45,2.3135853509908857e-16
41,46,2.6852548999101425e-16
41,47,1.7837560504671985e-16
41,48,1.7983621855570595e-16
41,49,1.8917958793765643e-16
42,43,3.327806688085023e-16
42,44,1.560586923977585e-31
42,45,2.0964334540709232e-16
42,46,1.9521223633371733e-16
42,47,1.4377543654513665e-16
42,48,2.390296640736893e-16
42,49,1.4507234602355226e-31
43,44,2.3208475286318505e-16
43,45,2.353885832199475e-16
43,46,2.5145687609768177e-16
43,47,3.298002408390672e-16
43,48,2.1771233965423281e-16
43,49,3.171372069124754e-16
44,45,2.099848446012691e-16
44,46,3.0213209607084743e-16
44,47,1.7723188412630426e-16
44,48,2.269314973964876e-16
44,49,1.8530190154142787e-31
45,46,2.2409378383463883e-16
45,47,3.1101261362302226e-16
45,48,2.2900895338767277e-16
45,49,1.3740485845738214e-16
46,47,2.0504169528430164e-16
46,48,2.7055850875169016e-16
46,49,2.921614873381618e-16
47,48,2.6833604681543776e-16
47,49,1.191232888081999e-16
48,49,2.541657128654e-16
