cluster_i,cluster_k,epsilon
23,46,1.6292695891927027e-16
23,47,1.5365170345758098e-16
23,48,1.980484278590028e-31
23,49,2.6085418376291417e-16
24,25,2.4030637081762866e-31
24,26,3.9405460905088597e-16
24,27,3.2940145456691055e-16
24,28,2.346688012215056e-31
24,29,3.0186891246564216e-16
24,30,2.3467306267683694e-31
24,31,4.3393650831258944e-16
24,32,2.3733020343543783e-16
24,33,2.86253407679109e-16
24,34,2.0123730977448603e-31
24,35,1.8132424588726725e-31
24,36,1.6143691232930055e-31
24,37,1.944330299490668e-31
24,38,2.039081058164437e-31
24,39,1.9086355566566517e-16
24,40,2.3682865503272855e-16
24,41,1.9637534638744051e-31
24,42,3.5573046302307664e-16
24,43,2.288807240241122e-16
24,44,1.58207229967039e-31
24,45,2.823361112174515e-31
24,46,2.1050264947834735e-16
24,47,3.1679684859162524e-16
24,48,2.4591112291165934e-31
24,49,2.614260797350097e-16
25,26,2.0734737467690556e-16
25,27,2.838191898459414e-16
25,28,2.8718550798159295e-31
25,29,2.654719498385477e-16
25,30,3.150714484620164e-31
25,31,3.332935604399342e-16
25,32,2.739119993292818e-16
25,33,3.5540571869990247e-16
25,34,1.7535201629631085e-31
25,35,2.5521598355191963e-31
25,36,1.638479938680006e-31
25,37,1.7400220544181498e-31
25,38,1.766836474877229e-31
25,39,3.2962424039044596e-16
25,40,3.399760278116533e-16
25,41,1.6965060405524723e-31
25,42,3.301037207715556e-16
25,43,1.5830990030247542e-16
25,44,1.36899956430239e-31
25,45,1.2240762016738567e-31
25,46,4.72547475115907e-16
25,47,2.4229793540208545e-16
25,48,2.1480605373187445e-31
25,49,2.0798785461798187e-16
26,27,5.169116864273916e-16
26,28,2.6198322815249657e-16
26,29,2.9736705560295575e-16
26,30,2.860812362540269e-16
26,31,2.8196467023558833e-16
26,32,2.6160558905898985e-16
26,33,2.2019071843316322e-16
26,34,1.8535710260508495e-16
26,35,2.598223179469435e-16
26,36,1.8699241381017258e-16
26,37,1.9714611939288542e-16
26,38,4.092858501923399e-16
26,39,3.519518298227668e-16
26,40,3.349239558290289e-16
26,41,1.0533573600272947e-16
26,42,4.257125635000936e-16
26,43,2.1544904252346844e-16
26,44,1.4521342112993372e-16
26,45,7.33538277917498e-17
26,46,2.217990271453546e-16
26,47,3.803825836103225e-16
26,48,3.232154471598063e-16
26,49,2.738422542040778e-16
27,28,3.2372122652098145e-16
27,29,3.669705658114899e-16
27,30,4.2694943615307894e-16
27,31,5.034392830958615e-16
27,32,2.4771203828907174e-16
27,33,4.1436111718432295e-16
27,34,2.262331591007873e-16
27,35,3.3258617213998173e-16
27,36,2.2262889069130384e-16
27,37,3.108505258118986e-16
27,38,2.8661237077070394e-16
27,39,4.2101395676837464e-16
27,40,3.5547351794234443e-16
27,41,3.0117667606054943e-16
27,42,4.688107218580988e-16
27,43,3.068527912120743e-16
27,44,1.8399528240520135e-16
27,45,2.246226650666359e-16
27,46,3.2274827184404247e-16
27,47,3.8624212660916334e-16
27,48,2.894446687915403e-16
27,49,3.750041870532835e-16
28,29,3.0027533725999585e-16
28,30,2.30070487333084e-31
28,31,3.3073688335745433e-16
28,32,2.305168785173532e-16
28,33,3.155906720897334e-16
28,34,1.540478969071792e-31
28,35,1.8749857407054001e-31
28,36,1.5348481783413558e-31
28,37,1.6900650356468134e-31
28,38,1.669191485435106e-31
28,39,2.501879498846908e-16
28,40,2.3533371417518207e-16
28,41,1.5755689080582191e-31
28,42,4.229513385566061e-16
28,43,1.7523925175278575e-16
28,44,1.3314407571936677e-31
28,45,1.0564394498013761e-31
28,46,1.4686894777092173e-16
28,47,2.710252682829731e-16
28,48,1.8597100781446816e-31
28,49,2.2592057808389017e-16
29,30,2.709083395669306e-16
29,31,3.138711742763473e-16
29,32,2.87217385847141e-16
29,33,3.369021975997962e-16
29,34,1.4924567450520434e-31
29,35,2.702045782140842e-16
29,36,1.780341796961548e-16
29,37,2.119591614011303e-16
29,38,2.48543145898499e-16
29,39,3.329207719285218e-16
29,40,2.068836617196602e-16
29,41,1.387874848339526e-31
29,42,3.702997273531278e-16
29,43,1.910408180154722e-16
29,44,1.5813862291838241e-31
29,45,1.0095028896323041e-31
29,46,4.0864894620293176e-16
29,47,3.029877998794226e-16
29,48,1.9990592151745708e-16
29,49,2.230682632821533e-16
30,31,2.678835567868509e-16
30,32,2.2423490660567145e-16
30,33,2.5050814294467763e-16
30,34,1.3601026075764975e-31
30,35,2.263236891709977e-31
30,36,1.4671788741325043e-31
30,37,1.5045219938537373e-31
30,38,1.9545303605047989e-31
30,39,3.0803812109393143e-16
30,40,2.130495725097625e-16
30,41,1.7011791998016298e-31
30,42,3.0678073765382225e-16
30,43,2.7379676323643047e-16
30,44,1.064263104631374e-31
30,45,1.0518044306204892e-31
30,46,2.9326889627006727e-16
30,47,1.7843418615747767e-16
30,48,2.412464272582647e-31
30,49,1.3728100356040256e-16
31,32,3.198711077089295e-16
31,33,3.128278445432574e-16
31,34,3.494333997912065e-16
31,35,3.399860365728899e-16
31,36,2.708835139268285e-16
31,37,2.0041134299954234e-16
31,38,2.4687582654062005e-16
31,39,4.0094612852466055e-16
31,40,3.6739123386678224e-16
31,41,4.107663537905466e-16
31,42,4.171551941717932e-16
31,43,2.3168226307172007e-16
31,44,2.127875158964376e-16
31,45,2.4649472662464895e-16
31,46,2.411224155035272e-16
31,47,6.475912402532605e-16
31,48,2.424064940944513e-16
31,49,2.5955077579923566e-16
32,33,2.0687007297460974e-16
32,34,3.2297282708365123e-16
32,35,1.9815673742180406e-16
32,36,1.18275254217757e-16
32,37,2.697059497197067e-16
32,38,2.9490916163277316e-16
32,39,3.2652637892814537e-16
32,40,2.6654481574864153e-16
32,41,1.8746232709357918e-16
32,42,3.802668559447247e-16
32,43,1.9907961038365742e-16
32,44,2.0320064283553268e-16
32,45,1.2294772101388804e-16
32,46,1.7304827605424026e-16
32,47,2.544569132815051e-16
32,48,2.0394356959910569e-16
32,49,1.1166719130882202e-16
33,34,2.7057429411151325e-16
33,35,1.477245826566363e-16
33,36,1.9933597718731736e-16
33,37,2.2902912889896396e-16
33,38,1.730999359755203e-16
33,39,3.1691240834636124e-16
33,40,2.2848878281411284e-16
33,41,1.4495389426385345e-16
33,42,4.598933436906274e-16
33,43,3.2228399506960973e-16
33,44,2.1735832316943363e-16
33,45,1.2138294335087952e-16
33,46,2.795142462401376e-16
33,47,6.968380248877082e-16
33,48,3.3258869108987907e-16
33,49,4.061770139591409e-16
34,35,1.3300723944318384e-31
34,36,1.1352191954098695e-31
34,37,1.1507233612878533e-31
34,38,1.2631420542113282e-31
34,39,7.697380211795141e-17
34,40,1.0092213455746923e-16
34,41,1.4696013703138537e-31
34,42,2.8612205198392274e-16
34,43,1.1183729244920808e-31
34,44,1.0285332678651083e-31
34,45,8.778661189624706e-32
34,46,2.4358730704374644e-16
34,47,2.4672755296581064e-31
34,48,1.360481018399523e-31
34,49,1.0686791485238526e-31
35,36,1.8038298064904355e-31
35,37,1.6030300235322817e-31
35,38,1.8035260755792935e-31
35,39,2.7897283073388914e-16
35,40,1.9241214771317791e-16
35,41,1.408942080944783e-31
35,42,2.768414384858408e-16
35,43,2.1521477878420018e-16
35,44,1.2115809482724434e-31
35,45,1.1560316789218884e-31
35,46,2.135528851580328e-16
35,47,1.964341795194757e-16
35,48,2.1465293434889477e-31
35,49,2.547859571402164e-16
36,37,1.2414791181930763e-31
36,38,1.2804346413053088e-31
36,39,2.454829608291409e-16
36,40,1.6802482119192328e-16
36,41,1.1593001187687516e-31
36,42,2.38031726806309e-16
36,43,1.54446218704058e-16
36,44,1.1109548894320658e-31
36,45,8.36702588606078e-32
36,46,2.1874972359286202e-16
36,47,1.0727715906862368e-16
36,48,1.6443912911966913e-31
36,49,1.2785398559706707e-16
37,38,1.6276854628453147e-31
37,39,2.55901780362468e-16
37,40,2.815924551259943e-16
37,41,1.149290459778884e-31
37,42,2.661580838441937e-16
37,43,2.0731337623266527e-16
37,44,1.2097026000389784e-31
37,45,9.876785162704443e-32
37,46,2.567764456972434e-16
37,47,1.6987997832155642e-16
37,48,2.1472921201732988e-31
37,49,2.0893926139718965e-16
38,39,1.4953062122249434e-16
38,40,2.0631754937930047e-16
38,41,1.0785689544088197e-31
38,42,2.895577573113148e-16
38,43,2.451485909643595e-16
38,44,1.064128535124818e-31
38,45,9.273041068068994e-32
38,46,1.9486418552013387e-16
38,47,2.6686470376612866e-16
38,48,1.658288858400022e-31
38,49,2.040196118243678e-16
39,40,2.6833636051255463e-16
39,41,1.482995911564967e-16
39,42,3.0344555542295363e-16
39,43,3.538832531070471e-16
39,44,1.983794512785337e-16
39,45,1.9342076138657241e-16
39,46,2.944743307095563e-16
39,47,3.127055992232036e-16
39,48,2.914292139190822e-16
39,49,3.142004390612618e-16
40,41,5.87403436497146e-17
40,42,5.682315322992527e-16
40,43,2.604560237086051e-16
40,44,1.9338834473073535e-16
40,45,2.1494071512013624e-16
40,46,1.6725094743740979e-16
40,47,2.6057889364231155e-16
40,48,2.555395287654542e-16
40,49,3.223491915057838e-16
41,42,2.142366482967778e-16
41,43,9.488491668723623e-32
41,44,9.590385220085877e-32
41,45,1.083286459405279e-31
41,46,6.718478780263262e-17
41,47,2.7088561693201283e-31
41,48,1.2605797303597186e-31
41,49,9.090564833912222e-32
42,43,3.488857623662497e-16
42,44,2.4687435232292524e-16
42,45,1.6930387181201303e-16
42,46,2.014426718298213e-16
42,47,2.657655819025248e-16
42,48,3.3243375483294566e-16
42,49,2.893734025866016e-16
43,44,1.1255137701593485e-31
43,45,8.131541259032862e-32
43,46,1.1797060718399163e-16
43,47,2.670132981733752e-16
43,48,3.3928574880153137e-16
43,49,1.0171913275369024e-31
44,45,9.788096523352129e-32
44,46,1.9512708210556337e-16
44,47,1.6699625899309628e-31
44,48,1.4835745560386788e-31
44,49,8.200963170174692e-32
45,46,4.404430793669811e-31
45,47,1.5787918870284756e-31
45,48,9.322863937938386e-32
45,49,8.084599396943865e-32
46,47,2.0143969379503898e-16
46,48,2.345229349551972e-16
46,49,7.37353117082748e-32
47,48,2.8356858231480825e-16
47,49,2.5587608843409606e-16
48,49,2.1156479687813563e-16
