cluster_i,cluster_k,epsilon
23,46,2.81543381831889e-16
23,47,2.446135286532942e-16
23,48,4.2329413348323245e-16
23,49,2.210450047704846e-16
24,25,8.708512072046414e-17
24,26,2.293267840560077e-16
24,27,1.697692120433642e-16
24,28,1.582371297481813e-15
24,29,2.0608069232176882e-16
24,30,2.812259192830069e-15
24,31,1.4560661867538034e-15
24,32,3.189097012351181e-15
24,33,7.283652246847436e-16
24,34,2.5485944203266042e-16
24,35,3.4637718827159825e-16
24,36,3.265944719593925e-16
24,37,1.6025692634603755e-15
24,38,8.437273575731957e-16
24,39,2.2200145535051e-15
24,40,7.212834709791381e-16
24,41,2.3440382279481396e-16
24,42,3.0608285145685668e-15
24,43,4.422135296236592e-16
24,44,1.1615866094502565e-15
24,45,1.7031226566203582e-15
24,46,3.135798854601869e-16
24,47,5.770448588574015e-16
24,48,1.6352184918267946e-15
24,49,4.803982290505239e-15
25,26,7.118176758864861e-32
25,27,8.581683893186824e-32
25,28,1.28301060922484e-31
25,29,1.7165745655765087e-31
25,30,1.27274576763019e-16
25,31,3.2249747136369274e-17
25,32,2.434021515460467e-16
25,33,1.1192694173411642e-31
25,34,7.520092376443208e-32
25,35,1.2660930752137407e-31
25,36,1.3740507259494295e-31
25,37,2.155267784074494e-16
25,38,1.5235284275335318e-31
25,39,9.996862127455975e-32
25,40,3.841519479983876e-17
25,41,1.52680779836925e-31
25,42,2.402142289876961e-16
25,43,1.4926687420680147e-31
25,44,1.1222579420554083e-31
25,45,7.357126218186052e-17
25,46,1.5459490641336807e-31
25,47,4.804193109197943e-31
25,48,1.3899811355093022e-16
25,49,2.1365874662397843e-16
26,27,1.7884677516948387e-31
26,28,1.094849696325454e-16
26,29,2.1879978386293106e-31
26,30,1.595783165179136e-16
26,31,1.851247809932798e-16
26,32,3.2937606931205453e-16
26,33,2.096426618585952e-31
26,34,8.324161199153473e-32
26,35,2.6047977467580324e-31
26,36,1.819223428837206e-31
26,37,2.2148528196892943e-16
26,38,1.2379412925562836e-31
26,39,1.760430158750169e-16
26,40,5.427459586697553e-16
26,41,1.2978171066964355e-31
26,42,7.457692832194282e-17
26,43,2.7196890605248365e-31
26,44,1.5839427773307898e-16
26,45,7.917695705137705e-17
26,46,1.9385230724984522e-31
26,47,1.0134775947136765e-16
26,48,1.1919805933286457e-16
26,49,1.672267971794318e-16
27,28,3.5376900068903767e-16
27,29,2.8408305367580116e-31
27,30,4.118511430385741e-16
27,31,2.684812850888137e-16
27,32,2.8141469576314164e-16
27,33,2.1800766570695356e-31
27,34,1.0634210164063648e-31
27,35,2.208271505831445e-31
27,36,1.9398834992729562e-31
27,37,3.1564412879580366e-16
27,38,1.5291777291334028e-31
27,39,1.4656527774607953e-16
27,40,2.8096711122589935e-16
27,41,1.786075625070455e-31
27,42,1.3351985838311832e-16
27,43,2.775650279412578e-31
27,44,2.7187761097403085e-16
27,45,1.5453883334114417e-16
27,46,2.140170531906983e-31
27,47,2.3290909040235065e-16
27,48,1.5429081551108069e-16
27,49,2.574902906479149e-16
28,29,2.609678502521398e-16
28,30,3.4680575600847474e-16
28,31,2.458730895078079e-16
28,32,3.172034649284413e-16
28,33,2.7236849066246675e-16
28,34,9.459821085997447e-32
28,35,3.6441649999704794e-16
28,36,1.80670428967162e-16
28,37,3.9840663444047695e-16
28,38,1.67024898642809e-31
28,39,2.0453638134832722e-16
28,40,3.5645781122874397e-16
28,41,2.6902346722028087e-16
28,42,3.090486328157534e-16
28,43,2.36568767992144e-16
28,44,1.9620753561144797e-16
28,45,2.7546150936835406e-16
28,46,2.5092176207875116e-16
28,47,1.715090267741791e-16
28,48,1.869422239704666e-16
28,49,3.6334535597744227e-16
29,30,5.384053819001575e-16
29,31,4.2216290230546055e-16
29,32,3.4269438230316974e-16
29,33,2.372342415888333e-31
29,34,1.2731359623764817e-31
29,35,2.5831551263256692e-31
29,36,3.451008319621024e-31
29,37,1.6961990981715903e-16
29,38,2.2358898119416504e-31
29,39,2.9608930804301593e-16
29,40,2.347923528743867e-16
29,41,2.1114680031398845e-31
29,42,2.927186569084283e-16
29,43,3.709758487441425e-31
29,44,2.3406362410184453e-16
29,45,2.5293541112616305e-16
29,46,2.416170466313519e-31
29,47,4.3643658668992665e-16
29,48,2.574499851072676e-16
29,49,2.8609868688258075e-16
30,31,4.1503260854780295e-16
30,32,4.3560938772364814e-16
30,33,3.2683494026792046e-16
30,34,1.5090474877309445e-16
30,35,1.5121908499674303e-16
30,36,2.7902104499604614e-16
30,37,3.3536111740802773e-16
30,38,3.0363962904821245e-16
30,39,3.1116295284845443e-16
30,40,4.4369724429173814e-16
30,41,2.0490826829700267e-16
30,42,3.1055699701864285e-16
30,43,3.459696868758345e-16
30,44,3.4695784491652295e-16
30,45,2.865407726870443e-16
30,46,2.267869132694609e-16
30,47,3.705626962314989e-16
30,48,2.798103910442377e-16
30,49,3.2943640846016303e-16
31,32,4.529864221718638e-16
31,33,2.4110034887239626e-16
31,34,4.437799385504125e-31
31,35,1.8742984708084647e-16
31,36,2.3271029971549547e-16
31,37,3.630614726016622e-16
31,38,8.232684147080503e-17
31,39,2.2410333426435257e-16
31,40,3.9836625844153654e-16
31,41,1.4252043066580944e-16
31,42,3.0794364998737e-16
31,43,2.253248921673034e-16
31,44,3.061443619479511e-16
31,45,2.461501034735695e-16
31,46,2.2527125101694493e-16
31,47,1.8684200963026777e-16
31,48,1.5061711343650749e-16
31,49,1.8664702509656195e-16
32,33,3.6876658819551268e-16
32,34,1.608148571458193e-16
32,35,2.1213603208854663e-16
32,36,2.9133256403857925e-16
32,37,3.8183187616550175e-16
32,38,2.8664494546875826e-16
32,39,2.894416422605889e-16
32,40,3.2559203961623466e-16
32,41,3.3534356903523903e-16
32,42,2.3561568931726185e-16
32,43,3.2966696083203846e-16
32,44,3.942329790047272e-16
32,45,2.4341594507324964e-16
32,46,3.154093385120292e-16
32,47,2.7221911419549433e-16
32,48,3.084252054459478e-16
32,49,2.4705218959740685e-16
33,34,1.2487947614708772e-31
33,35,2.069790728392719e-31
33,36,1.9410125950911284e-31
33,37,2.8341386832382465e-16
33,38,2.5984341972043444e-31
33,39,2.022477231780063e-16
33,40,2.9975076833103863e-16
33,41,1.928415130113935e-31
33,42,1.894777572283419e-16
33,43,2.519841534450237e-31
33,44,2.6725812068019105e-16
33,45,3.152241221718648e-16
33,46,2.8399582870059527e-31
33,47,2.5415684575536523e-16
33,48,1.822821210523626e-16
33,49,2.4259154624240537e-16
34,35,9.982316912735066e-32
34,36,1.4362790126784375e-31
34,37,4.5951467407951895e-17
34,38,1.0854813405503281e-31
34,39,6.859862602801185e-32
34,40,2.0539832369956433e-31
34,41,1.2689274794132773e-31
34,42,1.1406994930804078e-16
34,43,1.4652261480867128e-31
34,44,9.262622374017046e-32
34,45,1.0614817366515767e-16
34,46,1.4714231552894286e-31
34,47,1.0469718824477184e-31
34,48,1.2187212003230697e-16
34,49,2.4962376931850973e-16
35,36,2.6977087655873576e-31
35,37,2.528273590553344e-16
35,38,1.4888292861654337e-31
35,39,1.7623973493863922e-16
35,40,3.2036542618587163e-16
35,41,2.3546040989494123e-31
35,42,2.606584492725964e-16
35,43,2.9525603026722907e-31
35,44,2.1776688244306836e-16
35,45,1.699150962710203e-16
35,46,2.1535529230537034e-31
35,47,1.5172840995142273e-16
35,48,1.6883381196862985e-16
35,49,1.097046782626054e-16
36,37,2.5258111938089767e-16
36,38,1.986876300982961e-31
36,39,3.769084757643557e-16
36,40,3.1255616800986003e-16
36,41,2.1196282553919182e-31
36,42,3.740164280066345e-16
36,43,3.5148590393207616e-31
36,44,2.6048870516043213e-16
36,45,3.2721954445259857e-16
36,46,3.4758499802439705e-31
36,47,3.8240988895839127e-16
36,48,1.7286208851678095e-16
36,49,2.6932695861142326e-16
37,38,1.9857088430379969e-16
37,39,2.538448815456135e-16
37,40,3.6711245029850715e-16
37,41,2.5900955683574034e-16
37,42,5.035084205855661e-16
37,43,4.29401125135852e-16
37,44,2.337337245758804e-16
37,45,3.347509262199759e-16
37,46,4.4353279766218884e-16
37,47,2.9213249778163086e-16
37,48,4.471422086823306e-16
37,49,2.2241242606966606e-16
38,39,4.632180987220817e-31
38,40,2.453310840016933e-16
38,41,1.7644220028397076e-31
38,42,1.7637761057200512e-16
38,43,2.101764274191724e-31
38,44,3.565006096701044e-31
38,45,1.5683325557526395e-16
38,46,1.8740966236818855e-31
38,47,1.9534640484906265e-16
38,48,1.0912425505644558e-16
38,49,1.9823506369193904e-16
39,40,1.7501449218100263e-16
39,41,2.440339495176073e-16
39,42,3.5942397171024236e-16
39,43,2.9735517273936707e-16
39,44,1.4235527512269425e-31
39,45,2.6971966593967926e-16
39,46,4.989070028220611e-16
39,47,1.8648850231279628e-16
39,48,1.9112471394368707e-16
39,49,1.0003521119188191e-16
40,41,2.2546723846569487e-16
40,42,2.4471001961516e-16
40,43,3.6157887985293434e-16
40,44,2.3065729816156077e-16
40,45,2.3891184656398807e-16
40,46,3.8197110878612403e-16
40,47,3.8714186764714442e-16
40,48,2.7664692002478057e-16
40,49,1.9116134283533847e-16
41,42,2.8331556136415833e-16
41,43,2.27519389891538e-31
41,44,1.7489314205883897e-16
41,45,2.8689093751698234e-16
41,46,2.71417134143067e-31
41,47,1.9752442627022227e-16
41,48,2.0165971484123677e-16
41,49,2.1835507304342023e-16
42,43,2.8766111985484227e-16
42,44,2.5807942453844266e-16
42,45,2.541900478342787e-16
42,46,1.7127557415009862e-16
42,47,2.6186372792519065e-16
42,48,3.2980608481249624e-16
42,49,3.09532366662232e-16
43,44,2.7571531482390275e-16
43,45,2.914291820714576e-16
43,46,3.442279601468344e-31
43,47,3.7320729509888164e-16
43,48,2.884871441638595e-16
43,49,3.4546827092275923e-16
44,45,2.4965855449912594e-16
44,46,2.33535259782831e-16
44,47,2.7012051821531954e-16
44,48,1.7984639036197064e-16
44,49,2.673883691727346e-16
45,46,1.8595704729884777e-16
45,47,3.517892927262123e-16
45,48,2.48562227911082e-16
45,49,1.948976523547368e-16
46,47,2.0459879922353023e-16
46,48,3.663736155206258e-16
46,49,1.8138722060164477e-16
47,48,2.4410453472008714e-16
47,49,3.4293155917719377e-16
48,49,2.5527920647867453e-16
