cluster_i,cluster_k,epsilon
23,45,1.2914322298787658e-31
23,46,3.8390867749263165e-16
23,47,1.3788602042058263e-16
23,48,2.328824186862761e-16
23,49,4.0422085533051905e-16
24,25,2.8630522745151053e-16
24,26,2.3293172317223325e-16
24,27,2.4010818133313953e-16
24,28,2.0892210706361528e-16
24,29,2.693278168408857e-16
24,30,4.916295896516673e-16
24,31,2.9877844346651457e-30
24,32,1.786411207807802e-16
24,33,3.271326350163225e-16
24,34,2.787987018867419e-16
24,35,3.015577760912728e-16
24,36,3.998191370550709e-16
24,37,3.379014377178658e-16
24,38,5.744522749970917e-16
24,39,1.8479554257539368e-16
24,40,1.5128415780861464e-16
24,41,2.498732436199139e-16
24,42,4.351300642065507e-16
24,43,2.904854760307287e-16
24,44,1.3893931847928088e-16
24,45,1.7379582555509163e-31
24,46,3.774063862553365e-16
24,47,2.37767904164352e-16
24,48,3.6267941414138167e-16
24,49,2.230157178957216e-16
25,26,3.417425300422881e-16
25,27,2.0872410806111335e-16
25,28,1.5343308213048325e-16
25,29,2.616087054805728e-16
25,30,5.855529271181154e-16
25,31,2.8153379729049996e-16
25,32,2.6168981078733377e-16
25,33,2.5350876249127172e-16
25,34,3.2690296502078496e-16
25,35,3.5587661061795325e-16
25,36,3.9426123837508295e-16
25,37,2.2641207943423816e-16
25,38,3.825299767281107e-16
25,39,1.720022632771789e-16
25,40,3.605910183323056e-16
25,41,4.2711058383623433e-16
25,42,2.165906046581833e-16
25,43,2.609466388860212e-16
25,44,3.4406378790579727e-16
25,45,1.9910273417657328e-16
25,46,6.086096932793337e-16
25,47,2.1383957465874421e-16
25,48,2.5938342046870123e-16
25,49,3.6414301015916934e-16
26,27,1.9494922430644008e-16
26,28,6.077233711645526e-17
26,29,3.6049321311141594e-16
26,30,2.0242825476905792e-16
26,31,2.2774042314781134e-16
26,32,1.869070625372631e-16
26,33,1.8946032696034454e-16
26,34,2.654213115568816e-16
26,35,3.3526096144817214e-16
26,36,3.4484563829561875e-16
26,37,1.6691460684806123e-16
26,38,3.656395486601923e-16
26,39,2.1340756470690277e-16
26,40,1.2352028550848924e-16
26,41,2.85142645623018e-16
26,42,2.2103265293859488e-16
26,43,2.2311012809420195e-16
26,44,2.4322894312319095e-16
26,45,7.722066934925384e-17
26,46,2.5340077628609837e-16
26,47,3.0759210774889415e-16
26,48,2.656429254120095e-16
26,49,2.1759569617984242e-16
27,28,1.5605985984802846e-31
27,29,1.5935212387562733e-31
27,30,2.144553928520044e-31
27,31,9.244989349287261e-32
27,32,1.1295418013715673e-16
27,33,1.7339415914507777e-16
27,34,1.60171504220874e-31
27,35,1.3649584134674986e-31
27,36,1.5878091331764377e-16
27,37,1.6136272249784738e-31
27,38,2.0116450819401644e-31
27,39,1.31656574485788e-31
27,40,9.972653555281584e-32
27,41,1.3979091243817839e-31
27,42,2.494144647228607e-16
27,43,1.5290725734233112e-31
27,44,1.0219267773452126e-31
27,45,7.704161647813662e-32
27,46,2.254256105575009e-16
27,47,1.3208340984912566e-31
27,48,1.5732562373073392e-31
27,49,1.9140933328004017e-31
28,29,1.7207071600330963e-31
28,30,3.3337272133493134e-31
28,31,9.695868059657768e-32
28,32,1.9009045606666164e-16
28,33,4.569717796659572e-16
28,34,1.5221207861174518e-31
28,35,1.863198057998769e-31
28,36,1.9959620457157869e-16
28,37,2.545699328914976e-31
28,38,2.0931427035787643e-31
28,39,1.615491245693531e-31
28,40,9.031094110418768e-32
28,41,1.328547809930512e-31
28,42,1.0986386288941361e-16
28,43,1.4417905401387305e-31
28,44,1.0661004522471853e-31
28,45,1.2318493373519496e-31
28,46,2.4933199337272815e-16
28,47,1.7936127839889533e-31
28,48,1.98598909143723e-31
28,49,2.53894503007249e-31
29,30,2.955374457985785e-31
29,31,1.0027314424425885e-31
29,32,2.27522919111753e-16
29,33,2.5374746237896137e-16
29,34,1.9212772359546716e-31
29,35,1.8199390410345623e-31
29,36,2.0831873427019034e-16
29,37,1.4927384439305286e-31
29,38,2.576465561111025e-31
29,39,1.4428237240316873e-31
29,40,9.590806613060427e-32
29,41,1.7179994606522274e-31
29,42,2.3086084579070947e-16
29,43,1.5675889511320907e-31
29,44,1.124418059380625e-31
29,45,8.239549705428603e-32
29,46,1.649504255856601e-16
29,47,1.742928744939241e-31
29,48,1.6347993413131243e-31
29,49,1.746601509815931e-31
30,31,2.0146583080943004e-31
30,32,2.8906137706663394e-16
30,33,3.1331277430632783e-16
30,34,3.253972083996429e-31
30,35,4.58525272494876e-31
30,36,4.254054238707054e-16
30,37,3.138743417361898e-31
30,38,3.490589873609271e-31
30,39,1.9186860718571182e-31
30,40,2.19012622522734e-31
30,41,2.266852556627446e-31
30,42,5.521892429668637e-16
30,43,2.791671535572587e-31
30,44,2.2073272145286734e-31
30,45,1.428351222515584e-31
30,46,3.2445414196520163e-16
30,47,2.3751776701028936e-31
30,48,2.525068877792089e-31
30,49,4.5889720046935885e-31
31,32,7.773810607792639e-32
31,33,1.7850891053205677e-30
31,34,1.312554144177499e-31
31,35,1.0972094661995645e-31
31,36,1.0659066753956326e-16
31,37,1.0158523105978906e-31
31,38,1.5213665522793233e-31
31,39,1.0481403550708757e-31
31,40,1.1153874097224046e-31
31,41,1.0199009939183249e-31
31,42,1.2312934411874668e-31
31,43,9.382288892931127e-32
31,44,1.0585374217089348e-31
31,45,7.444372650947629e-32
31,46,1.712017495238239e-31
31,47,1.0143602742755297e-31
31,48,1.0647557313687575e-31
31,49,1.3424141698353685e-31
32,33,2.0860811866827378e-16
32,34,2.8395659154002e-16
32,35,3.2613888076144366e-16
32,36,3.448088192653507e-16
32,37,1.6544927527663667e-16
32,38,4.57334143198912e-16
32,39,3.1164396102612364e-16
32,40,1.0103037767956144e-31
32,41,2.2222168138490195e-16
32,42,1.7965294110542754e-16
32,43,1.577954257694757e-16
32,44,2.233874226446187e-31
32,45,7.062193287488495e-32
32,46,2.5342397555821544e-16
32,47,1.40687881036858e-16
32,48,2.661997281243763e-16
32,49,1.8184825124426e-16
33,34,2.4540745832943093e-16
33,35,2.77991806297703e-16
33,36,3.6614484401859726e-16
33,37,5.030240514827354e-16
33,38,3.252483860133539e-16
33,39,2.1443582389882828e-16
33,40,1.0957924600409438e-16
33,41,3.1766880794166854e-16
33,42,2.512732044584475e-16
33,43,2.2207088002418556e-16
33,44,7.381302453775042e-17
33,45,6.581842402653835e-31
33,46,2.726514414648114e-16
33,47,2.1030298573203279e-16
33,48,2.9516811797878065e-16
33,49,2.4408038489732275e-16
34,35,1.814535669126253e-31
34,36,2.824419421020603e-16
34,37,1.591832719021064e-31
34,38,3.58238766384265e-31
34,39,1.7045024213947698e-31
34,40,1.138755188343528e-31
34,41,2.018058422782339e-31
34,42,3.027271354427396e-16
34,43,1.8077032819043733e-31
34,44,1.222338358483199e-31
34,45,1.3181471510975323e-31
34,46,1.9939164280243174e-16
34,47,1.7536582631057767e-31
34,48,1.6404001653818173e-31
34,49,2.2510189607386463e-31
35,36,3.0708390034396913e-16
35,37,2.0593348816727e-31
35,38,2.8939260850051215e-31
35,39,2.0059820953405273e-31
35,40,1.2962043070022288e-31
35,41,2.390262397364446e-31
35,42,2.602052022142278e-16
35,43,2.2604651346465874e-31
35,44,1.701833731834249e-31
35,45,1.2737216480661207e-31
35,46,3.0174129815365065e-16
35,47,1.4564174629159804e-31
35,48,2.1272146497184106e-31
35,49,2.9963482670394004e-31
36,37,2.8419265111128557e-16
36,38,4.0331261978920533e-16
36,39,2.2175626838139114e-16
36,40,1.3627322709353104e-16
36,41,2.8588471962696435e-16
36,42,2.414006242143518e-16
36,43,2.7544597795046527e-16
36,44,1.4949496497031542e-16
36,45,1.8898602432482698e-16
36,46,5.736743443032291e-16
36,47,2.1636370614659478e-16
36,48,2.323033075084346e-16
36,49,3.0870337676147656e-16
37,38,2.489323284904726e-31
37,39,1.3530862635777e-31
37,40,9.228027638244479e-32
37,41,1.8083497490212824e-31
37,42,1.7108948658936202e-16
37,43,1.4349098561171291e-31
37,44,1.1229605200749726e-31
37,45,8.136726825311696e-32
37,46,2.9964480830219063e-16
37,47,1.8716543042369638e-31
37,48,1.9682751595176149e-31
37,49,2.0583446739712467e-31
38,39,2.3227657198931124e-31
38,40,1.4102146472348692e-31
38,41,2.6533345821576973e-31
38,42,3.088026578279975e-16
38,43,2.312015907117746e-31
38,44,1.4623598662168903e-31
38,45,1.3642999002712036e-31
38,46,3.4489054961233503e-16
38,47,2.4537033785385704e-31
38,48,2.969747306324292e-31
38,49,2.6871745188504464e-31
39,40,9.611059079899829e-32
39,41,1.8315908536960922e-31
39,42,1.4753365596950008e-16
39,43,1.631353530962816e-31
39,44,8.770817734132556e-32
39,45,9.642117814402548e-32
39,46,1.875176859968947e-16
39,47,1.3539690444828547e-31
39,48,1.5988067594476714e-31
39,49,2.1153887809285675e-31
40,41,1.4531741508032065e-31
40,42,1.08668763086029e-31
40,43,9.883147286359617e-32
40,44,1.3031426986375509e-31
40,45,9.299816959648421e-32
40,46,1.9665738785669967e-31
40,47,1.0822142125350886e-31
40,48,1.283718497221149e-31
40,49,1.562057077554532e-31
41,42,2.1488755763641771e-16
41,43,1.5756367688372663e-31
41,44,1.3090360921868837e-31
41,45,9.87343854671374e-32
41,46,2.2636492615167834e-16
41,47,1.7745654579544178e-31
41,48,2.0675584473131678e-31
41,49,1.7818847288655792e-31
42,43,2.0934542613951475e-16
42,44,1.2617154197931713e-31
42,45,9.164412104826638e-32
42,46,3.512045369073799e-16
42,47,2.582780965870189e-16
42,48,1.9833796735878015e-16
42,49,2.1719451786345032e-16
43,44,1.0489727735578216e-31
43,45,8.439085920081641e-32
43,46,2.464272445704944e-16
43,47,1.8667536906343445e-31
43,48,1.5205764911088808e-31
43,49,1.8882100200418693e-31
44,45,9.219929733095363e-32
44,46,1.8118619135023814e-31
44,47,9.633033035212876e-32
44,48,1.138838152244231e-31
44,49,1.54152155800037e-31
45,46,1.2775598927821665e-31
45,47,1.015515312879768e-31
45,48,1.0462940344741174e-31
45,49,1.2876263061532803e-31
46,47,2.4211528033858816e-16
46,48,1.774277202493081e-16
46,49,2.5914402463462026e-16
47,48,1.299952447642982e-31
47,49,1.8518592479804723e-31
48,49,1.7864893595655587e-31
