cluster_i,cluster_k,epsilon
13,90,6.522665552531459e-32
13,91,7.236553081026218e-32
13,92,6.229071965611533e-32
13,93,3.3037969160195315e-32
13,94,2.3768150435610542e-32
13,95,9.992812362951576e-32
13,96,5.649226007388715e-32
13,97,4.971217958096497e-32
13,98,6.579118395853244e-32
13,99,7.94432745422184e-32
13,100,5.05249264032798e-32
13,101,6.1339111106882e-32
13,102,9.16910253470293e-32
13,103,9.355133058759474e-32
13,104,1.181756333709174e-31
13,105,6.602535232755769e-32
13,106,8.252673927876121e-32
13,107,8.602058644088123e-32
13,108,4.6046344197021985e-32
13,109,4.2659552827011166e-32
13,110,9.641333655978378e-17
13,111,7.737926880701215e-32
13,112,6.071538112512762e-32
13,113,8.768508240662547e-32
13,114,1.2064655518804504e-16
13,115,5.564682333592073e-32
13,116,8.976125924512983e-32
13,117,6.612176334024929e-32
13,118,7.569020336088502e-32
13,119,2.018244721257853e-31
13,120,6.98642312026791e-32
13,121,1.2277515007779225e-31
13,122,5.292695523755922e-32
13,123,2.1974470421512833e-16
13,124,5.070948281960387e-32
13,125,5.50997047363967e-32
13,126,6.564794290141353e-32
13,127,9.102373155184177e-32
13,128,3.8585391151744636e-32
13,129,8.653826073879686e-32
13,130,2.8680807953748434e-32
13,131,7.558659750534448e-32
13,132,7.114506943901039e-32
13,133,8.509417278784131e-32
13,134,2.3143187350470604e-32
13,135,3.7618946301106347e-32
13,136,7.266108935480709e-32
13,137,6.214693592529804e-32
13,138,2.2068431142093162e-16
13,139,2.1643393809767194e-16
13,140,1.7441580123747284e-31
13,141,6.736050722262649e-32
13,142,1.9675926841728e-16
13,143,6.934889607081723e-32
13,144,6.048546874638501e-32
13,145,1.946871379218643e-16
13,146,2.2756788787685725e-32
13,147,8.428471099472612e-32
13,148,9.678004845300486e-32
14,15,2.4445053382243816e-32
14,16,1.9587458101087257e-32
14,17,8.808547003508837e-32
14,18,3.6812939038599946e-32
14,19,2.1683566218741346e-32
14,20,3.409380303677959e-32
14,21,1.707247911582734e-32
14,22,2.0380797670962337e-32
14,23,9.967285052791138e-33
14,24,1.7681343080618031e-32
14,25,1.9115531051936147e-32
14,26,2.2819317403935537e-32
14,27,1.8280324860647164e-32
14,28,1.9861332757044267e-32
14,29,7.570577211186078e-33
14,30,2.4542669122950657e-32
14,31,2.753878915553757e-32
14,32,2.0699341194320217e-32
14,33,1.424389662902029e-32
14,34,6.51420579457618e-32
14,35,3.0516796213887905e-32
14,36,3.354271956984225e-32
14,37,3.6312664572269373e-32
14,38,2.6283567897155007e-32
14,39,3.3335336786934705e-32
14,40,1.2747023628777377e-32
14,41,2.024341217911304e-32
14,42,2.103635116672189e-32
14,43,3.345969883480483e-32
14,44,1.3843918769479363e-32
14,45,4.7015566531385377e-32
14,46,2.143613746321709e-32
14,47,4.23288691001507e-32
14,48,1.3664679060523676e-32
14,49,4.0093412338316704e-32
14,50,1.4020429963412188e-32
14,51,4.7517831734464573e-32
14,52,1.794000659370956e-32
14,53,5.523324596121296e-32
14,54,1.9024462964175057e-32
14,55,1.7770834224080344e-32
14,56,2.51209611252948e-32
14,57,1.6809168773088572e-32
14,58,6.101698393118743e-32
14,59,0.0
14,60,6.819655608725199e-33
14,61,3.3384943758551354e-32
14,62,1.6247892487133534e-32
14,63,3.6920316057870865e-32
14,64,3.341951742210706e-32
14,65,2.841757170883758e-32
14,66,3.5355291486632645e-32
14,67,1.9611127049477663e-32
14,68,1.8262442126891256e-32
14,69,4.385282469370566e-32
14,70,4.2143348688009596e-32
14,71,1.0848716332231379e-32
14,72,4.055982149384994e-32
14,73,2.723250495956859e-32
14,74,1.587572569110403e-32
14,75,3.1325138560846e-32
14,76,1.8883227055410923e-32
14,77,1.7986822275085246e-32
14,78,1.9640102259800828e-32
14,79,2.2430211837061014e-32
14,80,6.417781508711453e-32
14,81,1.8557467599974434e-32
14,82,3.185406782437792e-32
14,83,2.401029179810643e-32
14,84,4.009119250577594e-32
14,85,1.4369029666319096e-32
14,86,1.4334900304149108e-32
14,87,1.942502714385265e-32
14,88,2.0479185464803826e-32
14,89,4.8368574193923973e-32
14,90,1.7518458134051406e-32
14,91,1.4460383710479394e-32
14,92,2.0127114174751455e-32
14,93,8.939950437218302e-33
14,94,9.660576607072903e-33
14,95,2.6669801841778954e-32
14,96,2.436839755161343e-32
14,97,2.8346404510187164e-32
14,98,2.0718808976266156e-32
14,99,3.684556051228896e-32
14,100,2.2649797197204803e-32
14,101,2.921914686537594e-32
14,102,4.2107035160724985e-32
14,103,4.1947737583342595e-32
14,104,2.2544962875570895e-32
14,105,7.955566007578582e-33
14,106,2.1689314958907872e-32
14,107,3.7780234331724864e-32
14,108,6.358955398198923e-33
14,109,2.668246859335235e-32
14,110,6.147480158467936e-32
14,111,1.6195603297243737e-32
14,112,3.5873836821095635e-32
14,113,6.386880272272972e-32
14,114,3.9822661105447274e-32
14,115,4.195359439743383e-32
14,116,2.2965810992368796e-32
14,117,1.3334497268315344e-32
14,118,2.638909226600403e-32
14,119,1.3172217873831208e-31
14,120,3.3906220477388493e-32
14,121,3.336994181605717e-32
14,122,3.9510444012319627e-32
14,123,6.630557511902745e-33
14,124,7.752179744968679e-33
14,125,2.1617177996142402e-32
14,126,4.2650746558065284e-32
14,127,4.873063584898419e-32
14,128,2.419048646708436e-32
14,129,2.1463981640411898e-32
14,130,1.9303962458319383e-32
14,131,3.0592590507797513e-32
14,132,1.751664914393e-32
14,133,2.440114553648061e-32
14,134,2.2919793816259662e-33
14,135,7.615190729526509e-33
14,136,2.5923420337513374e-32
14,137,2.1046351747367493e-32
14,138,2.704410586760355e-32
14,139,2.598502118020036e-32
14,140,4.170067126135822e-32
14,141,1.9172346067536697e-32
14,142,3.3075700783321325e-32
14,143,3.17903954302738e-32
14,144,1.8504129811194885e-32
14,145,1.4533568440230003e-16
14,146,2.253712503102216e-33
14,147,3.361020382765237e-32
14,148,1.5298728639006224e-32
15,16,1.401158530298554e-16
15,17,3.7888099959008107e-16
15,18,1.596615994722853e-16
15,19,2.8114817192910696e-16
15,20,4.2767765580875143e-32
15,21,2.288148580378478e-32
15,22,3.5354185305825004e-32
15,23,4.241255120263669e-32
15,24,5.0440502693106446e-17
15,25,6.40389757182222e-17
15,26,4.7919351659021515e-32
15,27,6.426122248683351e-32
15,28,3.256950463416866e-32
15,29,1.5778777503214648e-32
15,30,1.3346529291617191e-16
15,31,1.3174998869104085e-16
15,32,1.0665812111733387e-16
15,33,1.6729333375247948e-32
15,34,2.065113601379631e-16
15,35,7.828511632067865e-17
15,36,3.7855657590395484e-17
15,37,8.383947493436591e-32
15,38,1.6678884685397284e-16
15,39,4.556751830100192e-32
15,40,2.305515756934498e-32
15,41,3.161347848923605e-32
15,42,3.664191784764146e-32
15,43,8.57812804573934e-17
15,44,1.2175767867580544e-31
15,45,1.891813118833298e-16
15,46,8.071544489371416e-17
15,47,1.2326744783100815e-16
15,48,8.707102225564087e-17
15,49,3.0973925088411017e-31
15,50,2.832958924380767e-32
15,51,5.2751754280147456e-17
15,52,3.287299782851174e-16
15,53,1.0176730262245582e-16
15,54,1.5205254608076955e-16
15,55,5.649801155751664e-17
15,56,2.163339295912963e-16
15,57,3.048292835489337e-32
15,58,1.1091791091183395e-16
15,59,0.0
15,60,6.545657541805487e-32
15,61,4.0218206378202727e-32
15,62,3.751833611221922e-17
15,63,1.4522486576313426e-16
15,64,1.7986320243232712e-16
15,65,9.956187079605161e-17
15,66,4.2125312279933094e-32
15,67,2.1686726411761517e-31
15,68,2.680321644026064e-32
15,69,5.085178809266574e-32
15,70,9.330429517167384e-17
15,71,2.0468795538264607e-32
15,72,4.6936880674431875e-32
15,73,9.573196480583346e-17
15,74,1.2636614619260608e-16
15,75,3.6580149474683807e-32
15,76,4.256742290264165e-17
15,77,5.272413018310914e-31
15,78,2.580726682505535e-31
15,79,1.3074183400643634e-16
15,80,1.323381183191681e-16
15,81,2.2124032820428027e-32
15,82,1.2344358119498152e-16
15,83,2.857549223456536e-16
15,84,1.742309529101677e-16
15,85,4.970776658483925e-32
15,86,1.7523896514634623e-32
15,87,2.32186643298745e-31
15,88,4.037789302099844e-17
15,89,5.3524815654079115e-17
15,90,9.847839537907999e-17
15,91,9.950436300878067e-17
15,92,3.9044681284754886e-32
15,93,3.164211180767673e-32
15,94,2.3222255039648827e-32
15,95,1.1145927837801737e-16
15,96,4.123667247022372e-17
15,97,3.367703346817768e-32
15,98,5.112625833626544e-32
15,99,2.4937561435055943e-16
15,100,2.7897155280837235e-32
15,101,2.249936102177101e-31
15,102,2.869381169998141e-16
15,103,1.3754708729245629e-16
15,104,6.708664411273196e-31
15,105,9.090014087880281e-32
15,106,8.161968176291304e-17
15,107,5.765304327171545e-17
15,108,1.782730506136426e-16
15,109,7.582959261790433e-32
15,110,2.8107810436863766e-16
15,111,2.2617926856971436e-16
15,112,3.118326768754844e-31
15,113,7.305320329831993e-17
15,114,7.458042592025804e-32
15,115,5.000015673612778e-32
15,116,9.163958948042713e-17
15,117,2.0833420119449462e-16
15,118,1.0371707142283961e-16
15,119,1.209684223300615e-16
15,120,1.8054792222297517e-16
15,121,1.1450764548770018e-16
15,122,4.572251375123197e-32
15,123,1.2318316806781599e-31
15,124,3.186643125519608e-32
15,125,5.818379025881662e-32
15,126,6.955680884296374e-17
15,127,1.81923883540117e-16
15,128,3.090232525846142e-32
15,129,1.4937024325560855e-16
15,130,2.2465021990193634e-32
15,131,1.0953546579832717e-16
15,132,2.5954767999211003e-16
15,133,2.0801349754574616e-16
15,134,1.4548206261295772e-32
15,135,2.0737233129671017e-32
15,136,1.2623632776496489e-31
15,137,1.4891331830384007e-16
15,138,3.1986789626327945e-32
15,139,1.2732270327169311e-31
15,140,3.212701408168113e-16
15,141,9.460054135911768e-17
15,142,8.853404300215665e-17
15,143,2.049428324830305e-16
15,144,5.133683746668773e-32
15,145,1.7036551247880803e-16
15,146,1.4305309468155982e-32
15,147,1.8479373044866776e-16
15,148,5.015565895160238e-32
16,17,9.753467485309558e-32
16,18,1.4040545260714928e-16
16,19,3.9575429520970456e-32
16,20,3.9092825249538245e-32
16,21,1.9803711934414851e-32
16,22,2.249432617667e-32
16,23,2.7748241793061684e-32
16,24,3.0061627295233274e-32
16,25,2.1592006794201683e-32
16,26,7.381944033787828e-17
16,27,2.4855686775651477e-32
16,28,2.9638539290472916e-32
16,29,1.0950868039601247e-32
16,30,3.449332485514504e-32
16,31,4.062494208628616e-32
16,32,2.3428796819859725e-32
16,33,1.2976646378167576e-32
16,34,1.0657088753247333e-31
16,35,5.217982522881081e-32
16,36,3.892675101172898e-32
16,37,3.521301645402493e-32
16,38,1.194268059364878e-16
16,39,2.9642416260116404e-32
16,40,1.6051408046352689e-32
16,41,2.0594591998735997e-32
16,42,3.3407318200017905e-32
16,43,4.8637990851799785e-32
16,44,2.8928092737485716e-32
16,45,6.406269310988826e-32
16,46,4.9221616188287537e-32
16,47,5.021926549114915e-32
16,48,4.143979032540761e-32
16,49,4.4829723192321675e-32
16,50,3.149451576667022e-32
16,51,4.8118416077910615e-32
16,52,4.431106448427087e-32
16,53,5.548896851059675e-32
16,54,3.8533365066927194e-32
16,55,3.2867293453345137e-32
16,56,3.334835693968883e-32
16,57,1.7954341683261168e-32
16,58,6.307494893055031e-32
16,59,0.0
16,60,2.4467310179260237e-32
16,61,3.1083185652198225e-32
16,62,2.8689545229032773e-32
16,63,4.378213492736655e-32
16,64,3.7549254147500444e-32
16,65,3.12092010068e-32
16,66,3.4443404255073464e-32
16,67,2.271689975613944e-32
16,68,2.0190779665903178e-32
16,69,4.0329326764071704e-32
16,70,2.464704517490289e-17
16,71,1.5617529743861295e-32
16,72,3.748452837102515e-32
16,73,5.1843431056704506e-30
16,74,2.637091047902061e-32
16,75,2.981995059333191e-32
16,76,5.598602507611188e-32
16,77,2.7418152102757685e-32
16,78,2.979965358054434e-32
16,79,3.243302805249903e-32
16,80,5.877059118517497e-32
16,81,1.689486065767545e-32
16,82,3.82561872562421e-32
16,83,3.974868132263757e-32
16,84,3.336992688681406e-32
16,85,2.537765166624317e-32
16,86,1.342394904251e-32
16,87,4.700515478585083e-32
16,88,3.112942636087742e-32
16,89,4.681205465574066e-32
16,90,2.0172868979079387e-32
16,91,3.677701313618691e-32
16,92,3.254049209173461e-32
16,93,1.4305243127124895e-32
16,94,9.621639338884198e-33
16,95,4.629299665751802e-32
16,96,3.2751783024093756e-32
16,97,2.626577129141776e-32
16,98,2.4445026175139162e-32
16,99,5.354346586965842e-32
16,100,2.3681301299690321e-32
16,101,2.7245617943296315e-32
16,102,4.892976830547371e-32
16,103,5.373959825155411e-32
16,104,5.641581010644231e-32
16,105,2.373901628612705e-32
16,106,5.004334301520442e-32
16,107,4.0486432198555285e-32
16,108,2.8969347950894354e-32
16,109,2.8971087189176324e-32
16,110,6.279948531492149e-32
16,111,3.816933556331289e-32
16,112,3.555370152197994e-32
16,113,6.346422086109235e-32
16,114,5.085944305870072e-32
16,115,3.978795541205939e-32
16,116,3.199301311417215e-32
16,117,2.8121310881692184e-32
16,118,5.05225525993618e-32
16,119,1.0799568826940112e-31
16,120,3.3136749060703067e-32
16,121,4.2584490337123986e-32
16,122,3.6514715917972253e-32
16,123,2.426773435797406e-32
16,124,1.857545580046935e-32
16,125,3.0257468012406045e-32
16,126,4.043710467585139e-32
16,127,5.26901477877394e-32
16,128,2.548136582420481e-32
16,129,3.463038985071857e-32
16,130,1.807385832908133e-32
16,131,3.300645374230431e-32
16,132,4.274490285081106e-32
16,133,2.877266125467899e-32
16,134,8.43293961343852e-33
16,135,1.6956779199543178e-32
16,136,3.69230220986594e-32
16,137,3.460315609806289e-32
16,138,7.239277856981055e-32
16,139,2.6513085355156976e-31
16,140,8.555158107362206e-32
16,141,3.545053619302203e-32
16,142,9.544368075738716e-32
16,143,5.050427002362153e-32
16,144,2.4867071514318413e-32
16,145,1.343161627603915e-16
16,146,8.292143287619636e-33
16,147,4.129262409121415e-32
16,148,2.586350036716369e-32
17,18,1.2993507993251307e-16
17,19,1.1585158387772645e-31
17,20,1.5241688205088532e-31
17,21,8.552541582721433e-32
17,22,2.578813205957544e-16
17,23,1.3360374938625846e-31
17,24,7.578849013930389e-32
17,25,1.174141256559441e-31
17,26,1.9131082703274328e-16
17,27,8.963802998523679e-32
17,28,9.010360930823023e-32
17,29,5.75778060430626e-32
17,30,1.443467412122027e-31
17,31,1.209564878769509e-31
17,32,1.1276267619554628e-31
17,33,5.651508402009846e-32
17,34,3.083047938659904e-31
17,35,1.5784898621509875e-31
17,36,1.6162190994144745e-31
17,37,1.5441320211491661e-31
17,38,3.7911996967909113e-16
17,39,1.5765549036742808e-31
17,40,8.41081522491713e-32
17,41,1.0056250874158297e-31
17,42,1.0404530092729792e-31
17,43,1.420231838273627e-31
17,44,9.938575109459635e-32
17,45,2.4330349234090305e-31
17,46,1.0580990318824035e-31
17,47,2.0364295425991762e-31
17,48,1.012726707650612e-31
17,49,1.949509006758014e-31
17,50,1.017844466604362e-31
17,51,2.1050875328951987e-31
17,52,1.3498808218468012e-31
17,53,2.235032058591168e-31
17,54,9.199572683078649e-32
17,55,7.384669650516536e-32
17,56,1.131514491985781e-31
17,57,7.913376628324958e-32
17,58,2.487776819913254e-16
17,59,0.0
17,60,1.2875564762998581e-31
17,61,1.4812651285646585e-31
17,62,1.268843232082666e-31
17,63,1.8670233846866138e-31
17,64,1.6309777048499325e-31
17,65,1.0978515484119004e-31
17,66,1.7333033822424177e-16
17,67,1.0868104493679316e-31
17,68,7.055901557331352e-32
17,69,1.791761358256393e-31
17,70,4.483155204629036e-16
17,71,7.678028540101469e-32
17,72,1.6779389225625355e-31
17,73,7.794887744240464e-17
17,74,9.669584482901959e-32
17,75,1.3791785837277918e-31
17,76,1.1468295936384677e-31
17,77,1.4195314518932565e-31
17,78,1.2468106592362691e-31
17,79,1.073725871687147e-31
17,80,2.7064342510473108e-31
17,81,7.428446519055225e-32
17,82,2.651078776998958e-31
17,83,1.3979539164157116e-31
17,84,1.8046117212020545e-16
17,85,6.853469921658231e-32
17,86,6.204257030864603e-32
17,87,1.314462496510451e-31
17,88,8.659066916667308e-32
17,89,2.0737763334710972e-31
17,90,1.119226786678593e-31
17,91,1.108562765182698e-31
17,92,9.731119722406917e-32
17,93,4.224368244242904e-32
17,94,3.9246982423351275e-32
17,95,1.1645696060743562e-31
17,96,1.1678790344486494e-31
17,97,1.238231945426009e-31
17,98,9.232082505712065e-32
17,99,1.7234141044327237e-31
17,100,1.0609702901343453e-31
17,101,1.4874632449069595e-31
17,102,1.8451673350770548e-31
17,103,2.71546900683553e-31
17,104,1.1053718775314132e-31
17,105,9.120221102990061e-32
17,106,1.2637638746022152e-31
17,107,1.7695357968672596e-31
17,108,6.490586884460425e-32
17,109,1.1771003570653803e-31
17,110,2.97884699803158e-16
17,111,1.288331482652291e-31
17,112,1.759066230093365e-31
17,113,2.8072288170173113e-31
17,114,1.3843025870163747e-16
17,115,1.7324220416473643e-31
17,116,1.5690482739568017e-31
17,117,9.828090143197721e-32
17,118,1.9702514705933968e-31
17,119,5.488818795727489e-31
17,120,1.5502822104982456e-31
17,121,1.9963077814218156e-31
17,122,1.634526716693056e-31
17,123,2.3667313573260884e-31
17,124,9.6225619085613e-32
17,125,9.90869125509817e-32
17,126,1.7924463186494183e-31
17,127,1.9102888581919576e-31
17,128,1.0549370417929247e-31
17,129,1.333888750752214e-31
17,130,8.022146328661908e-32
17,131,1.3792639628963385e-31
17,132,1.3405391457493335e-31
17,133,1.5544626172644742e-31
17,134,4.336134159756072e-32
17,135,7.221459336447693e-32
17,136,1.3137532907406282e-31
17,137,1.0840983806897558e-31
17,138,2.5940496277736727e-16
17,139,1.0764253146372484e-16
17,140,2.8286616994036783e-31
17,141,1.300130090008831e-31
17,142,9.963062625421103e-17
17,143,1.9540088095725055e-31
17,144,1.2628605686464655e-31
17,145,6.012462400330364e-16
17,146,4.2637380812903236e-32
17,147,1.3971820716170154e-31
17,148,7.012141668857131e-32
18,19,2.3069222572031862e-31
18,20,7.960574923291015e-32
18,21,3.0007864766868143e-32
18,22,4.522958101127145e-32
18,23,7.002572747085585e-32
18,24,2.3549893593565577e-16
18,25,1.1594112056858731e-31
18,26,1.3830292315636574e-16
18,27,3.672282500956522e-32
18,28,5.427859281442799e-32
18,29,2.1850359843352857e-32
18,30,4.989944566380578e-32
18,31,8.361015209121746e-17
18,32,5.882340762045409e-32
18,33,2.6638420151119333e-32
18,34,2.540602941790425e-16
18,35,6.372509594815508e-17
18,36,1.896304680791413e-16
18,37,6.611568670884112e-32
18,38,2.4350734043903336e-16
18,39,6.941201519559723e-32
18,40,3.295718941560308e-32
18,41,5.471101990637033e-32
18,42,6.909462599258448e-32
18,43,4.74260966324641e-17
18,44,3.4979977389576756e-32
18,45,7.279792108387182e-17
18,46,4.168346585516015e-17
18,47,4.47332856301612e-17
18,48,1.962714166139494e-16
18,49,8.337201240260152e-32
18,50,6.368720225162052e-32
18,51,4.961987035109256e-17
18,52,6.169695168524626e-32
18,53,1.5745249937080791e-16
18,54,2.5608282389299954e-31
18,55,4.654864447894826e-32
18,56,5.142220194529598e-32
18,57,5.578721296912237e-32
18,58,1.4382576046236108e-16
18,59,0.0
18,60,6.95347994771271e-32
18,61,6.901228920357245e-32
18,62,3.4525078480880685e-31
18,63,1.412744386041835e-31
18,64,1.227773405059012e-16
18,65,6.627487015963019e-32
18,66,6.093895954495573e-32
18,67,4.958439768333443e-32
18,68,4.75152853291629e-32
18,69,7.81341097402575e-32
18,70,1.0508021005335447e-16
18,71,2.9266034153978566e-32
18,72,7.109394740838311e-32
18,73,1.217550923005897e-16
18,74,3.591994025880533e-32
18,75,5.205597839525489e-32
18,76,4.515257003090287e-31
18,77,7.147362000407252e-32
18,78,7.476963054991693e-32
18,79,8.7817374377073e-17
18,80,9.331902990571677e-17
18,81,3.7309734533147323e-32
18,82,8.35159682993128e-32
18,83,9.306985305771861e-32
18,84,1.9561277781110362e-16
18,85,4.665561928820316e-32
18,86,2.439747041826843e-32
18,87,7.944795764068368e-32
18,88,1.2960729093746117e-16
18,89,9.259751289797526e-32
18,90,7.196733217746301e-32
18,91,9.305514417560733e-17
18,92,5.993721789457915e-32
18,93,3.806542348713032e-32
18,94,2.87472310316557e-32
18,95,3.2030981801849018e-31
18,96,4.236056859119034e-32
18,97,6.032489901614863e-32
18,98,6.237070460291517e-32
18,99,6.373783706979992e-32
18,100,4.7504412467096054e-32
18,101,2.5794736234872727e-31
18,102,1.261653289304013e-30
18,103,5.665748127628055e-17
18,104,5.393769485417553e-32
18,105,6.060224594371687e-32
18,106,1.7271485586298858e-16
18,107,2.498674907019525e-16
18,108,5.829715670847311e-32
18,109,4.503767329221174e-32
18,110,1.5246366913419574e-16
18,111,1.6838333993835299e-16
18,112,7.019607291562769e-32
18,113,1.0367148107139878e-16
18,114,1.2080852104751002e-31
18,115,7.472100500470195e-32
18,116,3.887089453360521e-17
18,117,1.656432353001754e-16
18,118,1.4396608610419673e-16
18,119,1.3713000402848047e-16
18,120,1.1466695124206697e-16
18,121,1.5618666734072456e-16
18,122,6.925458064749218e-32
18,123,3.699896253622807e-32
18,124,5.139233988911468e-32
18,125,4.6782727767007305e-32
18,126,2.877126968971582e-31
18,127,1.4353519077856715e-16
18,128,4.991275731044659e-32
18,129,3.324093144733914e-17
18,130,3.51061936669089e-32
18,131,1.0149654046402877e-31
18,132,1.1640581400272167e-30
18,133,3.596813935685888e-17
18,134,2.339713813120164e-32
18,135,3.395203163998282e-32
18,136,7.595222441262813e-32
18,137,6.6042234557331e-17
18,138,6.265858053522777e-32
18,139,1.4129783234465995e-31
18,140,3.4473251212206145e-16
18,141,1.967938886754405e-16
18,142,1.8876858339232829e-31
18,143,1.5608183201682953e-16
18,144,5.560376232129684e-32
18,145,2.547468682776426e-16
18,146,2.3006499607204563e-32
18,147,1.3454965422765087e-16
18,148,4.816649438927208e-32
19,20,3.5357240744753214e-32
19,21,1.8883550046718385e-32
19,22,2.0897313625974292e-32
19,23,3.312458568275464e-32
19,24,1.9592387467478561e-32
19,25,2.752487315978113e-32
19,26,1.529882172307321e-31
19,27,1.8441914947061786e-32
19,28,2.072765306001111e-32
19,29,1.2462842414572106e-32
19,30,4.014914100890778e-32
19,31,4.28061325800534e-32
19,32,3.380675569567951e-32
19,33,1.4731184548498766e-32
19,34,7.580336901504861e-32
19,35,3.396298216732369e-32
19,36,3.5891390914553335e-32
19,37,3.732979626702779e-32
19,38,4.861130474975416e-17
19,39,3.4692081483951784e-32
19,40,1.8152212333193562e-32
19,41,2.4125057913207324e-32
19,42,2.1615050024681627e-32
19,43,3.6999686404226477e-32
19,44,1.956994934369692e-32
19,45,6.738375592246057e-32
19,46,2.678428544568182e-32
19,47,4.954169217098363e-32
19,48,2.994576449269793e-32
19,49,4.2146219203733726e-32
19,50,1.5054936732171732e-32
19,51,4.9101175800157173e-32
19,52,9.1954151534104e-32
19,53,5.755638505634136e-32
19,54,4.261315046161965e-32
19,55,2.5394179035073735e-32
19,56,6.231679144831054e-32
19,57,2.4578919704098518e-32
19,58,6.364907394621092e-32
19,59,0.0
19,60,3.2492860906675986e-32
19,61,3.428601170361446e-32
19,62,3.2274800393691113e-32
19,63,5.331667852252055e-32
19,64,5.687274091474584e-32
19,65,3.5651098729196086e-32
19,66,3.7022675157059345e-32
19,67,2.25262168120137e-32
19,68,1.9263362801522276e-32
19,69,4.5026664523172215e-32
19,70,1.0121085664364068e-16
19,71,1.663358253492384e-32
19,72,4.161460310505405e-32
19,73,4.79939990954578e-32
19,74,3.790550593727065e-32
19,75,3.24453472802762e-32
19,76,2.238180445192569e-32
19,77,3.239120128301905e-32
19,78,3.250186392607061e-32
19,79,3.854859903243979e-32
19,80,6.746158428319796e-32
19,81,1.9314570145504e-32
19,82,4.625089310621852e-32
19,83,8.017230964925664e-32
19,84,5.800515383929206e-32
19,85,1.850176990624926e-32
19,86,1.477108805571488e-32
19,87,2.4305667690169012e-32
19,88,2.1939459855856477e-32
19,89,5.285760296613674e-32
19,90,2.986617732837527e-32
19,91,2.5626252941767343e-32
19,92,2.1707147449254877e-32
19,93,1.3247145746909286e-32
19,94,1.191364921193409e-32
19,95,3.343621657870692e-32
19,96,2.62672902583376e-32
19,97,2.9194707644706143e-32
19,98,2.915975514201419e-32
19,99,7.007172731113312e-32
19,100,2.3349291351532872e-32
19,101,3.188680443511606e-32
19,102,8.070694460935038e-32
19,103,5.358348651778409e-32
19,104,2.335765331393969e-32
19,105,2.677067829308195e-32
19,106,2.7457221934275636e-32
19,107,3.889317809866268e-32
19,108,5.011363846188404e-32
19,109,2.759021468990772e-32
19,110,9.860246621228475e-32
19,111,6.554612048780028e-32
19,112,3.8081787031410725e-32
19,113,6.708668880117604e-32
19,114,4.177484823745839e-32
19,115,4.2983088508201285e-32
19,116,4.629084470561351e-32
19,117,5.988354838735182e-32
19,118,3.7922016287620225e-32
19,119,1.3535558053926756e-31
19,120,5.262118257080434e-32
19,121,4.374349441051008e-32
19,122,4.053793595532592e-32
19,123,9.193988946957574e-33
19,124,2.3953165398949677e-32
19,125,2.2141705055303123e-32
19,126,4.354299057189469e-32
19,127,6.167776201765828e-32
19,128,2.47552028339452e-32
19,129,4.9082260558067965e-32
19,130,1.9826195843978902e-32
19,131,3.577653008295866e-32
19,132,7.12679003399618e-32
19,133,6.006698691013063e-32
19,134,1.093318623901354e-32
19,135,1.6136390611081143e-32
19,136,2.9819756123910484e-32
19,137,4.264815292616381e-32
19,138,2.9494793838486857e-32
19,139,2.727262227164016e-32
19,140,9.624828703997653e-32
19,141,3.0194392994971943e-32
19,142,3.5996065992148866e-32
19,143,6.198068107219298e-32
19,144,2.7970888094237075e-32
19,145,1.4911522291389224e-16
19,146,1.0750645805604814e-32
19,147,5.217428930071001e-32
19,148,1.6416026509814662e-32
20,21,2.9711535313417334e-32
20,22,4.2648737262433504e-32
20,23,4.9244522113162866e-32
20,24,2.982854980499405e-32
20,25,3.963515222714423e-32
20,26,4.104565488196538e-32
20,27,3.0580927692779583e-32
20,28,6.383154474500773e-32
20,29,1.2805815372722522e-32
20,30,4.0933908999894104e-32
20,31,6.22248183171999e-32
20,32,3.4832809244456176e-32
20,33,2.2773870133599343e-32
20,34,1.4032521258348087e-31
20,35,7.029815185425375e-32
20,36,6.583988739080983e-32
20,37,5.971364992298075e-32
20,38,3.2146395709664164e-16
20,39,7.617464320868452e-32
20,40,2.1251505996369638e-32
20,41,3.8894191277486723e-32
20,42,8.775003480130082e-32
20,43,5.439210893296515e-32
20,44,4.0472199467893987e-32
20,45,9.25401504510121e-32
20,46,3.7935909765821965e-32
20,47,7.326799188923704e-32
20,48,5.961084464006206e-32
20,49,7.19923348493452e-32
20,50,8.44462943485875e-32
20,51,7.822030538155359e-32
20,52,7.01886056033224e-32
20,53,8.783562530835965e-32
20,54,3.063538507919651e-32
20,55,3.35336307097824e-32
20,56,4.079820955808804e-32
20,57,3.239034846811104e-32
20,58,9.848527063724193e-32
20,59,0.0
20,60,1.3669782113181478e-32
20,61,5.397836281535538e-32
20,62,5.943938281859569e-32
20,63,6.121347718167605e-32
20,64,5.649756636162077e-32
20,65,6.622163841812327e-32
20,66,5.757991311437599e-32
20,67,3.7487431071121607e-32
20,68,4.343789679430137e-32
20,69,7.052246165778496e-32
20,70,2.2086051397234784e-31
20,71,1.9288802623319157e-32
20,72,6.536509277809089e-32
20,73,7.340916411264696e-32
20,74,3.947508241156677e-32
20,75,5.092888974908695e-32
20,76,3.142491826977341e-32
20,77,7.565960402966532e-32
20,78,7.0788743502724e-32
20,79,4.985550292527397e-32
20,80,1.0310432855968757e-31
20,81,2.9650202325727085e-32
20,82,6.531941814387743e-32
