layer,variant,distance,mean_cos
10,centered,0,0.126843
10,centered,1,0.120372
10,centered,2,0.112711
10,centered,3,0.106546
10,centered,4,0.099787
10,centered,5,0.0922588
10,centered,6,0.0856168
10,centered,7,0.0797406
10,centered,8,0.0741357
10,centered,9,0.0692399
10,centered,10,0.0650787
10,centered,11,0.0608789
10,centered,12,0.0566117
10,centered,13,0.0525491
10,centered,14,0.0485086
10,centered,15,0.0444459
10,centered,16,0.0403985
10,centered,17,0.0361856
10,centered,18,0.0321196
10,centered,19,0.028146
10,centered,20,0.0245139
10,centered,21,0.0210545
10,centered,22,0.0176451
10,centered,23,0.013918
10,centered,24,0.0101531
10,centered,25,0.00683342
10,centered,26,0.00311435
10,centered,27,-0.0010452
10,centered,28,-0.00479187
10,centered,29,-0.00806327
10,centered,30,-0.0111329
10,centered,31,-0.0141723
10,centered,32,-0.0166935
10,centered,33,-0.0186485
10,centered,34,-0.0194376
10,centered,35,-0.0204363
10,centered,36,-0.0203837
10,centered,37,-0.0214538
10,centered,38,-0.0207651
10,centered,39,-0.0199587
10,centered,40,-0.0175067
10,centered,41,-0.0140996
10,centered,42,-0.0100958
10,centered,43,-0.00527494
10,centered,44,0.00277686
10,centered,45,0.00902669
10,centered,46,0.0156263
10,centered,47,0.0320579
10,centered,48,0.0491752
10,centered,49,0.0509079
10,centered,50,0.059528
10,centered,51,0.0988976
10,centered,52,0.129619
11,raw,0,0.985257
11,raw,1,0.985183
11,raw,2,0.9851
11,raw,3,0.985054
11,raw,4,0.985023
11,raw,5,0.98499
11,raw,6,0.98495
11,raw,7,0.984886
11,raw,8,0.984808
11,raw,9,0.984728
11,raw,10,0.984658
11,raw,11,0.98458
11,raw,12,0.984486
11,raw,13,0.984405
11,raw,14,0.984319
11,raw,15,0.984226
11,raw,16,0.984132
11,raw,17,0.984034
11,raw,18,0.983949
11,raw,19,0.983852
11,raw,20,0.98376
11,raw,21,0.983671
11,raw,22,0.983573
11,raw,23,0.98348
11,raw,24,0.983375
11,raw,25,0.983278
11,raw,26,0.98317
11,raw,27,0.983055
11,raw,28,0.982939
11,raw,29,0.982824
11,raw,30,0.982699
11,raw,31,0.982576
11,raw,32,0.982441
11,raw,33,0.982312
11,raw,34,0.982182
11,raw,35,0.982035
11,raw,36,0.981907
11,raw,37,0.981739
11,raw,38,0.981563
11,raw,39,0.981366
11,raw,40,0.981179
11,raw,41,0.980975
11,raw,42,0.980712
11,raw,43,0.980449
11,raw,44,0.980185
11,raw,45,0.979853
11,raw,46,0.979505
11,raw,47,0.97937
11,raw,48,0.979556
11,raw,49,0.980001
11,raw,50,0.980837
11,raw,51,0.98218
11,raw,52,0.983418
11,centered,0,0.122927
11,centered,1,0.116411
11,centered,2,0.108722
11,centered,3,0.102541
11,centered,4,0.0957943
11,centered,5,0.0882946
11,centered,6,0.0816751
11,centered,7,0.0758548
11,centered,8,0.0702998
11,centered,9,0.0655017
11,centered,10,0.0614257
11,centered,11,0.0573382
11,centered,12,0.0532047
11,centered,13,0.0492882
11,centered,14,0.0454166
11,centered,15,0.0415484
11,centered,16,0.0376638
11,centered,17,0.0336445
11,centered,18,0.0297566
11,centered,19,0.0259634
11,centered,20,0.0225083
11,centered,21,0.0192433
11,centered,22,0.0160351
11,centered,23,0.012511
11,centered,24,0.00899251
11,centered,25,0.00594245
11,centered,26,0.00249182
11,centered,27,-0.00138001
11,centered,28,-0.00484674
11,centered,29,-0.0077854
11,centered,30,-0.010521
11,centered,31,-0.0132215
11,centered,32,-0.0154016
11,centered,33,-0.0169891
11,centered,34,-0.0173755
11,centered,35,-0.0179946
11,centered,36,-0.0175916
11,centered,37,-0.0182699
11,centered,38,-0.017199
11,centered,39,-0.0159285
11,centered,40,-0.0130794
11,centered,41,-0.00934226
11,centered,42,-0.00515933
11,centered,43,-0.000182262
11,centered,44,0.00786833
11,centered,45,0.0139727
11,centered,46,0.0204305
11,centered,47,0.0367934
11,centered,48,0.0537168
11,centered,49,0.0551894
11,centered,50,0.0634953
11,centered,51,0.1035
11,centered,52,0.133752
12,raw,0,0.984373
12,raw,1,0.984293
12,raw,2,0.984202
12,raw,3,0.984147
12,raw,4,0.984106
12,raw,5,0.984063
12,raw,6,0.984012
12,raw,7,0.98394
12,raw,8,0.983853
12,raw,9,0.983766
12,raw,10,0.983691
12,raw,11,0.983609
12,raw,12,0.983512
12,raw,13,0.983428
12,raw,14,0.98334
12,raw,15,0.983246
12,raw,16,0.983149
12,raw,17,0.983049
12,raw,18,0.982962
12,raw,19,0.982862
12,raw,20,0.982768
12,raw,21,0.982677
12,raw,22,0.982577
12,raw,23,0.982482
12,raw,24,0.982374
12,raw,25,0.982275
12,raw,26,0.982165
12,raw,27,0.982048
12,raw,28,0.98193
12,raw,29,0.981814
12,raw,30,0.981688
12,raw,31,0.981565
12,raw,32,0.98143
12,raw,33,0.981304
12,raw,34,0.981177
12,raw,35,0.981033
12,raw,36,0.98091
12,raw,37,0.980747
12,raw,38,0.980579
12,raw,39,0.980392
12,raw,40,0.980216
12,raw,41,0.980022
12,raw,42,0.979773
12,raw,43,0.979523
12,raw,44,0.979272
12,raw,45,0.978952
12,raw,46,0.978609
12,raw,47,0.978494
12,raw,48,0.97869
12,raw,49,0.979133
12,raw,50,0.979978
12,raw,51,0.98135
12,raw,52,0.982619
12,centered,0,0.123038
12,centered,1,0.116491
12,centered,2,0.108683
12,centered,3,0.102317
12,centered,4,0.0954064
12,centered,5,0.0877659
12,centered,6,0.0809938
12,centered,7,0.0750383
12,centered,8,0.0693981
12,centered,9,0.0645634
12,centered,10,0.060473
12,centered,11,0.056423
12,centered,12,0.0523758
12,centered,13,0.0485454
12,centered,14,0.0447662
12,centered,15,0.0410138
12,centered,16,0.0372596
12,centered,17,0.0333536
12,centered,18,0.0295907
12,centered,19,0.0259228
12,centered,20,0.022578
12,centered,21,0.0194073
12,centered,22,0.0162876
12,centered,23,0.0128319
12,centered,24,0.00937799
12,centered,25,0.00640121
12,centered,26,0.00302514
12,centered,27,-0.000773983
12,centered,28,-0.00415059
12,centered,29,-0.00700011
12,centered,30,-0.00962209
12,centered,31,-0.0121797
12,centered,32,-0.0141699
12,centered,33,-0.0155321
12,centered,34,-0.0156966
12,centered,35,-0.0160543
12,centered,36,-0.0153673
12,centered,37,-0.0156637
12,centered,38,-0.0142248
12,centered,39,-0.0124562
12,centered,40,-0.00916328
12,centered,41,-0.00496795
12,centered,42,-0.000286617
12,centered,43,0.00519971
12,centered,44,0.0137438
12,centered,45,0.0202139
12,centered,46,0.0269846
12,centered,47,0.0433604
12,centered,48,0.0598064
12,centered,49,0.0611512
12,centered,50,0.0697466
12,centered,51,0.10909
12,centered,52,0.139063
13,raw,0,0.983879
13,raw,1,0.983796
13,raw,2,0.983701
13,raw,3,0.98364
13,raw,4,0.983593
13,raw,5,0.983539
13,raw,6,0.983479
13,raw,7,0.983398
13,raw,8,0.983304
13,raw,9,0.983213
13,raw,10,0.983134
13,raw,11,0.98305
13,raw,12,0.98295
13,raw,13,0.982863
13,raw,14,0.982772
13,raw,15,0.982674
13,raw,16,0.982574
13,raw,17,0.98247
13,raw,18,0.982379
13,raw,19,0.982274
13,raw,20,0.982177
13,raw,21,0.982083
13,raw,22,0.981979
13,raw,23,0.98188
13,raw,24,0.98177
13,raw,25,0.981667
13,raw,26,0.981554
13,raw,27,0.981432
13,raw,28,0.981312
13,raw,29,0.981193
13,raw,30,0.981066
13,raw,31,0.98094
13,raw,32,0.980804
13,raw,33,0.980677
13,raw,34,0.980549
13,raw,35,0.980404
13,raw,36,0.980282
13,raw,37,0.980119
13,raw,38,0.979952
13,raw,39,0.979767
13,raw,40,0.979595
13,raw,41,0.979404
13,raw,42,0.979162
13,raw,43,0.978925
13,raw,44,0.978693
13,raw,45,0.97839
13,raw,46,0.978063
13,raw,47,0.977966
13,raw,48,0.978154
13,raw,49,0.978581
13,raw,50,0.979407
13,raw,51,0.980791
13,raw,52,0.98206
13,centered,0,0.1249
13,centered,1,0.118343
13,centered,2,0.11042
13,centered,3,0.103901
13,centered,4,0.0968697
13,centered,5,0.0891059
13,centered,6,0.0821882
13,centered,7,0.0760964
13,centered,8,0.0703563
13,centered,9,0.0654645
13,centered,10,0.0613515
13,centered,11,0.0572827
13,centered,12,0.0532091
13,centered,13,0.0493606
13,centered,14,0.0455616
13,centered,15,0.0417779
13,centered,16,0.037971
13,centered,17,0.0340159
13,centered,18,0.0302044
13,centered,19,0.0264748
13,centered,20,0.0230515
13,centered,21,0.0198029
13,centered,22,0.0166128
13,centered,23,0.0130786
13,centered,24,0.00959831
13,centered,25,0.00657587
13,centered,26,0.00314116
13,centered,27,-0.000689317
13,centered,28,-0.00411319
13,centered,29,-0.00700168
13,centered,30,-0.00966513
13,centered,31,-0.0122461
13,centered,32,-0.014255
13,centered,33,-0.0156295
13,centered,34,-0.0158157
13,centered,35,-0.0162107
13,centered,36,-0.0154741
13,centered,37,-0.0157016
13,centered,38,-0.0141873
13,centered,39,-0.0122258
13,centered,40,-0.00875646
13,centered,41,-0.00426999
13,centered,42,0.00062665
13,centered,43,0.00661212
13,centered,44,0.0156245
13,centered,45,0.02259
13,centered,46,0.030037
13,centered,47,0.0467174
13,centered,48,0.0628913
13,centered,49,0.0638995
13,centered,50,0.0720635
13,centered,51,0.111014
13,centered,52,0.138699
14,raw,0,0.983485
14,raw,1,0.983402
14,raw,2,0.983307
14,raw,3,0.98325
14,raw,4,0.983206
14,raw,5,0.983157
14,raw,6,0.983099
14,raw,7,0.98302
14,raw,8,0.982928
14,raw,9,0.982837
14,raw,10,0.982759
14,raw,11,0.982674
14,raw,12,0.982573
14,raw,13,0.982485
14,raw,14,0.982392
14,raw,15,0.982292
14,raw,16,0.982188
14,raw,17,0.98208
14,raw,18,0.981988
14,raw,19,0.981881
14,raw,20,0.981781
14,raw,21,0.981684
14,raw,22,0.981578
14,raw,23,0.981477
14,raw,24,0.981363
14,raw,25,0.981258
14,raw,26,0.981142
14,raw,27,0.981015
14,raw,28,0.98089
14,raw,29,0.980766
14,raw,30,0.980633
14,raw,31,0.980502
14,raw,32,0.98036
14,raw,33,0.980226
14,raw,34,0.980092
14,raw,35,0.979938
14,raw,36,0.979807
14,raw,37,0.97963
14,raw,38,0.979449
14,raw,39,0.979249
14,raw,40,0.97906
14,raw,41,0.978846
14,raw,42,0.978581
14,raw,43,0.978318
14,raw,44,0.97806
14,raw,45,0.977723
14,raw,46,0.977368
14,raw,47,0.977253
14,raw,48,0.977442
14,raw,49,0.977894
14,raw,50,0.978751
14,raw,51,0.980227
14,raw,52,0.981555
14,centered,0,0.121902
14,centered,1,0.115497
14,centered,2,0.107728
14,centered,3,0.101309
14,centered,4,0.0944495
14,centered,5,0.0869212
14,centered,6,0.0802229
14,centered,7,0.0743955
14,centered,8,0.0689232
14,centered,9,0.0642535
14,centered,10,0.0603426
14,centered,11,0.056448
14,centered,12,0.0525545
14,centered,13,0.0488153
14,centered,14,0.0451057
14,centered,15,0.0414093
14,centered,16,0.0376707
14,centered,17,0.0337603
14,centered,18,0.0300255
14,centered,19,0.026339
14,centered,20,0.0229681
14,centered,21,0.0197757
14,centered,22,0.0166402
14,centered,23,0.0132029
14,centered,24,0.00980624
14,centered,25,0.00685156
14,centered,26,0.00347563
14,centered,27,-0.000285554
14,centered,28,-0.00367783
14,centered,29,-0.00657258
14,centered,30,-0.00924072
14,centered,31,-0.0118531
14,centered,32,-0.0138921
14,centered,33,-0.0153277
14,centered,34,-0.0156339
14,centered,35,-0.0161259
14,centered,36,-0.0155272
14,centered,37,-0.0159102
14,centered,38,-0.0145589
14,centered,39,-0.0126937
14,centered,40,-0.00943107
14,centered,41,-0.00525906
14,centered,42,-0.000662841
14,centered,43,0.00506924
14,centered,44,0.0135963
14,centered,45,0.0202866
14,centered,46,0.0276521
14,centered,47,0.0438512
14,centered,48,0.0597021
14,centered,49,0.0605951
14,centered,50,0.0683612
14,centered,51,0.105555
14,centered,52,0.132462
15,raw,0,0.987932
15,raw,1,0.98788
15,raw,2,0.987845
15,raw,3,0.987837
15,raw,4,0.987846
15,raw,5,0.987853
15,raw,6,0.987847
15,raw,7,0.987824
15,raw,8,0.987782
15,raw,9,0.987729
15,raw,10,0.987672
15,raw,11,0.987614
15,raw,12,0.987546
15,raw,13,0.987488
15,raw,14,0.987424
15,raw,15,0.987362
15,raw,16,0.987288
15,raw,17,0.98722
15,raw,18,0.987176
15,raw,19,0.987119
15,raw,20,0.987079
15,raw,21,0.987027
15,raw,22,0.98697
15,raw,23,0.986938
15,raw,24,0.986891
15,raw,25,0.986849
15,raw,26,0.98681
15,raw,27,0.986763
15,raw,28,0.986721
15,raw,29,0.98669
15,raw,30,0.986651
15,raw,31,0.986622
15,raw,32,0.986573
15,raw,33,0.986518
15,raw,34,0.986487
15,raw,35,0.986428
15,raw,36,0.986378
15,raw,37,0.986282
15,raw,38,0.986157
15,raw,39,0.986053
15,raw,40,0.985914
15,raw,41,0.985778
15,raw,42,0.985577
15,raw,43,0.985327
15,raw,44,0.985121
15,raw,45,0.984853
15,raw,46,0.984605
15,raw,47,0.984582
15,raw,48,0.984727
15,raw,49,0.984995
15,raw,50,0.985756
15,raw,51,0.98662
15,raw,52,0.987745
15,centered,0,0.087224
15,centered,1,0.0829211
15,centered,2,0.0771087
15,centered,3,0.0723529
15,centered,4,0.067554
15,centered,5,0.0626516
15,centered,6,0.0589215
15,centered,7,0.0553207
15,centered,8,0.0524681
15,centered,9,0.0497634
15,centered,10,0.0465937
15,centered,11,0.0438225
15,centered,12,0.0414386
15,centered,13,0.0391654
15,centered,14,0.0365821
15,centered,15,0.0342945
15,centered,16,0.0319288
15,centered,17,0.0289479
15,centered,18,0.0272186
15,centered,19,0.0251732
15,centered,20,0.0235659
15,centered,21,0.0218617
15,centered,22,0.0202669
15,centered,23,0.0185593
15,centered,24,0.0174526
15,centered,25,0.0161109
15,centered,26,0.0147157
15,centered,27,0.0129918
15,centered,28,0.0117326
15,centered,29,0.0111685
15,centered,30,0.011246
15,centered,31,0.0111022
15,centered,32,0.0117692
15,centered,33,0.0121838
15,centered,34,0.0139854
15,centered,35,0.0155762
15,centered,36,0.0176988
15,centered,37,0.0189775
15,centered,38,0.0217487
15,centered,39,0.0259135
15,centered,40,0.0294919
15,centered,41,0.035072
15,centered,42,0.0408138
15,centered,43,0.0443587
15,centered,44,0.0525373
15,centered,45,0.0639512
15,centered,46,0.0750185
15,centered,47,0.0907537
15,centered,48,0.110691
15,centered,49,0.115398
15,centered,50,0.130072
15,centered,51,0.142523
15,centered,52,0.148855
