cluster_i,cluster_k,epsilon
23,61,4.1186671194341923e-32
23,62,6.370525720414371e-32
23,63,4.3190522918827747e-32
23,64,6.137670283429394e-32
23,65,6.352440319842959e-32
23,66,6.08871053468255e-32
23,67,6.658058280770473e-32
23,68,3.2851201707122397e-32
23,69,3.4199600450210925e-32
23,70,6.543219349073614e-17
23,71,7.371759924476213e-32
23,72,1.3468702199343821e-16
23,73,2.1984047098248607e-32
23,74,2.9233183517556847e-32
23,75,3.5992973311826877e-32
23,76,2.6658604717487893e-32
23,77,1.5865019382640491e-16
23,78,6.042038310576137e-32
23,79,9.243423045254963e-32
23,80,5.412717814312079e-32
23,81,5.10850458720121e-32
23,82,5.257055092398823e-32
23,83,5.196273474437948e-32
23,84,3.657445363958846e-32
23,85,4.2681062328253444e-32
23,86,3.490127561088573e-32
23,87,5.023111627633749e-32
23,88,8.667792013433646e-32
23,89,4.171382040262228e-32
23,90,6.051551469793839e-32
23,91,6.043301772041781e-32
23,92,2.631430134280078e-32
23,93,5.107252086262214e-32
23,94,5.851670837330366e-32
23,95,5.159907395854936e-32
23,96,3.771546704122324e-32
23,97,4.699078374098282e-32
23,98,3.7331495220156787e-32
23,99,1.0623482625694222e-31
23,100,5.916303064659112e-32
23,101,7.769043015352429e-32
23,102,4.594645655123635e-32
23,103,2.00094090864376e-32
23,104,4.834301834517907e-32
23,105,6.074487811528106e-32
23,106,2.1359837840156502e-32
23,107,2.1424056189403538e-32
23,108,3.9296921633299774e-32
23,109,5.897404826910134e-32
23,110,3.8157221023513454e-32
23,111,9.29966497048543e-32
23,112,2.957895585339066e-32
23,113,6.340178530304687e-32
23,114,3.932023684980943e-32
23,115,5.684259707060782e-32
23,116,5.669513991715733e-32
23,117,5.853189726892389e-32
23,118,2.79016564101686e-32
23,119,5.900217036079685e-32
23,120,3.542264724897736e-32
23,121,6.110074472110297e-32
23,122,4.125717548961829e-32
23,123,6.986036431653045e-17
23,124,2.9208269255003353e-32
23,125,2.8684727530287856e-32
23,126,3.1277609194557334e-32
23,127,4.0042988773619035e-32
23,128,4.210520961579134e-32
23,129,5.40469608324805e-32
23,130,7.015474721225239e-32
23,131,3.080178842541192e-32
23,132,6.635386768136616e-32
23,133,6.078253280067347e-32
23,134,7.028149253597449e-32
23,135,1.6570823694728713e-16
23,136,6.085640971664793e-32
23,137,6.212515046415637e-32
23,138,4.7573624226962e-32
23,139,3.7386412118927524e-32
23,140,5.537756720013296e-32
23,141,4.382883209339593e-32
23,142,8.869200355139131e-32
23,143,4.8584090148313044e-32
23,144,4.8414013438913997e-32
23,145,5.063836484749765e-17
23,146,3.517404846235485e-32
23,147,7.911482070059383e-32
23,148,5.858886048656987e-32
23,149,3.1986711219785785e-32
24,25,5.20311020837937e-32
24,26,5.751169329639417e-32
24,27,3.7836338416670567e-32
24,28,6.814650749952892e-32
24,29,8.072664015386391e-32
24,30,1.7416873817158042e-32
24,31,6.18497852843956e-32
24,32,6.179578326952986e-32
24,33,6.326504831769994e-32
24,34,4.934936440349795e-32
24,35,2.0746617527143184e-32
24,36,3.952539367214146e-32
24,37,3.870887586251318e-32
24,38,3.6572925343334736e-32
24,39,5.515585447980514e-32
24,40,2.4871089858966383e-32
24,41,5.855851682133768e-32
24,42,3.3701633396916314e-32
24,43,5.154426141106666e-32
24,44,4.662149193846229e-32
24,45,5.28147811522554e-32
24,46,5.899861910665441e-32
24,47,3.4025656390042026e-32
24,48,5.056830486483553e-32
24,49,5.400676148994601e-32
24,50,2.414182110332854e-32
24,51,3.6531327241011394e-32
24,52,7.493631965109807e-32
24,53,2.856478033451376e-32
24,54,2.6608010216255785e-16
24,55,5.787854607444341e-32
24,56,2.425970530439647e-32
24,57,5.42056247609439e-32
24,58,5.291968296153052e-32
24,59,9.484016122079808e-17
24,60,3.5622900038396937e-32
24,61,5.397296611591668e-32
24,62,6.39227703959788e-32
24,63,1.4900005019390265e-32
24,64,7.052485523513907e-32
24,65,3.4016859044011366e-32
24,66,5.052076816323193e-32
24,67,7.829629556640823e-32
24,68,6.235485975808279e-32
24,69,2.2772254715891575e-32
24,70,6.397224320076931e-32
24,71,6.611137702601641e-32
24,72,1.6361404758204995e-17
24,73,3.103689547106791e-32
24,74,9.36561354641641e-33
24,75,2.211250483116868e-32
24,76,1.8519430995378227e-32
24,77,5.855820670641909e-32
24,78,5.402637818790924e-32
24,79,6.301337444237502e-32
24,80,6.442497088440555e-32
24,81,4.2805763254407253e-32
24,82,5.016583103901648e-32
24,83,4.238662000496322e-32
24,84,2.0022997351459163e-32
24,85,4.2974522349899965e-32
24,86,2.8764527512680093e-32
24,87,4.032050709112007e-32
24,88,5.887444338889825e-32
24,89,2.613897919760018e-32
24,90,2.818075663846706e-32
24,91,1.866399833531594e-32
24,92,2.997468930383922e-32
24,93,2.788005149254668e-32
24,94,1.825813309202016e-32
24,95,7.424978464639798e-32
24,96,4.2951646412289126e-32
24,97,2.4205664142148143e-32
24,98,1.899682523039673e-32
24,99,4.627658902416748e-32
24,100,7.692738299520356e-32
24,101,4.5148911033443156e-32
24,102,3.1424017744788596e-32
24,103,2.455087270219231e-32
24,104,6.570439396642654e-32
24,105,7.563895125930875e-32
24,106,5.786584975533158e-32
24,107,1.845052809519484e-32
24,108,3.05390968576337e-32
24,109,6.674063054051238e-32
24,110,7.224201905582468e-32
24,111,9.628883426237192e-32
24,112,9.476390741466558e-33
24,113,3.200033671050625e-32
24,114,1.5470003070281235e-32
24,115,4.0996129327410036e-32
24,116,4.7554209468563055e-32
24,117,3.633933453668717e-32
24,118,3.5029483008990574e-32
24,119,5.901758293312186e-32
24,120,3.254615786095803e-32
24,121,5.024218770297555e-32
24,122,4.682311789692367e-32
24,123,2.1522001847085794e-31
24,124,9.357631611957241e-33
24,125,2.3376988215870506e-32
24,126,8.030459226238359e-32
24,127,6.042838110310056e-32
24,128,3.519681426419264e-32
24,129,2.5863369141196187e-32
24,130,8.031965060803087e-32
24,131,2.4547321149091182e-32
24,132,2.1057904394687203e-32
24,133,3.823228357127322e-32
24,134,9.213965332351912e-32
24,135,7.398934363964647e-17
24,136,6.684393594539623e-32
24,137,3.135693554320017e-32
24,138,4.969005074569313e-32
24,139,4.7259859492709995e-32
24,140,5.246996575015507e-32
24,141,1.8296773434654905e-32
24,142,5.07598529164291e-32
24,143,4.442367735864276e-32
24,144,6.119601335835027e-32
24,145,3.866057564274102e-32
24,146,3.5847488684996406e-32
24,147,4.8303617705679113e-32
24,148,5.395473431780369e-32
24,149,9.726922258729483e-33
25,26,4.2360147350712514e-32
25,27,3.928498141181207e-32
25,28,4.311924345275468e-32
25,29,5.260975652277052e-32
25,30,3.6179659510512445e-32
25,31,5.353070122572455e-32
25,32,5.416272585284901e-32
25,33,5.52328477911616e-32
25,34,4.143010871408407e-32
25,35,2.841027468370697e-32
25,36,5.787288112831223e-32
25,37,5.988163713953745e-32
25,38,2.547307071737152e-32
25,39,4.720869851356304e-32
25,40,2.904495545257795e-32
25,41,4.6341145554117197e-32
25,42,3.357620285679675e-32
25,43,3.9657186062262263e-32
25,44,6.616946037645781e-32
25,45,3.9559170294885626e-32
25,46,4.579421018870208e-32
25,47,2.4627839269461548e-32
25,48,4.0766488023344063e-32
25,49,3.1037002061913386e-32
25,50,4.1678392277850293e-32
25,51,4.8438674814463834e-32
25,52,5.005131290332402e-32
25,53,3.9039492431682496e-32
25,54,1.855661920647036e-16
25,55,4.828479851934294e-32
25,56,1.5741201196574604e-32
25,57,4.468621474677397e-32
25,58,3.8112839686122805e-32
25,59,2.124269775790534e-16
25,60,3.9989508490397124e-32
25,61,3.654010368066504e-32
25,62,6.38610554978473e-32
25,63,3.13662292185196e-32
25,64,5.379590763363e-32
25,65,4.60550358805877e-32
25,66,3.9370811232426745e-32
25,67,5.685173872947534e-32
25,68,4.3577452098703223e-32
25,69,2.5789366861249954e-32
25,70,1.0082426780478084e-31
25,71,7.903821451073173e-32
25,72,1.069782116109029e-16
25,73,2.5435845789880965e-32
25,74,2.0977494694540715e-32
25,75,1.9123658046794307e-32
25,76,2.4444530906536054e-32
25,77,7.376262351917889e-32
25,78,5.240765497411187e-32
25,79,8.406061501904878e-32
25,80,4.762743099205877e-32
25,81,5.794434764341514e-32
25,82,4.045611378955055e-32
25,83,4.984105163475615e-32
25,84,3.271247730098494e-32
25,85,3.893215667727145e-32
25,86,3.6505805263852547e-32
25,87,4.5039639702168503e-32
25,88,6.435454381775819e-32
25,89,4.877223343837441e-32
25,90,4.4259069858100304e-32
25,91,4.2124622030628926e-32
25,92,1.727400365877499e-32
25,93,3.6336383711044194e-32
25,94,4.083214164967515e-32
25,95,5.048770395725608e-32
25,96,3.2166901172803346e-32
25,97,5.716530854373686e-32
25,98,3.4581860480939185e-32
25,99,7.61632586689153e-32
25,100,5.450308791436229e-32
25,101,4.6516330508658906e-32
25,102,4.000080560433337e-32
25,103,1.4217324887249367e-32
25,104,4.665138537570831e-32
25,105,5.936269327610611e-32
25,106,3.8961152691213305e-32
25,107,2.7642685149644724e-32
25,108,4.1500403144006e-32
25,109,5.149209630952147e-32
25,110,4.981711800103519e-32
25,111,6.511180348739395e-32
25,112,2.122561811004613e-32
25,113,4.3031975161535265e-32
25,114,2.813913935282764e-32
25,115,3.784344486713909e-32
25,116,3.550114015153184e-32
25,117,4.3116960333270464e-32
25,118,2.867517130102901e-32
25,119,4.7730342275927664e-32
25,120,2.9825713350523964e-32
25,121,4.6906232916239345e-32
25,122,3.5557142245228255e-32
25,123,1.2256009139055549e-16
25,124,2.0959616422397675e-32
25,125,2.788892901732036e-32
25,126,5.311461691264603e-32
25,127,5.297896016145791e-32
25,128,4.6163965439650113e-32
25,129,3.130304447814683e-32
25,130,7.859043712611081e-32
25,131,3.932279352752962e-32
25,132,4.71584135066534e-32
25,133,4.4759590602294285e-32
25,134,7.347808255422598e-32
25,135,1.9682566168641632e-16
25,136,4.6934356734041726e-32
25,137,3.8705776741909536e-32
25,138,5.444202478062495e-32
25,139,3.6346133354601635e-32
25,140,4.726217081133259e-32
25,141,4.6680204774618625e-32
25,142,6.458678943703194e-32
25,143,3.197882306904768e-32
25,144,4.7577406200677136e-32
25,145,1.4000849542455316e-16
25,146,3.310207263252603e-32
25,147,5.789985882497597e-32
25,148,4.4052031665944885e-32
25,149,2.1903619693086658e-32
26,27,3.0543781957344097e-32
26,28,7.220620448008358e-32
26,29,8.599580023197245e-32
26,30,1.7550079523870056e-32
26,31,6.616063869203872e-32
26,32,5.121246385020065e-32
26,33,5.659538176956291e-32
26,34,5.067293576498329e-32
26,35,3.605093194097478e-32
26,36,3.1487698467129134e-32
26,37,4.3946953342422407e-32
26,38,2.634285433517585e-32
26,39,5.487600104527072e-32
26,40,2.516535855700036e-32
26,41,4.973767024873771e-32
26,42,3.545258608832e-32
26,43,4.379704416356026e-32
26,44,6.683128872328297e-32
26,45,5.253601002810128e-32
26,46,6.342797271358518e-32
26,47,3.5053023208385924e-32
26,48,4.460578227435052e-32
26,49,5.558198415551287e-32
26,50,2.352170365871781e-32
26,51,4.356219817260786e-32
26,52,6.00160743352696e-32
26,53,4.5470781623106335e-32
26,54,2.1200782456842047e-16
26,55,4.5181271464195606e-32
26,56,1.7453504300207659e-32
26,57,5.96392916526504e-32
26,58,4.2492502543363385e-32
26,59,8.754825906442333e-17
26,60,3.758009024917746e-32
26,61,5.535324831743738e-32
26,62,7.166329423908247e-32
26,63,1.6042137901689678e-32
26,64,5.343522332816676e-32
26,65,2.639561446761715e-32
26,66,6.088261047980384e-32
26,67,7.108965190049055e-32
26,68,4.83351242048045e-32
26,69,4.5307037701566185e-32
26,70,5.347163896679325e-32
26,71,8.796939809184344e-32
26,72,1.8428519642078583e-16
26,73,2.3369369025948918e-32
26,74,8.645526858078831e-33
26,75,2.3368026619887154e-32
26,76,1.8785566521230742e-32
26,77,6.522290415065962e-32
26,78,5.881841037886877e-32
26,79,6.273590795984826e-32
26,80,5.001614718226705e-32
26,81,6.300224174106145e-32
26,82,4.246935637946444e-32
26,83,6.733282452855146e-32
26,84,2.3223141021335482e-32
26,85,5.458852120207743e-32
26,86,3.3765552045404063e-32
26,87,4.6063536438856125e-32
26,88,7.029840009994545e-32
26,89,3.950414236699531e-32
26,90,2.4135064961856645e-32
26,91,1.702707581719877e-32
26,92,3.105342163498933e-32
26,93,2.8696578930516125e-32
26,94,1.6505022034325284e-32
26,95,5.693781709114457e-32
26,96,4.966761403289508e-32
26,97,3.40115689663995e-32
26,98,3.198957864524341e-32
26,99,4.506711807406668e-32
26,100,6.161768881035625e-32
26,101,6.818513167098228e-32
26,102,3.7437048954681875e-32
26,103,2.542466652061242e-32
26,104,5.694918190337696e-32
26,105,7.550571756123149e-32
26,106,4.5240260765288896e-32
26,107,2.1599258261185892e-32
26,108,3.630786658187274e-32
26,109,6.971597994368838e-32
26,110,5.424667472522669e-32
26,111,9.921513439091116e-32
26,112,8.747786812573235e-33
26,113,5.430207846924584e-32
26,114,1.5782792576282663e-32
26,115,5.051217609752835e-32
26,116,5.557814834472551e-32
26,117,3.1460391083129786e-32
26,118,3.609949313349969e-32
26,119,5.91227748750871e-32
26,120,3.329447875801676e-32
26,121,5.595438944045183e-32
26,122,3.946547446759219e-32
26,123,2.0657279076442077e-16
26,124,8.63815862444372e-33
26,125,3.280874953821285e-32
26,126,6.045118478931577e-32
26,127,6.450519176261671e-32
26,128,4.2321199624414176e-32
26,129,5.087725163490971e-32
26,130,7.747892840822288e-32
26,131,2.918828812668472e-32
26,132,1.9417624237766962e-32
26,133,2.638886474797674e-32
26,134,1.1111472169710058e-31
26,135,1.0505982658571938e-16
26,136,5.114095880381468e-32
26,137,3.0358959508729316e-32
26,138,5.265158124322516e-32
26,139,3.889362135355932e-32
26,140,5.920797530959697e-32
26,141,2.67371649349785e-32
26,142,4.477532114118125e-32
26,143,4.6764534262095e-32
26,144,6.218935967078336e-32
26,145,4.6516039307396954e-32
26,146,3.7419003468898157e-32
26,147,5.058854138084467e-32
26,148,5.738582209026668e-32
26,149,8.978994162438128e-33
27,28,2.2019479420860873e-32
27,29,4.2236761203393496e-32
27,30,3.001312651281154e-32
27,31,4.5442423590185837e-32
27,32,4.170222882214098e-32
27,33,4.248965399982555e-32
27,34,3.689264608230088e-32
27,35,1.3683235624185005e-32
27,36,3.0388183816069683e-32
27,37,3.910148194974734e-32
27,38,1.7617814072707132e-32
27,39,2.7723536962800953e-32
27,40,2.0356864181222613e-32
27,41,3.701183203519493e-32
27,42,3.045872000013599e-32
27,43,3.385532121855845e-32
27,44,4.2444619972924267e-32
27,45,2.491640803533862e-32
27,46,1.5807401351478755e-32
27,47,1.952295584386028e-32
27,48,2.517746476951164e-32
27,49,7.206026466983274e-33
27,50,3.1657831205300735e-32
27,51,2.40959735380922e-32
27,52,3.950355795855489e-32
27,53,1.470969749114884e-32
27,54,1.4197479703146683e-16
27,55,4.176464526843116e-32
27,56,1.2772421509628818e-32
27,57,2.722072611418222e-32
27,58,2.6292545204405575e-32
27,59,1.8119675581684802e-16
27,60,2.700335882538779e-32
27,61,2.105088719137787e-32
27,62,2.317404365818991e-32
27,63,2.634451919615197e-32
27,64,4.2163569927183856e-32
27,65,4.011607654107175e-32
27,66,2.0334453091753127e-32
27,67,4.380117170310107e-32
27,68,3.227845531597098e-32
27,69,1.1530452735022305e-32
27,70,5.879388364368937e-32
27,71,3.977103229728249e-32
27,72,4.4277758716433e-32
27,73,1.470954629541147e-32
27,74,1.7893461683327766e-32
27,75,1.815253091249419e-32
27,76,1.6486265195054108e-32
27,77,3.9523994435718295e-32
27,78,3.251013476089177e-32
27,79,5.103541966584581e-32
27,80,3.2458750912913984e-32
27,81,2.4391480098945797e-32
27,82,3.282046508692516e-32
27,83,3.1571078716826057e-32
27,84,2.166081439553855e-32
27,85,2.3494175937778142e-32
27,86,1.8406212710108937e-32
27,87,2.4546590580041605e-32
27,88,5.341304601039374e-32
27,89,1.7031269485526065e-32
27,90,3.655573224091375e-32
27,91,3.6596411898225105e-32
27,92,9.370333394379498e-33
27,93,3.066417064891657e-32
27,94,3.53021602108659e-32
27,95,3.6956759898746325e-32
27,96,1.6139177576326195e-32
27,97,2.6772058256074265e-32
27,98,2.1505272452130522e-32
27,99,6.39605963704177e-32
27,100,4.5259401781652116e-32
27,101,4.148838450898276e-32
27,102,2.7593260856634164e-32
27,103,3.166088682067576e-33
27,104,3.237530457386702e-32
27,105,2.2448476925190133e-32
27,106,2.969077045164662e-32
27,107,1.0791247960192929e-32
27,108,2.4031889841022322e-32
27,109,2.975004139889508e-32
27,110,3.6354769002285824e-32
27,111,4.83549187271018e-32
27,112,1.8105106919936402e-32
27,113,3.683718526642495e-32
27,114,2.391195141397596e-32
27,115,2.9571100244020686e-32
27,116,2.3326544169080852e-32
27,117,3.5489079772776077e-32
27,118,1.7166127065702834e-32
27,119,3.143637026760096e-32
27,120,2.3659059214748186e-32
27,121,2.925535212729291e-32
27,122,2.8964020520571014e-32
27,123,8.570620809504692e-32
27,124,1.7878211808058396e-32
27,125,1.2993233259202236e-32
27,126,3.970436062546456e-32
27,127,1.6263282092378616e-32
27,128,2.180586991552271e-32
27,129,2.4877386035477953e-32
27,130,4.4492389930584094e-32
27,131,1.1455311955301013e-32
27,132,4.0439239036632043e-32
27,133,3.732551126648884e-32
27,134,3.441942141443884e-32
27,135,4.7057625592366066e-17
27,136,3.634967627341591e-32
27,137,3.5789762120289484e-32
27,138,2.994118450060845e-32
27,139,2.5372133623522667e-32
27,140,3.71246403784381e-32
27,141,2.2571790945993085e-32
27,142,5.243157996784029e-32
27,143,2.2887748627926069e-32
27,144,2.770918802472215e-32
27,145,4.6480970650523974e-32
27,146,2.0404788560058416e-32
27,147,4.805256077851313e-32
27,148,3.467460875337914e-32
27,149,1.927899081605244e-32
28,29,1.4008427599025439e-31
28,30,1.7382841257335363e-32
28,31,8.917824658922404e-32
28,32,7.306238245840287e-32
28,33,7.712004297022466e-32
28,34,8.769581094089016e-32
28,35,3.4798166423883893e-32
28,36,5.118895217237895e-32
28,37,3.807787925045142e-32
28,38,3.3761976932432937e-32
28,39,6.822631826550303e-32
28,40,4.0020726640146925e-32
28,41,4.72661840938624e-32
28,42,6.016820841019342e-32
28,43,7.156236846555414e-32
28,44,7.996710790166471e-32
28,45,6.126795811463541e-32
28,46,9.948946134874974e-32
28,47,5.956279036929937e-32
28,48,6.059575792693368e-32
28,49,9.529621972591854e-32
28,50,4.341974855797961e-32
28,51,5.638328043529883e-32
28,52,5.110355860633449e-32
28,53,4.944912595141126e-32
28,54,1.5247582937671111e-16
28,55,4.72919135810539e-32
28,56,1.8103308648992632e-32
28,57,7.403889347223445e-32
28,58,4.820601711713414e-32
28,59,1.9749994932228355e-16
28,60,5.902718848920645e-32
28,61,9.117361213651373e-32
28,62,1.1215900942253704e-31
28,63,1.6927384818951446e-32
28,64,4.5697993215458504e-32
28,65,3.45291977209576e-32
28,66,8.598619332660246e-32
28,67,1.0453947248462787e-31
28,68,3.68930405573929e-32
28,69,4.182596744789589e-32
28,70,1.2010864927459889e-31
28,71,6.132100701841089e-17
28,72,5.95879635481828e-17
28,73,2.722526246514975e-32
28,74,3.917568413306053e-33
28,75,3.7980549639661447e-32
28,76,2.4570216015446373e-32
28,77,1.049208872989959e-31
28,78,9.028053802119023e-32
28,79,1.3556031243685406e-31
28,80,4.946926866815945e-32
28,81,7.07400551109023e-32
28,82,4.525474286295346e-32
28,83,7.537931841462435e-32
28,84,3.254308403247826e-32
28,85,7.583886106516069e-32
28,86,4.715274268346361e-32
28,87,7.10643498134843e-32
28,88,2.9654601775611e-31
28,89,4.3499269033914343e-32
28,90,2.2400497009089014e-32
28,91,1.1295026305427934e-32
28,92,5.276940872128794e-32
28,93,4.8536896122365137e-32
28,94,1.8660904735934374e-32
28,95,6.652604171044653e-32
28,96,7.873027694045046e-32
28,97,2.71311222391881e-32
28,98,2.6050442664122986e-32
28,99,7.486592939257609e-32
28,100,7.397884974782059e-32
28,101,8.663086548587843e-32
28,102,5.649738706275514e-32
28,103,4.3142152076433015e-32
28,104,6.86799200241269e-32
28,105,1.5771220315055028e-31
28,106,3.468393630297437e-32
28,107,2.7178135826730044e-32
28,108,4.9096631941519686e-32
28,109,1.1929923172192135e-31
28,110,6.15433854883737e-32
28,111,1.353392063700252e-31
28,112,3.963905712842522e-33
28,113,5.117804748628782e-32
28,114,2.6222778529752594e-32
28,115,7.212844669271411e-32
28,116,8.676979949393714e-32
28,117,3.956673238362496e-32
28,118,6.023141006699154e-32
28,119,1.171107313269885e-31
28,120,5.728739661350523e-32
28,121,6.101925758879399e-32
28,122,3.071351553884631e-32
28,123,1.994953007978894e-16
28,124,3.9142296278480214e-33
28,125,3.054540068898443e-32
28,126,4.572310131559e-32
28,127,8.140644827632133e-32
28,128,5.05574468022928e-32
28,129,2.833743075252669e-32
28,130,1.0987240352152437e-31
28,131,4.0141300141974745e-32
28,132,2.0339434930837925e-32
28,133,2.628650386544937e-32
28,134,1.6542054595910855e-31
28,135,6.131716923969727e-17
28,136,3.8733192382368186e-32
28,137,2.7889492812635407e-32
28,138,6.834816106595382e-32
28,139,3.572523606622953e-32
28,140,8.283658294296761e-32
28,141,1.679258982166327e-32
28,142,7.086114734561324e-32
28,143,7.721808584942108e-32
28,144,1.0557487380274182e-31
28,145,7.387382166742255e-32
28,146,6.208758663835852e-32
28,147,8.41098419382895e-32
28,148,9.386442353787514e-32
28,149,6.334962610368028e-33
29,30,3.525673178734381e-32
29,31,1.1204544939753095e-31
29,32,1.0458277663262564e-31
29,33,8.94646964002207e-32
29,34,1.0874619008806211e-31
29,35,4.563726175532913e-32
29,36,6.162838782725986e-32
29,37,5.059038968492866e-32
29,38,3.6881337817751856e-32
29,39,7.803621510694852e-32
29,40,4.386147728767271e-32
29,41,5.463979292093996e-32
29,42,7.672366433064673e-32
29,43,9.664610585290814e-32
29,44,9.386765631896473e-32
29,45,7.589370578608598e-32
29,46,1.1968012971321773e-31
29,47,6.839142704933687e-32
29,48,7.380555779531712e-32
29,49,1.1269094447887428e-31
29,50,5.45303639803525e-32
29,51,8.058787322877038e-32
29,52,5.677645541863365e-32
29,53,5.383898127103987e-32
29,54,9.008106580994858e-17
29,55,5.915532673847822e-32
29,56,2.615028718125857e-32
29,57,1.1128433882634055e-31
29,58,5.215632830576574e-32
29,59,2.2465830032639297e-16
29,60,7.163173176127718e-32
29,61,1.0240006382150554e-31
29,62,1.2984085548934564e-31
29,63,3.1132864414962045e-32
29,64,4.7556623611633293e-32
29,65,5.171404012816664e-32
29,66,1.1121895764252296e-31
29,67,1.2252101933266836e-31
29,68,3.6629769697982633e-32
29,69,3.9734990794076665e-32
29,70,9.114866680048137e-32
29,71,1.285815869930527e-31
29,72,1.0188544873046497e-16
29,73,3.247582914956596e-32
29,74,2.218535685481669e-32
29,75,5.150157624100386e-32
29,76,2.691363388429243e-32
29,77,1.3062672724651899e-31
29,78,9.301220276323963e-32
29,79,1.13601710312078e-31
29,80,5.021413116878463e-32
29,81,8.72493630469734e-32
29,82,5.662006447430186e-32
29,83,7.598755836626428e-32
29,84,4.783634155923977e-32
29,85,9.222533447114257e-32
29,86,4.809615808109937e-32
29,87,9.562329765070222e-32
29,88,8.249215886827452e-32
29,89,4.361183495586196e-32
29,90,4.470951117144799e-32
29,91,4.8666667758115477e-32
29,92,6.356016246695167e-32
29,93,5.872184191796296e-32
29,94,4.946674016982157e-32
29,95,6.025766471570869e-32
29,96,8.289290962307231e-32
29,97,4.7201575436488145e-32
29,98,3.784373753807162e-32
29,99,9.419999724632689e-32
29,100,9.516098678101112e-32
29,101,1.0079076219741076e-31
29,102,6.031775128083082e-32
29,103,5.129959207743117e-32
29,104,7.546319813411579e-32
29,105,1.506941621056743e-31
29,106,3.5938815907653e-32
29,107,3.479793171415458e-32
29,108,5.920694178905863e-32
29,109,1.3422430727306067e-31
29,110,7.819846770511006e-32
29,111,2.0169860464449927e-31
29,112,2.244776695655568e-32
29,113,7.39354112034656e-32
29,114,3.488444633107247e-32
29,115,8.747993542364928e-32
29,116,1.010838317077958e-31
29,117,4.839412927165437e-32
29,118,6.818211975844153e-32
29,119,1.1834846965794656e-31
29,120,6.824212468405628e-32
29,121,9.137187551566809e-32
29,122,3.4480352586298405e-32
29,123,1.6152647066844077e-16
29,124,2.216644917049993e-32
29,125,3.3256896254041035e-32
29,126,4.053941478866376e-32
29,127,1.0007973059059747e-31
29,128,6.19567195770923e-32
29,129,4.5576595454151973e-32
29,130,1.1631876426386658e-31
29,131,5.332359755771985e-32
29,132,5.156602366423707e-32
29,133,5.37582307214184e-32
29,134,1.7959141830565978e-31
29,135,8.762517509952406e-17
29,136,5.104987517672194e-32
29,137,5.548102979756415e-32
29,138,7.639062865691944e-32
29,139,3.5446489814643614e-32
29,140,9.91826970918795e-32
29,141,3.5348287632617386e-32
29,142,8.972962759665807e-32
29,143,9.902704595103586e-32
29,144,1.1974277901195898e-31
29,145,6.925728686748575e-17
29,146,7.05227591616616e-32
29,147,1.0181389736248977e-31
29,148,1.1199030191594402e-31
29,149,2.59436779663532e-32
30,31,3.4937378235416307e-32
30,32,3.543947856344508e-32
30,33,3.7805312721370025e-32
30,34,3.308467104736248e-32
30,35,1.355603105377714e-32
30,36,2.482165510902722e-32
30,37,3.778361553457119e-32
30,38,1.467554342361473e-32
30,39,1.52233269616853e-32
30,40,1.980221636601557e-32
30,41,1.6489648741003091e-32
30,42,2.7045730362855743e-32
30,43,2.948790948903408e-32
30,44,4.093226837526634e-32
30,45,1.2462132768248248e-32
30,46,2.0248830513556535e-32
30,47,1.4388491160537046e-32
30,48,1.8264402542392743e-32
30,49,1.1814273003071471e-32
30,50,2.7788843063933635e-32
30,51,1.8357718864505494e-32
30,52,1.9632093145883954e-32
30,53,1.360837975294043e-32
30,54,7.385208600279802e-32
30,55,3.9176269507597237e-32
30,56,1.1910176789213085e-32
30,57,1.1314176284620333e-32
30,58,2.3895115464141335e-32
30,59,1.6759844159913974e-16
30,60,2.621531176796888e-32
30,61,1.6125986810851582e-32
30,62,2.911215120251565e-32
30,63,2.5514774275853343e-32
30,64,3.557145449628994e-32
30,65,3.571814267849028e-32
30,66,1.4911963444968693e-32
30,67,3.55428065106367e-32
30,68,1.2755161361075188e-32
30,69,1.31338209831273e-32
30,70,5.136706896901054e-32
30,71,3.9126928701979815e-32
30,72,3.1492172397801156e-32
30,73,6.970958829997959e-33
30,74,1.6550606987527574e-32
30,75,1.606964191007672e-32
30,76,1.827613958667043e-32
30,77,2.9692886598995026e-32
30,78,3.601839562607034e-32
30,79,5.004098622584024e-32
30,80,2.9378822840416115e-32
30,81,2.0629019249708473e-32
30,82,2.7969579710781694e-32
30,83,3.087785346088906e-32
30,84,1.569056706133864e-32
30,85,1.419569333199457e-32
30,86,1.7190225443464026e-32
30,87,2.594983611100661e-32
30,88,5.132252868598445e-32
30,89,2.1948413833168222e-32
30,90,3.587936779068306e-32
30,91,3.3059907279000104e-32
30,92,8.338383568701086e-33
30,93,2.9003147889805727e-32
30,94,3.180607807510876e-32
30,95,3.221513997220718e-32
30,96,2.065181174416932e-32
30,97,2.16673936441859e-32
30,98,1.913218581540644e-32
30,99,6.049074409377795e-32
30,100,3.0118559337440234e-32
30,101,3.7413728417894e-32
30,102,2.844883675081222e-32
30,103,5.3681812790394234e-33
30,104,2.600919686348382e-32
30,105,2.865448973924661e-32
30,106,1.3109036180714853e-32
30,107,1.209349322743071e-32
30,108,2.219259450392582e-32
30,109,3.0287688317038416e-32
30,110,1.890205269257965e-32
30,111,4.380555053388994e-32
30,112,1.6746368835843132e-32
30,113,3.3472019964404905e-32
30,114,2.211108289374064e-32
30,115,2.6033990334063455e-32
30,116,2.3767128203623252e-32
30,117,3.251032676802858e-32
