cluster_i,cluster_k,epsilon
24,48,1.3004654635476815e-31
25,26,2.0589803286201566e-31
25,27,4.3221132829238833e-16
25,28,2.780259092828757e-16
25,29,1.1401508403064313e-16
25,30,1.856040999078643e-31
25,31,1.442242320277476e-31
25,32,3.1956397233339872e-16
25,33,7.823034217411507e-32
25,34,3.2770482553385905e-16
25,35,2.4702019706499984e-16
25,36,1.2203161158966741e-31
25,37,1.8116685682935792e-31
25,38,2.796101697313515e-16
25,39,1.788674864675101e-16
25,40,3.802046700624985e-16
25,41,1.633042672320096e-16
25,42,6.61728188210999e-16
25,43,1.2886353743504594e-31
25,44,3.7699952712128074e-31
25,45,1.3422251404726526e-31
25,46,2.276841872346668e-16
25,47,2.0615218280892753e-31
25,48,1.5703146758027963e-31
26,27,2.146083343913907e-16
26,28,2.4115557149218367e-16
26,29,2.5878816597506895e-16
26,30,2.463947099499425e-31
26,31,2.4596203691007553e-31
26,32,3.5100913862279023e-16
26,33,1.3650663969042596e-31
26,34,1.9204767313097452e-16
26,35,1.7544859529055374e-16
26,36,1.716045833318347e-31
26,37,2.073160166737273e-31
26,38,2.542635589637993e-16
26,39,3.175117861715353e-16
26,40,1.8912314530524557e-16
26,41,2.3944903711527205e-16
26,42,8.862720705483634e-30
26,43,1.5978619328674025e-31
26,44,3.70701780095171e-31
26,45,1.602116718422921e-31
26,46,2.4081043186410897e-16
26,47,2.43654284853885e-31
26,48,1.107622596855774e-31
27,28,2.8684426820749154e-16
27,29,1.9860372313143452e-16
27,30,1.9423047469813862e-16
27,31,2.4861668684945026e-16
27,32,3.7401060993395413e-16
27,33,7.461267199685115e-17
27,34,2.6086235060432547e-16
27,35,2.9563016910906794e-16
27,36,1.8512456643789765e-16
27,37,2.0409079351012563e-16
27,38,2.41287956597653e-16
27,39,2.742738661804406e-16
27,40,2.588970049478294e-16
27,41,3.3173010745303546e-16
27,42,2.081841233322428e-15
27,43,1.6612835783819211e-16
27,44,3.193602330045201e-16
27,45,1.4801303139870547e-16
27,46,3.6690308236750287e-16
27,47,3.3214533198091837e-16
27,48,2.1614431512650216e-16
28,29,2.416562602437194e-16
28,30,1.909606916399e-16
28,31,3.068854353113679e-16
28,32,4.4299816619637667e-16
28,33,1.5680383455410289e-16
28,34,2.2271990912853497e-16
28,35,4.1780162540979836e-16
28,36,1.899034066473611e-16
28,37,3.399525542158211e-16
28,38,3.4354973848473574e-16
28,39,2.0579815907913323e-16
28,40,3.3441929337625027e-16
28,41,2.5573997495519186e-16
28,42,5.298314363844021e-15
28,43,1.8353642724054619e-16
28,44,4.902194740081068e-16
28,45,1.100967654552807e-16
28,46,3.008176148020129e-16
28,47,2.1131377804980355e-16
28,48,1.6562662908117281e-16
29,30,2.1600886859661755e-16
29,31,2.230976853691947e-16
29,32,3.399653044927674e-16
29,33,4.455202361830337e-17
29,34,3.381436606001276e-16
29,35,2.723495530498577e-16
29,36,9.128765291610848e-17
29,37,1.3496839486509502e-16
29,38,1.7440276357413071e-16
29,39,3.284545503983295e-16
29,40,2.043215879170267e-16
29,41,2.6764232569556476e-16
29,42,1.7774941889216733e-15
29,43,1.6792670936234598e-16
29,44,4.3265975834872535e-16
29,45,1.0375698434980059e-16
29,46,2.554680331043365e-16
29,47,1.9880880302222497e-16
29,48,7.652473508933489e-17
30,31,1.9431675537640124e-31
30,32,2.683209473718855e-16
30,33,1.1902262812699535e-31
30,34,2.761387729920288e-16
30,35,3.146678388356834e-16
30,36,1.2393683495067184e-31
30,37,1.633514718972105e-31
30,38,2.3318460039573654e-16
30,39,3.368397471642688e-16
30,40,1.702402425435107e-16
30,41,2.18502960114442e-16
30,42,7.300517237473637e-30
30,43,1.3004655864859758e-31
30,44,3.851308581188528e-31
30,45,1.232754729243383e-31
30,46,2.6478417959245934e-16
30,47,2.276007307707567e-31
30,48,1.566074804073188e-31
31,32,2.7788517833714575e-16
31,33,9.475597649284622e-32
31,34,9.495171655779772e-17
31,35,1.1944653118223096e-16
31,36,1.2301579859369349e-31
31,37,1.64952287257687e-31
31,38,1.810961883510081e-16
31,39,1.8162263448817132e-16
31,40,2.1742203121446613e-16
31,41,1.8718549085996798e-16
31,42,4.761541499091687e-30
31,43,9.95243678587588e-32
31,44,2.9274606634550177e-31
31,45,1.0760038191636025e-31
31,46,2.5668516345170903e-16
31,47,1.8139166549671077e-31
31,48,1.083356354873896e-31
32,33,1.4667764231696897e-16
32,34,4.903291122291334e-16
32,35,3.231348371070128e-16
32,36,2.6339080623239167e-16
32,37,1.943425568708286e-16
32,38,3.908964012715666e-16
32,39,4.0836270117432334e-16
32,40,3.3979287601099967e-16
32,41,3.770699025813398e-16
32,42,5.479522090024709e-15
32,43,2.305147637282321e-16
32,44,4.3588901196310763e-16
32,45,2.6117365479198235e-16
32,46,4.1239364305018465e-16
32,47,4.496952233831429e-16
32,48,1.731886175770012e-16
33,34,1.7926722056561036e-31
33,35,8.256301015192732e-32
33,36,7.643838133175873e-32
33,37,1.1739923890461847e-31
33,38,1.6224162633972384e-31
33,39,3.058689879973196e-31
33,40,1.4842518014079903e-31
33,41,1.2018239040048597e-31
33,42,4.341504296154124e-30
33,43,1.14627788818122e-31
33,44,1.9201925428715384e-31
33,45,9.226819010327471e-32
33,46,1.1502156722999286e-31
33,47,1.2061111677648277e-31
33,48,7.218256671879705e-32
34,35,3.09679379077121e-16
34,36,2.169787973009432e-31
34,37,9.660976483086178e-29
34,38,4.661517377353104e-16
34,39,3.6446723943774855e-16
34,40,4.106792462180117e-16
34,41,3.7853943257014195e-16
34,42,3.9886376920380455e-15
34,43,4.231185134140937e-31
34,44,2.5007771759282115e-16
34,45,1.80265447152984e-31
34,46,4.2160115405307546e-16
34,47,1.567837447323994e-16
34,48,1.9721345949978045e-31
35,36,2.6570097785423e-31
35,37,6.438689676971308e-17
35,38,3.0487284605217724e-16
35,39,3.4567609313232742e-16
35,40,2.8915509519327097e-16
35,41,4.685142350106207e-16
35,42,1.6229367532141803e-15
35,43,9.671027604416105e-17
35,44,4.064194514150405e-16
35,45,3.2421966927455013e-31
35,46,3.7113057444713943e-16
35,47,1.490211333165711e-16
35,48,1.2868553861464458e-31
36,37,1.0627766706141828e-31
36,38,1.8342835881698605e-31
36,39,2.02844671687384e-16
36,40,1.6179232871185822e-31
36,41,1.327764345671613e-31
36,42,5.975245064363992e-30
36,43,1.2152810154355541e-31
36,44,2.0229329764530694e-31
36,45,9.806164838360302e-32
36,46,1.5958685762699504e-31
36,47,1.5683007062482045e-31
36,48,7.049543699399301e-32
37,38,4.52808011770909e-31
37,39,2.6666123228956943e-16
37,40,1.7928050285340563e-31
37,41,2.367389717423306e-31
37,42,7.012877158434835e-30
37,43,1.8243195279088194e-31
37,44,2.8374604736816487e-31
37,45,1.3502050638111564e-31
37,46,2.580665348054272e-31
37,47,1.5337450955264726e-31
37,48,1.4419148596492638e-31
38,39,3.9291546424050297e-16
38,40,2.1981050964951787e-16
38,41,2.5964848433242233e-16
38,42,1.539958400690055e-15
38,43,4.215536742882535e-31
38,44,2.9976465242446673e-16
38,45,1.5005483098344842e-31
38,46,3.515105962360924e-16
38,47,1.736753180693612e-16
38,48,1.4788482446478804e-31
39,40,3.1445753520634564e-16
39,41,2.280930594479323e-16
39,42,3.0036081457714143e-15
39,43,1.2787236225957515e-16
39,44,4.009311221494956e-16
39,45,1.169833801207766e-16
39,46,2.2603903481644557e-16
39,47,3.2612443156013455e-16
39,48,1.7904926791122021e-31
40,41,2.312105095236128e-16
40,42,7.630956887741478e-15
40,43,2.066250046506967e-31
40,44,6.174512724226107e-16
40,45,1.6237423493000667e-31
40,46,3.0659881205193757e-16
40,47,1.5732361179731056e-16
40,48,9.78048260373674e-32
41,42,9.272143863305637e-15
41,43,1.9692054736528092e-31
41,44,3.9907502449005593e-16
41,45,1.4139891867657252e-31
41,46,3.3309152662111846e-16
41,47,1.7764804819112835e-16
41,48,1.6969536981361173e-31
42,43,6.143638677940255e-30
42,44,1.6615521972958608e-29
42,45,5.8861784240531266e-30
42,46,7.67319697559778e-15
42,47,9.153258041934669e-30
42,48,3.5629069809236704e-30
43,44,2.6562895567018934e-31
43,45,1.5072589293234556e-31
43,46,2.8808211958000745e-31
43,47,1.8241081652017286e-31
43,48,1.189519774656572e-31
44,45,2.046273726807311e-31
44,46,5.726641498207149e-16
44,47,2.9446093163470427e-31
44,48,1.7985446092044098e-31
45,46,1.3722427312756867e-31
45,47,1.516570713058896e-31
45,48,8.371461217938099e-32
46,47,2.7874970186928283e-16
46,48,1.3970019799900192e-31
47,48,1.1162317196566906e-31
