density_atomic,encoded_arc,encoded_property
18.8987,26.3185,17.7715
12.4592,5.67477,6.41324
22.1646,25.5722,16.6518
19.9633,32.6695,31.6146
23.6977,29.8497,24.4577
11.5388,5.01696,6.11867
17.137,24.7741,15.6405
17.8868,25.0417,15.9772
20.9865,25.2784,16.269
11.5414,5.59993,6.37958
21.5631,26.1391,17.4762
12.2152,5.03556,6.12709
19.6926,25.1324,16.0894
9.52401,24.1243,14.9522
23.6872,26.0673,17.3698
23.2112,27.7861,20.4814
12.0331,8.54826,7.20755
16.4645,24.6171,15.4512
15.7386,24.898,15.7976
19.763,26.3365,17.8013
15.1801,5.9514,6.52278
16.4,24.9338,15.8425
21.0353,26.2826,17.7119
10.369,23.5486,14.4154
17.2224,25.1871,16.1567
9.79603,6.59749,6.69762
17.5602,25.3333,16.3363
12.422,23.9081,14.7383
15.0655,24.704,15.5507
15.836,24.5824,15.4155
29.8544,29.0404,22.6774
21.065,27.6813,20.2499
21.2021,28.0143,20.8733
16.6749,24.5303,15.3621
14.8412,7.32258,6.89188
19.6593,25.9226,17.1571
16.4211,24.7565,15.6181
15.4153,24.6171,15.4512
27.1181,31.2062,27.8908
14.8417,24.4082,15.2373
15.5541,24.3025,15.1304
23.6859,30.8467,26.9413
28.6777,31.3864,28.3899
16.9682,24.9159,15.8201
32.688,35.4317,39.5
14.6538,24.3379,15.166
20.4549,26.5849,18.2187
20.1661,29.8497,24.4577
14.9105,24.4781,15.3086
24.2081,29.2807,23.1871
16.0955,24.6171,15.4512
22.9934,6.34731,6.62963
20.7705,27.4302,19.754
15.7102,25.0417,15.9772
14.8855,5.93317,6.51793
17.5168,27.9656,20.7957
18.2814,5.20415,6.20284
20.2062,25.5353,16.5986
28.8117,29.9651,24.7291
22.0755,34.674,36.8154
21.4439,28.6631,21.9047
10.4068,24.4955,15.3264
31.2351,31.5176,28.7413
19.2631,28.0818,20.9767
9.15587,8.73902,7.25612
21.6805,26.8404,18.6745
24.7472,8.01502,7.07157
24.0686,29.7494,24.2161
14.0706,24.5997,15.4333
15.7072,24.9159,15.8201
14.0022,24.1063,14.9344
20.9625,27.2049,19.3332
28.5033,30.1513,25.1528
26.4533,31.2555,28.0269
14.9888,24.0704,14.8987
14.821,23.9261,14.7561
26.2117,6.56172,6.6879
16.761,24.8093,15.6854
25.446,30.6053,26.3109
17.1887,25.5353,16.5986
23.3319,27.7716,20.4483
14.7124,24.178,15.0056
18.6046,25.2784,16.269
28.1609,30.4101,25.7983
15.5266,24.5303,15.3621
16.7043,8.70089,7.2464
13.0426,5.26067,6.22808
20.6868,26.6022,18.2485
16.0243,24.704,15.5507
32.0791,30.589,26.2682
21.9522,6.41878,6.64905
16.9951,24.7565,15.6181
17.3481,25.3699,16.3812
19.8997,6.61539,6.70247
25.369,29.9818,24.7676
13.5597,24.7215,15.5732
29.0117,31.1241,27.6639
14.0816,23.7998,14.6314
33.6449,31.5176,28.7413
20.1183,27.7272,20.3491
19.5642,6.13228,6.57135
21.6374,29.6977,24.0954
27.8734,11.0821,7.98007
16.9792,28.0143,20.8733
15.1257,25.078,16.0221
16.3703,26.6366,18.3081
17.2748,25.1688,16.1343
28.7702,33.3459,32.5261
15.88,26.0493,17.3432
24.4387,27.8006,20.5113
25.4808,31.4354,28.5248
22.2577,26.6708,18.3677
23.1122,10.4527,7.76405
12.9948,7.48913,6.93559
18.8691,25.9952,17.2635
18.2605,25.1871,16.1567
13.0568,24.2137,15.0413
16.4155,24.3907,15.2195
15.5611,24.6171,15.4512
18.4259,27.3259,19.5557
33.9559,33.422,32.7896
13.5126,24.1601,14.9878
14.4414,5.03556,6.12709
14.9973,24.5824,15.4155
17.2616,25.0237,15.9547
13.8806,8.83424,7.2804
14.2189,23.9261,14.7561
18.4011,24.898,15.7976
20.9825,6.22205,6.59563
12.8589,24.3731,15.2017
17.3434,6.49023,6.66848
16.6297,25.6277,16.7316
15.0192,24.6344,15.469
30.387,35.4317,39.5
14.7265,24.739,15.5956
22.516,6.57961,6.69276
12.327,23.5486,14.4154
23.4716,29.715,24.1356
16.795,25.5722,16.6518
19.7555,24.9338,15.8425
16.7665,24.1959,15.0235
15.6378,24.5303,15.3621
16.1703,25.5907,16.6784
27.9515,11.5807,8.14672
15.5586,32.1251,30.2878
23.5245,26.7893,18.5804
31.119,31.4682,28.6114
13.0689,6.86686,6.77047
17.6636,25.9226,17.1571
30.4019,30.5401,26.1401
26.2521,31.4682,28.6114
21.1578,25.7018,16.8379
21.0507,26.2826,17.7119
25.1913,29.8661,24.4979
10.863,6.15027,6.57621
15.7048,27.1703,19.2705
19.3575,29.8332,24.4174
15.0501,24.4607,15.2908
14.5094,23.9983,14.8274
16.9748,24.8093,15.6854
17.5537,25.4984,16.5454
14.2769,24.0524,14.8809
27.2708,30.7179,26.6074
15.5102,24.2671,15.0947
19.3248,25.7388,16.8911
18.5118,28.4903,21.5876
17.1099,25.2967,16.2914
14.1994,24.3731,15.2017
20.3898,25.6647,16.7847
18.9363,26.2107,17.5926
18.8878,25.9226,17.1571
17.6772,25.4984,16.5454
14.9867,6.5081,6.67334
22.8691,28.68,21.9364
15.6352,24.5477,15.3799
28.0728,31.4027,28.4353
15.5929,7.37795,6.90645
18.6896,24.8802,15.7752
16.9159,24.9517,15.865
15.2825,8.66275,7.23669
13.7187,28.4375,21.4939
17.0794,34.5326,36.2662
16.4045,9.56726,7.4698
13.089,8.31929,7.14927
27.4583,31.3374,28.2538
37.246,35.4317,39.5
21.9454,30.8792,27.0247
30.6968,33.0171,32.043
26.2046,30.9934,27.3169
20.7337,0,3.5
21.0198,28.6119,21.8095
26.1874,30.1681,25.1913
27.7881,31.419,28.4806
13.4726,23.1148,14.1088
19.7679,25.7018,16.8379
25.5023,7.78836,7.01329
9.22221,5.14776,6.17759
14.3314,25.7572,16.9177
10.9581,22.3095,13.5595
31.11,31.7137,29.2608
28.6367,31.3864,28.3899
15.0831,24.4781,15.3086
17.1755,6.88491,6.77532
30.8174,35.4317,39.5
21.4945,6.27578,6.6102
23.0698,27.6656,20.2169
31.217,32.5177,31.277
24.3475,31.0914,27.5731
29.9716,31.3701,28.3445
12.4456,6.0059,6.53735
20.2948,27.7272,20.3491
6.88952,6.22205,6.59563
20.1897,7.97713,7.06186
10.9208,23.2244,14.1854
19.1501,27.7861,20.4814
19.3486,8.75807,7.26097
12.9798,29.4509,23.5318
13.4123,9.30679,7.40181
12.8841,34.2193,35.1257
20.8586,26.0133,17.2901
35.1651,32.5873,31.4842
16.3238,24.8447,15.7303
23.9119,30.6538,26.4391
17.2983,24.2493,15.0769
37.9689,35.0283,38.1338
28.3008,31.4518,28.5681
11.8676,23.8539,14.6849
27.6589,7.56358,6.95501
20.4012,26.5325,18.1292
20.3615,28.099,21.0026
7.80564,7.17566,6.85303
18.0171,31.026,27.4003
13.8417,32.8941,31.9002
26.2772,31.5672,28.8712
29.6169,31.3701,28.3445
19.4823,6.27578,6.6102
11.3796,6.11429,6.56649
25.4735,31.0914,27.5731
15.5412,0,3.5
21.9063,7.06617,6.82389
27.6831,31.5837,28.9145
14.4738,24.9517,15.865
28.8776,30.8305,26.8995
30.3606,35.4317,39.5
30.4246,32.56,31.4013
29.088,31.3701,28.3445
20.7295,25.48,16.5188
14.7411,9.62256,7.48437
25.2371,31.6977,29.2175
16.8376,21.1604,12.9854
30.79,32.5873,31.4842
22.2976,28.8271,22.2217
22.426,28.9045,22.3802
19.6238,27.4823,19.8532
27.2777,30.4101,25.7983
18.1675,26.8575,18.7059
34.9708,34.2193,35.1257
35.9843,34.1899,35.0264
22.6659,31.4027,28.4353
17.6659,25.6832,16.8113
30.231,32.7133,31.6758
28.1049,31.321,28.2084
13.5,7.26736,6.87731
15.0674,22.2717,13.534
13.4843,24.6344,15.469
21.3285,8.28117,7.13956
19.8844,26.2826,17.7119
25.1792,7.28575,6.88216
14.6153,6.56172,6.6879
14.2172,6.7948,6.75104
27.9259,7.08438,6.82874
21.8933,6.23997,6.60049
15.502,7.61958,6.96958
21.1646,24.8447,15.7303
11.928,11.5057,8.12203
22.3334,28.9197,22.4119
24.9913,29.9651,24.7291
12.4567,24.3025,15.1304
24.6766,29.348,23.323
26.3303,32.5873,31.4842
10.6349,26.0313,17.3167
20.955,27.7121,20.3161
16.1106,26.4796,18.0398
27.8936,35.0404,38.1812
32.4965,18.2721,11.6011
26.0261,6.25788,6.60534
23.8578,33.3459,32.5261
25.9045,8.07192,7.08614
24.644,33.2751,32.3897
8.20008,5.98776,6.5325
30.3278,34.5831,36.4644
21.0979,31.2883,28.1176
21.7475,28.6968,21.9681
13.7788,23.7278,14.5601
15.6468,25.2967,16.2914
12.9439,7.1026,6.8336
22.8542,30.2343,25.3453
27.8211,6.16823,6.58106
22.1901,31.4027,28.4353
17.7659,6.38305,6.63934
26.1773,31.7297,29.3041
14.6548,24.565,15.3977
21.6344,27.6813,20.2499
23.3698,25.7572,16.9177
21.2817,27.8006,20.5113
14.3335,26.7555,18.5177
10.6325,25.4984,16.5454
18.2637,25.1506,16.1119
20.5353,11.7706,8.20844
26.7252,11.7323,8.19609
28.0889,31.5176,28.7413
16.1259,25.6462,16.7582
12.8366,25.959,17.2103
24.5334,33.37,32.6139
12.8969,6.18619,6.58592
15.4126,6.20413,6.59077
19.6998,6.43664,6.65391
19.1324,26.1928,17.5628
18.8783,28.4552,21.5242
13.4711,0,3.5
26.2357,33.2992,32.4305
20.5352,28.7953,22.1583
28.3614,31.6655,29.1309
26.0597,29.9484,24.6906
19.5496,8.22403,7.12499
7.98311,5.91492,6.51307
14.6922,6.29367,6.61506
15.4609,24.6866,15.5283
19.6347,27.378,19.6548
24.3236,21.3111,13.0585
29.691,31.6166,29.001
15.6818,26.7555,18.5177
14.8425,25.48,16.5188
19.44,26.5149,18.0994
21.6379,28.9649,22.5076
17.0528,27.9979,20.8474
15.1153,25.9226,17.1571
14.7549,10.1305,7.65295
18.9504,28.8739,22.3168
24.2681,7.60089,6.96473
16.7811,25.2784,16.269
18.3722,7.52632,6.9453
14.8794,24.7565,15.6181
19.9056,6.27578,6.6102
16.6336,24.5824,15.4155
26.5439,31.9052,29.7619
30.4925,32.9996,32.0226
13.5599,6.81279,6.7559
13.3018,5.71204,6.43007
20.9089,29.0404,22.6774
28.4397,35.4317,39.5
28.1738,33.37,32.6139
25.7595,6.8308,6.76075
16.2252,25.6832,16.8113
23.9407,6.31156,6.61991
18.2921,6.77681,6.74618
26.1557,35.4317,39.5
29.5951,7.19397,6.85788
20.1873,6.22205,6.59563
34.9775,7.19397,6.85788
13.8389,23.9261,14.7561
26.4618,33.5411,33.1408
14.0806,9.80549,7.54186
16.8844,8.56735,7.21241
25.0002,29.8989,24.575
12.1651,6.20413,6.59077
11.56,6.27578,6.6102
21.1659,25.959,17.2103
26.6576,5.78626,6.46374
16.0384,24.6344,15.469
19.315,24.8624,15.7527
14.6046,24.2671,15.0947
22.4105,30.1681,25.1913
16.276,24.4432,15.273
12.6666,24.1063,14.9344
13.8573,5.6374,6.39641
22.2705,30.3463,25.6275
15.2009,25.2053,16.1792
25.14,6.22205,6.59563
17.6815,6.31156,6.61991
11.1683,7.92038,7.04729
14.6794,25.6647,16.7847
13.3394,5.71204,6.43007
10.5724,23.5665,14.4281
21.1711,25.7018,16.8379
24.3153,30.6377,26.3963
13.0933,6.61539,6.70247
11.2465,8.16693,7.11042
15.7965,24.4607,15.2908
17.5863,24.898,15.7976
14.9387,6.4545,6.65877
15.8578,0,3.5
12.4308,8.77712,7.26583
17.9521,11.1003,7.98624
11.4585,30.4262,25.8411
23.2423,31.3537,28.2991
17.0615,24.0344,14.8631
13.7512,23.89,14.7205
12.5685,5.65609,6.40482
36.0981,6.40092,6.6442
23.4435,30.6215,26.3536
21.6373,5.46827,6.32066
24.894,5.44941,6.31225
21.1809,24.1063,14.9344
13.9089,8.51009,7.19784
14.4169,5.6374,6.39641
29.6757,33.4358,32.8335
15.4575,24.4955,15.3264
25.0878,30.5564,26.1828
14.8496,24.7565,15.6181
29.86,32.8594,31.8594
13.1854,24.1601,14.9878
24.5104,6.40092,6.6442
12.1377,5.20415,6.20284
20.6984,6.36518,6.63448
21.9893,26.3724,17.8609
22.546,28.8584,22.2851
13.6165,7.34102,6.89673
20.0122,28.1692,21.106
12.2456,23.2062,14.1726
18.6929,6.25788,6.60534
15.362,6.04211,6.54707
17.0087,24.9517,15.865
16.5242,24.4607,15.2908
25.0953,5.48712,6.32908
24.6385,33.2873,32.4101
11.4507,7.1391,6.84331
15.6692,24.4781,15.3086
14.5926,24.5129,15.3442
20.4049,26.2287,17.6224
19.6441,25.886,17.1039
36.8658,33.5099,33.053
14.9354,6.56172,6.6879
22.4434,6.31156,6.61991
8.89198,6.84883,6.76561
14.9709,24.8093,15.6854
16.1248,4.88779,6.05976
21.6442,25.315,16.3139
13.4313,7.76955,7.00843
18.0819,26.3185,17.7715
13.3367,24.4257,15.2551
17.6468,7.52632,6.9453
13.7901,24.1063,14.9344
18.3416,25.5538,16.6252
18.265,5.07286,6.14392
15.0279,24.9517,15.865
18.3198,25.2236,16.2016
24.7648,11.1185,7.99242
13.2371,5.43055,6.30383
14.4398,23.9622,14.7918
15.5806,7.78836,7.01329
15.5416,24.3202,15.1482
13.3055,24.1959,15.0235
23.619,27.9187,20.7181
15.3715,6.52597,6.67819
28.9959,7.45201,6.92587
13.5854,23.9442,14.774
15.9494,5.20415,6.20284
14.9108,24.3025,15.1304
19.0761,25.315,16.3139
16.3269,24.1063,14.9344
11.8448,23.9622,14.7918
31.1138,33.3578,32.57
26.3986,29.0404,22.6774
15.5327,6.49023,6.66848
34.0571,35.4317,39.5
16.6917,6.06018,6.55192
16.3034,6.54384,6.68305
24.7807,30.5727,26.2255
37.9496,35.4317,39.5
21.2888,7.82602,7.023
16.2019,28.5601,21.7144
16.9956,7.61958,6.96958
20.4875,24.9696,15.8874
13.7544,24.0524,14.8809
12.7861,5.69342,6.42166
14.3876,24.3025,15.1304
21.6325,29.8497,24.4577
9.84978,23.9081,14.7383
33.9062,32.5031,31.2356
22.0856,29.6274,23.9343
16.1937,25.4433,16.471
22.6013,28.8428,22.2534
14.656,23.7278,14.5601
14.4689,24.4607,15.2908
36.2047,35.4317,39.5
16.5339,23.89,14.7205
29.5079,31.7928,29.4773
22.2043,6.32944,6.62477
20.2343,34.1155,34.7781
20.4761,5.52479,6.34591
18.9207,26.157,17.5032
15.9247,7.76955,7.00843
27.9144,35.4317,39.5
34.5136,31.5011,28.698
35.5396,8.16693,7.11042
20.067,25.7757,16.9443
27.3937,8.09091,7.09099
15.353,5.56239,6.36274
25.4162,8.47191,7.18812
34.393,33.3226,32.4713
15.9602,4.79686,6.01768
22.6444,8.71996,7.25126
11.3621,8.03398,7.07643
11.823,23.6202,14.4664
9.81737,23.5486,14.4154
10.9278,23.0597,14.0705
10.8145,27.465,19.8201
19.2049,10.0945,7.64061
8.70795,23.5486,14.4154
24.017,27.6656,20.2169
15.2257,27.7272,20.3491
30.5435,33.422,32.7896
21.3583,25.2784,16.269
18.9132,25.831,17.0241
14.7561,23.9803,14.8096
25.5475,35.2069,38.7997
10.4613,6.49023,6.66848
12.777,5.09154,6.15234
13.8249,24.3555,15.1839
14.7113,23.89,14.7205
25.1625,28.9498,22.4753
13.8565,7.50772,6.94044
24.4813,27.8884,20.6664
12.8948,6.68704,6.7219
16.4665,6.27578,6.6102
34.61,34.979,37.9441
16.6152,5.8416,6.48899
21.9217,28.9197,22.4119
15.9603,24.6344,15.469
29.2856,5.91492,6.51307
8.78189,4.44873,5.84935
19.9282,28.9799,22.5415
27.0235,6.40092,6.6442
15.3706,6.02402,6.54221
15.5126,7.90148,7.04243
18.433,7.45201,6.92587
11.7122,24.5997,15.4333
13.2281,33.8869,34.0952
8.50809,9.23172,7.38239
10.5101,25.078,16.0221
24.4748,29.8166,24.3771
23.7803,33.311,32.4509
15.4385,7.1391,6.84331
16.3649,25.2418,16.2241
15.0135,24.7215,15.5732
26.3875,31.4846,28.6547
20.7504,29.9818,24.7676
15.395,5.67477,6.41324
22.3617,8.94828,7.30954
16.5506,25.1143,16.067
17.0853,25.4249,16.4485
19.288,6.8308,6.76075
17.9859,25.4984,16.5454
28.2416,28.9045,22.3802
18.2565,7.47056,6.93073
13.5728,4.76085,6.00085
15.4169,5.3928,6.287
25.5453,6.88491,6.77532
16.2423,23.6561,14.492
22.2198,30.75,26.6909
14.9734,6.0059,6.53735
20.4416,28.9197,22.4119
9.23696,4.58457,5.91668
24.2047,7.08438,6.82874
10.9458,24.1063,14.9344
19.6873,5.5436,6.35433
14.5795,7.58223,6.95987
16.8111,12.3649,8.3936
15.5136,24.4781,15.3086
15.3743,24.3379,15.166
19.7733,25.7942,16.9709
18.7825,25.9952,17.2635
19.0823,25.7388,16.8911
16.3889,7.12084,6.83846
17.1766,27.8295,20.563
18.2151,24.827,15.7078
13.906,24.2137,15.0413
18.5178,6.66912,6.71704
17.5288,24.8624,15.7527
37.7092,8.66275,7.23669
14.0893,24.2848,15.1126
18.3626,26.0133,17.2901
19.0818,6.56172,6.6879
19.3847,35.4317,39.5
12.6516,5.01696,6.11867
13.849,5.27953,6.2365
8.5934,24.178,15.0056
23.3649,31.5672,28.8712
25.1327,5.93317,6.51793
15.7204,22.574,13.7383
13.551,5.43055,6.30383
28.5284,35.4317,39.5
17.8498,4.88779,6.05976
15.5775,7.47056,6.93073
17.6665,25.2236,16.2016
13.8244,24.1063,14.9344
16.2907,6.11429,6.56649
20.2068,27.9187,20.7181
18.7655,24.9517,15.865
16.7195,5.26067,6.22808
24.6832,5.46827,6.32066
30.2177,33.37,32.6139
13.9231,25.9952,17.2635
19.4114,26.0673,17.3698
16.6087,24.2315,15.0591
11.4591,22.9116,13.9683
34.4161,27.9817,20.8216
16.2109,23.89,14.7205
16.3288,9.49323,7.45038
26.5267,31.4518,28.5681
24.0193,27.6813,20.2499
12.2893,10.0766,7.63444
13.5152,10.1305,7.65295
27.0832,31.2555,28.0269
20.3492,5.31728,6.25333
16.1903,25.5722,16.6518
13.7052,9.56726,7.4698
24.735,29.8661,24.4979
38.2629,35.4317,39.5
18.2893,6.49023,6.66848
15.8096,24.4781,15.3086
23.0909,30.1513,25.1528
9.08483,0,3.5
32.9374,5.14776,6.17759
19.071,7.80718,7.01815
31.695,31.7455,29.3474
35.9823,33.684,33.5353
11.2796,22.7058,13.8278
16.0741,6.43664,6.65391
13.7103,23.6381,14.4792
20.4409,6.16823,6.58106
17.3757,7.08438,6.82874
13.6544,26.0133,17.2901
31.5041,5.26067,6.22808
18.7616,26.4262,17.9504
12.4609,4.39913,5.82411
17.1621,5.27953,6.2365
13.6247,8.12891,7.10071
18.3207,5.27953,6.2365
21.7576,31.5672,28.8712
15.3856,10.7212,7.85663
17.4418,10.4169,7.75171
22.7703,29.2641,23.1531
26.781,31.4518,28.5681
20.4184,29.9651,24.7291
27.8122,33.5569,33.1848
29.5092,33.4945,33.0091
16.9101,24.6344,15.469
22.3504,6.18619,6.58592
18.8617,28.099,21.0026
21.7977,35.3093,39.1292
26.0729,29.9484,24.6906
17.8947,31.7297,29.3041
12.5069,5.58117,6.37116
27.3459,30.6377,26.3963
24.075,29.8497,24.4577
23.3748,25.7388,16.8911
29.9095,31.4682,28.6114
30.8408,31.0097,27.3586
15.2065,24.9517,15.865
11.0945,7.63827,6.97444
15.9479,26.2287,17.6224
12.3112,9.38158,7.42124
13.4256,24.4257,15.2551
18.4365,26.1211,17.4496
23.2416,5.74921,6.44691
28.3627,30.1005,25.0372
26.4786,30.766,26.7326
24.6898,5.20415,6.20284
28.6108,30.2506,25.3839
21.5952,35.4317,39.5
14.0775,23.9261,14.7561
13.2203,25.6832,16.8113
16.58,24.1063,14.9344
9.98225,6.47237,6.66362
36.7676,30.3304,25.5848
14.9362,23.872,14.7027
18.4343,24.7741,15.6405
26.4968,30.0324,24.8832
28.6737,7.67571,6.98415
24.5159,29.8825,24.5365
27.2824,30.2015,25.2683
34.3736,33.6365,33.4043
26.5264,30.4101,25.7983
12.4736,22.102,13.4421
15.3313,8.26212,7.1347
36.9722,34.1751,34.9767
16.9427,7.39644,6.9113
14.6112,7.28575,6.88216
13.489,10.4169,7.75171
14.0733,10.2022,7.67764
13.9576,5.87833,6.50336
18.1561,26.1032,17.423
17.5003,6.25788,6.60534
16.5964,24.4257,15.2551
32.7936,30.8144,26.8578
15.4602,6.07824,6.55678
16.3817,6.59749,6.69762
15.385,5.09154,6.15234
21.9473,5.82318,6.48057
26.195,31.4846,28.6547
25.7955,29.9986,24.8061
23.4379,6.90297,6.78018
21.7671,5.0542,6.13551
27.9852,5.3928,6.287
13.825,7.50772,6.94044
22.4466,5.0542,6.13551
17.4547,6.52597,6.67819
21.2717,6.6512,6.71219
23.4519,28.9799,22.5415
14.7208,5.80474,6.47215
17.7761,26.3006,17.7417
18.2494,5.80474,6.47215
12.9332,5.58117,6.37116
27.1723,26.3006,17.7417
17.9833,25.7757,16.9443
12.0104,4.67189,5.95877
16.0947,24.3907,15.2195
22.1577,6.34731,6.62963
15.4264,6.52597,6.67819
17.9821,5.44941,6.31225
17.0157,26.1749,17.533
15.4853,24.6171,15.4512
18.4179,25.2784,16.269
12.7309,5.48712,6.32908
12.5416,7.32258,6.89188
14.1348,23.7818,14.6136
19.8592,25.1871,16.1567
17.8035,5.8416,6.48899
32.3226,30.3622,25.6702
9.86218,10.4706,7.77022
8.76055,5.71204,6.43007
14.3251,11.7133,8.18992
11.4231,0,3.5
16.7616,23.3151,14.2493
24.8562,31.7297,29.3041
14.0231,7.48913,6.93559
13.509,9.8781,7.56655
27.1313,30.6698,26.4818
18.9247,5.91492,6.51307
21.6314,26.157,17.5032
15.0182,6.13228,6.57135
13.0758,6.36518,6.63448
16.281,23.4949,14.377
19.9139,7.34102,6.89673
30.2552,6.36518,6.63448
25.672,6.88491,6.77532
29.2748,33.3226,32.4713
24.2583,27.8151,20.5371
15.5921,5.22298,6.21125
23.4807,5.50596,6.33749
12.8407,5.41167,6.29541
22.3347,7.21229,6.86274
17.7905,24.1959,15.0235
21.497,30.6538,26.4391
15.7659,24.2671,15.0947
14.6271,6.04211,6.54707
21.7453,6.84883,6.76561
15.5607,5.91492,6.51307
12.5652,5.89664,6.50821
16.7271,6.34731,6.62963
17.3612,7.34102,6.89673
14.8082,23.9442,14.774
20.6467,7.26736,6.87731
20.7796,25.7203,16.8645
21.9994,6.52597,6.67819
27.1086,33.3578,32.57
17.8023,7.30416,6.88702
17.6097,5.87833,6.50336
16.6044,5.50596,6.33749
23.5621,5.76775,6.45532
13.9731,5.80474,6.47215
21.0869,6.27578,6.6102
12.0305,8.79617,7.27069
23.1324,31.4354,28.5248
9.19208,22.4418,13.6489
10.2063,9.78729,7.53569
12.171,9.71429,7.511
17.8133,6.16823,6.58106
18.7918,25.48,16.5188
11.8157,7.60089,6.96473
31.7347,6.18619,6.58592
14.1886,25.8126,16.9975
11.4902,5.73064,6.43849
16.743,6.18619,6.58592
23.3185,6.04211,6.54707
17.3119,5.61868,6.38799
28.5138,5.14776,6.17759
12.4814,7.08438,6.82874
17.8385,24.6518,15.4868
15.5467,6.40092,6.6442
19.5733,5.98776,6.5325
11.596,5.41167,6.29541
15.2852,24.1601,14.9878
17.3107,24.9696,15.8874
15.9049,6.25788,6.60534
12.6124,24.1422,14.97
14.999,6.34731,6.62963
16.9741,5.44941,6.31225
29.3744,5.6374,6.39641
24.1247,5.8416,6.48899
16.0844,6.15027,6.57621
18.6592,6.36518,6.63448
12.7113,6.88491,6.77532
17.1931,5.6374,6.39641
20.3073,4.77883,6.00926
16.8551,4.92449,6.07659
15.7054,23.6381,14.4792
22.0111,31.0424,27.4421
23.9005,27.601,20.0846
22.9853,5.59993,6.37958
16.5011,25.0056,15.9323
22.8666,5.98776,6.5325
31.771,5.91492,6.51307
12.2168,5.59993,6.37958
16.5409,6.56172,6.6879
18.4456,5.76775,6.45532
28.9247,6.61539,6.70247
24.0203,33.4501,32.8774
21.9638,33.3226,32.4713
18.6147,9.30679,7.40181
19.7762,10.3096,7.71467
11.8496,22.4418,13.6489
16.9381,6.72292,6.73161
22.7478,5.24182,6.21967
15.4427,5.35504,6.27016
26.3714,7.41494,6.91616
38.4269,35.4317,39.5
19.5128,5.98776,6.5325
14.1106,23.5307,14.4026
15.3555,6.34731,6.62963
9.85652,5.91492,6.51307
17.744,5.76775,6.45532
18.2349,24.8093,15.6854
19.6686,6.40092,6.6442
16.3482,22.9116,13.9683
20.0202,4.9984,6.11026
20.8811,27.7861,20.4814
31.0692,6.09627,6.56164
34.5275,33.5254,33.0969
22.1255,5.67477,6.41324
17.6284,5.98776,6.5325
36.625,31.4354,28.5248
17.3869,23.7818,14.6136
18.6699,25.5722,16.6518
21.8798,26.0493,17.3432
15.6943,23.6561,14.492
13.0926,5.98776,6.5325
19.6557,8.51009,7.19784
15.6493,6.57961,6.69276
29.3922,7.01163,6.80932
19.7795,25.8126,16.9975
23.7437,33.5411,33.1408
22.5289,26.2107,17.5926
15.4574,5.85998,6.4974
17.3053,5.59993,6.37958
24.5741,35.4317,39.5
29.0876,30.7019,26.5657
21.5975,27.6498,20.1838
28.7359,4.74294,5.99243
21.2173,5.65609,6.40482
15.7333,6.25788,6.60534
12.9031,4.83308,6.03451
16.0882,4.6019,5.9251
17.6471,5.85998,6.4974
18.9064,24.7565,15.6181
14.2299,5.18533,6.19442
22.9196,5.82318,6.48057
21.5796,6.43664,6.65391
13.9783,5.71204,6.43007
23.3529,5.2984,6.24492
13.8289,6.09627,6.56164
11.8118,10.1125,7.64678
10.3616,0,3.5
20.1602,34.6474,36.715
31.7142,33.6524,33.4482
8.93086,9.23172,7.38239
17.9927,25.9043,17.1305
10.5939,9.40024,7.42609
23.5259,33.5887,33.2726
15.9837,5.96959,6.52764
28.8114,30.0664,24.9602
14.401,6.34731,6.62963
17.2093,6.5081,6.67334
31.7502,31.6977,29.2175
19.827,7.06617,6.82389
14.0653,6.56172,6.6879
22.395,26.4083,17.9205
18.3192,6.36518,6.63448
23.5162,5.26067,6.22808
13.568,6.07824,6.55678
12.5546,5.85998,6.4974
14.253,5.73064,6.43849
12.9292,5.31728,6.25333
36.6718,6.95724,6.79475
39.419,6.81279,6.7559
29.2861,6.23997,6.60049
16.4525,9.40024,7.42609
14.3262,25.1688,16.1343
25.4595,33.3342,32.4917
21.4396,29.9986,24.8061
22.4533,33.1183,32.1654
11.2484,9.75083,7.52334
16.3832,5.69342,6.42166
23.0559,27.7569,20.4152
28.5326,33.2751,32.3897
27.6106,6.23997,6.60049
25.4238,6.52597,6.67819
14.9457,6.66912,6.71704
32.8891,6.99348,6.80446
12.339,5.80474,6.47215
24.6398,29.9484,24.6906
6.33168,0,3.5
17.8451,26.0493,17.3432
12.0006,0,3.5
18.9221,24.1063,14.9344
16.8082,9.78729,7.53569
16.8843,22.5363,13.7128
28.8051,6.8308,6.76075
23.0141,5.20415,6.20284
23.4543,6.8308,6.76075
22.5396,5.8416,6.48899
21.9287,6.06018,6.55192
13.9566,6.09627,6.56164
24.9407,6.86686,6.77047
17.5367,6.0059,6.53735
17.8003,5.80474,6.47215
10.7877,6.02402,6.54221
31.6352,6.29367,6.61506
36.9188,33.4501,32.8774
15.0753,6.16823,6.58106
35.4902,31.3537,28.2991
32.6789,33.3226,32.4713
12.5988,9.56726,7.4698
19.5248,29.1022,22.8133
14.4548,7.65698,6.9793
15.6134,25.48,16.5188
13.8633,24.178,15.0056
15.3838,6.36518,6.63448
23.6204,10.847,7.89984
11.4514,7.99607,7.06671
17.6556,5.73064,6.43849
21.8195,30.75,26.6909
17.7758,5.43055,6.30383
32.0607,30.3146,25.542
27.2656,8.71996,7.25126
12.4524,5.24182,6.21967
