density_atomic,encoded_arc,encoded_property
20.6384,36.7006,18.9475
13.9838,31.7859,14.76
11.5866,31.5606,14.6224
12.0719,37.8075,20.3609
14.362,32.3362,15.0962
20.2256,39.4853,22.3399
12.6436,30.1237,13.9346
11.115,30.304,14.0154
15.5624,40.1434,23.2416
13.2162,31.4357,14.546
18.9548,40.4173,23.6125
12.2794,31.0374,14.3501
23.1829,38.1268,20.7624
18.7375,36.4613,18.6685
16.9558,36.1242,18.2957
13.1369,30.9374,14.3039
16.0679,35.7523,17.9109
21.7309,39.5515,22.4361
16.2841,33.3698,15.7964
16.482,34.7919,16.9549
11.4397,29.7606,13.773
17.2236,32.361,15.1115
24.5219,39.5955,22.5002
17.4925,36.7006,18.9475
16.932,34.2447,16.4623
15.7455,36.2698,18.4497
11.9984,34.0698,16.3291
18.7532,35.7027,17.8596
13.6762,32.2117,15.0198
16.1551,34.3196,16.5232
11.9023,30.4575,14.0846
11.13,31.8862,14.8211
15.8276,33.4195,15.8344
9.03112,12.6757,7.43637
20.2012,39.1367,21.859
15.0337,32.6327,15.2796
16.0542,33.9697,16.253
21.72,39.7995,22.7903
19.4777,39.6397,22.5647
15.0793,33.1226,15.6061
15.8584,34.4445,16.6368
16.2254,34.2447,16.4623
15.7234,32.361,15.1115
21.1408,38.29,20.9357
12.1184,30.7365,14.2116
16.4575,38.6398,21.2821
23.6949,39.7529,22.7259
16.4106,32.9265,15.463
15.3011,32.5589,15.2337
11.9816,30.1495,13.9461
13.5224,31.5106,14.5919
15.4435,33.0244,15.53
14.6424,32.7553,15.356
12.3061,30.3296,14.0269
22.1703,39.1367,21.859
20.3244,40.0681,23.1449
33.5485,46.7818,34.3312
19.4062,39.5735,22.4682
12.0217,31.5856,14.6377
20.2726,37.7424,20.2659
29.8777,45.8286,32.3331
14.7256,33.7945,16.1198
11.2111,30.5594,14.1308
24.5562,38.4127,21.0594
12.7851,31.2863,14.4655
20.1766,40.2188,23.3383
15.9719,33.9447,16.234
17.2096,34.8164,16.9776
16.0847,34.2946,16.5004
17.1918,35.5072,17.6543
21.4853,38.266,20.9109
13.8292,31.8612,14.8058
20.7332,39.4407,22.2758
15.4426,32.9265,15.463
20.3418,38.6652,21.3069
20.3079,37.8499,20.4242
21.4171,37.4388,19.8544
24.011,39.895,22.9193
14.058,31.6857,14.6988
17.1324,35.4831,17.6286
24.68,40.2689,23.4027
18.0066,36.7245,18.9754
14.464,32.4849,15.1879
19.1029,35.678,17.8339
12.974,30.5848,14.1423
13.9756,32.4106,15.142
13.7358,32.0867,14.9434
25.7159,42.6066,27.1337
15.8741,33.9197,16.215
14.0299,36.6767,18.9196
19.1766,36.3178,18.5011
20.5397,39.6176,22.5325
16.7549,36.001,18.1675
15.3292,32.9999,15.511
18.7533,36.7722,19.0312
12.6272,30.6608,14.177
19.0161,37.0327,19.3381
13.3585,31.9364,14.8517
23.7372,39.9685,23.0159
15.9661,35.1762,17.3185
26.7453,25.9085,12.3093
14.4119,32.0617,14.9281
10.008,30.5594,14.1308
13.8931,31.811,14.7753
19.6789,36.1242,18.2957
15.3434,32.7798,15.3713
15.0085,33.1965,15.6632
15.4927,33.8946,16.1959
16.6187,32.5342,15.2185
17.5242,34.7674,16.9322
16.6782,36.7245,18.9754
18.473,37.0562,19.366
15.0312,31.3859,14.5154
23.3922,40.6097,23.9141
22.9583,39.463,22.3079
14.3523,31.9615,14.867
11.4456,29.4482,13.6345
16.3329,35.2466,17.3867
18.5752,37.3904,19.7911
18.788,39.463,22.3079
19.66,38.3142,20.9604
22.0316,39.5295,22.404
22.1486,38.5638,21.2079
15.0186,32.0867,14.9434
22.1334,40.1434,23.2416
13.9159,32.6573,15.2949
20.3156,40.2689,23.4027
24.6173,39.7071,22.6614
17.772,35.6288,17.7826
14.0139,31.5606,14.6224
12.3856,30.8372,14.2577
12.8608,31.1121,14.3847
10.3787,29.8646,13.8192
13.6486,31.8612,14.8058
16.3686,34.6934,16.864
12.3438,30.5594,14.1308
17.9276,34.1697,16.4052
17.0497,35.8518,18.0135
11.1214,30.3296,14.0269
21.4181,18.5953,9.04072
17.8219,37.1741,19.5062
31.4944,40.6332,23.9518
17.9397,39.9193,22.9515
13.6115,31.811,14.7753
21.8116,38.0389,20.6634
15.5981,34.0198,16.2911
21.7007,39.6176,22.5325
23.9303,39.9193,22.9515
16.5668,36.557,18.7801
17.626,39.0391,21.7307
17.5278,36.1973,18.3727
26.1437,42.7445,27.3623
14.74,33.3698,15.7964
20.054,38.4879,21.1337
15.9225,33.098,15.5871
15.152,35.7027,17.8596
20.2531,39.0636,21.7628
24.663,41.9088,25.9764
12.9628,31.3112,14.477
10.9967,29.6044,13.7037
15.4453,31.3859,14.5154
12.2166,31.0124,14.3385
13.7295,32.1367,14.9739
15.6773,32.0617,14.9281
21.2455,38.1268,20.7624
18.6566,36.6527,18.8917
20.1429,36.4135,18.6127
16.7429,34.4195,16.6141
13.038,31.6606,14.6836
12.4442,31.1121,14.3847
15.7037,32.9265,15.463
14.6533,32.9999,15.511
17.1151,33.1472,15.6252
12.2051,33.098,15.5871
20.0978,36.7006,18.9475
23.2747,39.8231,22.8226
18.0728,35.4115,17.5517
21.4509,37.6059,20.076
14.607,33.3947,15.8154
11.2966,29.3441,13.5883
15.3318,33.1965,15.6632
22.6511,39.5955,22.5002
22.6698,39.662,22.5969
19.8558,36.3896,18.5848
18.6535,35.7771,17.9365
18.4568,36.3896,18.5848
13.046,33.5192,15.9106
17.2431,36.4374,18.6406
17.7976,35.4115,17.5517
14.6943,37.8918,20.4875
15.5557,33.7945,16.1198
17.5781,39.3034,22.0834
15.3231,37.6059,20.076
14.0444,32.0617,14.9281
13.1788,33.0244,15.53
15.3909,33.1226,15.6061
21.3193,38.0389,20.6634
16.324,26.8194,12.6458
16.3986,34.0698,16.3291
15.0939,32.9265,15.463
20.7877,36.9384,19.2265
11.1513,35.7771,17.9365
13.0554,37.8709,20.4558
21.282,38.4127,21.0594
15.2765,32.8776,15.4324
13.3147,31.3859,14.5154
11.6435,33.0735,15.5681
19.878,16.2276,8.3699
18.6498,36.8199,19.087
16.6679,33.9197,16.215
15.9173,33.4943,15.8915
17.0145,35.9265,18.0905
11.1422,32.2864,15.0656
14.1127,29.3961,13.6114
15.4373,32.8287,15.4019
13.3033,30.6355,14.1654
11.0184,15.7238,8.23992
13.5731,11.1453,7.13024
9.05565,13.88,7.74049
22.846,24.515,11.7993
29.6601,42.3988,26.7908
16.1557,32.8287,15.4019
15.7488,40.9731,24.517
36.4478,47.2808,35.4887
20.2367,40.043,23.1126
13.1326,29.8126,13.7961
18.6477,37.9126,20.515
27.3212,41.0416,24.6268
10.9363,28.7743,13.3644
21.5457,38.7661,21.4059
13.6827,31.9113,14.8364
19.642,37.2696,19.6328
27.6118,41.1842,24.8466
21.705,37.4388,19.8544
26.8743,42.3527,26.7146
16.2836,33.8445,16.1579
20.319,35.6534,17.8082
9.09063,28.6452,13.3171
29.4514,42.0743,26.2506
15.4779,34.1448,16.3862
22.5968,38.3142,20.9604
16.1128,36.001,18.1675
37.5964,42.0035,26.133
24.7211,40.9957,24.5536
19.437,35.8269,17.9879
14.9358,32.5835,15.249
13.9026,31.6356,14.6683
14.5337,36.0997,18.2701
25.1602,37.8918,20.4875
35.5356,48.9107,39.5
19.661,37.8499,20.4242
23.0721,37.8075,20.3609
20.2651,38.1494,20.7872
20.2477,37.7202,20.2342
21.345,36.3896,18.5848
19.3086,34.8896,17.0458
16.6195,33.6692,16.0247
16.5465,34.3945,16.5913
14.8019,33.5442,15.9296
14.5488,32.6818,15.3102
19.8334,37.3178,19.6961
18.4314,37.6292,20.1076
16.9685,35.0579,17.2049
25.7373,41.8143,25.8197
18.1308,34.9861,17.1367
13.1009,32.2117,15.0198
28.584,43.1052,28.0345
12.4299,32.6081,15.2643
25.4963,41.2086,24.8832
17.0742,33.5192,15.9106
16.5843,36.3178,18.5011
11.6215,31.0124,14.3385
16.4514,33.098,15.5871
21.1002,40.6332,23.9518
15.8756,33.4694,15.8725
19.2358,36.4852,18.6964
15.1126,33.3202,15.7583
10.8614,29.9425,13.8538
16.3705,33.4444,15.8535
19.6319,37.8288,20.3925
22.6098,37.5111,19.9494
17.5034,33.7694,16.1008
9.39816,28.0262,13.0902
11.2647,29.4222,13.6229
15.7723,33.1719,15.6442
14.554,33.7444,16.0818
23.027,39.5515,22.4361
21.1024,39.9438,22.9837
9.57478,29.1882,13.5191
13.9555,31.6606,14.6836
14.1198,31.1619,14.4078
17.8808,33.9697,16.253
14.8702,33.1472,15.6252
20.1936,37.0091,19.3102
18.1312,32.951,15.4783
15.8132,33.7945,16.1198
20.3513,37.5111,19.9494
16.7366,34.2946,16.5004
17.4232,35.6288,17.7826
23.5125,37.7424,20.2659
18.5208,40.4173,23.6125
13.8878,32.6327,15.2796
13.5463,32.5096,15.2032
17.446,35.4831,17.6286
14.894,32.2864,15.0656
27.6572,42.2606,26.5622
13.5419,36.0505,18.2188
26.527,41.0185,24.5902
14.3237,37.9126,20.515
29.6631,40.9506,24.4797
12.1544,29.0586,13.4683
16.8016,34.0198,16.2911
18.0823,41.0185,24.5902
14.7246,31.9615,14.867
17.0148,34.5194,16.705
19.5257,38.5132,21.1584
19.1942,35.2232,17.364
14.9711,33.1226,15.6061
26.3281,41.9325,26.0155
14.0008,32.1367,14.9739
15.1472,32.0867,14.9434
14.9359,32.8043,15.3866
14.242,32.5342,15.2185
23.8005,37.9542,20.5645
19.5523,34.0198,16.2911
14.6766,31.7859,14.76
12.3376,30.8121,14.2462
27.0773,40.9506,24.4797
18.8861,37.8709,20.4558
21.7969,37.0327,19.3381
16.6389,34.8164,16.9776
15.7006,33.2212,15.6822
35.1341,48.9107,39.5
13.6577,32.8043,15.3866
28.3959,41.0648,24.6635
17.0613,34.4695,16.6595
20.7828,34.7427,16.9095
20.0236,36.6049,18.8359
21.6754,47.9504,37.2813
23.7045,42.9484,27.7324
18.0427,34.0448,16.3101
19.1093,35.4353,17.5773
17.1306,35.8518,18.0135
26.1115,41.0883,24.7001
16.8616,31.8862,14.8211
26.4187,40.9957,24.5536
14.9077,32.5835,15.249
18.8066,37.8918,20.4875
23.2131,35.1762,17.3185
15.2043,33.4943,15.8915
27.4335,40.9731,24.517
34.4137,44.4256,30.4098
28.0434,39.6845,22.6292
18.6828,39.463,22.3079
15.0978,33.5192,15.9106
14.1388,30.7113,14.2
16.7718,34.9861,17.1367
25.9129,37.786,20.3292
22.1255,37.6978,20.2026
16.6354,33.8696,16.1769
25.4171,42.2144,26.4856
13.5032,31.9615,14.867
16.6809,34.1947,16.4243
17.4616,33.2459,15.7013
28.6447,41.9325,26.0155
16.9714,41.1842,24.8466
25.6046,34.4445,16.6368
14.3637,30.5085,14.1077
24.189,41.0883,24.7001
25.4156,37.9752,20.5892
16.4742,34.3446,16.5459
21.9309,47.8179,36.8822
15.9377,33.6943,16.0437
26.5266,46.2973,33.3373
13.6364,29.3181,13.5768
24.9286,37.6059,20.076
22.804,39.7529,22.7259
23.5835,41.9561,26.0547
24.3702,41.4069,25.1763
19.6386,38.6398,21.2821
13.3316,31.6606,14.6836
24.8563,38.6905,21.3316
14.9185,33.5692,15.9486
13.33,32.5589,15.2337
35.1228,38.4628,21.1089
18.2963,38.0824,20.7129
19.2014,34.3196,16.5232
17.0192,34.7427,16.9095
19.4714,36.0997,18.2701
16.2786,33.8696,16.1769
25.4188,41.1599,24.81
12.7065,30.4575,14.0846
20.9167,35.3171,17.4549
37.2403,46.168,33.0423
16.1236,32.9999,15.511
14.6083,32.7553,15.356
12.887,31.1121,14.3847
19.297,35.802,17.9622
12.1187,31.1121,14.3847
10.2368,29.5003,13.6576
18.1093,35.1762,17.3185
17.0734,33.7945,16.1198
15.1549,33.098,15.5871
14.2953,33.4444,15.8535
33.7959,38.1045,20.7377
14.8691,32.7798,15.3713
19.165,35.8269,17.9879
14.3786,32.6573,15.2949
32.6999,47.801,36.8323
34.6217,48.0969,37.7076
13.5137,32.3113,15.0809
21.7586,35.129,17.2731
27.0044,41.0648,24.6635
15.7697,32.9021,15.4477
25.2854,41.7907,25.7805
31.3672,42.3758,26.7527
11.1699,28.981,13.44
34.7094,44.9053,31.3596
18.234,34.7919,16.9549
15.3188,33.4694,15.8725
17.1885,33.1719,15.6442
28.3845,44.7621,31.0547
9.35847,28.8259,13.3833
17.2968,34.7674,16.9322
38.4542,47.7841,36.7824
17.1084,33.7444,16.0818
23.8891,37.3419,19.7278
25.7576,38.0175,20.6387
13.3034,32.2864,15.0656
16.2122,34.938,17.0913
17.3474,36.8437,19.1149
13.3201,31.3112,14.477
15.0664,33.8445,16.1579
28.4282,39.7071,22.6614
21.4579,36.2698,18.4497
20.8063,37.0797,19.3939
13.6072,32.9265,15.463
17.4078,34.5194,16.705
21.9329,39.895,22.9193
17.7027,34.2946,16.5004
17.5588,36.8674,19.1428
13.5408,31.6857,14.6988
13.7548,38.1953,20.8367
17.8831,34.5941,16.7731
23.4293,38.0175,20.6387
26.4519,42.4911,26.9432
10.7264,29.3701,13.5999
29.0464,40.9282,24.442
16.9187,35.0816,17.2276
34.9095,48.9107,39.5
29.0795,43.7433,29.2066
11.8239,29.5003,13.6576
15.4141,34.7181,16.8868
16.4829,37.2696,19.6328
37.1113,48.1797,37.9324
20.9073,37.2936,19.6645
17.1779,35.3406,17.4776
23.2443,37.9334,20.5397
15.7365,34.0698,16.3291
20.1618,37.5111,19.9494
25.6749,39.7299,22.6936
12.95,32.0867,14.9434
16.0007,35.0579,17.2049
27.7487,39.895,22.9193
17.8892,34.9621,17.114
25.2891,42.4911,26.9432
16.9711,33.7444,16.0818
14.0385,32.4601,15.1726
14.0033,32.951,15.4783
25.5197,38.1722,20.8119
11.5697,29.3441,13.5883
12.95,31.1619,14.4078
16.5256,33.3698,15.7964
21.9891,37.1268,19.4497
19.7677,33.2459,15.7013
27.9348,44.8462,31.2289
13.8787,32.4354,15.1573
28.5441,46.0697,32.7965
20.9762,36.4374,18.6406
18.3976,35.802,17.9622
24.0793,38.0389,20.6634
23.0001,41.0883,24.7001
20.2648,36.9856,19.2823
25.7925,41.6256,25.5063
29.24,42.3758,26.7527
18.8405,34.4445,16.6368
14.3402,14.0554,7.78838
15.3834,32.5096,15.2032
36.5713,46.6955,34.1533
16.568,33.7193,16.0628
16.7385,32.1867,15.0045
31.1489,44.1039,29.8524
15.102,33.0735,15.5681
13.0142,31.4607,14.5613
29.4402,46.7389,34.2423
11.9923,29.8386,13.8076
19.1662,39.5074,22.372
19.8684,37.7424,20.2659
17.0186,34.7919,16.9549
13.4819,32.3858,15.1268
13.0032,30.7617,14.2231
15.2161,32.8776,15.4324
14.6556,32.5342,15.2185
15.2823,33.0735,15.5681
29.0395,37.9752,20.5892
14.0469,32.1367,14.9739
27.2688,41.4069,25.1763
15.9674,31.2863,14.4655
16.1316,35.5072,17.6543
19.0255,35.802,17.9622
17.759,35.8767,18.0392
16.9322,34.8409,17.0004
15.7879,33.5192,15.9106
16.3835,34.4695,16.6595
14.3277,31.361,14.5002
16.1198,34.4944,16.6822
18.31,34.4695,16.6595
18.1143,36.2938,18.4754
19.2892,41.1358,24.7734
19.7091,37.9963,20.6139
18.1557,37.5111,19.9494
15.386,33.2706,15.7203
24.5905,40.8166,24.2535
13.7842,31.3361,14.4886
14.9577,35.2232,17.364
17.4038,35.0101,17.1594
11.7302,31.4108,14.5307
26.9168,43.4432,28.6731
20.0126,37.4871,19.9177
16.398,37.6292,20.1076
15.9572,35.0579,17.2049
12.8618,32.0617,14.9281
13.8672,32.3113,15.0809
21.3562,38.2187,20.8614
18.9361,35.7771,17.9365
18.4906,36.0258,18.1931
16.3182,34.3695,16.5686
16.611,34.2696,16.4813
13.4919,29.8906,13.8307
16.3822,35.5799,17.7313
17.0931,12.4904,7.39877
12.7442,31.6857,14.6988
26.5945,41.5538,25.396
16.9262,34.6438,16.8186
19.1263,35.2232,17.364
13.727,36.0997,18.2701
17.795,34.5443,16.7277
19.322,38.2187,20.8614
16.2477,34.3945,16.5913
16.0301,33.3947,15.8154
29.4491,40.9957,24.5536
22.5365,39.7071,22.6614
14.224,32.4354,15.1573
20.304,33.8195,16.1389
18.2759,36.3418,18.529
19.6881,36.6288,18.8638
16.2557,34.8653,17.0231
35.2869,43.1052,28.0345
17.1012,34.8896,17.0458
17.1271,35.129,17.2731
20.0487,38.6905,21.3316
18.3834,34.2946,16.5004
23.2529,36.5331,18.7522
35.8109,48.9107,39.5
19.5863,37.4871,19.9177
15.3963,38.1045,20.7377
15.5107,34.4195,16.6141
17.8621,34.0198,16.2911
12.0045,36.001,18.1675
17.9978,34.5443,16.7277
16.5528,35.0101,17.1594
13.4373,31.7609,14.7447
12.5876,31.8612,14.8058
15.4635,32.8776,15.4324
14.1652,32.6327,15.2796
14.2302,32.4601,15.1726
16.0966,34.1448,16.3862
17.9654,34.0698,16.3291
17.4571,32.5096,15.2032
22.933,37.2456,19.6012
17.0358,38.0175,20.6387
30.6375,40.8836,24.3666
17.9289,34.938,17.0913
17.5814,33.3698,15.7964
16.2733,34.8409,17.0004
15.0391,32.2864,15.0656
18.1565,26.3879,12.4854
30.5221,42.5835,27.0956
34.0968,48.9107,39.5
31.7133,48.2463,38.1122
10.9294,30.7869,14.2347
31.9052,42.2606,26.5622
13.351,31.3361,14.4886
19.2666,36.1242,18.2957
21.898,39.9438,22.9837
29.339,41.2578,24.9565
34.5268,48.5226,38.7906
27.6427,42.2606,26.5622
38.0692,39.1609,21.891
23.8969,38.0175,20.6387
24.5787,41.0648,24.6635
20.2396,35.1762,17.3185
15.8124,33.1472,15.6252
25.9845,42.1446,26.3681
25.8813,37.9334,20.5397
31.3111,45.9496,32.4797
17.8604,35.6288,17.7826
32.2948,48.6019,38.9483
22.3423,37.1033,19.4218
21.9577,40.5143,23.7633
16.3144,34.1198,16.3672
14.2353,36.0997,18.2701
15.4457,33.2212,15.6822
22.0671,41.1842,24.8466
13.6571,32.1617,14.9892
16.6479,33.9948,16.2721
15.0988,32.5589,15.2337
30.9193,41.2086,24.8832
22.7937,37.5588,20.0127
14.2677,33.0489,15.5491
13.5015,32.6573,15.2949
31.5873,43.7884,29.2887
16.2875,36.4374,18.6406
28.2387,42.0271,26.1722
25.6033,40.9731,24.517
15.3112,38.0824,20.7129
14.6741,12.1699,7.33432
13.8405,33.1965,15.6632
20.6462,34.1697,16.4052
27.3643,40.9282,24.442
14.7422,31.2863,14.4655
12.9385,31.7609,14.7447
17.823,41.1119,24.7367
17.128,34.8653,17.0231
19.2179,35.5799,17.7313
11.2543,29.7866,13.7845
25.1727,41.6256,25.5063
25.9639,41.8615,25.898
30.0674,44.1039,29.8524
18.5991,37.7643,20.2976
25.5314,39.5955,22.5002
13.0159,34.8653,17.0231
35.992,48.6647,39.0665
17.1312,33.9447,16.234
22.8153,38.6145,21.2574
14.3594,32.3362,15.0962
14.1074,29.7346,13.7614
18.3047,27.7684,12.9956
14.8447,32.9999,15.511
26.3442,43.2391,28.2935
18.368,38.0175,20.6387
14.9282,34.1198,16.3672
16.278,34.9138,17.0685
11.7503,29.4482,13.6345
13.6644,33.2706,15.7203
19.9225,36.2698,18.4497
14.5061,32.1617,14.9892
30.9666,45.9824,32.5507
17.1368,34.3446,16.5459
18.7832,34.8164,16.9776
19.6237,38.7912,21.4306
16.9003,41.4809,25.2861
16.3776,30.534,14.1192
28.5393,41.1842,24.8466
23.8286,40.8166,24.2535
15.323,35.2466,17.3867
25.3229,41.72,25.663
17.6066,34.6934,16.864
26.5902,42.4911,26.9432
18.1457,32.9265,15.463
29.0001,46.0697,32.7965
16.9157,34.4695,16.6595
29.5622,41.5297,25.3594
15.356,36.4135,18.6127
17.5495,37.3904,19.7911
26.7063,44.3579,30.2903
14.7924,32.7553,15.356
16.5533,34.0448,16.3101
17.3277,35.5072,17.6543
27.1634,40.7715,24.1781
14.4053,32.3113,15.0809
18.7025,35.7027,17.8596
11.9834,28.4388,13.2415
27.5722,42.5604,27.0575
24.9709,41.0185,24.5902
14.3522,37.7643,20.2976
24.4552,38.3879,21.0347
17.797,33.2212,15.6822
18.6134,37.8499,20.4242
11.4565,27.923,13.0524
26.4634,40.9957,24.5536
28.5655,42.8808,27.6029
17.471,27.923,13.0524
14.7278,32.8776,15.4324
19.3739,37.7643,20.2976
25.5806,38.6905,21.3316
16.5863,34.4445,16.6368
15.6913,34.8896,17.0458
13.0761,31.811,14.7753
17.9287,36.5809,18.808
24.5446,37.9752,20.5892
14.6687,30.5085,14.1077
23.423,41.5053,25.3228
20.99,37.6978,20.2026
20.1656,37.6523,20.1393
12.24,30.5085,14.1077
33.0335,47.4356,35.8677
20.9211,35.8518,18.0135
24.2282,39.5515,22.4361
18.862,34.1947,16.4243
16.2048,37.6978,20.2026
18.326,38.0605,20.6882
18.3508,34.3196,16.5232
19.067,37.2217,19.5695
17.0932,33.4195,15.8344
30.1649,42.9034,27.6461
14.5901,32.8287,15.4019
22.3165,39.3955,22.2117
13.8169,31.0623,14.3616
16.0061,34.2696,16.4813
19.5032,37.2936,19.6645
10.2448,28.2583,13.1753
13.8294,32.5096,15.2032
14.9599,33.6442,16.0057
35.8847,43.6287,29.0014
21.6409,37.4871,19.9177
11.5372,29.3961,13.6114
16.3352,35.1053,17.2503
30.9901,41.2086,24.8832
23.0901,35.4831,17.6286
31.6219,41.0648,24.6635
24.343,37.5111,19.9494
19.0526,34.0948,16.3482
21.326,37.6978,20.2026
18.1072,33.8696,16.1769
15.2279,32.9999,15.511
17.829,37.6751,20.1709
26.6273,40.9059,24.4043
26.527,41.0185,24.5902
18.2335,35.5072,17.6543
17.9198,33.9447,16.234
16.0971,37.7202,20.2342
15.6317,33.7694,16.1008
18.2771,34.0698,16.3291
19.2774,38.3879,21.0347
13.4886,33.1226,15.6061
12.8587,32.1367,14.9739
9.38895,28.3356,13.2036
10.2634,28.8259,13.3833
17.8136,33.7444,16.0818
17.7786,38.0605,20.6882
13.6803,32.0617,14.9281
15.4794,33.6442,16.0057
13.7284,32.3858,15.1268
16.2475,35.3171,17.4549
16.3029,34.4195,16.6141
15.1482,37.8499,20.4242
11.3563,31.1619,14.4078
28.0569,41.5779,25.4327
14.7654,31.3859,14.5154
11.7086,31.2366,14.4424
14.7428,34.6686,16.8413
20.1393,37.7202,20.2342
14.5655,32.4849,15.1879
18.4521,34.3695,16.5686
22.8418,37.8918,20.4875
24.5112,41.8851,25.9372
20.173,37.0091,19.3102
22.3281,39.7071,22.6614
15.199,32.7063,15.3254
17.672,38.7409,21.3811
16.9914,18.93,9.15059
21.3364,40.8166,24.2535
16.8017,33.3202,15.7583
11.9025,29.6044,13.7037
18.5008,34.4695,16.6595
20.4256,36.4613,18.6685
23.9837,40.9731,24.517
22.3937,38.0175,20.6387
21.8369,38.5132,21.1584
13.7935,32.5835,15.249
16.7747,33.8946,16.1959
16.3959,33.7193,16.0628
17.8715,35.3406,17.4776
15.6546,33.0244,15.53
24.1428,39.5295,22.404
12.6584,33.1472,15.6252
15.4378,34.619,16.7959
33.393,43.0382,27.9051
31.8854,48.213,38.0223
16.4219,33.4694,15.8725
16.0368,33.6192,15.9867
28.3722,41.3572,25.103
12.4159,37.4388,19.8544
19.5935,37.2696,19.6328
24.7078,41.4069,25.1763
21.085,37.8499,20.4242
22.2157,37.7424,20.2659
17.2883,38.1953,20.8367
14.8951,33.4444,15.8535
16.592,31.811,14.7753
23.9505,37.9542,20.5645
14.4597,32.6081,15.2643
14.5176,32.361,15.1115
14.8329,30.6101,14.1539
23.682,42.4911,26.9432
10.8767,29.2402,13.5422
12.8308,30.9874,14.327
18.191,24.0784,11.6417
15.4471,33.1719,15.6442
14.1406,32.1367,14.9739
15.9396,32.1617,14.9892
27.3543,43.0829,27.9914
25.4676,42.6757,27.248
16.994,33.9197,16.215
15.3179,34.9861,17.1367
19.183,37.7202,20.2342
21.043,37.3904,19.7911
23.0808,35.4353,17.5773
15.4824,33.1965,15.6632
18.8053,34.4445,16.6368
16.0968,33.4943,15.8915
16.1363,29.0069,13.4494
32.648,43.8999,29.4939
23.89,37.8918,20.4875
14.2508,32.7308,15.3407
18.1539,37.3904,19.7911
19.5306,35.9016,18.0648
15.8912,34.6934,16.864
15.5576,34.9138,17.0685
17.535,34.0948,16.3482
12.9388,31.6606,14.6836
16.9295,33.9948,16.2721
15.4756,34.3446,16.5459
30.1387,43.8555,29.4118
13.7886,32.4849,15.1879
28.5991,42.4911,26.9432
15.9917,34.1697,16.4052
17.2547,33.8195,16.1389
19.7687,39.0636,21.7628
14.0792,32.8532,15.4171
13.2713,32.7308,15.3407
21.7128,36.7722,19.0312
19.1033,38.1045,20.7377
15.0915,33.5442,15.9296
18.192,35.4591,17.603
12.8611,29.1104,13.4873
18.5747,35.6288,17.7826
13.2724,32.1367,14.9739
16.6938,33.9948,16.2721
12.0495,29.9684,13.8653
15.0427,33.3202,15.7583
16.4542,37.8918,20.4875
22.6749,36.6527,18.8917
26.9829,42.0271,26.1722
26.2159,41.8379,25.8589
17.2009,34.0948,16.3482
20.1498,34.619,16.7959
12.1355,29.8646,13.8192
23.9139,38.1953,20.8367
16.4154,33.1226,15.6061
24.602,40.9506,24.4797
13.3608,32.2615,15.0503
31.8623,46.4305,33.6196
29.6706,42.9709,27.7756
25.23,40.8613,24.3289
25.5105,39.6397,22.5647
27.1347,41.5297,25.3594
14.8851,33.0735,15.5681
12.7914,32.0617,14.9281
20.3805,37.9334,20.5397
26.5452,37.8075,20.3609
26.7254,41.0185,24.5902
15.4196,33.0244,15.53
17.4693,37.9963,20.6139
35.0122,45.7285,32.2284
31.2883,42.3067,26.6384
27.1229,47.3192,35.5833
23.6166,37.9126,20.515
17.5363,35.1053,17.2503
21.0183,35.4115,17.5517
18.0389,35.3406,17.4776
22.6826,40.7941,24.2158
17.6502,35.129,17.2731
16.7465,33.2212,15.6822
16.5458,35.5799,17.7313
15.7344,37.6523,20.1393
11.7753,28.6452,13.3171
12.855,31.6356,14.6683
27.4845,41.2578,24.9565
23.3714,41.72,25.663
13.2381,32.1117,14.9586
19.3309,38.3879,21.0347
28.6184,41.2578,24.9565
20.2684,34.9861,17.1367
14.0415,32.4849,15.1879
16.3454,33.6692,16.0247
17.6432,33.6692,16.0247
18.8489,33.2459,15.7013
23.9778,38.3631,21.0099
18.4463,34.7427,16.9095
20.6189,36.0505,18.2188
23.2572,40.4417,23.6502
31.9333,42.6527,27.2099
16.8415,33.7945,16.1198
14.2003,31.4108,14.5307
17.2858,37.3904,19.7911
27.795,43.1052,28.0345
13.3228,34.0698,16.3291
13.7046,32.0617,14.9281
17.798,35.2701,17.4094
29.688,44.7621,31.0547
16.7694,34.9621,17.114
24.7939,41.72,25.663
19.57,34.6438,16.8186
13.3502,33.9948,16.2721
19.4495,41.1842,24.8466
18.2422,36.6288,18.8638
14.5858,31.6106,14.653
16.5489,34.0948,16.3482
17.5141,35.1526,17.2958
24.9244,37.8709,20.4558
19.9494,34.9138,17.0685
14.4888,32.7798,15.3713
17.5069,35.3878,17.526
17.3471,34.8409,17.0004
12.6621,32.361,15.1115
20.1154,34.3446,16.5459
22.7104,39.463,22.3079
27.9724,47.3772,35.7255
18.6325,35.2232,17.364
30.0131,41.8379,25.8589
14.8471,32.7553,15.356
20.2572,35.802,17.9622
24.0273,37.786,20.3292
15.8317,29.2142,13.5306
21.0003,37.9126,20.515
27.043,40.9957,24.5536
18.5135,36.8911,19.1707
13.6507,32.6818,15.3102
17.2702,33.9948,16.2721
15.0204,29.3181,13.5768
19.0548,33.7694,16.1008
17.1058,35.0101,17.1594
25.4063,41.3323,25.0664
13.9055,32.8287,15.4019
14.3544,30.8372,14.2577
13.4928,31.9615,14.867
12.8284,32.1367,14.9739
