formation_energy_per_atom,encoded_arc,encoded_property
-2.57455,20.5706,-1.17934
-2.28963,32.7159,0.355536
-0.171906,11.8517,-2.46755
-2.29221,11.5427,-2.53623
-1.18498,12.2805,-2.38831
-2.51611,11.2497,-2.62598
-2.63168,11.3408,-2.59434
-2.49172,16.7862,-1.70432
-1.91704,11.3906,-2.5785
-3.11592,11.4442,-2.56265
-3.29309,5.13773,-3.36284
-2.36044,12.0445,-2.43057
-1.37523,37.3728,1.40877
-0.886677,33.0524,0.409135
-2.29239,12.2805,-2.38831
-1.03467,32.847,0.376578
-3.01987,0,-4.375
-0.884403,22.706,-0.965311
-2.86936,0,-4.375
-1.3994,11.3094,-2.60491
-0.915915,26.2965,-0.627895
0.141384,11.1467,-2.6608
-1.71233,11.1467,-2.6608
0.0283409,19.7418,-1.2688
-0.0402099,21.21,-1.1113
0.0563976,32.6895,0.351315
-0.0296482,34.374,0.663095
0.280349,21.4832,-1.08449
-0.501955,19.2176,-1.32513
-0.775956,22.1228,-1.02192
0.344422,22.6752,-0.96829
0.0796234,22.7369,-0.962331
0.176345,19.8649,-1.25555
0.0263568,17.9522,-1.51956
0.044976,19.8034,-1.26217
-0.694013,18.2608,-1.46384
-0.0407953,34.3199,0.651617
-0.458973,29.5158,-0.116782
-0.319771,22.706,-0.965311
-0.857286,0,-4.375
-0.65209,32.3974,0.304893
0.197198,34.2666,0.640138
-0.362292,21.2404,-1.10832
-0.899371,33.0777,0.413205
-1.53594,25.0916,-0.740097
-0.937271,17.8288,-1.54184
-1.15989,34.2489,0.636312
-0.516518,16.3906,-1.75838
-1.0385,26.2648,-0.630848
0.247678,22.8603,-0.950414
-1.00152,11.63,-2.5151
-0.228996,29.0488,-0.202411
-1.06254,25.4728,-0.704665
-2.38244,34.0704,0.596336
-2.79258,24.9645,-0.751908
-2.0784,11.2351,-2.63096
-2.84497,11.0333,-2.69563
-2.98868,15.3375,-1.93028
-3.09178,11.2351,-2.63096
-0.977248,33.8796,0.55564
-2.56028,11.3736,-2.58378
-0.459978,11.3408,-2.59434
-2.60763,11.2497,-2.62598
-0.833213,11.2644,-2.62076
-1.52847,0,-4.375
-2.09272,0,-4.375
-0.98274,11.357,-2.58906
-1.77286,20.8757,-1.14621
0.599313,34.563,0.701357
0.102603,33.7564,0.531222
-3.24865,11.5855,-2.52567
-0.875006,11.206,-2.64091
-0.991005,11.2792,-2.61548
-1.03971,11.1767,-2.65085
-0.103923,12.8109,-2.32252
-1.06501,11.2497,-2.62598
-0.708637,17.9522,-1.51956
-3.461,34.0704,0.596336
-2.42812,11.463,-2.55736
-0.312154,16.8778,-1.69184
-0.54717,11.2351,-2.63096
-3.07443,33.9961,0.580057
-3.00278,34.3199,0.651617
-3.35671,11.1618,-2.65583
-2.12056,25.9483,-0.660374
-0.678291,11.1914,-2.64588
-2.00888,11.653,-2.50982
-3.65551,2.4581,-3.81331
-3.84522,11.7491,-2.48869
-3.23563,18.3226,-1.4527
-1.66359,15.7574,-1.84571
-1.62004,11.3906,-2.5785
-0.843154,11.357,-2.58906
-3.30718,11.1618,-2.65583
-0.118214,34.0521,0.592266
-3.04815,11.2644,-2.62076
-2.29372,11.206,-2.64091
-1.7633,11.1767,-2.65085
-2.86866,11.1767,-2.65085
-2.83546,11.1618,-2.65583
-0.39882,16.8167,-1.70016
-3.20575,11.1618,-2.65583
-3.59224,6.44115,-3.2459
-2.34519,18.9399,-1.35495
-1.03837,12.9396,-2.30802
-1.20626,11.357,-2.58906
-2.31126,21.3618,-1.0964
-2.41109,11.2206,-2.63593
-2.80524,13.5621,-2.23915
-0.32329,11.3249,-2.59963
-2.48486,13.5621,-2.23915
-0.336084,11.3094,-2.60491
-2.10896,11.3408,-2.59434
-2.23442,11.0673,-2.68568
-1.94228,17.3063,-1.63362
-1.56203,13.8919,-2.20291
-0.7722,11.5221,-2.54151
-0.497992,13.8919,-2.20291
-2.60547,11.7002,-2.49925
-0.327983,12.2503,-2.39359
-0.707823,15.3676,-1.92233
-1.3825,11.653,-2.50982
-0.913283,16.7862,-1.70432
-3.72958,11.8783,-2.46227
-2.4413,12.9719,-2.30439
-0.283692,11.2351,-2.63096
-2.27714,21.5743,-1.07555
-1.63106,15.7574,-1.84571
-1.65292,11.2351,-2.63096
-1.9983,15.7274,-1.84987
-2.40153,11.206,-2.64091
-1.4922,15.6674,-1.85818
-1.52342,18.5078,-1.41927
-2.19854,12.9396,-2.30802
-1.71605,21.6047,-1.07257
-2.62228,12.3718,-2.37326
-2.57692,21.2404,-1.10832
-2.99331,11.3408,-2.59434
-1.30444,11.2942,-2.61019
-3.07861,11.2792,-2.61548
-1.45949,11.2942,-2.61019
-0.358755,6.79278,-3.21527
-1.11826,12.4025,-2.36963
-1.62159,11.2497,-2.62598
-3.38801,11.3906,-2.5785
-3.09071,15.3976,-1.91438
-2.6098,19.0325,-1.34501
-1.67558,16.6337,-1.72511
0.00818883,33.9387,0.567849
-0.620126,23.2008,-0.91764
-2.49343,19.8649,-1.25555
-0.259458,21.7567,-1.05767
-0.539046,34.1427,0.612614
-1.06018,34.3199,0.651617
0.0120547,26.2648,-0.630848
-2.04851,33.9191,0.563779
-0.177509,34.2666,0.640138
-3.84508,1.26689,-4.05538
-2.17723,12.4025,-2.36963
-2.68081,16.6947,-1.71679
-2.10216,19.5261,-1.29199
-1.74546,36.7623,1.17411
-0.0651808,33.9387,0.567849
-0.695287,14.3475,-2.15217
-0.898523,15.6674,-1.85818
-1.12166,23.2008,-0.91764
-0.403505,32.8209,0.372417
-0.532953,21.6047,-1.07257
-2.79146,8.46375,-3.06421
-2.80798,8.90149,-3.02075
-2.86068,9.08413,-3.00212
-2.91492,10.4247,-2.83492
-2.93173,10.9231,-2.72548
-3.37512,11.206,-2.64091
0.00633474,34.4106,0.670747
-0.196535,32.7159,0.355536
-0.221388,34.4106,0.670747
0.0898031,34.0336,0.588196
0.0909896,34.1068,0.604475
0.0315899,37.8566,1.53705
0.401103,34.1068,0.604475
-1.12691,24.3613,-0.808008
-2.4365,2.29845,-3.84582
-0.460068,35.2164,0.816142
1.18243,22.0006,-1.03384
-0.55433,15.4876,-1.89054
-0.935338,33.0777,0.413205
-2.32603,24.298,-0.813914
-2.64886,22.9221,-0.944455
0.812031,34.3923,0.666921
-0.057168,25.0916,-0.740097
-0.548206,33.4438,0.474248
-1.89001,22.6136,-0.974249
-0.712704,16.5424,-1.73759
-2.40862,21.4225,-1.09045
-0.762994,20.8757,-1.14621
0.374822,15.3976,-1.91438
-0.665978,29.5158,-0.116782
-2.35118,24.742,-0.772576
-2.84404,1.00855,-4.10854
-2.97857,18.1064,-1.4917
-0.234362,27.4426,-0.48325
-1.42471,15.9075,-1.82492
-0.201994,28.6066,-0.292708
-0.936373,12.6203,-2.34426
-2.58936,13.0368,-2.29714
-0.283739,13.3313,-2.26452
-1.34759,20.6928,-1.16609
-1.90681,16.4816,-1.7459
-0.673139,18.8782,-1.36157
-0.942079,15.9977,-1.81244
-2.59488,16.7862,-1.70432
-2.12466,11.206,-2.64091
-0.419502,11.5855,-2.52567
-1.8808,11.2644,-2.62076
-2.70482,11.3094,-2.60491
-0.98616,0,-4.375
-2.2096,11.1618,-2.65583
-2.25668,11.3249,-2.59963
-1.75143,18.0139,-1.50841
-1.94367,16.7252,-1.71263
-2.68023,11.3249,-2.59963
-2.06729,17.7056,-1.56413
-2.13462,11.1767,-2.65085
-2.09431,11.3094,-2.60491
-2.42775,12.3108,-2.38303
-2.74763,19.8957,-1.25224
-2.41753,22.6752,-0.96829
-2.37261,11.1914,-2.64588
-1.89336,23.1078,-0.926578
-2.29473,18.0447,-1.50284
-2.31051,11.2351,-2.63096
-2.17232,18.2917,-1.45827
-2.28522,13.4301,-2.25365
-2.06744,11.206,-2.64091
-2.9133,16.6337,-1.72511
-1.84789,13.0043,-2.30077
-2.4701,11.2644,-2.62076
-2.36469,14.8201,-2.06536
-2.5376,15.0044,-2.01769
-2.45838,11.3094,-2.60491
-2.5373,11.3408,-2.59434
-1.56552,11.2497,-2.62598
-1.53278,22.1228,-1.02192
-1.65728,11.1914,-2.64588
-2.36035,11.2497,-2.62598
-2.92666,15.5475,-1.87482
-2.52547,11.2942,-2.61019
-1.90888,23.9507,-0.846393
-2.3338,11.2792,-2.61548
-2.14434,11.1914,-2.64588
-2.97035,11.2351,-2.63096
-2.49182,11.1914,-2.64588
-1.14566,33.6705,0.514944
-1.1191,33.5364,0.490527
-1.52748,22.3064,-1.00404
-2.79028,11.2206,-2.63593
-2.87973,11.1767,-2.65085
-2.28942,18.5696,-1.40813
-3.03419,3.95194,-3.53825
-2.38688,11.2644,-2.62076
-1.18785,16.7556,-1.70848
-2.57052,14.7582,-2.08126
-3.12437,11.206,-2.64091
-1.34781,11.408,-2.57321
-2.43256,11.206,-2.64091
-3.68207,1.0301,-4.10411
-1.94182,11.1767,-2.65085
-0.520922,34.0704,0.596336
-1.84165,11.3094,-2.60491
-2.96778,0.615694,-4.2115
-1.86252,11.1467,-2.6608
-0.580155,34.5434,0.697531
-1.25819,34.1605,0.616684
0.99163,34.1782,0.620753
0.0156709,34.0149,0.584127
-0.880901,39.1341,1.88398
0.0802062,34.2136,0.628659
0.0927589,11.2497,-2.62598
0.0383714,33.958,0.571918
0.00470473,34.1248,0.608544
-0.254878,33.7982,0.539362
-1.32223,34.4292,0.674574
-0.296411,32.3974,0.304893
-3.37557,24.8691,-0.760766
-0.247226,34.0336,0.588196
-1.78758,33.8995,0.559709
-1.74153,34.5047,0.689878
1.61247,39.4534,2.02155
0.685743,39.4534,2.02155
-0.581081,38.4848,1.69634
0.0913418,32.0856,0.25425
-1.06589,34.0704,0.596336
-1.1755,33.3488,0.45797
2.09026,39.65,2.12612
3.88913,45.3946,3.73881
3.42024,47.7116,4.43584
2.84236,44.8055,3.52444
0.780657,39.5303,2.06086
2.24524,43.5806,3.1258
1.72484,39.6734,2.13686
2.36899,39.65,2.12612
0.327446,26.5812,-0.59344
-2.17182,23.1698,-0.92062
-1.90303,11.1618,-2.65583
-1.79994,15.4876,-1.89054
-2.73525,11.9879,-2.44114
-0.608663,21.7263,-1.06065
-3.47393,7.14636,-3.18464
-1.71735,34.1959,0.624823
-0.743597,27.7598,-0.439961
-2.35582,22.7677,-0.959352
-0.765896,34.4106,0.670747
-1.10513,11.3094,-2.60491
-2.39077,28.2462,-0.367069
0.182092,33.8188,0.543431
0.410581,33.5818,0.498666
-0.418253,28.2722,-0.361758
-0.590317,22.0006,-1.03384
-1.841,24.9963,-0.748955
-1.39043,33.4904,0.482387
-0.354119,11.3906,-2.5785
-1.16714,33.4438,0.474248
-2.44433,11.3408,-2.59434
-1.03175,20.8757,-1.14621
-1.10193,22.8294,-0.953393
-2.39168,14.9126,-2.04153
-0.414459,12.0161,-2.43586
-2.40288,16.2391,-1.77917
-2.65688,11.3736,-2.58378
-2.63868,19.8342,-1.25886
-2.57056,11.206,-2.64091
-2.35833,10.6196,-2.79512
-2.73454,12.6203,-2.34426
-2.20484,13.5621,-2.23915
-0.526574,16.2089,-1.78333
-3.05204,12.8751,-2.31527
-0.0617977,10.04,-2.89656
-2.54624,11.357,-2.58906
-1.41122,11.2644,-2.62076
-1.36622,11.4822,-2.55208
-0.0275359,25.7266,-0.681043
-2.73451,12.2203,-2.39888
-2.08864,11.4259,-2.56793
-0.491423,11.2792,-2.61548
-0.401403,18.2917,-1.45827
-1.06803,15.0349,-2.00974
-1.08286,11.2644,-2.62076
-0.313523,5.90456,-3.29323
-0.438656,11.3408,-2.59434
-2.12722,11.1914,-2.64588
-2.8276,17.5211,-1.59755
0.546649,12.6519,-2.34064
-0.124216,4.72108,-3.41792
-2.00877,0,-4.375
-0.743022,32.162,0.266911
-2.02561,15.3375,-1.93028
-1.46018,13.6942,-2.22466
-0.836879,33.7564,0.531222
-1.63776,11.3408,-2.59434
-2.79095,12.9719,-2.30439
-1.94988,12.4952,-2.35876
-0.348001,20.1416,-1.22573
-1.59444,18.8165,-1.3682
-0.132229,3.95194,-3.53825
-0.31226,11.8255,-2.47284
-0.729462,11.2644,-2.62076
-0.461555,32.847,0.376578
-1.4174,11.1767,-2.65085
-2.36366,0,-4.375
-1.79711,6.02988,-3.28209
-0.509307,11.1767,-2.65085
-0.0422882,27.3536,-0.495056
-0.246069,11.1618,-2.65583
-0.318322,11.2644,-2.62076
-1.03922,11.9325,-2.4517
-0.745167,4.78002,-3.40901
-0.453712,11.653,-2.50982
-2.18227,11.206,-2.64091
1.02555,11.2644,-2.62076
-0.104554,11.1767,-2.65085
-2.60975,11.6764,-2.50453
-1.8787,4.54559,-3.44466
-0.608688,33.8796,0.55564
3.10899,40.0741,2.30333
-0.214314,29.3469,-0.143984
-0.231509,29.3747,-0.138673
-0.62748,34.2666,0.640138
-0.447711,33.8595,0.55157
-1.98972,27.7878,-0.436025
1.72202,38.4848,1.69634
-1.03369,34.2136,0.628659
-0.687557,26.4231,-0.613117
-0.533642,29.3469,-0.143984
-3.3597,1.85359,-3.93578
-0.594515,25.5997,-0.692854
-0.52103,23.5432,-0.884867
-1.41427,35.4269,0.850577
-0.180432,5.77992,-3.30437
-2.77946,3.44979,-3.62293
-2.93854,5.99849,-3.28488
-0.675178,28.4527,-0.324577
-1.12448,33.7138,0.523083
-2.14096,33.8796,0.55564
-1.16398,19.8649,-1.25555
-0.75673,26.5497,-0.597375
-0.678501,25.6949,-0.683996
-0.441517,24.4881,-0.796198
-0.858599,29.2098,-0.170542
-2.381,2.50421,-3.80401
-2.32423,34.7256,0.731966
-2.83215,27.9535,-0.412413
-2.02527,27.9535,-0.412413
-3.20431,25.6631,-0.686949
-1.56476,21.4832,-1.08449
-0.997792,27.9807,-0.408478
0.981064,34.0887,0.600405
-2.06885,21.0886,-1.12322
-3.06669,24.6785,-0.778482
-3.16753,0,-4.375
-2.45898,11.0999,-2.67573
-1.80994,11.7997,-2.47812
-3.19377,12.0445,-2.43057
-1.75066,8.90149,-3.02075
-1.8537,11.2206,-2.63593
-2.05343,18.5696,-1.40813
-1.81762,11.1618,-2.65583
-2.30876,11.3906,-2.5785
-2.79131,12.0445,-2.43057
-2.38111,11.1618,-2.65583
-3.14385,13.1673,-2.28265
-2.49399,11.7742,-2.4834
-1.35108,11.357,-2.58906
-0.902694,15.7574,-1.84571
-0.269045,15.9977,-1.81244
-0.858413,33.3488,0.45797
-2.6969,21.3921,-1.09343
-1.01672,34.0521,0.592266
-2.98141,33.8188,0.543431
-0.353892,30.3396,-0.0219306
-1.58398,11.3094,-2.60491
-0.849845,4.48759,-3.45358
-0.315353,28.4527,-0.324577
-2.68235,21.6655,-1.06661
-1.28167,11.3736,-2.58378
-1.56713,14.0231,-2.18841
-1.72945,18.693,-1.38585
-2.59169,11.463,-2.55736
-2.28242,15.4876,-1.89054
-2.58893,12.3718,-2.37326
-2.24123,14.3154,-2.15579
-2.58379,13.5621,-2.23915
-2.48608,12.3412,-2.37774
-2.35197,11.4822,-2.55208
-2.62152,11.5427,-2.53623
-2.76981,11.5019,-2.5468
-1.95772,14.6019,-2.12099
-0.655654,15.5775,-1.87066
-0.462826,15.5775,-1.87066
-0.094858,29.237,-0.16523
-0.270938,11.1914,-2.64588
-0.909008,22.6136,-0.974249
-0.34001,15.1262,-1.9859
-1.94163,34.643,0.716661
-1.92835,34.876,0.758749
-0.941056,18.4461,-1.43042
-1.48141,27.203,-0.514733
-1.62525,11.2351,-2.63096
-2.19364,11.2497,-2.62598
-3.62167,34.3021,0.64779
-1.68522,33.8393,0.547501
-3.50367,11.1767,-2.65085
-1.39199,12.4333,-2.36601
-2.95702,11.2497,-2.62598
-2.51805,14.3475,-2.15217
-3.33715,22.706,-0.965311
-2.18509,14.9432,-2.03358
-1.20952,27.7032,-0.447831
-2.06881,34.3021,0.64779
-2.9904,13.1019,-2.2899
-3.45917,9.66346,-2.94002
-2.52931,34.7892,0.743445
-0.315627,25.6314,-0.689901
0.0217759,34.0887,0.600405
-1.79883,11.357,-2.58906
-2.86839,14.5072,-2.13404
-0.294512,33.7352,0.527153
-0.229726,11.1767,-2.65085
-0.439124,6.02988,-3.28209
-0.17919,12.9073,-2.31164
-0.765242,15.6674,-1.85818
-2.07036,4.92827,-3.38673
-2.76973,16.4513,-1.75006
-3.40567,2.43513,-3.81795
-2.79044,11.3094,-2.60491
-3.05701,13.2,-2.27902
-0.525991,33.128,0.421344
-0.674192,14.0231,-2.18841
-1.30786,11.206,-2.64091
-0.556307,32.8989,0.384718
-0.406676,25.6631,-0.686949
-3.15585,23.1388,-0.923599
-0.249673,27.3833,-0.49112
-0.0685128,38.5292,1.70801
-3.16626,25.0916,-0.740097
-3.18429,26.1699,-0.639706
-1.13905,26.3281,-0.624923
-0.327954,29.0488,-0.202411
-1.97127,5.6869,-3.31272
-2.99447,12.5889,-2.34789
-0.393457,31.055,0.0695335
-3.02564,10.8425,-2.74537
-3.39367,11.1767,-2.65085
-3.62907,11.357,-2.58906
0.0555013,34.0887,0.600405
-2.12614,23.294,-0.908702
-0.531407,11.2792,-2.61548
-1.20987,11.4259,-2.56793
-0.643281,24.0452,-0.837535
-1.86563,13.3313,-2.26452
-0.169562,25.4093,-0.71057
-0.688938,20.967,-1.13627
-0.148083,29.0754,-0.1971
-2.5758,11.2351,-2.63096
-0.180905,39.7684,2.17982
-3.10875,11.1618,-2.65583
-0.238218,29.0223,-0.207723
-0.388019,26.8015,-0.565892
-1.50686,11.2351,-2.63096
-0.342713,38.725,1.7605
2.26956,22.7677,-0.959352
-1.9221,11.2351,-2.63096
-1.60614,11.408,-2.57321
-1.99834,22.4292,-0.992125
-0.0940912,4.4011,-3.46695
-0.239173,27.6462,-0.455702
-0.271777,9.69112,-2.93692
-2.11743,24.1083,-0.83163
-2.8705,24.1715,-0.825725
-2.47707,11.2644,-2.62076
-0.731341,19.1559,-1.33175
-0.322415,29.5732,-0.110007
-0.701416,30.1041,-0.0490311
-0.049516,33.958,0.571918
-0.103833,24.9963,-0.748955
0.0502997,29.0488,-0.202411
-1.71594,11.357,-2.58906
-0.509372,34.3378,0.655443
-3.31696,36.1169,0.993016
-0.0656091,23.6369,-0.875929
-0.205055,34.1248,0.608544
-0.664565,24.6785,-0.778482
-2.92667,15.1262,-1.9859
-1.68048,16.1787,-1.78749
-3.22299,7.17856,-3.18186
-2.68316,15.5775,-1.87066
-3.56241,9.26297,-2.98349
-0.408313,11.9325,-2.4517
-0.264832,27.7878,-0.436025
-3.70418,3.68325,-3.58282
-2.94901,21.119,-1.12024
-2.22384,13.0368,-2.29714
-3.48201,4.57469,-3.44021
-2.19473,13.0043,-2.30077
-1.58829,11.9052,-2.45699
-2.99912,11.1767,-2.65085
-2.86517,11.357,-2.58906
-1.40265,11.2942,-2.61019
-0.185069,28.8128,-0.250215
-2.83816,11.1767,-2.65085
-0.537861,18.0447,-1.50284
-1.87124,30.455,-0.0083804
-1.76791,13.1673,-2.28265
-1.82962,11.1914,-2.64588
-3.54273,11.1914,-2.64588
-0.741722,18.4152,-1.43599
0.617069,33.9961,0.580057
-1.58612,12.3412,-2.37774
-2.29074,11.6764,-2.50453
-1.19898,19.1868,-1.32844
-1.81843,22.9221,-0.944455
-0.733393,28.7352,-0.26615
-0.341009,22.4292,-0.992125
-0.409557,28.6579,-0.282084
-0.224981,24.615,-0.784387
-1.45754,11.5639,-2.53095
-3.33853,25.5045,-0.701712
-3.36398,25.6314,-0.689901
-1.10132,34.0149,0.584127
0.0620481,34.0521,0.592266
-2.83615,20.0187,-1.23898
-3.01575,11.2206,-2.63593
-1.85692,22.3064,-1.00404
-2.9451,11.2497,-2.62598
-3.57223,4.83917,-3.4001
-0.884219,23.4496,-0.893805
-2.19203,11.2792,-2.61548
-2.49675,21.4225,-1.09045
-0.558736,23.1388,-0.923599
-0.685393,28.761,-0.260838
-1.17219,19.0942,-1.33838
-1.87055,2.90537,-3.72504
-3.09481,11.2351,-2.63096
-0.491228,11.6764,-2.50453
-2.55162,11.463,-2.55736
-0.951028,17.2756,-1.63778
-1.89355,13.0043,-2.30077
-3.28744,23.9822,-0.843441
-0.388431,33.8995,0.559709
-2.49187,16.512,-1.74174
-0.581289,28.4527,-0.324577
-0.674541,30.8101,0.0356579
-0.418638,27.6175,-0.459637
-1.58602,18.7239,-1.38028
-0.0792689,23.8878,-0.852299
-2.03275,11.206,-2.64091
-2.13501,16.1787,-1.78749
-0.283591,16.4209,-1.75422
-2.3323,4.63307,-3.43129
-0.895129,12.4952,-2.35876
-1.86055,34.2666,0.640138
-1.52683,23.0459,-0.932537
-0.0413017,28.7094,-0.271461
-2.48092,25.3458,-0.716475
-1.2391,0,-4.375
-3.00128,5.47149,-3.33221
-2.77801,11.357,-2.58906
-3.51833,27.7878,-0.436025
-0.765529,35.263,0.823794
-0.194957,22.3678,-0.998084
-0.797934,11.2644,-2.62076
-1.57287,18.7239,-1.38028
-0.361538,11.2792,-2.61548
-0.859694,11.2792,-2.61548
-0.27377,24.8056,-0.766671
-2.26035,26.4231,-0.613117
-1.55185,34.1248,0.608544
0.174738,34.0336,0.588196
-2.22061,15.4276,-1.90644
-3.36918,3.34835,-3.64142
-0.859088,11.9879,-2.44114
-2.29197,11.206,-2.64091
-0.760224,25.7266,-0.681043
-0.220781,11.5855,-2.52567
-3.04103,25.9166,-0.663327
-0.681066,27.472,-0.479314
-1.2057,32.7948,0.368196
-2.83169,17.0612,-1.66689
-0.543495,48.773,4.625
-1.21181,36.9044,1.23376
-1.66096,15.1262,-1.9859
-0.383611,26.3598,-0.620988
-0.841708,11.2644,-2.62076
-0.279314,34.1782,0.620753
0.2397,34.1427,0.612614
-0.853937,28.3498,-0.345823
-0.137214,30.9603,0.0559832
-2.59755,22.0311,-1.03086
-0.227595,28.5809,-0.298019
-3.66024,5.5943,-3.32107
-0.522553,10.144,-2.88414
-2.94479,4.98789,-3.37781
-2.38413,26.3281,-0.624923
-0.57405,24.393,-0.805056
-0.0230084,34.1782,0.620753
-2.68907,11.2942,-2.61019
-2.09824,0,-4.375
-0.107766,33.0016,0.400996
-0.391742,11.3094,-2.60491
-2.38317,11.2497,-2.62598
-0.263377,11.1914,-2.64588
-2.1189,11.2942,-2.61019
-2.53644,15.3976,-1.91438
-1.92756,12.6203,-2.34426
-2.64673,18.3534,-1.44713
-2.52819,28.3756,-0.340511
-2.09011,11.2942,-2.61019
-2.28429,11.2644,-2.62076
-2.06242,20.1109,-1.22904
-1.41956,27.0808,-0.530474
-2.59336,18.0139,-1.50841
-2.19166,0,-4.375
-1.57063,15.6075,-1.8665
-2.74497,15.7274,-1.84987
-3.54774,34.3021,0.64779
-2.02473,12.2503,-2.39359
-2.42287,11.1767,-2.65085
-2.31979,16.4209,-1.75422
-1.25379,15.9376,-1.82076
-2.44505,16.6337,-1.72511
-2.85249,13.0368,-2.29714
-3.69555,34.876,0.758749
-2.2236,4.42986,-3.46249
-2.2602,15.1565,-1.97795
-1.397,12.3718,-2.37326
-2.24698,12.5889,-2.34789
-2.79477,34.2489,0.636312
-2.37702,15.1565,-1.97795
-2.47317,12.3108,-2.38303
-2.29542,11.3249,-2.59963
-4.08274,33.8995,0.559709
-2.76532,32.9247,0.388787
-3.55215,11.3408,-2.59434
-1.95416,33.5818,0.498666
-2.24711,33.027,0.405065
-1.83594,19.6185,-1.28205
-3.92489,30.936,0.0525957
-1.46174,34.0336,0.588196
-3.69236,25.7899,-0.675138
-1.99969,21.97,-1.03682
-2.67634,13.4961,-2.2464
-2.19686,14.7582,-2.08126
-1.84968,3.87029,-3.55162
-1.55885,30.0149,-0.0591938
-2.03608,11.2942,-2.61019
-1.36509,11.2351,-2.63096
-2.37694,14.4754,-2.13767
-1.56827,11.2351,-2.63096
-2.07018,11.206,-2.64091
-2.93417,11.3094,-2.60491
-2.36918,14.0558,-2.18479
-2.39804,11.1914,-2.64588
-2.06489,11.2792,-2.61548
-2.50924,13.5952,-2.23553
-1.19018,14.8818,-2.04947
-2.83368,11.2351,-2.63096
-1.88592,3.89741,-3.54717
-2.84515,13.9247,-2.19928
-2.13494,11.8255,-2.47284
-2.45301,11.3736,-2.58378
-2.56522,17.4597,-1.6087
-1.32967,11.1767,-2.65085
-2.9264,11.4259,-2.56793
-0.553057,11.3408,-2.59434
-1.31381,4.31527,-3.48032
-2.48331,17.8288,-1.54184
-2.44569,11.3249,-2.59963
-2.81504,33.8595,0.55157
-2.58967,11.1914,-2.64588
-2.79698,11.1914,-2.64588
-2.68586,11.2644,-2.62076
-2.17218,21.0582,-1.12633
-2.54116,18.3534,-1.44713
-2.44709,11.4259,-2.56793
-3.33066,11.1914,-2.64588
-1.25513,11.1914,-2.64588
-1.71479,21.3314,-1.09938
-1.29943,23.4496,-0.893805
-0.516214,19.4644,-1.29862
-2.35367,11.1914,-2.64588
-2.26657,21.6959,-1.06363
-2.7033,14.9432,-2.03358
-2.35616,11.2351,-2.63096
-2.80137,0,-4.375
-2.59197,16.9694,-1.67937
-2.70635,32.9247,0.388787
-2.26557,11.3906,-2.5785
-1.98142,29.4873,-0.12017
-1.69707,11.1914,-2.64588
-1.46143,22.2145,-1.01298
-3.38163,11.1618,-2.65583
-3.2479,11.206,-2.64091
-2.28009,16.0881,-1.79996
-2.40484,11.2351,-2.63096
-2.32382,11.1767,-2.65085
-2.01874,11.1767,-2.65085
-1.92219,12.3108,-2.38303
-1.9354,25.7582,-0.678091
-0.300263,32.0856,0.25425
-0.775467,29.2917,-0.154607
-0.128828,34.2666,0.640138
-0.975402,18.6622,-1.39142
-0.983629,13.0368,-2.29714
-2.39028,22.706,-0.965311
-0.955425,19.6185,-1.28205
-0.57173,22.0616,-1.02788
-0.935095,1.39634,-4.0288
0.0481871,34.1068,0.604475
0.527859,34.0704,0.596336
0.189022,34.1959,0.624823
0.204405,19.8034,-1.26217
-1.06799,18.6004,-1.40256
0.189325,20.6622,-1.1694
-1.02592,0,-4.375
0.0729424,29.0223,-0.207723
-0.972922,25.2187,-0.728286
-0.499923,25.98,-0.657422
-0.442934,32.2919,0.288012
-1.08339,25.5363,-0.698759
-0.93666,22.3064,-1.00404
0.118634,19.5261,-1.29199
-0.674132,21.8176,-1.05171
-1.08171,11.7002,-2.49925
-0.369106,22.3678,-0.998084
-2.81025,11.1767,-2.65085
-2.44647,4.57469,-3.44021
-0.623697,12.2805,-2.38831
-1.95889,13.5621,-2.23915
-2.46578,3.57854,-3.60065
-2.6385,6.40932,-3.24868
-1.57844,16.512,-1.74174
-1.49313,15.5176,-1.8826
-0.422992,11.2351,-2.63096
-2.39309,15.0349,-2.00974
-3.67247,33.3728,0.46204
-0.436865,11.1914,-2.64588
-0.699266,29.2917,-0.154607
-0.521344,11.206,-2.64091
-0.32947,11.3094,-2.60491
-0.638367,11.2942,-2.61019
-0.372685,12.3718,-2.37326
-2.67173,6.219,-3.26539
-1.53659,11.3094,-2.60491
-2.9614,32.847,0.376578
-1.39995,11.2792,-2.61548
-1.10181,13.6282,-2.2319
-2.46659,11.7245,-2.49397
-3.25054,12.0732,-2.42529
-0.618506,18.8782,-1.36157
-1.86675,14.7582,-2.08126
-1.92843,17.6441,-1.57527
-1.16032,11.3094,-2.60491
-3.25615,11.2206,-2.63593
-2.40089,13.5621,-2.23915
-1.71736,33.7982,0.539362
-2.22892,23.7622,-0.864109
-0.69972,11.1914,-2.64588
-0.533139,34.1605,0.616684
-1.43794,1.5914,-3.98893
-4.14036,11.3249,-2.59963
-2.68409,7.21076,-3.17907
-3.53353,9.98753,-2.90277
-1.04545,20.2951,-1.20916
-3.76007,10.04,-2.89656
-0.723659,11.1618,-2.65583
-3.20348,12.9073,-2.31164
-1.65406,11.2644,-2.62076
-2.75481,11.357,-2.58906
-0.0749074,14.7271,-2.0892
-2.18561,11.1767,-2.65085
