cluster_i,cluster_k,epsilon
23,48,1.0657405760397763e-16
23,49,1.346571023879173e-16
24,25,2.380205838281851e-16
24,26,1.74739816346635e-16
24,27,1.9343843301114779e-31
24,28,1.769188042880489e-31
24,29,1.662126798620298e-16
24,30,2.7025256819559764e-31
24,31,1.9948321413138466e-31
24,32,2.9344540002254187e-31
24,33,3.4716800499245903e-16
24,34,2.7463676099744e-31
24,35,1.7811097652526028e-31
24,36,2.4940890591044044e-16
24,37,1.8195447582535417e-31
24,38,3.115267145341217e-31
24,39,1.6245344279654728e-31
24,40,2.384702524876963e-16
24,41,2.712706331733169e-31
24,42,2.819226530829694e-16
24,43,1.6634036430524136e-31
24,44,4.937407098635968e-16
24,45,2.604019757209416e-16
24,46,2.5425898471867983e-16
24,47,2.0270706610283062e-31
24,48,2.2560444542288205e-16
24,49,1.781728091834756e-16
25,26,3.142978765471615e-16
25,27,2.911278572020375e-16
25,28,1.7578898385451572e-16
25,29,2.6770514610291763e-16
25,30,2.5914020325864523e-16
25,31,2.3424149902262314e-16
25,32,2.544182685210464e-16
25,33,3.1693217729477636e-16
25,34,3.214522540642853e-16
25,35,1.4042744531979646e-16
25,36,3.227958705000069e-16
25,37,1.7224826049060902e-16
25,38,1.550282728029807e-16
25,39,3.264531639178661e-16
25,40,3.6904861620204865e-16
25,41,2.0846160049161035e-16
25,42,1.882239962743717e-16
25,43,1.3061168316313542e-16
25,44,2.1875470750089843e-16
25,45,2.6338738065540823e-16
25,46,3.649317458314151e-16
25,47,2.2510759046062176e-16
25,48,3.143220529702757e-16
25,49,2.7409248232859954e-16
26,27,1.6542496101436525e-16
26,28,6.659617074211609e-31
26,29,1.8306640301218063e-16
26,30,2.2418802516268813e-16
26,31,1.799465886217344e-16
26,32,3.000769434983518e-16
26,33,1.6201805436344237e-16
26,34,1.8738992326229963e-16
26,35,4.317463085569735e-31
26,36,2.3602569840367847e-16
26,37,1.1750287555601188e-16
26,38,2.464935193623858e-16
26,39,1.6844858169278147e-31
26,40,2.2964794608738704e-16
26,41,1.7953330276619024e-16
26,42,2.647666573003848e-16
26,43,9.653500671222507e-32
26,44,2.248157999015889e-16
26,45,2.3526218931394365e-16
26,46,1.882028991463084e-16
26,47,1.9935454588507965e-16
26,48,2.5027787905854404e-16
26,49,1.325296708940636e-16
27,28,9.451926571610953e-32
27,29,1.9930830816629008e-16
27,30,1.650543302841631e-31
27,31,1.3050572151302096e-31
27,32,1.9444782365591508e-31
27,33,1.4385578691618259e-16
27,34,1.907177975135464e-31
27,35,7.806550144463992e-32
27,36,2.874286000196599e-16
27,37,1.2302229904176382e-31
27,38,1.2029268606550355e-31
27,39,1.2604780536474798e-31
27,40,3.1571826828949036e-16
27,41,1.2465300333305482e-31
27,42,2.0904019201276128e-16
27,43,9.466488780199832e-32
27,44,1.4498901648124099e-16
27,45,1.9865701224707793e-16
27,46,2.598288939338125e-16
27,47,1.6760256372280917e-31
27,48,1.938890498387016e-16
27,49,1.4023871353708047e-16
28,29,7.95780712435428e-17
28,30,1.1368832047796459e-31
28,31,1.0816088907713401e-31
28,32,1.8642069977330256e-31
28,33,1.566425074670328e-31
28,34,1.0982883155584655e-31
28,35,7.933537318805022e-32
28,36,1.6320392234012203e-16
28,37,1.0017174778755073e-31
28,38,1.4362113821029224e-31
28,39,8.292575309364218e-32
28,40,2.3554789712315216e-16
28,41,9.118790217975131e-32
28,42,2.8255608809967635e-16
28,43,8.131894777984756e-32
28,44,7.379215043237612e-17
28,45,1.1193709859474758e-31
28,46,4.744757029465633e-17
28,47,1.0880665606444936e-31
28,48,1.362053047393442e-16
28,49,2.2170603959430343e-31
29,30,2.7386850669370736e-16
29,31,2.1746410409283603e-16
29,32,2.083191159949524e-16
29,33,3.041737765338019e-16
29,34,2.359827648201621e-16
29,35,1.0980275253571976e-16
29,36,2.8983710943564183e-16
29,37,2.3114989902740554e-16
29,38,2.2172088142388577e-16
29,39,1.8911737392381908e-16
29,40,3.82932318122346e-16
29,41,3.4378734104829354e-16
29,42,3.530751342270405e-16
29,43,1.7479278613176709e-31
29,44,3.4902762422324255e-16
29,45,3.7508660080970164e-16
29,46,2.603108277513869e-16
29,47,2.4671183337512135e-16
29,48,2.205829678410738e-16
29,49,4.2972550831923117e-16
30,31,1.626499099583087e-31
30,32,2.683264182564289e-31
30,33,3.4922322078778667e-16
30,34,2.195289092298277e-31
30,35,1.337980910214529e-31
30,36,2.258726848005432e-16
30,37,1.7625159121387023e-31
30,38,1.9253609740871422e-31
30,39,1.102579094775158e-31
30,40,3.4500441556174744e-16
30,41,1.738596893898862e-31
30,42,3.003999544132207e-16
30,43,1.3737440409736055e-31
30,44,2.30636196391989e-16
30,45,2.76197656045528e-16
30,46,2.840386216447771e-16
30,47,1.8621735082133546e-31
30,48,2.3602857842977293e-16
30,49,1.8140434805744864e-16
31,32,2.0190862881020115e-31
31,33,3.1399980852737424e-16
31,34,1.4742747755935164e-31
31,35,8.559804868085638e-32
31,36,2.523912643181901e-16
31,37,1.5032592044046982e-31
31,38,1.2127747611958093e-31
31,39,1.0591626212128584e-31
31,40,2.564396856746548e-16
31,41,1.5858275765288794e-31
31,42,2.565687587692276e-16
31,43,8.610669997165113e-32
31,44,1.1905161995240377e-16
31,45,1.6837177630276768e-16
31,46,2.235654397423923e-16
31,47,1.6206150169079901e-31
31,48,2.5218044911945374e-16
31,49,2.1547040277713167e-16
32,33,1.9735529124881474e-16
32,34,2.4544862804015064e-31
32,35,1.9590635465240989e-31
32,36,4.0805474764379793e-16
32,37,2.317886274451623e-31
32,38,1.9189970878892513e-31
32,39,1.4550397391462565e-31
32,40,5.681232103413764e-16
32,41,1.8014606694970684e-31
32,42,2.620642888678403e-16
32,43,1.455199074788792e-31
32,44,1.6481899698940395e-16
32,45,2.843333718294143e-16
32,46,2.2923439232656107e-16
32,47,2.381187114689127e-31
32,48,2.7238931949646984e-16
32,49,2.974090354606487e-16
33,34,2.3807985260796966e-16
33,35,1.8145700092329982e-31
33,36,3.173270018509947e-16
33,37,1.8585438252938e-16
33,38,1.8906925169336238e-16
33,39,1.4339485443417491e-31
33,40,3.3912485786820545e-16
33,41,1.807490494090854e-16
33,42,3.186528717302703e-16
33,43,9.388835826739285e-32
33,44,1.9267879323277332e-16
33,45,4.3838565399358216e-16
33,46,3.3107095335674815e-16
33,47,2.0212630362641722e-16
33,48,1.6284589784099072e-16
33,49,2.2592495350076524e-16
34,35,1.0324892697036686e-31
34,36,2.9916233219827e-16
34,37,2.214805930766803e-31
34,38,5.632612455583293e-31
34,39,1.1712891527615492e-31
34,40,3.495786597846819e-16
34,41,1.7266399222145972e-31
34,42,2.0744651232730416e-16
34,43,1.009475714756349e-31
34,44,2.1087645488039837e-16
34,45,2.688918569260433e-16
34,46,3.475551618605472e-16
34,47,2.349562860659088e-31
34,48,4.0988291758128717e-16
34,49,1.85679363055308e-16
35,36,2.4588709523622806e-16
35,37,9.148512334476622e-32
35,38,1.1506184631169138e-31
35,39,9.40960190254359e-32
35,40,2.098663920938552e-16
35,41,9.755344694939164e-32
35,42,1.5768979539397522e-16
35,43,7.680297294739454e-32
35,44,2.0717830740796412e-16
35,45,9.706759985264934e-32
35,46,1.6699636189299874e-31
35,47,1.1065051291382596e-31
35,48,2.2636823555798507e-16
35,49,1.0135194278257896e-31
36,37,2.500824071883607e-16
36,38,2.265436690965941e-16
36,39,1.390726957594537e-16
36,40,2.5420815544809797e-16
36,41,1.5914437960934236e-16
36,42,2.9054688514193144e-16
36,43,1.914964300236046e-16
36,44,2.3474010224472054e-16
36,45,2.6271821532720563e-16
36,46,3.2425402700164507e-16
36,47,1.9216309713639048e-16
36,48,2.0052210802220299e-16
36,49,2.424123654152958e-16
37,38,1.6263669305906333e-31
37,39,9.71285673750089e-32
37,40,2.102482550263892e-16
37,41,1.6281806402002773e-31
37,42,1.1411568447607407e-16
37,43,7.853283901721685e-32
37,44,1.1164918398372938e-16
37,45,2.319893818655662e-16
37,46,2.1418489342274652e-16
37,47,1.7238250516125162e-31
37,48,2.8198053979282156e-16
37,49,1.1014322517134261e-16
38,39,1.040753481468722e-31
38,40,2.5053487280971297e-16
38,41,1.391651053610123e-31
38,42,3.6943274777293297e-16
38,43,9.980376326488952e-32
38,44,3.149587353842307e-16
38,45,1.6721099791258878e-16
38,46,2.040631858583087e-16
38,47,1.8655435542234002e-31
38,48,2.1834053962325045e-16
38,49,1.2733109740023238e-16
39,40,2.799937600559456e-16
39,41,9.560186616957421e-32
39,42,1.8934534600347227e-16
39,43,7.2265072349354e-32
39,44,1.0852424211010923e-16
39,45,1.2931410582463208e-31
39,46,4.106837515858386e-31
39,47,1.493533856795978e-31
39,48,2.95433348980059e-16
39,49,1.3056141926928483e-31
40,41,2.7644832734620885e-16
40,42,2.68559213878636e-16
40,43,1.5121622448958716e-16
40,44,2.578641390950062e-16
40,45,3.9421909595392925e-16
40,46,3.460637480746967e-16
40,47,3.4340609874490244e-16
40,48,1.7146056788538626e-16
40,49,2.0301310806256413e-16
41,42,1.735380777701535e-16
41,43,7.772388580945737e-32
41,44,2.7023374220289415e-16
41,45,2.272160452970148e-16
41,46,2.6102670131554017e-16
41,47,1.6192130166254693e-31
41,48,2.0392476673239236e-16
41,49,1.9064590968915525e-16
42,43,1.0251965872204003e-16
42,44,3.0846399699538536e-16
42,45,2.2250409148196555e-16
42,46,3.438133379178394e-16
42,47,1.7626502116340655e-16
42,48,2.6657546922200384e-16
42,49,3.321024636747535e-16
43,44,1.2012085153722353e-31
43,45,8.773977858745933e-32
43,46,1.627258570025962e-31
43,47,9.696209083236841e-32
43,48,1.7637397432399315e-31
43,49,1.0181890244126528e-31
44,45,3.280129302633543e-16
44,46,3.601847661449444e-16
44,47,1.667301940629962e-16
44,48,2.2955170537252713e-16
44,49,1.9949570734764588e-16
45,46,3.916279288949346e-16
45,47,2.393815729885318e-16
45,48,1.860201877095337e-16
45,49,1.9663705098372786e-16
46,47,2.285098833941714e-16
46,48,2.1516730375262515e-16
46,49,2.522519239988802e-16
47,48,3.570190411121655e-16
47,49,2.9888903118148234e-16
48,49,2.513432318305125e-16
