property,method,layer,family,target,strength,source,agg,run,valid_pct,n_prompts,n_paired,unit,control_median,median,mean_diff,frac_of_target_move,cohens_d,p_paired,p_holm,p_wilcoxon,samples_per_prompt,sd_diff,median_diff,t,p_welch,sd_zero,sd_alpha,p_levene
density_atomic,pca_centroid,14,sg,30,0.5,raw,max,steered_pca_test_target30_t0.5_k64_layer14,0.949667,979,976,log10_A3_per_atom,1.28947,1.2912,0.00129028,0.00687584,0.0664095,0.0382763,0.0799231,2.96323e-11,2.91011,0.0194292,0.00108063,2.0747,0.843097,0.14435,0.14362,0.956639
density_atomic,pca_centroid,14,sg,30,1,raw,max,steered_pca_test_target30_t1.0_k64_layer14,0.124667,210,210,log10_A3_per_atom,1.28947,1.28814,-0.00498633,-0.0265718,-0.0769796,0.2659,0.2659,0.0337729,1.78095,0.0647747,-0.000713989,-1.11554,0.724847,0.142854,0.147237,0.776483
density_atomic,pca_local,14,sg,30,0.25,raw,max,steered_pcalocal_test_target30_t0.25_k64_nb256_layer14,0.960333,984,982,log10_A3_per_atom,1.28947,1.28724,0.000128337,0.0006839,0.0074379,0.815748,0.815748,0.000136774,2.92785,0.0172545,0.000431572,0.23308,0.984335,0.144981,0.144658,0.971369
density_atomic,pca_local,14,sg,30,0.5,raw,max,steered_pcalocal_test_target30_t0.5_k64_nb256_layer14,0.951667,978,974,log10_A3_per_atom,1.28947,1.29334,0.00241368,0.0128624,0.108472,0.000739441,0.00221832,1.09336e-13,2.91922,0.0222517,0.00133842,3.38529,0.712731,0.14415,0.145141,0.898636
density_atomic,pca_local,14,sg,30,0.75,raw,max,steered_pcalocal_test_target30_t0.75_k64_nb256_layer14,0.810333,886,883,log10_A3_per_atom,1.28947,1.29416,0.000717234,0.0038221,0.029168,0.386321,0.772643,2.81111e-06,2.74379,0.0245897,0.00125345,0.866738,0.916066,0.143794,0.142154,0.883462
density_atomic,linear,7,nosg,,0,raw,mean,steered_test_alpha0.0_layer7_nosg,0.957333,985,,log10_A3_per_atom,1.28446,1.28446,,,,,,,2.91574,,,,,,,
density_atomic,linear,7,nosg,,16,raw,mean,steered_test_alpha16.0_layer7_nosg,0.933333,979,974,log10_A3_per_atom,1.28446,1.28576,0.0036589,,0.104339,0.00116763,0.00116763,1.90051e-06,2.86006,0.0350673,0.00135128,3.25633,0.562566,0.139362,0.139485,0.728481
density_atomic,linear,7,nosg,,40,raw,mean,steered_test_alpha40.0_layer7_nosg,0.336,583,580,log10_A3_per_atom,1.28446,1.29471,0.00638441,,0.181325,1.49312e-05,2.98625e-05,7.57035e-07,1.72899,0.0352097,0.00580528,4.36689,0.393902,0.132936,0.121773,0.0628184
density_atomic,manifold,7,nosg,2,6,raw,mean,steered_manifold_test_d2_residual_s6_k64_layer7_nosg,0.937333,980,976,log10_A3_per_atom,1.28446,1.28778,0.00370799,,0.19218,2.71493e-09,2.71493e-09,3.68977e-21,2.86939,0.0192944,0.00328575,6.0039,0.557744,0.139609,0.139813,0.892287
density_atomic,manifold,7,nosg,5,6,raw,mean,steered_manifold_test_d5_residual_s6_k64_layer7_nosg,0.398667,554,551,log10_A3_per_atom,1.28446,1.31762,0.00445099,,0.111945,0.00883567,0.00883567,1.24109e-10,2.15884,0.0397605,0.00490277,2.62773,0.586803,0.133369,0.138379,0.998749
density_atomic,manifold,7,nosg,10,6,raw,mean,steered_manifold_test_d10_residual_s6_k64_layer7_nosg,0.0826667,132,132,log10_A3_per_atom,1.28446,1.39885,0.0018769,,0.064193,0.462125,0.462125,0.030424,1.87879,0.0292383,0.00401926,0.737521,0.888918,0.109722,0.108399,0.937327
density_atomic,manifold,7,nosg,15,2,raw,mean,steered_manifold_test_d15_residual_s2_k64_layer7_nosg,0.870333,942,938,log10_A3_per_atom,1.28446,1.28905,0.00443676,,0.149745,5.12563e-06,2.05025e-05,6.9427e-16,2.77176,0.0296287,0.00288096,4.58622,0.490713,0.138411,0.140366,0.988693
density_atomic,manifold,7,nosg,15,4,raw,mean,steered_manifold_test_d15_residual_s4_k64_layer7_nosg,0.295,423,422,log10_A3_per_atom,1.28446,1.32843,0.00951219,,0.154668,0.00159618,0.00478854,5.40416e-10,2.0922,0.0615009,0.00409846,3.17728,0.304529,0.130584,0.138282,0.97959
density_atomic,manifold,7,nosg,15,6,raw,mean,steered_manifold_test_d15_residual_s6_k64_layer7_nosg,0.095,132,132,log10_A3_per_atom,1.28446,1.4163,0.0034148,,0.115268,0.187701,0.375403,0.046381,2.15909,0.029625,0.00396092,1.32432,0.797428,0.109471,0.10645,0.93481
density_atomic,manifold,7,nosg,15,8,raw,mean,steered_manifold_test_d15_residual_s8_k64_layer7_nosg,0.057,93,93,log10_A3_per_atom,1.28446,1.44077,0.00857349,,0.0884774,0.39574,0.39574,0.37096,1.83871,0.0969004,0.00087716,0.853245,0.659114,0.108733,0.152247,0.50872
density_atomic,linear,14,sg,,0,raw,mean,steered_test_alpha0.0_layer14,0.962667,984,,log10_A3_per_atom,1.28462,1.28462,,,,,,,2.93496,,,,,,,
density_atomic,linear,14,sg,,40,raw,mean,steered_test_alpha40.0_layer14,0.948667,984,979,log10_A3_per_atom,1.28462,1.28533,0.00181631,,0.127697,6.94008e-05,6.94008e-05,2.33789e-20,2.89228,0.0142236,0.00136296,3.99551,0.776018,0.141373,0.141073,0.983475
density_atomic,linear,14,sg,,80,raw,mean,steered_test_alpha80.0_layer14,0.884333,949,946,log10_A3_per_atom,1.28462,1.29096,0.00305624,,0.165167,4.54596e-07,9.09192e-07,1.83204e-19,2.79557,0.018504,0.00176935,5.08006,0.635867,0.140197,0.140522,0.968058
density_atomic,manifold,14,sg,2,1,raw,mean,steered_manifold_test_d2_k64_layer14,0.964,983,980,log10_A3_per_atom,1.28462,1.28321,-0.00106759,,-0.042959,0.178992,0.178992,0.841252,2.94201,0.0248513,0,-1.34483,0.866598,0.141111,0.140216,0.91659
density_atomic,manifold,14,sg,5,1,raw,mean,steered_manifold_test_d5_k64_layer14,0.963667,984,981,log10_A3_per_atom,1.28462,1.28307,-0.000619088,,-0.0244546,0.443896,0.443896,0.0177356,2.93801,0.0253158,6.62863e-05,-0.76594,0.922283,0.140926,0.140123,0.955134
density_atomic,manifold,14,sg,10,1,raw,mean,steered_manifold_test_d10_k64_layer14,0.965333,984,981,log10_A3_per_atom,1.28462,1.28584,0.000488851,,0.0574292,0.072368,0.072368,6.35727e-07,2.94309,0.00851224,0,1.79874,0.938923,0.141509,0.141048,0.953199
density_atomic,manifold,14,sg,15,1,raw,mean,steered_manifold_test_d15_k64_layer14,0.966667,984,982,log10_A3_per_atom,1.28462,1.28526,-0.000487473,,-0.0203029,0.524775,0.788516,0.000230352,2.94715,0.02401,0,-0.63623,0.938594,0.141027,0.139361,0.845575
density_atomic,manifold,14,sg,15,6,raw,mean,steered_manifold_test_d15_residual_s6_k64_layer14,0.942,972,967,log10_A3_per_atom,1.28462,1.28537,0.00278378,,0.172608,9.99781e-08,2.99934e-07,4.15836e-18,2.90741,0.0161278,0.00122712,5.36753,0.663143,0.140316,0.1407,0.998451
density_atomic,manifold,14,sg,15,12,raw,mean,steered_manifold_test_d15_residual_s12_k64_layer14,0.501,662,661,log10_A3_per_atom,1.28462,1.31198,0.00230545,,0.0331576,0.394258,0.788516,0.230785,2.27039,0.0695303,0.00021398,0.852478,0.776283,0.139186,0.155298,0.705248
density_atomic,pca_centroid,9,sg,30,0.25,raw,mean,steered_pca_test_target30_t0.25_k64_layer9,0.951,978,975,log10_A3_per_atom,1.28462,1.28226,-0.0017376,-0.00902639,-0.0914762,0.00437661,0.0131298,2.06997e-13,2.91718,0.0189951,-0.00119631,-2.85634,0.787254,0.141219,0.143052,0.889714
density_atomic,pca_centroid,9,sg,30,0.5,raw,mean,steered_pca_test_target30_t0.5_k64_layer9,0.753333,861,857,log10_A3_per_atom,1.28462,1.28453,-0.00321552,-0.0167038,-0.0848009,0.0132367,0.0264734,2.12778e-10,2.62485,0.0379184,-0.00252911,-2.48251,0.635465,0.140101,0.140672,0.957881
density_atomic,pca_centroid,9,sg,30,0.75,raw,mean,steered_pca_test_target30_t0.75_k64_layer9,0.00733333,15,15,log10_A3_per_atom,1.28462,1.3097,-0.0275801,-0.143272,-0.143882,0.586155,0.586155,0.846924,1.46667,0.191686,0.00155989,-0.557251,0.670051,0.194993,0.153099,0.652901
density_atomic,pca_centroid,14,sg,22.5,0.25,raw,mean,steered_pca_test_target22.5_t0.25_k64_layer14,0.962667,985,980,log10_A3_per_atom,1.28462,1.284,0.00124741,0.0184628,0.0693334,0.0302103,0.0604206,8.12187e-09,2.93198,0.0179915,0.000654041,2.17048,0.846566,0.141484,0.143868,0.860848
density_atomic,pca_centroid,14,sg,22.5,0.5,raw,mean,steered_pca_test_target22.5_t0.5_k64_layer14,0.950667,977,976,log10_A3_per_atom,1.28462,1.28579,0.00229057,0.0339024,0.139073,1.54023e-05,6.16091e-05,6.58581e-20,2.91914,0.0164703,0.00129868,4.34477,0.720241,0.141106,0.141428,0.97874
density_atomic,pca_centroid,14,sg,22.5,0.75,raw,mean,steered_pca_test_target22.5_t0.75_k64_layer14,0.824667,903,901,log10_A3_per_atom,1.28462,1.28794,0.00211831,0.0313528,0.122924,0.000237928,0.000713785,9.67942e-17,2.73976,0.0172326,0.00155502,3.68978,0.747405,0.140038,0.139124,0.85495
density_atomic,pca_centroid,14,sg,22.5,1,raw,mean,steered_pca_test_target22.5_t1.0_k64_layer14,0.130667,216,214,log10_A3_per_atom,1.28462,1.28929,0.00118207,0.0174956,0.0568219,0.406773,0.406773,0.0309745,1.81481,0.020803,0.000938091,0.831232,0.923066,0.126857,0.126221,0.842485
density_atomic,pca_centroid,14,sg,30,0.25,raw,mean,steered_pca_test_target30_t0.25_k64_layer14,0.960667,983,979,log10_A3_per_atom,1.28462,1.28561,0.00115289,0.00598897,0.112625,0.000444907,0.000889815,1.26648e-14,2.93184,0.0102366,0.000779389,3.52391,0.856708,0.141279,0.141211,0.994418
density_atomic,pca_centroid,14,sg,30,0.5,raw,mean,steered_pca_test_target30_t0.5_k64_layer14,0.949667,979,976,log10_A3_per_atom,1.28462,1.28701,0.00180973,0.00940107,0.118882,0.000215597,0.000646792,7.86304e-16,2.91011,0.0152229,0.00117714,3.71399,0.776806,0.140796,0.141214,0.958571
density_atomic,pca_centroid,14,sg,30,1,raw,mean,steered_pca_test_target30_t1.0_k64_layer14,0.124667,210,210,log10_A3_per_atom,1.28462,1.28642,-0.000250478,-0.00130117,-0.00426983,0.950721,0.950721,0.0692903,1.78095,0.0586623,0.000949423,-0.0618757,0.985741,0.140203,0.146773,0.673598
density_atomic,pca_local,14,sg,30,0.25,raw,mean,steered_pcalocal_test_target30_t0.25_k64_nb256_layer14,0.960333,984,982,log10_A3_per_atom,1.28462,1.28408,0.00103288,0.00536556,0.073371,0.0217019,0.0220947,4.91332e-09,2.92785,0.0140775,0.000647122,2.29922,0.871948,0.141428,0.142521,0.935993
density_atomic,pca_local,14,sg,30,0.5,raw,mean,steered_pcalocal_test_target30_t0.5_k64_nb256_layer14,0.951667,978,974,log10_A3_per_atom,1.28462,1.286,0.00235684,0.0122432,0.13039,5.09688e-05,0.000152906,3.61903e-19,2.91922,0.0180754,0.00139618,4.06934,0.712478,0.140778,0.141441,0.86362
density_atomic,pca_local,14,sg,30,0.75,raw,mean,steered_pcalocal_test_target30_t0.75_k64_nb256_layer14,0.810333,886,883,log10_A3_per_atom,1.28462,1.28923,0.00148535,0.00771599,0.0856992,0.0110474,0.0220947,2.73687e-10,2.74379,0.0173321,0.00124688,2.54658,0.822984,0.139946,0.139035,0.861324
