id,formula,n_elements,e_form_pred
NOMAD_1gyw5Sw65BK_5OchHXfLF_MFJac8,Mg2TiB,3,0.208385
OQMD_1357258,CaCeCuSe3,4,-1.14058
NOMAD_rDrHyexfc3av7n3lXoDCqKJCYDMe,YCoBi2,3,-0.119621
NOMAD_LC0Qn1oM0agtjJdLFs3NEKgEXw-c,Zr2WSe,3,-0.656173
NOMAD_4Os4mfs2e9qZKGT3EmbPD2Oe3504,NbAg2,2,0.085858
OQMD_480512,Th2ZrBe,3,0.705041
NOMAD_Z5cUfZyU2dS-1NGMmvHP0X2IrtV6,GeMo5,2,-0.0199664
OQMD_865031,BaPmLu,3,0.358439
NOMAD_pDVs2kvPpNweK_e_mCtvU_EiFB_-,KY2Tl,3,-0.0132519
NOMAD_aYi5As7pnDvzIU16J7JwkzePpuvf,AlCuAu2,3,-0.217944
NOMAD_7IGh-UQse8mFIe7XMicxjugS9Gvy,Al4RuSe,3,0.0754253
NOMAD_3Ctjo1-lp_EftGb-wRfQg5VozVw4,BeV2Se,3,0.132257
OQMD_1489224,AlW2,2,-0.123298
NOMAD_Am34pOM6UXIk8cA2iyeb-PKd6Sas,PrSbO3,3,-0.951644
NOMAD_hPv6cpktcq1V0wjQJENQ0umwpEHc,Pa(PbO2)2,3,-1.75493
OQMD_483641,NpZn2Te,3,0.109704
NOMAD_lH9AArcyMu0wOpV5Oi_jM7oMT7_e,CaHfMnCd,4,0.786843
NOMAD_gADR6Lp_KlwcSsQdnxZSgl1OKspq,HgBiP2,3,0.10489
OQMD_888978,BaInPb,3,-0.129679
OQMD_693354,InSnO3,3,-0.822413
NOMAD_iY4iJR7VfDt3ijW9TMKm23AC-ZWN,In3Se,2,-0.147454
MP_mp-772562,Nd2V2O7,3,-2.69385
NOMAD_n3FTcHr68ywEo3h2oMgS7RrUpyyG,PWSe2,3,0.423927
OQMD_356990,Be2Cd2O5,3,-1.40644
NOMAD_4k7Y5ozvB3WPuheP6Gbr71ia61c2,MnAsPt,3,0.0127052
OQMD_1613781,DyTmMn2Si2C,5,-0.0414451
NOMAD_EVM_C_q1Z5_UFwa_h8g5zMwZQTaJ,RuRhBr2,3,0.0817381
NOMAD_0vP-yJ3-OwcQfAJcoqg0AKKSC8eg,AgPdPt2,3,-0.0413072
NOMAD_mhk2U1C5FFiXpvtoHlewDMJjZaeo,CaGeTe2,3,-0.417322
NOMAD_cV0U6qfjifL_aVgqDkcmyMJvfpXq,KBaGaRe,4,0.763831
NOMAD_RHqeERkCwKeoQ54R4cMDg9j42-fJ,LaZrZnHg,4,0.219648
NOMAD_6f_8c-n9GNg857RDTtRAGzxKT9Zg,AuC,2,1.61125
NOMAD_tHvsUElFt4DU_f9MOolfMeBYpQkc,AsCl2,2,-0.402566
NOMAD_DD2ZgeWeH2GbBSsxfjcyYPh62259,BaPbCl2,3,-2.12979
OQMD_1726987,Cs3NiF6,3,-2.42183
NOMAD__yHIyDQ-m2SDGEcvYfPmZdy25web,LaFe2B,3,0.951861
NOMAD_FPY7L-GVFas2tFJtclQBAK15h_qr,HfMg2Au,3,-0.146462
NOMAD_KnQcxVA2lYK_WotmzmN9Gcfw2gGf,BaLiTl2,3,-0.0481702
NOMAD_BzO5lZ1o3LOtpDUwsKgpBwxRQzKf,TiAs,2,-0.387796
NOMAD_B3Ysh5BM_pR3bzKP-Nw4BZItQ2yR,YCdAu2,3,-0.371105
NOMAD_1--DjOl6zh8PfhizG4hnDRnnXizj,CdBi3,2,0.183564
NOMAD_DrPiz4vsCTkByt4z8_yzHvy8sgDE,LiTlCdGa,4,-0.107996
NOMAD_fxGDEtc3o5VE6Uwhpc021S2hUdGJ,YZrPb2,3,-0.171274
NOMAD_n6LyqM2kmaUMKxFCSaNzGFDUbq_s,TbCe2Ru,3,0.141776
NOMAD_2tyQg0YyhrQ08qJLtaH9xLeqye3v,Zn2GaTc,3,0.0161511
NOMAD_XYP1JWX13QQknmqVF84MobRE1Fhj,BaCo2Au,3,0.657157
NOMAD_zxZeZg1PbeJsokrOqxDwJRqwvzpd,ZnCdBr2,3,-0.350654
NOMAD_MYcptG47De_1xN_0VD-iftS1pmxq,MnPdPtRh,4,-0.168858
NOMAD__82yd--4Gs3VBmrIPm-Y4Rqz7ubn,Ba2MnOs,3,0.684195
NOMAD_K2z_zBXJuz5rFXpA0PCk6gVDGP_P,KYBr,3,-1.11848
NOMAD_evFVfb2VhuUFbIy_cJXPOEI1jg6q,Cd2TeRu,3,0.107044
NOMAD_RIFHAfwPZqELCETvcAeOAbaMJfJo,BaCaPd4,3,-0.416424
NOMAD_7K6D_9Cuv_v3Tfe6ebo4Rakzb1ee,GaPPb,3,0.0819403
NOMAD_bLlOEuhG_qYJq7HX4uNR3N231wIr,SiB4P,3,0.544088
NOMAD_fhmhEtR9MWMvdeTrEMugNROVyWiH,Ir2PbBr,3,0.403131
NOMAD_gvo5FgfOXKeTjWIoU0s2X4w9fhAW,TiCoIrPt,4,-0.307261
NOMAD_rUTxLplt1s0o_tgS57h4v7qL_L7Q,TcHg2Mo,3,0.263174
OQMD_322107,PRh3,2,-0.115113
NOMAD_xUlckd3F1qiFcoKdmMfbIHOZELJI,CaReMoW,4,0.43506
NOMAD_Zs8thaBb8JsCJ05dTnaGoDWDYjXz,Sr2CaAg,3,-0.0574192
NOMAD_OebyI6x2G1Zw-sbAFFtgI8I019Zw,CrInGe,3,0.159885
NOMAD_2ecbuub-mU0I_sVFNEREKd-PIjL3,AsPdCl2,3,-0.287814
NOMAD_jK-dgNlIfJ5Zn1XXb_uC4JvGbuq9,CdCoTc2,3,0.172712
NOMAD_lXd3ZOK1IyaVCEkKymkrIqt7jiO2,Re4TcP,3,0.606328
NOMAD_UBHREBl9PNTfGkgMI_sGPbxaajuC,KB4P,3,-0.129124
NOMAD_vjbgeDGHOhfl9DXSh5d2rKONndcv,LiYTcRh,4,-0.0879065
NOMAD_gu-g8TbsuOtmBUYZUyJikxqgvopl,HfTl2Bi,3,0.0678909
NOMAD_FlRsUXySGslS6xwsr0ABpdHJZfUk,GeAsBr,3,0.0863161
NOMAD_4nIavl5N6GUQC0r1c1BamgCSYdQZ,LiSnMoIr,4,-0.249973
OQMD_1553956,K2MgP2Ir,4,-0.419402
MP_mp-1225531,DyUAl4,3,-0.271898
NOMAD_-fEOZbnn3lDcqRgUdq97F16I7GL3,Mn2AlTe,3,0.0485715
NOMAD_rDfsF7F8aIGmP5mPxGXfwdF5F6yr,Cd2NiW,3,0.197684
OQMD_1267618,CoNiGeTe3,4,-0.198394
NOMAD_HprEnwYH873-ZleARhk_nyqJBQp7,HfHgTe2,3,-0.335181
NOMAD_k9n3ivpsBQTc8oeFe0v2KJuf4a-v,Cu3Pb,2,0.160518
MP_mp-1191656,Rb2Cd5As4,3,-0.22214
OQMD_533176,Tb2PrAl,3,0.0649593
NOMAD_hniChHSzSOuDD_iLp7EEk53jnB81,Y2SiSe,3,-0.824698
NOMAD_eZYLXvwGMH-xkOt9--PaIClNJsJR,Tl2ZnPd,3,0.00767565
NOMAD_Cv8n75KAfT3pzGveTUrykstw-8XU,NaLaScV,4,0.344162
OQMD_534207,Tb2MnSn,3,0.211083
NOMAD_7N_RWbB1BioVTVXXy16wmKSjxW8D,BeAg2Hg,3,0.1906
NOMAD_2har2U1-HKOmZ5JmktndUQpbga9D,TePb4Au,3,0.0377989
OQMD_495050,Dy2NiGe,3,-0.0661031
NOMAD_2u0tCT2HETkZbC_6c49LFaeRalQz,Na2As,2,-0.28543
NOMAD_K2vhZ1aJDfSJf3MmYMJusDGWtGLD,ReSnB2,3,0.492159
OQMD_744259,Mn2SbIr,3,-0.121965
NOMAD_Cyx9uci6HVTXxkOGBVbuC8zqxof_,VTcAu2,3,-0.0813258
OQMD_1350601,Yb3Ta3(WN6)2,4,-0.50094
OQMD_999895,HfTiCoCu,4,0.134213
NOMAD_7FykfEOJ5BgA-JDnEEeRKIJfs8sq,Be2POs,3,-0.165258
NOMAD_aoribGTz1DP4NeKrucUAQuMKtAqt,BaGa2Cu,3,0.071394
NOMAD_yYPRsCTKBVwdUJpbR3vBdCTo3siH,NaVZn2,3,0.201851
NOMAD_crhc-BUwFgxxn-O0K0l5uFrsEzOb,TaRe4Mo,3,0.0635239
MP_mp-1246475,GaFeN2,3,0.500229
NOMAD_lp8vQIx0yiJQxkr-1DdWksG6zqgd,ZrSn2Pt,3,-0.387708
NOMAD_wxaTAMiD2xT8lAizmpbxcZSw_3ub,HfBe2As,3,-0.10683
NOMAD_ub456uLZaE-ZvS46g53c0iz4PB68,KAlCrNi,4,0.597433
NOMAD_qcDp-XBUt6XULPQiQErSmhQYueyr,KZnPb2,3,-0.0019381
NOMAD_vmvqArZlJ-4aBrMOQTnfwl1wvU4z,NaCu2Cl,3,-0.556167
OQMD_1360680,RbBe4,2,0.26685
OQMD_406549,Cu2BSb,3,0.95361
NOMAD_b8ETu6_Vv8KEQiCgAVA1aVAvGhB3,Zr3As2,2,-0.756317
NOMAD__zlXqU2gq7XC9CKMmHcMIWe0Tae1,K5Y4,2,0.397325
NOMAD_m0UUVsnV0ujGPEtzU8lNem4FLWNY,Na2YMn,3,0.242211
NOMAD_68HrN6SfP14gP0MyzEMsb0VkSdHO,MnRu2Pb,3,0.191748
NOMAD_79cetGYPebZOWvrL5sOeFnbF2a-K,TaGe4P,3,0.348007
OQMD_1497719,Nd3Mg3HgPt2,4,-0.522203
MP_mp-1245607,Na6TeN4,3,0.176243
MP_mp-1196196,NiRu5C17O16,4,-0.479954
NOMAD_9KET_M7-8xORNXlir1op7WLLlq1m,Pd4Au5,2,-0.0294631
OQMD_920859,SrCePt,3,0.513283
MP_mp-753386,NaNi2O3,3,-0.815
NOMAD_ovaZXPtysPxbNWPH758LZVgCIhzl,ZnMoOsRu,4,0.00558138
NOMAD_J33Rjjk8FfD2SamIwCe1Jjw9iSOh,ZrAl2V3,3,0.0021956
NOMAD_oZ4leljpFX99wBuuNYdommffiXto,K3Ti,2,
NOMAD_mPG-i0sCxKOgoLqSBGZuatfXLchW,Sr2LaP,3,-0.27244
NOMAD_CyFUohi3_CVFbBriOC98J39GPQ2N,AgWSe,3,0.159533
NOMAD_lm6RWGp4LY6M2iIMjO1_aSgf6d3U,SrHgPt2,3,-0.170355
OQMD_1375061,SrGa2Pt3,3,-0.719114
NOMAD_pV8JkRx5v7Ur2PMIps-oBPyxZ34S,MgTc2Rh,3,-0.18996
NOMAD_F7DfFiHb_LM9-w0yeurRlI-R2ZuV,Ca2ZrSe,3,-0.770841
OQMD_1058205,PrThNO,4,0.0520287
OQMD_415790,Hf2MgCu,3,0.175084
NOMAD_-uSV4qILywZiAN2oxrppdvYuDoHZ,KBe2B3O7,4,-2.60267
OQMD_680394,NaReO3,3,-1.60222
NOMAD_5I761iowUOtquvrviEO2xj63LKPm,NaTc2Os,3,0.478127
OQMD_796490,HfCuSnAu,4,-0.103507
NOMAD_uP2-rwwokyD8PHnR_YHhyJVQ7dG5,CrOsBr2,3,0.540855
OQMD_1471543,SmErGa4,3,-0.102478
NOMAD_M2DTU1-EyOot20qmE1AmkRvTvg46,CrSiBi,3,0.231889
OQMD_1270651,SrPbSeO,4,-1.53493
NOMAD_dxk9nPbo7H08e8koOllnZFoAoTTY,K4CdAs2,3,-0.276474
NOMAD_MJ-_0nx6YQkUn_VXKtafvOyz0MFq,LiNbAu2,3,-0.289386
NOMAD_KvrZ4VdQTD0mHZy5UhQokYDn7ghb,GeBF3,3,-1.47165
NOMAD_jb9NkO6Pdx23HtqBIv0l42IuF02r,MgSbRu2,3,-0.196452
OQMD_1706612,BaB2MoO6,4,-2.52691
NOMAD_fwnsd3jgzdQ0mE1iN6tVcbH8rsG8,AsPt2Br,3,-0.213894
NOMAD_23f2dvsoCElV3VWGdA6pSGBVvyd3,KPbAu2,3,-0.257161
OQMD_1281971,In2RhBr6,3,-0.407057
NOMAD_Xq8MYdLODyuSq5TDW_epjwQ2Kbly,ZnSi2Bi,3,0.339804
NOMAD_zSRNPVWcDtS0FlopO7cT_01cndu4,NaP2Se3,3,-0.118325
NOMAD_ry8GuAqAAG7h6AnLHMdANDcXaQls,Cu2SbPd,3,-0.0570229
NOMAD__US5iCc9q-Yn6zPBVyQ_82ypD24I,Ca2PtBr,3,-1.24263
NOMAD_SomFoOyKckHlpLjyMaXa2hZCJ78Z,Ge2BRh,3,0.193332
NOMAD_LYvFUYw6YkrSrg4WT3TeExKmX4Cj,KZrB2,3,1.38481
OQMD_1084615,YTlAsO,4,-0.942693
NOMAD_P7UaPE-A3ovLgRqAOgirKbHZx8r1,ScVGa2,3,-0.227932
OQMD_1056837,HoMoNO,4,-0.5422
NOMAD_lXBmeg-uHABTMYfv9YIpFiwcxuOl,NiMoSe2,3,-0.284535
OQMD_994758,LiAlPtPb,4,-0.351938
NOMAD_f5jnip1jcu91IBh2J4P0L8A7q88Q,CoIrPbAu,4,0.137172
OQMD_1108152,BN,2,0.104556
NOMAD_gfxrtBgTYVuzerj0PHNhZpFDQ-u7,ZrSc2Ga,3,-0.198234
NOMAD_Ckkmr24l6ElRQa3qJQxpUOVOT9dy,NaHfP2,3,-0.176251
OQMD_754551,HfTi2,2,0.0301176
NOMAD_KwWRvvwSM_sQClb3uZrg3hJuoKnV,Ga2CoMo,3,0.0287278
OQMD_514967,YbHg2Mo,3,-0.0473264
NOMAD_mjP_VMGeh2pIRX6FVBp6AIN7McQu,CrFe2W,3,0.0897663
NOMAD_emMQpTo3kawj4VTSrg3s3LsyRfTd,SrReCl2,3,-0.907265
NOMAD_Wc4BCMlEMReBuYoDYrJOkIkZSfIl,Pr(PRh)2,3,-0.80868
OQMD_494996,Dy2TmSc,3,0.143891
NOMAD_Dxe37kDjWmWuKnJI3oa8IirJHdaE,VCuRu2,3,0.103578
NOMAD_W7zGa-o1-Yc30bHN4QVx6poXFWvQ,Na2NiGe,3,0.108622
OQMD_1504342,Gd2ErFe2Ni7,4,-0.162396
OQMD_1433917,HfSc2VC6,4,0.685823
NOMAD_I2NvqPHDUmF1v5vyzuxmj9vp1r2I,SiOsPt2,3,-0.000484228
OQMD_1093257,HfNpPO,4,-1.5572
NOMAD_hrCHV9B7w3DN9XH8atS7EGdUFiFR,Sb3Ir4,2,0.477623
NOMAD_B698X_syF-WnfgIhvDKCnkYsVvQ3,Na4ZnNi,3,0.40276
NOMAD_QKvs_g9dcAaDs8MIxu5mRXoA9NzM,Ta2TlRe,3,0.0390534
OQMD_1609897,SrLiAgGeS4,5,-1.12867
NOMAD_YWQZ0SSHY5AclkW5SGUB4lj6RcYV,K2HgBr,3,-0.647977
OQMD_1370347,Zr2InCu2,3,-0.130988
NOMAD_k_irt9X-oQPGU60hc796aHKy-4vo,Nb2HgW,3,0.277738
OQMD_1534530,Ac(Sm2Y)3,3,1.06985
OQMD_1272588,Hf2SO2,3,-2.52934
OQMD_1046832,BeCo2Si,3,-0.101913
OQMD_541513,HoPaRe2,3,0.280125
NOMAD_jIJBu--C-CS_isxDJjiuJ6byzMuQ,CuReAu2,3,0.245979
NOMAD_75ZT5ipVodKWaz1iop0MoPHhEugL,Li2HgAu,3,-0.336477
NOMAD_DczPuQmfnGlet5hS7vfDuuoU2zNa,CeSF,3,-2.72844
OQMD_338141,PuRe,2,0.860031
NOMAD_ufrHI2ToMzONgH7Ta9ntpDp2VDwq,Co3Ge,2,-0.0253707
NOMAD_sYRbdmR-I0ZgYawPMr_9Fd06xKVL,LaZr2Pt,3,-0.202866
NOMAD_TP1yVaC6mf49Z9F4P4RC5eo2Lvgp,BaBi5,2,-0.24201
OQMD_1344844,SeCl2O,3,-0.648659
OQMD_1593587,Eu2Cr,2,0.684433
NOMAD_bisea48fWTd5AC3uND9aVnkVCF5H,YNi2Au,3,-0.0520723
NOMAD_2_UGvfx_2Rmm6Kgijn1MUJBY4Sva,TiReBr4,3,0.435004
NOMAD_5NHzr-WAZly9-RnN2kNas-q8rxzr,Mn2PdPt,3,-0.244843
NOMAD_WkVpuc_L0EKjABAz1CoKdItwtzQU,K2BeTc,3,1.3633
OQMD_1268290,EuCdNiTe3,4,-0.350445
OQMD_1308576,CsErScTe3,4,-0.729362
OQMD_822816,MgZrNiGe,4,0.123245
NOMAD_WP7f1MPGfPAiKCcAhVb9o-mTuv5N,ZrAg4Rh,3,-0.17871
NOMAD_cl9af0WJWa0rRgbLMdWq_yu5x02W,Sr2HgTe,3,-0.783813
NOMAD_e8QNgplLng1_qANXs0ZJ7lXaweZ5,Cu2HgSe,3,0.200425
OQMD_562675,ZrTi2Hg,3,-0.0546513
NOMAD_X6jR2DYyAdT8VPBbQFatAmUYbNGJ,SrNiBi2,3,-0.128635
OQMD_559111,KRb2Be,3,
NOMAD_XT-PX8x_l-tTv1lJ-aKK-538Vu2q,Ta2Tc,2,-0.156932
NOMAD_GKcD3BrgRqtac88ftQk2I9_SVP0S,Cd2CuCl,3,-0.242351
NOMAD_EjS5NSk1XGFWo0B7-6TukB1cbexd,KCaPb2,3,-0.195293
NOMAD_XP7e_q3RBks54XeMU3hGK9EMYBPE,LaAl2Ge,3,-0.267071
OQMD_29998,Er5Ir2,2,-0.532978
OQMD_1369746,HoAl5Rh,3,-0.425547
OQMD_1632923,TbPr(GaPd2)2,4,-0.593755
OQMD_1593399,Nd2Ho,2,0.207794
NOMAD_ezAWLk_J3nqZWBt0YmlZx1ptVE8a,ScBeMo,3,0.175652
NOMAD_5NDMDjR9Q0sH9GDpgHhQtLIaIXBT,Mg4InPt,3,0.375982
OQMD_385254,La2PaFe,3,0.930837
NOMAD_q4NW81WXfFpKKdKSeBbbNqno1PVn,Mg2CrAu,3,-0.0377414
NOMAD_bgt4_-Rz1lPeHBbi54dKKNBQ_FLO,Re2HgAs,3,0.364579
NOMAD_yVPsjvVYWkSyZmkFcRoIzAIYDg41,Cr2SiRu,3,-0.210556
OQMD_501111,Be2TeRu,3,0.284723
NOMAD_3Q7zv4E3D-mI6B2eu2ML3uwOfAps,CrFeRu2,3,0.0645581
NOMAD_A_ON-0tgl_QsQb7CvjLcVVfCiywX,Fe2PCl,3,-0.326476
NOMAD_7V2W81-OdWjLxWZKsEqW-QpMmKMJ,Bi2SbP,3,0.239583
NOMAD_vlGOGVDaZqeijq4au142S0Xip3JU,InCu2Cl,3,-0.220042
OQMD_1645695,HfSi2Pd,3,-0.593344
OQMD_1538647,CeHoAs3,3,-0.42386
NOMAD_Iy6EBU6K-nGAjSJCHiNDgIgkF90Y,Zn2GaNi,3,-0.109272
OQMD_451390,LuThRh2,3,-0.561149
NOMAD__r6Kpev5ys9TQ5XseX3j4FHCiYfs,AlZnGa4,3,0.0770072
NOMAD_0wT8guASIuMBWREQ3GZgUfI01CdO,Ta4CoAu,3,0.705528
OQMD_1497176,Dy3Mg3Tl2Au,4,-0.30953
NOMAD_I4Sd6ZrXN8o_7Yizn2Lzb9XxNUIA,VBPb2,3,1.04592
NOMAD_AMUJL4xycmiEYh8D7116F_GxUwBG,Hf2CoSi,3,-0.381106
NOMAD_bsKuglUmuorxjfueOXG0pKAceQm6,TiAl2B,3,0.110551
NOMAD_PnAWdergR1FzRd2GuZaqX5aMoOds,TeRu2Br,3,-0.00878978
NOMAD_MZwSbdarHWlwE09fGgyak79U6vwM,VSnRh2,3,-0.399934
NOMAD_8aIR4khLoK8Ebvu5zHT8K8ua7y79,Ba2ZnBi,3,-0.236792
OQMD_1443682,Cu4H2O5,3,-0.773238
OQMD_1713838,ZrCdF5,3,-2.77802
NOMAD_N2Bu3B31_th87k2QnffNUqnQKqQk,NbAlTcPb,4,-0.0233588
NOMAD_ppOiAQqhOqzoZOzFa5gSeTQ84qF1,OsPdRh,3,0.0683547
NOMAD_UZTysPy5csgMHEyjl76GdtXzswkr,TlP2Pb,3,0.275297
NOMAD_6e2HkCxyazke-xqntFR0DHd1uDG2,Ta2BiPt,3,-0.198456
NOMAD_Ws-qreWRPoCorAQdUnNEeAR97eqo,KMnRu2,3,0.217771
MP_mp-1207759,Y2Fe17C3,3,6.80685e-05
NOMAD_FIDsV1HcLxLvEUgAiIy9ZGt6jeWk,SiPd3,2,-0.29926
NOMAD_TSrSaV6GxAUG3m3yCe6CuivNOTSG,Cr2SiSe,3,0.0628701
OQMD_1712195,In2CoF6,3,-1.97016
MP_mp-1006352,Er2Co3Ge5,3,-0.430687
NOMAD_PJUgNs006jQwGhu7URPyBuId0_GG,YRe2,2,0.191513
NOMAD__JVJ2Agqw5GnyujKhxgiNinj9zfn,Hf4Nb,2,0.0572602
NOMAD_TdEphttyqAHZmoHQ4yh50OpzmdKq,Li5Ge,2,-0.12496
NOMAD_ZMKLCKzXmuehwmIgnqZQaP89Jh5b,SrTl2Bi,3,-0.211302
OQMD_838826,ThVGe,3,0.303561
NOMAD_ms7VbyL3122BOd0nFQiAouWxqeDz,Zn2As,2,0.348349
NOMAD_8Cqqz7YNqo-VormW_n_57yBlQmxO,ZrHgPb2,3,-0.0900311
NOMAD_T8b_7C6SbE-b6Nk33Zeaoij_KLaq,FeHg2Mo,3,0.26659
NOMAD_62oh5HtyKka15b_370iwdqQfVlFM,Na2TaAl,3,0.117251
NOMAD_SvcZoVksDM4znlCxRPcghoV8z7Xa,MoOsPb2,3,0.423119
NOMAD_9VYDutIrDhe22XKpiXlngXwwCjtZ,Co2SnRh,3,-0.114297
NOMAD_LNsPZk-JzenHaFd2cahwThkX9IC1,K2CrTc,3,0.753152
OQMD_311552,SrZr3,2,0.334417
OQMD_1450513,RbBr8,2,-0.288347
MP_mp-690977,NaP3(PbO3)4,4,-2.00805
NOMAD_NQAgCDaevdVoTbQd3AOm8BlqWtLa,Cu2PtRh,3,-0.118437
OQMD_835647,ErCrMo,3,0.367406
NOMAD_kD0vin58R2bKbIi1aImpCiMlZ3xs,KNi2Pd,3,0.107233
NOMAD_teK3w4Rdw5UPKWdkbX2_U3KQqLRT,Li2MnCr,3,0.125575
OQMD_977969,YScBi,3,-0.456806
NOMAD_W5vEq-qVKlblnhG9aNiU5mVmCBy3,LiFe2Se,3,-0.289365
MP_mp-753758,Li4Fe3Co2Ni3O16,5,-1.18839
OQMD_414524,GdHf2Te,3,0.105313
NOMAD_Ik_F-VpO9FX3Ngz6A1NJ0Rsea_SQ,TaCdCl2,3,-0.768409
NOMAD_bwznH2Jr3_Zav-OAuTGyjw_A8lzC,NaEu,2,0.155758
NOMAD_0po4_aFz_bwbb8VLW5mtO6AjDNpk,NaSr2Au,3,-0.286562
NOMAD_jqq-P1jbllmDF0XkgAvufYoSbc8p,Ta2VRe,3,0.214187
NOMAD_YOXaH1U-ub0dIbDSCXMLa4A4pBHA,ReSn2As,3,0.418623
NOMAD_JFS5l1eae02pXhE4azXrdHZQG9Vw,HfHgAu2,3,-0.332241
OQMD_500013,Be2NbAg,3,0.193592
NOMAD_xoBjiSKRHGFUYeQY65alFuldyUHX,Ca2ZrSc,3,0.258153
OQMD_1431218,Sr2H6IrPd,4,-0.375434
NOMAD_ZmLH3FAxNfOUXXqHtq2xdVRL-A6Z,KReAs2,3,-0.0913234
NOMAD_ZcnSvGPb4YsaHBujkET1B_44q2Vb,Y2MgGa,3,0.107904
MP_mp-1212876,Er2Si5Rh3,3,-0.686497
NOMAD_VscssIGsxx_SJ2-YNdwq6c2ZcZzI,AlAs,2,0.0692476
OQMD_298635,Dy3Cd,2,-0.0206506
NOMAD_7mqCcgR8py-3_n91_u_SthfJbHNs,CaV2Bi,3,-0.125925
NOMAD_KX_3Jz06jm6RKvZy_H0yTeoQIgBJ,BaCrP2,3,0.59955
NOMAD_GjXb0Xcy04XLSFm56H7mlgv5g-US,BaYFeSn,4,0.892958
NOMAD_MdR0zltxKZ9Zvk3auNHB9gJWO4qy,MnHg2B,3,0.35557
NOMAD_NojHqauWIX8rgM0Uw2Q-B0gd9vY1,MnGaSb,3,0.148598
OQMD_1498203,Ho3Mg3PdRh2,4,-0.467604
NOMAD_P0gTQZp2-OA-iPzl6E-wAqvTihZi,CoAgBr2,3,-0.17248
NOMAD_Vg8NQQ2ISwONUAR_iXDdgktD-8TL,SrMg2As,3,0.11104
OQMD_488350,EuNb2Tc,3,0.336043
NOMAD_XwG5IngQDWaXnZPzcx-i-KRcGO2B,Ga2B,2,0.958279
NOMAD_aVj64HN_WHuf_-cAv3ZA_VM0Yy02,KGe2Pd,3,-0.283117
MP_mp-13263,Ce2Mo2C3,3,0.226651
NOMAD_-U99WRRYo47wKCA9xfzKiuN_iMLg,LaTlNiAg,4,-0.0316358
NOMAD_7Co9hhS8lXw4XnzbGM7KQrztV1Br,MgIn4Sn,3,-0.0122229
NOMAD_3m-sBEZL-CSYsvQSGLeGMJLlPR6B,SrFe4Te,3,0.0569948
OQMD_757196,ZrMn,2,-0.0162116
NOMAD_kj8JpCILxL5tQVwGKC5wqqv7ydDh,CrIr2Ru,3,-0.120056
OQMD_299381,PrSm3,2,0.0158607
NOMAD_1URoX6Sk6gZJNYzznwNuJv1rAHgb,La2BiAs,3,-0.547298
NOMAD_2aKTcokMj8JXoUrv_JwAy0_52v7Y,YbHf,2,0.385127
OQMD_1590609,EuSc2,2,0.0971078
NOMAD_L0Kuk24B3U1WSv18q8Il0zA54FeU,Tl2C3,2,1.20501
NOMAD_dhu7R69xbqjm1GWfzNBDokWZ42EG,LiZrNbMo,4,0.611436
NOMAD_vRQZtUJ_Bept-87gTPXNIvUsj7nC,Ca2NiAu,3,-0.403036
NOMAD_A8BQTOv9hpYYr2p2pq5XUd_eqLtw,BMo2Se,3,0.42028
NOMAD_2atrJuz-aav9dwo5yQ1FdOAOjQIa,CaCl,2,-2.21498
NOMAD_zzY84E3uuPvFf1gxpKAGgwY9iQEJ,BiIrPd2,3,-0.036287
NOMAD_398eqg735MbmNossFZ9MBEd2bh4E,GePbW,3,0.32414
OQMD_546027,RbYbBi2,3,-0.285911
OQMD_464054,PaPd2Ru,3,-0.232703
NOMAD_BFVqyJvu7YRq-qFcsHFp2ALj6rbT,CrCo2Si,3,-0.146851
NOMAD_tYBocBSbpqrk-zzbgjsI2P-GRSCR,LaSn7,2,-0.120798
NOMAD_EBML5QN3cUwPIiH_txoDHUMuE-KU,Al4SiW,3,0.216743
OQMD_397476,PmYTe2,3,-0.840582
NOMAD_1v920T5OWRzOuY9209RzMJEA5-bX,La4HgAu,3,0.306695
OQMD_1739702,CoS2,2,-0.630031
NOMAD_U5j5xJf3baHQjutpEL2FuWdmFgWB,Li2CaW,3,0.381011
NOMAD_Ld6pvjtw5WFkcTzB_CSFnsQdkcJy,KInRe2,3,0.579747
NOMAD_m_dubLBvuRc4c1S8tKoJ67B-_Rn_,CuB2Br,3,-0.0485193
NOMAD_rf_BCa8__wLt8j3RmDoyFX0kD4Tl,Ba2CdHg,3,-0.228381
NOMAD_8F59J_B5B-pBhja_RpjeT-c_fF3z,Li2InW,3,-0.0277455
NOMAD_B3WhxXy65LK18bgZX3W-0U8j31Fh,TiBeAgGe,4,0.269127
NOMAD_btSHvQMEKbEnK_wie0hx29q8agj8,Sc2BiOs,3,-0.336023
NOMAD_YklFUHXbubYkeNRVRknlO-pHjgzT,KVZn2,3,0.776229
NOMAD_LfpPv_apGjilo_ite0QhZwj-v1qp,CaCd3,2,-0.150343
OQMD_1454529,LaYNi4,3,-0.0835226
OQMD_782616,VZnCrRe,4,-0.00282562
OQMD_504112,NdRu2Pb,3,0.089798
NOMAD_XGbAu1vj6IVFlXKr3HGcX14KAGTD,Hf2SbAu,3,-0.47143
NOMAD_nS__Ng47MSDaqxQFi4KcSrEUke8p,P2SeBr,3,-0.190178
NOMAD_aYrr5PyrcfTYV0vlCoEYCeJwPzB6,CdP,2,0.0782537
NOMAD_ACOf_2vRxP48b-HpdH2jnhXVhasW,BeCrFeAg,4,0.021274
